Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	76	scenario2	2	42972.0
France	77	scenario2	2	40765.0
France	78	scenario2	2	40044.0
France	79	scenario2	2	42289.0
France	80	scenario2	2	47681.0
France	81	scenario2	2	53434.0
France	82	scenario2	2	55189.0
France	83	scenario2	2	55802.0
France	84	scenario2	2	55661.0
France	85	scenario2	2	55942.0
France	86	scenario2	2	56115.0
France	87	scenario2	2	54712.0
France	88	scenario2	2	53413.0
France	89	scenario2	2	51767.0
France	90	scenario2	2	50343.0
France	91	scenario2	2	49740.0
France	92	scenario2	2	51698.0
France	93	scenario2	2	55758.0
France	94	scenario2	2	53491.0
France	95	scenario2	2	49718.0
France	96	scenario2	2	49616.0
Germany	97	scenario2	2	71262.3075
Germany	98	scenario2	2	73342.355
Germany	99	scenario2	2	73917.4525
Germany	100	scenario2	2	74668.6
Germany	101	scenario2	2	74859.47
Germany	102	scenario2	2	74235.21
Germany	103	scenario2	2	73913.905
Germany	104	scenario2	2	73090.34
Germany	105	scenario2	2	72687.615
Germany	106	scenario2	2	72339.1675
Germany	107	scenario2	2	74056.54
Germany	108	scenario2	2	74137.7275
Germany	109	scenario2	2	72629.6125
Germany	110	scenario2	2	68852.605
Germany	111	scenario2	2	65775.1475
Germany	112	scenario2	2	63264.9225
Germany	113	scenario2	2	59645.465
Germany	114	scenario2	2	57259.74
Germany	115	scenario2	2	55614.3975
Germany	116	scenario2	2	54538.75
Germany	117	scenario2	2	53778.8525
Germany	118	scenario2	2	54547.795
Germany	119	scenario2	2	57565.455
Germany	120	scenario2	2	64762.8275
Germany	121	scenario2	2	65264.2775
Germany	122	scenario2	2	71492.6725
Germany	123	scenario2	2	73774.2825
Germany	124	scenario2	2	74511.5075
Germany	125	scenario2	2	74775.75
Germany	126	scenario2	2	75243.645
Germany	127	scenario2	2	75088.2925
Germany	128	scenario2	2	74668.6425
Germany	129	scenario2	2	74208.6
Germany	130	scenario2	2	73496.425
Germany	131	scenario2	2	72784.485
Germany	132	scenario2	2	75672.25
Germany	133	scenario2	2	75946.5975
Germany	134	scenario2	2	74676.2525
Germany	135	scenario2	2	70662.6975
Germany	136	scenario2	2	67043.755
Germany	137	scenario2	2	64414.1325
Germany	138	scenario2	2	60879.74
Germany	139	scenario2	2	58475.735
Germany	140	scenario2	2	56470.2375
Germany	141	scenario2	2	55636.0475
Germany	142	scenario2	2	55234.755
Germany	143	scenario2	2	55522.8175
Germany	144	scenario2	2	58835.0325
Denmark	97	scenario2	2	5173.64
Denmark	98	scenario2	2	5306.82
Denmark	99	scenario2	2	5294.24
Denmark	100	scenario2	2	5393.75
Denmark	101	scenario2	2	5358.69
Denmark	102	scenario2	2	5330.1
Denmark	103	scenario2	2	5360.54
Denmark	104	scenario2	2	5287.19
Denmark	105	scenario2	2	5188.35
Denmark	106	scenario2	2	5299.97
Denmark	107	scenario2	2	5688.86
Denmark	108	scenario2	2	5528.09
Denmark	109	scenario2	2	5206.59
Denmark	110	scenario2	2	4905.0
Denmark	111	scenario2	2	4623.8
Denmark	112	scenario2	2	4263.82
Denmark	113	scenario2	2	3949.83
Denmark	114	scenario2	2	3749.79
Denmark	115	scenario2	2	3619.47
Denmark	116	scenario2	2	3550.23
Denmark	117	scenario2	2	3556.82
Denmark	118	scenario2	2	3638.88
Denmark	119	scenario2	2	3877.17
Denmark	120	scenario2	2	4497.52
Denmark	121	scenario2	2	4354.38
Denmark	122	scenario2	2	5016.1
Denmark	123	scenario2	2	5212.99
Denmark	124	scenario2	2	5200.19
Denmark	125	scenario2	2	5266.85
Denmark	126	scenario2	2	5225.43
Denmark	127	scenario2	2	5120.44
Denmark	128	scenario2	2	5148.59
Denmark	129	scenario2	2	5078.37
Denmark	130	scenario2	2	4970.59
Denmark	131	scenario2	2	5077.58
Denmark	132	scenario2	2	5513.73
Denmark	133	scenario2	2	5313.52
Denmark	134	scenario2	2	4983.81
Denmark	135	scenario2	2	4751.51
Denmark	136	scenario2	2	4473.08
Denmark	137	scenario2	2	4112.36
Denmark	138	scenario2	2	3797.57
Denmark	139	scenario2	2	3568.32
Denmark	140	scenario2	2	3500.58
Denmark	141	scenario2	2	3459.63
Denmark	142	scenario2	2	3449.19
Denmark	143	scenario2	2	3533.69
Denmark	144	scenario2	2	3768.62
France	97	scenario2	2	83671.0
France	98	scenario2	2	85813.0
France	99	scenario2	2	86202.0
France	100	scenario2	2	85759.0
France	101	scenario2	2	85491.0
France	102	scenario2	2	85169.0
France	103	scenario2	2	83680.0
France	104	scenario2	2	81630.0
France	105	scenario2	2	79771.0
France	106	scenario2	2	79150.0
France	107	scenario2	2	81220.0
France	108	scenario2	2	86112.0
France	109	scenario2	2	86341.0
France	110	scenario2	2	81643.0
France	111	scenario2	2	77303.0
France	112	scenario2	2	77097.0
France	113	scenario2	2	77795.0
France	114	scenario2	2	74928.0
France	115	scenario2	2	73075.0
France	116	scenario2	2	71601.0
France	117	scenario2	2	69006.0
France	118	scenario2	2	68181.0
France	119	scenario2	2	70725.0
France	120	scenario2	2	76283.0
France	121	scenario2	2	76959.0
France	122	scenario2	2	82906.0
France	123	scenario2	2	84847.0
France	124	scenario2	2	85054.0
France	125	scenario2	2	84791.0
France	126	scenario2	2	84573.0
France	127	scenario2	2	84285.0
France	128	scenario2	2	82183.0
France	129	scenario2	2	80291.0
France	130	scenario2	2	78286.0
France	131	scenario2	2	77834.0
France	132	scenario2	2	80165.0
France	133	scenario2	2	84906.0
France	134	scenario2	2	84633.0
France	135	scenario2	2	80010.0
France	136	scenario2	2	75839.0
France	137	scenario2	2	75781.0
France	138	scenario2	2	76434.0
France	139	scenario2	2	73273.0
France	140	scenario2	2	71434.0
France	141	scenario2	2	70040.0
France	142	scenario2	2	67325.0
France	143	scenario2	2	66486.0
France	144	scenario2	2	69067.0
