Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Hydrorun-of-the-river	132	scenario2	1	0.450874707
Germany	Hydrorun-of-the-river	133	scenario2	1	0.454031762
Germany	Hydrorun-of-the-river	134	scenario2	1	0.455455532
Germany	Hydrorun-of-the-river	135	scenario2	1	0.460794015
Germany	Hydrorun-of-the-river	136	scenario2	1	0.465918018
Germany	Hydrorun-of-the-river	137	scenario2	1	0.466097624
Germany	Hydrorun-of-the-river	138	scenario2	1	0.467921584
Germany	Hydrorun-of-the-river	139	scenario2	1	0.473004608
Germany	Hydrorun-of-the-river	140	scenario2	1	0.474124094
Germany	Hydrorun-of-the-river	141	scenario2	1	0.473111848
Germany	Hydrorun-of-the-river	142	scenario2	1	0.470803998
Germany	Hydrorun-of-the-river	143	scenario2	1	0.466385342
Germany	Hydrorun-of-the-river	144	scenario2	1	0.465952893
Denmark	Hydrorun-of-the-river	97	scenario2	1	0.536
Denmark	Hydrorun-of-the-river	98	scenario2	1	0.536
Denmark	Hydrorun-of-the-river	99	scenario2	1	0.55
Denmark	Hydrorun-of-the-river	100	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	101	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	102	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	103	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	104	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	105	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	106	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	107	scenario2	1	0.51
Denmark	Hydrorun-of-the-river	108	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	109	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	110	scenario2	1	0.494
Denmark	Hydrorun-of-the-river	111	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	112	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	113	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	114	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	115	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	116	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	117	scenario2	1	0.494
Denmark	Hydrorun-of-the-river	118	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	119	scenario2	1	0.468
Denmark	Hydrorun-of-the-river	120	scenario2	1	0.468
Denmark	Hydrorun-of-the-river	121	scenario2	1	0.55
Denmark	Hydrorun-of-the-river	122	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	123	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	124	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	125	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	126	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	127	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	128	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	129	scenario2	1	0.51
Denmark	Hydrorun-of-the-river	130	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	131	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	132	scenario2	1	0.494
Denmark	Hydrorun-of-the-river	133	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	134	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	135	scenario2	1	0.49
Denmark	Hydrorun-of-the-river	136	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	137	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	138	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	139	scenario2	1	0.494
Denmark	Hydrorun-of-the-river	140	scenario2	1	0.492
Denmark	Hydrorun-of-the-river	141	scenario2	1	0.468
Denmark	Hydrorun-of-the-river	142	scenario2	1	0.468
Denmark	Hydrorun-of-the-river	143	scenario2	1	0.468
Denmark	Hydrorun-of-the-river	144	scenario2	1	0.468
France	Hydrorun-of-the-river	97	scenario2	1	0.763264804
France	Hydrorun-of-the-river	98	scenario2	1	0.734827034
France	Hydrorun-of-the-river	99	scenario2	1	0.744429398
France	Hydrorun-of-the-river	100	scenario2	1	0.743690755
France	Hydrorun-of-the-river	101	scenario2	1	0.708728302
France	Hydrorun-of-the-river	102	scenario2	1	0.6848455
France	Hydrorun-of-the-river	103	scenario2	1	0.660839591
France	Hydrorun-of-the-river	104	scenario2	1	0.666871845
France	Hydrorun-of-the-river	105	scenario2	1	0.661824449
France	Hydrorun-of-the-river	106	scenario2	1	0.699864582
France	Hydrorun-of-the-river	107	scenario2	1	0.766219377
France	Hydrorun-of-the-river	108	scenario2	1	0.793426074
France	Hydrorun-of-the-river	109	scenario2	1	0.799089007
France	Hydrorun-of-the-river	110	scenario2	1	0.805983011
France	Hydrorun-of-the-river	111	scenario2	1	0.803643974
France	Hydrorun-of-the-river	112	scenario2	1	0.803520867
France	Hydrorun-of-the-river	113	scenario2	1	0.789363536
France	Hydrorun-of-the-river	114	scenario2	1	0.761541302
France	Hydrorun-of-the-river	115	scenario2	1	0.734334605
France	Hydrorun-of-the-river	116	scenario2	1	0.735811892
France	Hydrorun-of-the-river	117	scenario2	1	0.767450449
France	Hydrorun-of-the-river	118	scenario2	1	0.809799335
France	Hydrorun-of-the-river	119	scenario2	1	0.81890927
France	Hydrorun-of-the-river	120	scenario2	1	0.790102179
France	Hydrorun-of-the-river	121	scenario2	1	0.744429398
France	Hydrorun-of-the-river	122	scenario2	1	0.743690755
France	Hydrorun-of-the-river	123	scenario2	1	0.708728302
France	Hydrorun-of-the-river	124	scenario2	1	0.6848455
France	Hydrorun-of-the-river	125	scenario2	1	0.660839591
France	Hydrorun-of-the-river	126	scenario2	1	0.666871845
France	Hydrorun-of-the-river	127	scenario2	1	0.661824449
France	Hydrorun-of-the-river	128	scenario2	1	0.699864582
France	Hydrorun-of-the-river	129	scenario2	1	0.766219377
France	Hydrorun-of-the-river	130	scenario2	1	0.793426074
France	Hydrorun-of-the-river	131	scenario2	1	0.799089007
France	Hydrorun-of-the-river	132	scenario2	1	0.805983011
France	Hydrorun-of-the-river	133	scenario2	1	0.803643974
France	Hydrorun-of-the-river	134	scenario2	1	0.803520867
France	Hydrorun-of-the-river	135	scenario2	1	0.789363536
France	Hydrorun-of-the-river	136	scenario2	1	0.761541302
France	Hydrorun-of-the-river	137	scenario2	1	0.734334605
France	Hydrorun-of-the-river	138	scenario2	1	0.735811892
France	Hydrorun-of-the-river	139	scenario2	1	0.767450449
France	Hydrorun-of-the-river	140	scenario2	1	0.809799335
France	Hydrorun-of-the-river	141	scenario2	1	0.81890927
France	Hydrorun-of-the-river	142	scenario2	1	0.790102179
France	Hydrorun-of-the-river	143	scenario2	1	0.739751323
France	Hydrorun-of-the-river	144	scenario2	1	0.729164102
Germany	Solar	1	scenario1	2	0.0
Germany	Solar	2	scenario1	2	0.0
Germany	Solar	3	scenario1	2	0.0
Germany	Solar	4	scenario1	2	0.0
Germany	Solar	5	scenario1	2	0.0
Germany	Solar	6	scenario1	2	0.0
Germany	Solar	7	scenario1	2	0.0
Germany	Solar	8	scenario1	2	0.0
Germany	Solar	9	scenario1	2	0.03
Germany	Solar	10	scenario1	2	0.099
Germany	Solar	11	scenario1	2	0.207
Germany	Solar	12	scenario1	2	0.295
Germany	Solar	13	scenario1	2	0.316
Germany	Solar	14	scenario1	2	0.291
Germany	Solar	15	scenario1	2	0.216
Germany	Solar	16	scenario1	2	0.101
Germany	Solar	17	scenario1	2	0.013
Germany	Solar	18	scenario1	2	0.0
Germany	Solar	19	scenario1	2	0.0
Germany	Solar	20	scenario1	2	0.0
Germany	Solar	21	scenario1	2	0.0
Germany	Solar	22	scenario1	2	0.0
Germany	Solar	23	scenario1	2	0.0
Germany	Solar	24	scenario1	2	0.0
Denmark	Solar	1	scenario1	2	0.0
Denmark	Solar	2	scenario1	2	0.0
Denmark	Solar	3	scenario1	2	0.0
Denmark	Solar	4	scenario1	2	0.0
Denmark	Solar	5	scenario1	2	0.0
Denmark	Solar	6	scenario1	2	0.0
Denmark	Solar	7	scenario1	2	0.0
Denmark	Solar	8	scenario1	2	0.0
Denmark	Solar	9	scenario1	2	0.013
Denmark	Solar	10	scenario1	2	0.071
Denmark	Solar	11	scenario1	2	0.108
Denmark	Solar	12	scenario1	2	0.178
Denmark	Solar	13	scenario1	2	0.239
Denmark	Solar	14	scenario1	2	0.212
Denmark	Solar	15	scenario1	2	0.115
Denmark	Solar	16	scenario1	2	0.032
Denmark	Solar	17	scenario1	2	0.0
Denmark	Solar	18	scenario1	2	0.0
Denmark	Solar	19	scenario1	2	0.0
Denmark	Solar	20	scenario1	2	0.0
Denmark	Solar	21	scenario1	2	0.0
Denmark	Solar	22	scenario1	2	0.0
Denmark	Solar	23	scenario1	2	0.0
Denmark	Solar	24	scenario1	2	0.0
France	Solar	1	scenario1	2	0.0
France	Solar	2	scenario1	2	0.0
France	Solar	3	scenario1	2	0.0
France	Solar	4	scenario1	2	0.0
France	Solar	5	scenario1	2	0.0
France	Solar	6	scenario1	2	0.0
France	Solar	7	scenario1	2	0.0
France	Solar	8	scenario1	2	0.0
France	Solar	9	scenario1	2	0.023
France	Solar	10	scenario1	2	0.079
France	Solar	11	scenario1	2	0.152
France	Solar	12	scenario1	2	0.217
France	Solar	13	scenario1	2	0.247
France	Solar	14	scenario1	2	0.245
France	Solar	15	scenario1	2	0.212
France	Solar	16	scenario1	2	0.143
France	Solar	17	scenario1	2	0.061
France	Solar	18	scenario1	2	0.005
France	Solar	19	scenario1	2	0.0
France	Solar	20	scenario1	2	0.0
France	Solar	21	scenario1	2	0.0
France	Solar	22	scenario1	2	0.0
France	Solar	23	scenario1	2	0.0
France	Solar	24	scenario1	2	0.0
Germany	Windonshore	1	scenario1	2	0.6003
Germany	Windonshore	2	scenario1	2	0.5983
Germany	Windonshore	3	scenario1	2	0.5897
Germany	Windonshore	4	scenario1	2	0.5527
Germany	Windonshore	5	scenario1	2	0.503
Germany	Windonshore	6	scenario1	2	0.4612
Germany	Windonshore	7	scenario1	2	0.4233
Germany	Windonshore	8	scenario1	2	0.3885
Germany	Windonshore	9	scenario1	2	0.347
Germany	Windonshore	10	scenario1	2	0.3206
Germany	Windonshore	11	scenario1	2	0.3338
Germany	Windonshore	12	scenario1	2	0.3633
Germany	Windonshore	13	scenario1	2	0.3667
Germany	Windonshore	14	scenario1	2	0.3435
Germany	Windonshore	15	scenario1	2	0.2823
Germany	Windonshore	16	scenario1	2	0.2207
Germany	Windonshore	17	scenario1	2	0.2009
Germany	Windonshore	18	scenario1	2	0.1892
Germany	Windonshore	19	scenario1	2	0.1784
Germany	Windonshore	20	scenario1	2	0.182
Germany	Windonshore	21	scenario1	2	0.1871
Germany	Windonshore	22	scenario1	2	0.1858
Germany	Windonshore	23	scenario1	2	0.1791
Germany	Windonshore	24	scenario1	2	0.1789
Denmark	Windonshore	1	scenario1	2	0.8239
Denmark	Windonshore	2	scenario1	2	0.8174
Denmark	Windonshore	3	scenario1	2	0.7941
Denmark	Windonshore	4	scenario1	2	0.766
Denmark	Windonshore	5	scenario1	2	0.7337
Denmark	Windonshore	6	scenario1	2	0.7007
Denmark	Windonshore	7	scenario1	2	0.6463
Denmark	Windonshore	8	scenario1	2	0.5729
Denmark	Windonshore	9	scenario1	2	0.5132
Denmark	Windonshore	10	scenario1	2	0.4622
Denmark	Windonshore	11	scenario1	2	0.4372
Denmark	Windonshore	12	scenario1	2	0.4377
Denmark	Windonshore	13	scenario1	2	0.4589
Denmark	Windonshore	14	scenario1	2	0.4413
Denmark	Windonshore	15	scenario1	2	0.4051
Denmark	Windonshore	16	scenario1	2	0.3864
Denmark	Windonshore	17	scenario1	2	0.3718
Denmark	Windonshore	18	scenario1	2	0.3397
Denmark	Windonshore	19	scenario1	2	0.3201
Denmark	Windonshore	20	scenario1	2	0.3096
Denmark	Windonshore	21	scenario1	2	0.3097
Denmark	Windonshore	22	scenario1	2	0.3304
Denmark	Windonshore	23	scenario1	2	0.3723
Denmark	Windonshore	24	scenario1	2	0.3992
France	Windonshore	1	scenario1	2	0.1657
France	Windonshore	2	scenario1	2	0.1356
France	Windonshore	3	scenario1	2	0.1041
France	Windonshore	4	scenario1	2	0.0776
France	Windonshore	5	scenario1	2	0.0579
France	Windonshore	6	scenario1	2	0.0448
France	Windonshore	7	scenario1	2	0.04
France	Windonshore	8	scenario1	2	0.0421
France	Windonshore	9	scenario1	2	0.0467
France	Windonshore	10	scenario1	2	0.047
France	Windonshore	11	scenario1	2	0.0454
France	Windonshore	12	scenario1	2	0.0486
France	Windonshore	13	scenario1	2	0.0535
France	Windonshore	14	scenario1	2	0.0602
France	Windonshore	15	scenario1	2	0.0668
France	Windonshore	16	scenario1	2	0.0727
France	Windonshore	17	scenario1	2	0.0916
France	Windonshore	18	scenario1	2	0.131
France	Windonshore	19	scenario1	2	0.1756
France	Windonshore	20	scenario1	2	0.2114
France	Windonshore	21	scenario1	2	0.2379
France	Windonshore	22	scenario1	2	0.2634
France	Windonshore	23	scenario1	2	0.2866
France	Windonshore	24	scenario1	2	0.3186
Germany	Windoffshore	1	scenario1	2	0.8656
Germany	Windoffshore	2	scenario1	2	0.8479
Germany	Windoffshore	3	scenario1	2	0.8005
Germany	Windoffshore	4	scenario1	2	0.7413
Germany	Windoffshore	5	scenario1	2	0.6866
Germany	Windoffshore	6	scenario1	2	0.6473
Germany	Windoffshore	7	scenario1	2	0.6045
Germany	Windoffshore	8	scenario1	2	0.555
Germany	Windoffshore	9	scenario1	2	0.5154
Germany	Windoffshore	10	scenario1	2	0.5208
Germany	Windoffshore	11	scenario1	2	0.5414
Germany	Windoffshore	12	scenario1	2	0.5151
Germany	Windoffshore	13	scenario1	2	0.4922
Germany	Windoffshore	14	scenario1	2	0.504
Germany	Windoffshore	15	scenario1	2	0.4651
Germany	Windoffshore	16	scenario1	2	0.4153
Germany	Windoffshore	17	scenario1	2	0.3863
Germany	Windoffshore	18	scenario1	2	0.3733
Germany	Windoffshore	19	scenario1	2	0.3609
Germany	Windoffshore	20	scenario1	2	0.3781
Germany	Windoffshore	21	scenario1	2	0.4237
Germany	Windoffshore	22	scenario1	2	0.4467
Germany	Windoffshore	23	scenario1	2	0.4595
Germany	Windoffshore	24	scenario1	2	0.4673
Denmark	Windoffshore	1	scenario1	2	0.9404
Denmark	Windoffshore	2	scenario1	2	0.9411
Denmark	Windoffshore	3	scenario1	2	0.9319
Denmark	Windoffshore	4	scenario1	2	0.9172
Denmark	Windoffshore	5	scenario1	2	0.897
Denmark	Windoffshore	6	scenario1	2	0.8695
Denmark	Windoffshore	7	scenario1	2	0.8294
Denmark	Windoffshore	8	scenario1	2	0.8007
Denmark	Windoffshore	9	scenario1	2	0.7663
Denmark	Windoffshore	10	scenario1	2	0.7123
Denmark	Windoffshore	11	scenario1	2	0.7132
Denmark	Windoffshore	12	scenario1	2	0.7074
Denmark	Windoffshore	13	scenario1	2	0.7129
Denmark	Windoffshore	14	scenario1	2	0.6825
Denmark	Windoffshore	15	scenario1	2	0.6408
Denmark	Windoffshore	16	scenario1	2	0.5934
Denmark	Windoffshore	17	scenario1	2	0.5402
Denmark	Windoffshore	18	scenario1	2	0.4837
Denmark	Windoffshore	19	scenario1	2	0.4589
Denmark	Windoffshore	20	scenario1	2	0.4474
Denmark	Windoffshore	21	scenario1	2	0.4619
Denmark	Windoffshore	22	scenario1	2	0.4742
Denmark	Windoffshore	23	scenario1	2	0.5035
Denmark	Windoffshore	24	scenario1	2	0.5292
France	Windoffshore	1	scenario1	2	0.3825
France	Windoffshore	2	scenario1	2	0.4056
France	Windoffshore	3	scenario1	2	0.3983
France	Windoffshore	4	scenario1	2	0.3998
France	Windoffshore	5	scenario1	2	0.3612
France	Windoffshore	6	scenario1	2	0.3528
France	Windoffshore	7	scenario1	2	0.3655
France	Windoffshore	8	scenario1	2	0.3926
France	Windoffshore	9	scenario1	2	0.3983
France	Windoffshore	10	scenario1	2	0.3897
France	Windoffshore	11	scenario1	2	0.3252
France	Windoffshore	12	scenario1	2	0.2713
France	Windoffshore	13	scenario1	2	0.288
France	Windoffshore	14	scenario1	2	0.2828
France	Windoffshore	15	scenario1	2	0.2984
France	Windoffshore	16	scenario1	2	0.2932
France	Windoffshore	17	scenario1	2	0.2893
France	Windoffshore	18	scenario1	2	0.301
France	Windoffshore	19	scenario1	2	0.3037
France	Windoffshore	20	scenario1	2	0.3238
France	Windoffshore	21	scenario1	2	0.3926
France	Windoffshore	22	scenario1	2	0.4742
France	Windoffshore	23	scenario1	2	0.5536
France	Windoffshore	24	scenario1	2	0.5954
Germany	Hydrorun-of-the-river	1	scenario1	2	0.672760483
Germany	Hydrorun-of-the-river	2	scenario1	2	0.673898278
Germany	Hydrorun-of-the-river	3	scenario1	2	0.670981861
Germany	Hydrorun-of-the-river	4	scenario1	2	0.666737579
Germany	Hydrorun-of-the-river	5	scenario1	2	0.661257852
Germany	Hydrorun-of-the-river	6	scenario1	2	0.656153903
Germany	Hydrorun-of-the-river	7	scenario1	2	0.651961062
Germany	Hydrorun-of-the-river	8	scenario1	2	0.647857152
Germany	Hydrorun-of-the-river	9	scenario1	2	0.644455973
Germany	Hydrorun-of-the-river	10	scenario1	2	0.644448998
Germany	Hydrorun-of-the-river	11	scenario1	2	0.642658169
Germany	Hydrorun-of-the-river	12	scenario1	2	0.640098347
Germany	Hydrorun-of-the-river	13	scenario1	2	0.638092166
Germany	Hydrorun-of-the-river	14	scenario1	2	0.633645609
Germany	Hydrorun-of-the-river	15	scenario1	2	0.630092724
Germany	Hydrorun-of-the-river	16	scenario1	2	0.638914343
Germany	Hydrorun-of-the-river	17	scenario1	2	0.642351269
Germany	Hydrorun-of-the-river	18	scenario1	2	0.63985771
Germany	Hydrorun-of-the-river	19	scenario1	2	0.638729506
Germany	Hydrorun-of-the-river	20	scenario1	2	0.638609187
Germany	Hydrorun-of-the-river	21	scenario1	2	0.634395421
Germany	Hydrorun-of-the-river	22	scenario1	2	0.63282692
Germany	Hydrorun-of-the-river	23	scenario1	2	0.630950648
Germany	Hydrorun-of-the-river	24	scenario1	2	0.633956868
Denmark	Hydrorun-of-the-river	1	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	2	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	3	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	4	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	5	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	6	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	7	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	8	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	9	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	10	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	11	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	12	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	13	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	14	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	15	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	16	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	17	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	18	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	19	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	20	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	21	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	22	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	23	scenario1	2	0.2
Denmark	Hydrorun-of-the-river	24	scenario1	2	0.2
France	Hydrorun-of-the-river	1	scenario1	2	0.785793426
France	Hydrorun-of-the-river	2	scenario1	2	0.762649268
France	Hydrorun-of-the-river	3	scenario1	2	0.75230826
France	Hydrorun-of-the-river	4	scenario1	2	0.737412286
France	Hydrorun-of-the-river	5	scenario1	2	0.723870491
France	Hydrorun-of-the-river	6	scenario1	2	0.712913948
France	Hydrorun-of-the-river	7	scenario1	2	0.729533424
France	Hydrorun-of-the-river	8	scenario1	2	0.750830974
France	Hydrorun-of-the-river	9	scenario1	2	0.800196972
France	Hydrorun-of-the-river	10	scenario1	2	0.843161394
France	Hydrorun-of-the-river	11	scenario1	2	0.857318725
France	Hydrorun-of-the-river	12	scenario1	2	0.855349009
France	Hydrorun-of-the-river	13	scenario1	2	0.858919119
France	Hydrorun-of-the-river	14	scenario1	2	0.860150191
France	Hydrorun-of-the-river	15	scenario1	2	0.806721655
France	Hydrorun-of-the-river	16	scenario1	2	0.787886249
France	Hydrorun-of-the-river	17	scenario1	2	0.797734827
France	Hydrorun-of-the-river	18	scenario1	2	0.830112028
France	Hydrorun-of-the-river	19	scenario1	2	0.870121876
France	Hydrorun-of-the-river	20	scenario1	2	0.885017851
France	Hydrorun-of-the-river	21	scenario1	2	0.85928844
France	Hydrorun-of-the-river	22	scenario1	2	0.82691124
France	Hydrorun-of-the-river	23	scenario1	2	0.808445156
France	Hydrorun-of-the-river	24	scenario1	2	0.808075834
Germany	Solar	25	scenario1	2	0.0
Germany	Solar	26	scenario1	2	0.007
Germany	Solar	27	scenario1	2	0.053
Germany	Solar	28	scenario1	2	0.132
Germany	Solar	29	scenario1	2	0.22
Germany	Solar	30	scenario1	2	0.308
Germany	Solar	31	scenario1	2	0.384
Germany	Solar	32	scenario1	2	0.439
Germany	Solar	33	scenario1	2	0.465
Germany	Solar	34	scenario1	2	0.456
Germany	Solar	35	scenario1	2	0.417
Germany	Solar	36	scenario1	2	0.357
Germany	Solar	37	scenario1	2	0.291
Germany	Solar	38	scenario1	2	0.209
Germany	Solar	39	scenario1	2	0.132
Germany	Solar	40	scenario1	2	0.064
Germany	Solar	41	scenario1	2	0.02
Germany	Solar	42	scenario1	2	0.0
Germany	Solar	43	scenario1	2	0.0
Germany	Solar	44	scenario1	2	0.0
Germany	Solar	45	scenario1	2	0.0
Germany	Solar	46	scenario1	2	0.0
Germany	Solar	47	scenario1	2	0.0
Germany	Solar	48	scenario1	2	0.0
Denmark	Solar	25	scenario1	2	0.0
Denmark	Solar	26	scenario1	2	0.006
Denmark	Solar	27	scenario1	2	0.031
Denmark	Solar	28	scenario1	2	0.069
Denmark	Solar	29	scenario1	2	0.119
Denmark	Solar	30	scenario1	2	0.175
Denmark	Solar	31	scenario1	2	0.231
Denmark	Solar	32	scenario1	2	0.294
Denmark	Solar	33	scenario1	2	0.345
Denmark	Solar	34	scenario1	2	0.378
Denmark	Solar	35	scenario1	2	0.378
Denmark	Solar	36	scenario1	2	0.345
Denmark	Solar	37	scenario1	2	0.29
Denmark	Solar	38	scenario1	2	0.221
Denmark	Solar	39	scenario1	2	0.151
Denmark	Solar	40	scenario1	2	0.088
Denmark	Solar	41	scenario1	2	0.04
Denmark	Solar	42	scenario1	2	0.006
Denmark	Solar	43	scenario1	2	0.0
Denmark	Solar	44	scenario1	2	0.0
Denmark	Solar	45	scenario1	2	0.0
Denmark	Solar	46	scenario1	2	0.0
Denmark	Solar	47	scenario1	2	0.0
Denmark	Solar	48	scenario1	2	0.0
France	Solar	25	scenario1	2	0.0
France	Solar	26	scenario1	2	0.0
France	Solar	27	scenario1	2	0.009
France	Solar	28	scenario1	2	0.055
France	Solar	29	scenario1	2	0.13
France	Solar	30	scenario1	2	0.223
France	Solar	31	scenario1	2	0.315
France	Solar	32	scenario1	2	0.373
France	Solar	33	scenario1	2	0.404
France	Solar	34	scenario1	2	0.409
France	Solar	35	scenario1	2	0.393
France	Solar	36	scenario1	2	0.358
France	Solar	37	scenario1	2	0.3
France	Solar	38	scenario1	2	0.236
France	Solar	39	scenario1	2	0.17
France	Solar	40	scenario1	2	0.098
France	Solar	41	scenario1	2	0.039
France	Solar	42	scenario1	2	0.004
France	Solar	43	scenario1	2	0.0
France	Solar	44	scenario1	2	0.0
France	Solar	45	scenario1	2	0.0
France	Solar	46	scenario1	2	0.0
France	Solar	47	scenario1	2	0.0
France	Solar	48	scenario1	2	0.0
Germany	Windonshore	25	scenario1	2	0.0834
Germany	Windonshore	26	scenario1	2	0.0661
Germany	Windonshore	27	scenario1	2	0.0306
Germany	Windonshore	28	scenario1	2	0.016
Germany	Windonshore	29	scenario1	2	0.0204
Germany	Windonshore	30	scenario1	2	0.0197
Germany	Windonshore	31	scenario1	2	0.0173
Germany	Windonshore	32	scenario1	2	0.0151
Germany	Windonshore	33	scenario1	2	0.013
Germany	Windonshore	34	scenario1	2	0.0105
Germany	Windonshore	35	scenario1	2	0.0079
Germany	Windonshore	36	scenario1	2	0.0057
Germany	Windonshore	37	scenario1	2	0.0039
Germany	Windonshore	38	scenario1	2	0.003
Germany	Windonshore	39	scenario1	2	0.0028
Germany	Windonshore	40	scenario1	2	0.0035
Germany	Windonshore	41	scenario1	2	0.0058
Germany	Windonshore	42	scenario1	2	0.0116
Germany	Windonshore	43	scenario1	2	0.0177
Germany	Windonshore	44	scenario1	2	0.0226
Germany	Windonshore	45	scenario1	2	0.0274
Germany	Windonshore	46	scenario1	2	0.0361
Germany	Windonshore	47	scenario1	2	0.0479
Germany	Windonshore	48	scenario1	2	0.0536
Denmark	Windonshore	25	scenario1	2	0.02
Denmark	Windonshore	26	scenario1	2	0.0245
Denmark	Windonshore	27	scenario1	2	0.0266
Denmark	Windonshore	28	scenario1	2	0.0229
Denmark	Windonshore	29	scenario1	2	0.0204
Denmark	Windonshore	30	scenario1	2	0.0186
Denmark	Windonshore	31	scenario1	2	0.0164
Denmark	Windonshore	32	scenario1	2	0.0144
Denmark	Windonshore	33	scenario1	2	0.0146
Denmark	Windonshore	34	scenario1	2	0.0168
Denmark	Windonshore	35	scenario1	2	0.0169
Denmark	Windonshore	36	scenario1	2	0.0132
Denmark	Windonshore	37	scenario1	2	0.0084
Denmark	Windonshore	38	scenario1	2	0.0053
Denmark	Windonshore	39	scenario1	2	0.0036
Denmark	Windonshore	40	scenario1	2	0.0025
Denmark	Windonshore	41	scenario1	2	0.0025
Denmark	Windonshore	42	scenario1	2	0.0039
Denmark	Windonshore	43	scenario1	2	0.005
Denmark	Windonshore	44	scenario1	2	0.0048
Denmark	Windonshore	45	scenario1	2	0.004
Denmark	Windonshore	46	scenario1	2	0.0038
Denmark	Windonshore	47	scenario1	2	0.0046
Denmark	Windonshore	48	scenario1	2	0.0086
France	Windonshore	25	scenario1	2	0.0653
France	Windonshore	26	scenario1	2	0.07
France	Windonshore	27	scenario1	2	0.0699
France	Windonshore	28	scenario1	2	0.0596
France	Windonshore	29	scenario1	2	0.0523
France	Windonshore	30	scenario1	2	0.053
France	Windonshore	31	scenario1	2	0.059
France	Windonshore	32	scenario1	2	0.0597
France	Windonshore	33	scenario1	2	0.0571
France	Windonshore	34	scenario1	2	0.0588
France	Windonshore	35	scenario1	2	0.0639
France	Windonshore	36	scenario1	2	0.0717
France	Windonshore	37	scenario1	2	0.0808
France	Windonshore	38	scenario1	2	0.0886
France	Windonshore	39	scenario1	2	0.0953
France	Windonshore	40	scenario1	2	0.0944
France	Windonshore	41	scenario1	2	0.0954
France	Windonshore	42	scenario1	2	0.1145
France	Windonshore	43	scenario1	2	0.1298
France	Windonshore	44	scenario1	2	0.1409
France	Windonshore	45	scenario1	2	0.1466
France	Windonshore	46	scenario1	2	0.1517
France	Windonshore	47	scenario1	2	0.1612
France	Windonshore	48	scenario1	2	0.1714
Germany	Windoffshore	25	scenario1	2	0.0
Germany	Windoffshore	26	scenario1	2	0.0
Germany	Windoffshore	27	scenario1	2	0.0
Germany	Windoffshore	28	scenario1	2	0.0013
Germany	Windoffshore	29	scenario1	2	0.0024
Germany	Windoffshore	30	scenario1	2	0.0044
Germany	Windoffshore	31	scenario1	2	0.0073
Germany	Windoffshore	32	scenario1	2	0.0091
Germany	Windoffshore	33	scenario1	2	0.0085
