model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,10,1015,4,5000,2091251689752.29
LR,10,1017,5,5000,2060167399690.12
MLP,10,1013,4,5000,2095432279167.96
MLP,10,1018,4,5000,2088568126871.15
MLP,10,1016,4,5000,2079157717644.50
MLP,10,1017,4,5000,2102609411686.81
MLP,10,1014,4,5000,2058204634298.39
LR,10,1020,5,5000,2105717191065.51
MLP,10,1019,4,5000,2058735502240.97
MLP,1,1011,5,1000,2074487254216.14
MLP,1,1015,5,1000,2072533490644.11
MLP,1,1013,5,1000,2068817676936.77
MLP,1,1012,5,1000,2110512322621.30
MLP,10,1020,4,5000,2092127512827.34
MLP,1,1014,5,1000,2062989825440.61
LR,1,1013,6,1000,2169841342726.50
LR,1,1011,6,1000,2127412753651.78
MLP,1,1016,5,1000,2086429989543.29
LR,1,1014,6,1000,2179327721868.48
LR,1,1011,6,5000,2066129179349.78
LR,1,1012,6,1000,2141865931272.63
MLP,1,1020,5,1000,2098128833623.92
LR,1,1020,6,1000,2197143029363.84
MLP,1,1012,5,5000,2086781105403.77
MLP,1,1017,5,1000,2052328233517.99
MLP,1,1019,5,1000,2077575784159.84
MLP,1,1018,5,1000,2070580944045.29
LR,1,1018,6,1000,2151274572340.51
MLP,1,1013,5,5000,2048064907928.14
LR,1,1015,6,1000,2151835004640.07
MLP,1,1011,5,5000,2054854872409.66
LR,1,1016,6,1000,2155305847383.86
LR,1,1017,6,1000,2160224713644.11
LR,1,1019,6,1000,2172060705619.53
MLP,1,1015,5,5000,2050174921200.34
MLP,1,1014,5,5000,2045280158363.14
MLP,1,1020,5,5000,2077742621412.04
LR,1,1014,6,5000,2096544009830.94
LR,1,1012,6,5000,2071593543441.07
MLP,1,1016,5,5000,2063527788529.01
MLP,1,1019,5,5000,2057304313422.92
LR,1,1013,6,5000,2102130686910.19
MLP,1,1017,5,5000,2031008623397.40
MLP,1,1018,5,5000,2050339458082.05
MLP,2,1015,5,1000,2078878245783.36
LR,1,1015,6,5000,2092273838328.82
MLP,2,1011,5,1000,2096238461484.85
LR,1,1017,6,5000,2095297328012.75
MLP,2,1012,5,1000,2133054656056.93
LR,1,1018,6,5000,2074783494806.46
MLP,2,1013,5,1000,2088695533756.77
MLP,2,1011,5,5000,2019813741948.52
MLP,2,1016,5,1000,2103993249167.38
LR,2,1012,6,1000,2102982325790.44
MLP,2,1018,5,1000,2090964793318.62
LR,1,1016,6,5000,2092606813689.63
LR,1,1019,6,5000,2100338626850.92
LR,1,1020,6,5000,2119829044016.12
MLP,2,1014,5,1000,2086680863288.04
MLP,2,1019,5,1000,2108168983297.98
MLP,2,1017,5,1000,2060889191114.09
MLP,2,1015,5,5000,2018503828398.26
LR,2,1013,6,1000,2125684069494.37
MLP,2,1012,5,5000,2069172627498.34
MLP,2,1013,5,5000,2012215080526.48
MLP,2,1017,5,5000,1995789493771.01
LR,2,1014,6,1000,2129940756483.88
MLP,2,1016,5,5000,2033679469054.89
LR,2,1011,6,1000,2101144913957.03
MLP,2,1014,5,5000,2015123226905.55
MLP,2,1020,5,1000,2116310865169.16
MLP,2,1018,5,5000,2018215393983.84
MLP,2,1020,5,5000,2043171882277.24
LR,2,1018,6,1000,2106020845403.84
LR,2,1015,6,1000,2123915528124.83
LR,2,1016,6,1000,2127437104051.26
LR,2,1017,6,1000,2125654116831.49
MLP,3,1012,5,1000,2088765284237.84
MLP,2,1019,5,5000,2040562698563.64
MLP,3,1011,5,1000,2054789740151.50
MLP,3,1015,5,1000,2052977007867.89
MLP,3,1013,5,1000,2047929396792.95
MLP,3,1020,5,1000,2077419702157.82
MLP,3,1019,5,1000,2058510730274.93
LR,2,1020,6,1000,2142781248230.45
MLP,3,1016,5,1000,2065581892374.79
MLP,3,1017,5,1000,2030766276967.62
MLP,3,1014,5,1000,2045250275284.03
LR,2,1014,6,5000,2082233765241.38
LR,2,1019,6,1000,2131188614683.46
MLP,3,1018,5,1000,2049515592551.38
MLP,3,1015,5,5000,2039785269614.02
MLP,3,1012,5,5000,2083449199230.83
LR,2,1011,6,5000,2054576314940.46
LR,2,1012,6,5000,2054621148009.39
MLP,3,1011,5,5000,2042705926595.29
MLP,3,1013,5,5000,2039553740933.91
LR,2,1013,6,5000,2080779549439.65
MLP,3,1014,5,5000,2038441915674.46
MLP,3,1016,5,5000,2052119262777.60
MLP,3,1020,5,5000,2067071765106.46
LR,2,1015,6,5000,2073083185154.27
MLP,4,1015,5,1000,2046283678731.44
LR,2,1016,6,5000,2077027016727.35
MLP,3,1019,5,5000,2055162151952.66
LR,3,1011,6,1000,2081032520544.91
MLP,4,1018,5,1000,2048484681706.36
LR,2,1018,6,5000,2053523820540.40
MLP,3,1018,5,5000,2040361836890.94
MLP,4,1013,5,1000,2048566557765.04
LR,2,1017,6,5000,2074196807451.28
MLP,4,1014,5,1000,2051553507371.39
LR,2,1020,6,5000,2099652332490.34
MLP,4,1011,5,1000,2056217487098.45
MLP,3,1017,5,5000,2021091341474.32
MLP,4,1017,5,1000,2027159024930.89
LR,2,1019,6,5000,2079533130892.10
MLP,4,1012,5,1000,2099644397878.19
MLP,4,1016,5,1000,2065578954030.01
MLP,4,1019,5,1000,2075299474796.01
LR,3,1013,6,1000,2101655639378.77
MLP,4,1020,5,1000,2084495199235.60
LR,3,1014,6,1000,2102789701512.05
LR,3,1018,6,1000,2081053734699.61
MLP,4,1011,5,5000,2035212012621.61
LR,3,1017,6,1000,2097641757030.23
LR,3,1015,6,1000,2095695729593.74
LR,3,1012,6,1000,2078817404966.70
LR,3,1016,6,1000,2098562206726.38
LR,3,1020,6,1000,2119384816179.77
MLP,4,1015,5,5000,2039948462190.86
MLP,4,1012,5,5000,2082898552023.21
LR,3,1019,6,1000,2100725441378.33
MLP,4,1014,5,5000,2030098623074.75
LR,3,1012,6,5000,2065651360804.68
MLP,4,1013,5,5000,2036207834315.75
MLP,4,1017,5,5000,2007184024756.44
MLP,4,1019,5,5000,2051117158175.73
MLP,5,1015,5,1000,2127415207034.14
LR,3,1011,6,5000,2058093181588.16
MLP,4,1016,5,5000,2050521600900.73
LR,3,1014,6,5000,2092825373750.76
MLP,4,1020,5,5000,2068617779006.50
LR,3,1017,6,5000,2088270431493.50
MLP,5,1013,5,1000,2107716577726.49
MLP,5,1016,5,1000,2135256139076.35
MLP,4,1018,5,5000,2030715750589.33
MLP,5,1011,5,1000,2110781145271.85
LR,3,1013,6,5000,2092703843220.45
MLP,5,1012,5,1000,2164662400145.18
LR,3,1016,6,5000,2084130546239.88
LR,3,1015,6,5000,2081784185143.76
MLP,5,1019,5,1000,2134572322683.85
MLP,5,1014,5,1000,2106117182039.11
MLP,5,1017,5,1000,2088667652605.99
MLP,5,1020,5,1000,2125957901710.60
MLP,5,1018,5,1000,2115255852702.53
LR,3,1020,6,5000,2115675655820.58
LR,3,1019,6,5000,2093764399187.28
MLP,5,1013,5,5000,2046899318802.26
LR,3,1018,6,5000,2069592341357.80
MLP,5,1011,5,5000,2053737018277.06
LR,4,1011,6,1000,2173684611800.57
MLP,5,1015,5,5000,2051296029604.13
LR,4,1012,6,1000,2151916566950.62
MLP,5,1012,5,5000,2107696699781.99
MLP,5,1018,5,5000,2057446169684.04
MLP,5,1016,5,5000,2075915248425.20
MLP,5,1020,5,5000,2072919654022.43
MLP,5,1014,5,5000,2054412042109.66
MLP,6,1012,5,1000,2094586057388.60
MLP,5,1017,5,5000,2036328438985.50
LR,4,1014,6,1000,2190831086011.82
LR,4,1013,6,1000,2175725111040.86
MLP,6,1011,5,1000,2060443928945.14
MLP,6,1013,5,1000,2054803124483.40
MLP,6,1014,5,1000,2052736411189.10
MLP,5,1019,5,5000,2078056663766.45
MLP,6,1015,5,1000,2057446770025.49
MLP,6,1016,5,1000,2073026246372.46
LR,4,1020,6,1000,2196407517453.14
MLP,6,1017,5,1000,2039887927448.18
LR,4,1016,6,1000,2178176989251.47
LR,4,1015,6,1000,2186623567086.21
LR,4,1018,6,1000,2157286737740.64
MLP,6,1018,5,1000,2056302124863.55
LR,4,1019,6,1000,2182630694471.17
LR,4,1012,6,5000,2086312879167.69
LR,4,1017,6,1000,2192970882756.82
MLP,6,1019,5,1000,2064752195174.00
MLP,6,1020,5,1000,2083749774793.91
MLP,6,1012,5,5000,2073522498010.03
MLP,6,1015,5,5000,2030985433076.38
MLP,6,1017,5,5000,2009099621937.83
MLP,6,1013,5,5000,2027295689144.30
MLP,6,1011,5,5000,2024990416378.84
LR,4,1013,6,5000,2100458883177.02
MLP,6,1020,5,5000,2056065843582.16
MLP,6,1014,5,5000,2022709913030.06
LR,4,1011,6,5000,2080127485006.81
MLP,6,1016,5,5000,2045562186865.41
MLP,6,1018,5,5000,2031208992997.39
MLP,7,1013,5,1000,2016883758169.38
LR,4,1014,6,5000,2111638558686.16
MLP,6,1019,5,5000,2037264824405.52
LR,4,1019,6,5000,2107498771954.60
LR,4,1020,6,5000,2128952619438.50
MLP,7,1011,5,1000,2028886469099.14
LR,4,1015,6,5000,2099721989585.15
LR,4,1016,6,5000,2102858097736.44
LR,5,1016,6,1000,2106081985793.59
MLP,7,1015,5,1000,2012445882202.04
MLP,7,1012,5,1000,2069862548341.05
LR,5,1014,6,1000,2115792864168.37
MLP,7,1018,5,1000,2021248694891.02
LR,5,1012,6,1000,2090845735219.11
LR,5,1013,6,1000,2107016876326.48
LR,4,1018,6,5000,2082057246293.98
LR,5,1011,6,1000,2096653218298.22
LR,4,1017,6,5000,2102217440429.96
MLP,7,1016,5,1000,2031813198906.18
MLP,7,1011,5,5000,1982437584539.90
MLP,7,1014,5,1000,2014038235181.92
MLP,7,1019,5,1000,2042193382082.08
MLP,7,1017,5,1000,1993781830452.60
MLP,7,1020,5,1000,2047382256317.78
LR,5,1015,6,1000,2110591708639.71
MLP,7,1013,5,5000,1978791019570.93
MLP,7,1014,5,5000,1977145453094.88
MLP,7,1012,5,5000,2025238729834.88
MLP,7,1016,5,5000,1992462206032.78
MLP,7,1015,5,5000,1980291875626.21
LR,5,1018,6,1000,2094139041849.87
MLP,7,1018,5,5000,1976682511148.03
LR,5,1017,6,1000,2117580286538.58
LR,5,1020,6,1000,2127672360036.65
MLP,7,1020,5,5000,2011538957233.19
LR,5,1019,6,1000,2109236838452.16
MLP,7,1019,5,5000,2000411170074.28
MLP,7,1017,5,5000,1953604283968.20
LR,5,1013,6,5000,2007560200781.86
LR,5,1011,6,5000,1982601036917.69
MLP,8,1015,5,1000,2041209696428.99
MLP,8,1012,5,1000,2087140641873.88
MLP,8,1013,5,1000,2034662263371.58
LR,5,1012,6,5000,1984172709167.62
LR,5,1014,6,5000,2009577886529.81
MLP,8,1016,5,1000,2057484046274.69
MLP,8,1020,5,1000,2056084247029.07
MLP,8,1018,5,1000,2044194443681.18
MLP,8,1011,5,1000,2036994186267.08
MLP,8,1013,5,5000,2047289114747.51
LR,5,1016,6,5000,2003363163394.88
MLP,8,1012,5,5000,2096206510156.80
MLP,8,1019,5,1000,2056706757399.34
MLP,8,1014,5,1000,2039023767387.36
LR,5,1015,6,5000,2004221786202.47
MLP,8,1017,5,1000,2022043379637.06
MLP,8,1011,5,5000,2053280535251.91
LR,5,1017,6,5000,2006076684425.56
MLP,8,1015,5,5000,2054071330223.12
MLP,8,1017,5,5000,2035787426944.49
MLP,8,1014,5,5000,2047035105670.33
LR,5,1018,6,5000,1986220172719.28
MLP,8,1016,5,5000,2067671499262.78
LR,5,1019,6,5000,2009092113567.90
LR,5,1020,6,5000,2028683274193.74
LR,6,1013,6,1000,2148648251407.82
MLP,8,1019,5,5000,2061526460573.24
MLP,8,1018,5,5000,2051065783938.16
MLP,9,1011,5,1000,2028055533430.50
MLP,9,1015,5,1000,2031066249256.07
MLP,8,1020,5,5000,2076525195274.01
LR,6,1012,6,1000,2128339490039.63
LR,6,1011,6,1000,2134504121299.22
LR,6,1014,6,1000,2147128218930.41
LR,6,1016,6,1000,2151604911875.67
MLP,9,1012,5,1000,2070009140354.42
MLP,9,1013,5,1000,2024148630301.57
MLP,9,1016,5,1000,2040197584765.86
MLP,9,1014,5,1000,2022287365132.32
LR,6,1015,6,1000,2152964274674.65
MLP,9,1018,5,1000,2024808873531.63
MLP,9,1020,5,1000,2049981801938.09
MLP,9,1019,5,1000,2038868112982.17
MLP,9,1011,5,5000,2045534611089.83
MLP,9,1017,5,1000,2004923108464.71
MLP,9,1015,5,5000,2046946214350.71
MLP,9,1012,5,5000,2085400336490.95
LR,6,1013,6,5000,2071180730873.48
LR,6,1017,6,1000,2158102517295.93
LR,6,1015,6,5000,2063361702943.88
LR,6,1018,6,1000,2127833262781.59
LR,6,1020,6,1000,2169772377544.57
MLP,9,1013,5,5000,2040680498640.35
LR,6,1011,6,5000,2043545851763.66
MLP,9,1014,5,5000,2037175146404.95
LR,6,1014,6,5000,2071336888044.79
MLP,9,1018,5,5000,2041049375220.87
MLP,9,1020,5,5000,2070268680798.69
LR,6,1019,6,1000,2150168980635.29
LR,6,1012,6,5000,2043716688139.88
LR,6,1018,6,5000,2045371321391.22
MLP,9,1016,5,5000,2058463947844.42
LR,6,1017,6,5000,2067158145477.00
LR,6,1020,6,5000,2095594754004.13
MLP,9,1019,5,5000,2052162866137.89
MLP,10,1011,5,1000,2055803580176.71
MLP,9,1017,5,5000,2024689136781.14
MLP,10,1013,5,1000,2050433534922.27
LR,6,1019,6,5000,2073889232477.27
LR,6,1016,6,5000,2065886662114.39
MLP,10,1015,5,1000,2057553789821.28
MLP,10,1020,5,1000,2076898542955.05
MLP,10,1014,5,1000,2046931062743.07
MLP,10,1016,5,1000,2069704458159.79
MLP,10,1017,5,1000,2037650410636.07
MLP,10,1012,5,1000,2096747363507.76
MLP,10,1019,5,1000,2063170176600.67
LR,7,1011,6,1000,2056243277481.40
MLP,10,1011,5,5000,2077280647133.73
MLP,10,1018,5,1000,2049556004480.83
MLP,10,1013,5,5000,2071697225817.86
LR,7,1013,6,1000,2079479840202.97
LR,7,1012,6,1000,2057646592391.85
MLP,10,1015,5,5000,2074399708199.10
MLP,10,1020,5,5000,2102130828554.03
LR,7,1014,6,1000,2086192693290.83
MLP,10,1018,5,5000,2072403217670.67
LR,7,1015,6,1000,2079631155021.49
MLP,10,1016,5,5000,2087906061259.10
MLP,10,1012,5,5000,2112206958739.72
LR,7,1016,6,1000,2078158725618.67
LR,7,1017,6,1000,2081502381709.80
MLP,10,1014,5,5000,2065707977548.60
MLP,1,1012,6,1000,2061193992436.40
MLP,1,1014,6,1000,2081401979885.88
MLP,1,1011,6,1000,2056870704799.40
LR,7,1019,6,1000,2078547545505.65
MLP,10,1017,5,5000,2054846220176.72
LR,7,1018,6,1000,2058678271597.68
MLP,10,1019,5,5000,2080154227008.19
LR,7,1020,6,1000,2102720737475.94
MLP,1,1017,6,1000,2079842389317.43
MLP,1,1016,6,1000,2080566796226.46
MLP,1,1015,6,1000,2075878053675.97
MLP,1,1018,6,1000,2061777676723.80
MLP,1,1013,6,1000,2083957458297.07
LR,7,1011,6,5000,2021782180036.20
LR,7,1012,6,5000,2037642856656.22
MLP,1,1020,6,1000,2103640285548.12
MLP,1,1019,6,1000,2080180212028.61
MLP,1,1014,6,5000,2060690691253.90
LR,7,1013,6,5000,2068642825851.07
MLP,1,1011,6,5000,2030953982655.19
MLP,1,1012,6,5000,2042588737138.71
LR,7,1014,6,5000,2068212159901.54
MLP,1,1013,6,5000,2062045558903.67
MLP,1,1016,6,5000,2060024032343.16
LR,7,1015,6,5000,2044003981779.11
MLP,2,1013,6,1000,2104875641557.43
MLP,1,1020,6,5000,2082188492006.51
LR,7,1016,6,5000,2051645344846.08
LR,7,1018,6,5000,2038847894118.99
MLP,1,1015,6,5000,2054505339293.15
MLP,1,1017,6,5000,2058373775167.36
LR,7,1020,6,5000,2087291262631.84
MLP,1,1018,6,5000,2041857938099.12
LR,7,1019,6,5000,2062274902437.31
MLP,2,1012,6,1000,2082721553535.63
LR,7,1017,6,5000,2051083173858.20
MLP,1,1019,6,5000,2065404990165.13
LR,8,1014,6,1000,2036892585503.78
LR,8,1011,6,1000,2020457840907.61
MLP,2,1014,6,1000,2105846472168.97
MLP,2,1011,6,1000,2064394364623.55
MLP,2,1018,6,1000,2081443632394.42
MLP,2,1020,6,1000,2119477934452.34
MLP,2,1015,6,1000,2083644948937.68
MLP,2,1017,6,1000,2092376547453.64
LR,8,1016,6,1000,2035143957009.22
MLP,2,1016,6,1000,2096211198273.69
MLP,2,1012,6,5000,2014190459002.59
LR,8,1013,6,1000,2035591541528.07
LR,8,1018,6,1000,2015429458691.08
LR,8,1012,6,1000,2020169895329.44
MLP,2,1019,6,1000,2103543196449.93
LR,8,1015,6,1000,2034539149038.61
MLP,2,1014,6,5000,2028414885615.47
MLP,2,1018,6,5000,2008985525735.75
LR,8,1020,6,1000,2054621497039.88
MLP,2,1013,6,5000,2029945342259.30
MLP,2,1011,6,5000,2003922149139.02
LR,8,1017,6,1000,2040082235009.41
LR,8,1011,6,5000,2034939301480.34
MLP,2,1017,6,5000,2025400487348.47
MLP,2,1020,6,5000,2059250759015.62
MLP,2,1015,6,5000,2022215074399.81
MLP,2,1016,6,5000,2029122088389.59
LR,8,1019,6,1000,2031888592546.20
LR,8,1012,6,5000,2040192416447.47
LR,8,1013,6,5000,2062037838888.11
LR,8,1014,6,5000,2063942600376.91
MLP,2,1019,6,5000,2032623364653.01
MLP,3,1014,6,1000,2062560978003.52
MLP,3,1012,6,1000,2041512297186.09
MLP,3,1017,6,1000,2058442053836.07
MLP,3,1011,6,1000,2029234416522.84
LR,8,1020,6,5000,2082604607243.86
MLP,3,1013,6,1000,2062461117023.38
MLP,3,1015,6,1000,2055547961070.77
MLP,3,1019,6,1000,2064558276983.62
LR,8,1015,6,5000,2056090984776.14
MLP,3,1014,6,5000,2048821266533.40
MLP,3,1020,6,1000,2081948641790.97
MLP,3,1018,6,1000,2041718668427.96
MLP,3,1016,6,1000,2059939010741.66
LR,8,1016,6,5000,2061507418591.98
LR,8,1018,6,5000,2035157905555.04
MLP,3,1011,6,5000,2021637820369.14
LR,8,1017,6,5000,2056275013456.46
MLP,3,1012,6,5000,2031485567000.51
LR,8,1019,6,5000,2065363043204.77
MLP,3,1018,6,5000,2028875876861.17
MLP,3,1013,6,5000,2048249570301.67
LR,9,1013,6,1000,2228492866721.91
MLP,3,1016,6,5000,2050801872755.46
MLP,3,1015,6,5000,2047403820189.87
LR,9,1014,6,1000,2235846580638.12
LR,9,1012,6,1000,2215777570365.84
LR,9,1011,6,1000,2205254197643.73
MLP,3,1017,6,5000,2046807833904.49
LR,9,1015,6,1000,2218617864288.03
MLP,4,1012,6,1000,2052594978765.07
MLP,4,1014,6,1000,2070003004673.56
MLP,3,1020,6,5000,2076171778834.85
MLP,4,1015,6,1000,2051452269727.89
MLP,3,1019,6,5000,2056465383841.51
MLP,4,1011,6,1000,2036910730242.77
MLP,4,1013,6,1000,2070660711756.46
MLP,4,1016,6,1000,2067035427897.84
LR,9,1016,6,1000,2222666242258.59
LR,9,1017,6,1000,2229134514239.28
MLP,4,1011,6,5000,2017406849635.61
MLP,4,1018,6,1000,2040996057507.61
LR,9,1020,6,1000,2251672273059.12
LR,9,1018,6,1000,2206237136694.00
MLP,4,1017,6,1000,2058363221022.80
MLP,4,1019,6,1000,2072119035916.12
LR,9,1019,6,1000,2237049046434.80
MLP,4,1020,6,1000,2100399758699.29
LR,9,1014,6,5000,2113534629911.33
LR,9,1011,6,5000,2071439466461.23
LR,9,1012,6,5000,2083210334934.38
LR,9,1013,6,5000,2111988821207.17
MLP,4,1012,6,5000,2026778765873.69
MLP,4,1013,6,5000,2053497407732.35
LR,9,1015,6,5000,2098258123040.40
MLP,4,1014,6,5000,2052573685158.89
MLP,4,1018,6,5000,2028411693727.79
MLP,4,1016,6,5000,2042398078603.90
LR,9,1017,6,5000,2100227080900.64
MLP,4,1017,6,5000,2042413814838.91
MLP,5,1013,6,1000,2117558053936.02
MLP,5,1014,6,1000,2133397174000.14
MLP,4,1020,6,5000,2080252084206.91
MLP,5,1016,6,1000,2118004076549.65
MLP,5,1017,6,1000,2124264356588.29
MLP,5,1011,6,1000,2102583511705.21
LR,9,1016,6,5000,2100216822344.72
MLP,4,1019,6,5000,2052524935858.59
LR,10,1012,6,1000,2217618091273.73
MLP,5,1018,6,1000,2109878915868.86
MLP,5,1012,6,1000,2104888182300.72
MLP,5,1020,6,1000,2149129727377.36
MLP,5,1015,6,1000,2123686953212.44
MLP,5,1019,6,1000,2127700335758.62
MLP,4,1015,6,5000,2039030262478.22
LR,9,1020,6,5000,2131491292964.51
LR,9,1018,6,5000,2082126154510.85
LR,9,1019,6,5000,2110132226578.31
LR,10,1014,6,1000,2248526810578.59
LR,10,1011,6,1000,2230123230528.91
MLP,5,1011,6,5000,2041660419556.89
MLP,5,1014,6,5000,2063510337485.35
MLP,5,1016,6,5000,2067251696090.23
LR,10,1013,6,1000,2228416622085.26
LR,10,1015,6,1000,2250084157393.78
MLP,5,1012,6,5000,2052092597392.73
MLP,5,1017,6,5000,2061806729407.72
LR,10,1018,6,1000,2227759792567.52
MLP,5,1018,6,5000,2046191509735.24
LR,10,1017,6,1000,2253023674418.52
MLP,6,1014,6,1000,2067001354019.21
LR,10,1016,6,1000,2235267678253.62
MLP,5,1015,6,5000,2062259294692.06
LR,10,1020,6,1000,2252924059587.98
MLP,5,1020,6,5000,2094871888668.90
MLP,6,1011,6,1000,2040493467228.67
MLP,6,1012,6,1000,2051752636246.64
MLP,5,1013,6,5000,2063999674094.17
LR,10,1019,6,1000,2243082230630.98
MLP,6,1013,6,1000,2069234791956.40
MLP,5,1019,6,5000,2072458557545.27
MLP,6,1015,6,1000,2059739142361.19
LR,10,1016,6,5000,2094018424469.60
LR,10,1014,6,5000,2090671113856.30
LR,10,1011,6,5000,2071939871739.04
MLP,6,1016,6,1000,2068661926031.95
MLP,6,1017,6,1000,2066636444281.20
MLP,6,1018,6,1000,2047696132488.24
LR,10,1013,6,5000,2087946345640.54
LR,10,1012,6,5000,2073279937535.81
MLP,6,1020,6,1000,2091296401930.33
LR,10,1015,6,5000,2088354458213.22
MLP,6,1019,6,1000,2071974589840.30
MLP,6,1014,6,5000,2039194504118.90
LR,10,1020,6,5000,2112350772109.47
LR,10,1018,6,5000,2068006626067.01
MLP,6,1016,6,5000,2039529734459.42
LR,10,1017,6,5000,2093987324658.16
MLP,6,1011,6,5000,2014924326939.77
MLP,6,1012,6,5000,2021096240377.73
LR,10,1019,6,5000,2096202629480.44
MLP,6,1017,6,5000,2041946775866.17
MLP,6,1013,6,5000,2041651776174.68
MLP,6,1015,6,5000,2036920038911.54
MLP,6,1018,6,5000,2014942838917.82
LR,1,1012,7,1000,2186000555547.43
MLP,6,1020,6,5000,2057110429367.36
MLP,6,1019,6,5000,2043684168425.01
MLP,7,1014,6,1000,2031814205293.12
MLP,7,1012,6,1000,2011355906281.61
LR,1,1011,7,1000,2151610804312.31
MLP,7,1011,6,1000,1999770482280.71
MLP,7,1018,6,1000,2009430518724.57
MLP,7,1012,6,5000,1971393476026.91
MLP,7,1013,6,1000,2029393897624.43
LR,1,1013,7,1000,2160707022820.73
LR,1,1015,7,1000,2155882857376.72
LR,1,1011,7,5000,2080725229294.32
LR,1,1014,7,1000,2138995477257.36
MLP,7,1020,6,1000,2054142355419.19
LR,1,1019,7,1000,2140826565358.82
MLP,7,1016,6,1000,2031189971436.21
MLP,7,1017,6,1000,2028531381597.40
MLP,7,1018,6,5000,1970921205249.28
MLP,7,1013,6,5000,2001950258920.22
LR,1,1016,7,1000,2165890808192.60
LR,1,1018,7,1000,2153665085042.98
LR,1,1013,7,5000,2100383706542.11
MLP,7,1017,6,5000,1988509372367.37
MLP,7,1015,6,1000,2019680316586.99
MLP,7,1014,6,5000,1995613355686.81
MLP,7,1011,6,5000,1956519174230.29
LR,1,1017,7,1000,2145185946525.90
MLP,7,1016,6,5000,1990707864139.36
MLP,7,1019,6,1000,2034742109797.96
LR,1,1020,7,1000,2139374828492.92
LR,1,1012,7,5000,2114511976601.71
MLP,7,1019,6,5000,1999748081398.74
MLP,7,1020,6,5000,2028951364515.44
MLP,7,1015,6,5000,1978036758112.22
MLP,8,1014,6,1000,2055258173165.94
MLP,8,1011,6,1000,2026795697689.95
MLP,8,1012,6,1000,2038553086821.96
MLP,8,1013,6,1000,2043891992970.43
LR,1,1015,7,5000,2090078393051.46
MLP,8,1015,6,1000,2049162964685.74
MLP,8,1020,6,1000,2076660900119.96
MLP,8,1016,6,1000,2050079105364.45
LR,1,1016,7,5000,2095859369017.65
MLP,8,1017,6,1000,2048145993939.36
LR,1,1014,7,5000,2069882287851.08
LR,1,1017,7,5000,2075030716252.32
LR,1,1018,7,5000,2083596735432.77
MLP,8,1018,6,1000,2029776179064.28
MLP,8,1014,6,5000,2058886954374.08
MLP,8,1019,6,1000,2056667916537.87
LR,1,1019,7,5000,2069844736188.43
MLP,8,1011,6,5000,2034098258243.65
MLP,8,1013,6,5000,2059858042400.39
LR,2,1014,7,1000,2105395680620.50
MLP,8,1012,6,5000,2043583014592.61
LR,2,1015,7,1000,2122012002448.59
MLP,8,1015,6,5000,2056657519140.85
LR,2,1012,7,1000,2143896055522.37
LR,2,1011,7,1000,2111549481481.09
LR,1,1020,7,5000,2070467525499.29
MLP,8,1018,6,5000,2039366839041.15
MLP,8,1017,6,5000,2058514153642.88
LR,2,1013,7,1000,2129203980482.18
LR,2,1017,7,1000,2106224425340.22
MLP,8,1020,6,5000,2090860189378.85
LR,2,1016,7,1000,2122838829899.17
MLP,8,1019,6,5000,2066576651005.80
MLP,8,1016,6,5000,2062069411014.55
LR,2,1019,7,1000,2092643246940.93
MLP,9,1011,6,1000,2007523848851.79
MLP,9,1013,6,1000,2035502700540.66
MLP,9,1012,6,1000,2015655826704.99
LR,2,1018,7,1000,2117936776699.19
MLP,9,1014,6,1000,2034223217529.12
MLP,9,1016,6,1000,2035367778558.54
LR,2,1020,7,1000,2093631242605.38
MLP,9,1015,6,1000,2033581628154.05
MLP,9,1020,6,1000,2056596464799.79
LR,2,1016,7,5000,2073900863676.73
LR,2,1011,7,5000,2059410335109.94
MLP,9,1018,6,1000,2019990757591.49
MLP,9,1017,6,1000,2031185286620.13
MLP,9,1011,6,5000,2022154315027.04
LR,2,1013,7,5000,2074856288651.43
LR,2,1015,7,5000,2069078689280.43
LR,2,1012,7,5000,2088886992447.69
MLP,9,1019,6,1000,2041517821460.64
MLP,9,1012,6,5000,2032334873032.59
MLP,9,1014,6,5000,2050756938411.21
LR,2,1014,7,5000,2059898431965.59
MLP,9,1015,6,5000,2049987816543.86
MLP,9,1013,6,5000,2051869250579.41
MLP,9,1018,6,5000,2033883886577.22
MLP,9,1016,6,5000,2052600331412.35
MLP,9,1020,6,5000,2080748266836.91
MLP,10,1014,6,1000,2058561426019.43
MLP,9,1017,6,5000,2048955205239.29
MLP,9,1019,6,5000,2058868776441.52
LR,2,1017,7,5000,2061351517429.80
MLP,10,1013,6,1000,2060145267630.32
MLP,10,1011,6,1000,2036786750650.29
LR,2,1019,7,5000,2053103843814.19
MLP,10,1012,6,1000,2042974130351.65
LR,2,1018,7,5000,2069673332370.65
MLP,10,1018,6,1000,2042171818918.01
LR,3,1011,7,1000,2080877774115.21
LR,3,1014,7,1000,2085858665465.15
LR,3,1018,7,1000,2089465110731.04
MLP,10,1017,6,1000,2059374983211.64
MLP,10,1015,6,1000,2060807216926.65
MLP,10,1016,6,1000,2064906830920.60
LR,3,1012,7,1000,2114978816461.21
MLP,10,1020,6,1000,2089856078602.81
LR,3,1013,7,1000,2099715645133.78
MLP,10,1014,6,5000,2084173775354.73
LR,2,1020,7,5000,2058104317437.85
LR,3,1015,7,1000,2092944690275.04
