model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,1,1012,6,5000,2145521935007.74
MLP,1,1013,6,5000,2166936691263.21
MLP,1,1017,6,1000,2125304896317.70
MLP,10,1015,5,1000,2174625020767.93
MLP,10,1016,5,1000,2192706418643.36
MLP,2,1012,6,1000,2154169077467.65
MLP,2,1019,6,1000,2175858633191.04
MLP,2,1011,6,1000,2141795384472.76
MLP,1,1016,6,1000,2129507092931.54
MLP,2,1013,6,1000,2172512066038.30
MLP,1,1011,6,5000,2143429227376.54
MLP,1,1015,6,1000,2126605709488.90
MLP,2,1014,6,1000,2172380704556.43
MLP,1,1020,6,1000,2155693266332.51
MLP,1,1018,6,1000,2109168904896.37
MLP,1,1018,6,5000,2142631411189.60
MLP,1,1019,6,1000,2132865440645.77
MLP,1,1014,6,1000,2129325411624.15
MLP,1,1017,6,5000,2163065255750.05
MLP,1,1019,6,5000,2160794818567.31
MLP,1,1016,6,5000,2164309939133.85
MLP,1,1015,6,5000,2155284577667.37
MLP,1,1020,6,5000,2187955951387.42
MLP,2,1015,6,1000,2161411389656.77
MLP,10,1019,5,5000,2178416870057.02
MLP,10,1018,5,5000,2168559074786.63
MLP,10,1019,5,1000,2198653005902.24
MLP,10,1020,5,5000,2185261135114.34
MLP,10,1020,5,1000,2202049925088.94
MLP,1,1011,6,1000,2101084081390.63
MLP,1,1014,6,5000,2160358194793.93
MLP,2,1020,6,1000,2195567765902.98
MLP,2,1016,6,1000,2168701835395.41
MLP,2,1017,6,1000,2165342587003.19
MLP,3,1012,6,1000,2114778154302.90
MLP,2,1019,6,5000,2195015691463.79
MLP,3,1011,6,1000,2103651598588.98
MLP,3,1013,6,1000,2132679510333.43
MLP,2,1018,6,1000,2150849935593.41
MLP,2,1020,6,5000,2212369214865.00
LR,5,1020,7,1000,2189706248215.28
MLP,2,1018,6,5000,2171655835094.10
MLP,2,1012,6,5000,2174637427009.28
MLP,2,1014,6,5000,2190514386134.90
MLP,2,1017,6,5000,2187051200471.31
MLP,2,1015,6,5000,2183577384363.23
MLP,2,1013,6,5000,2190794206057.60
MLP,2,1016,6,5000,2189951810347.13
MLP,2,1011,6,5000,2163221069175.75
MLP,3,1015,6,1000,2131913015444.23
MLP,3,1015,6,5000,2151004309812.30
MLP,3,1012,6,5000,2130771547796.65
MLP,3,1014,6,5000,2152994803625.79
MLP,3,1011,6,5000,2130419273181.27
MLP,3,1013,6,5000,2152840659205.33
MLP,3,1018,6,1000,2115495483007.28
MLP,3,1019,6,1000,2140241069832.58
MLP,3,1020,6,1000,2159928415597.62
MLP,3,1016,6,5000,2155108122071.61
MLP,3,1017,6,1000,2131547171934.50
MLP,3,1016,6,1000,2135084654494.15
MLP,3,1018,6,5000,2132164486940.24
MLP,4,1017,6,1000,2137912864463.29
MLP,4,1016,6,1000,2137825747705.22
LR,5,1011,7,5000,2090520497153.21
MLP,3,1014,6,1000,2132509145171.44
LR,5,1012,7,5000,2122477313192.63
MLP,4,1016,6,5000,2168325603871.52
MLP,4,1019,6,1000,2139797719496.58
MLP,4,1018,6,1000,2121217008718.17
MLP,3,1019,6,5000,2161682500773.33
MLP,4,1012,6,1000,2115747063975.92
MLP,4,1011,6,1000,2110733121624.45
MLP,3,1020,6,5000,2184262162097.01
MLP,4,1020,6,1000,2166850595053.35
MLP,4,1013,6,1000,2141288520374.66
MLP,4,1015,6,1000,2134092546757.14
MLP,4,1014,6,1000,2136426204464.83
MLP,3,1017,6,5000,2154651308159.98
LR,5,1014,7,5000,2091270434449.29
LR,5,1013,7,5000,2109823205435.20
MLP,4,1014,6,5000,2174918575926.55
MLP,4,1012,6,5000,2151182523977.90
MLP,4,1011,6,5000,2141859559402.01
MLP,4,1015,6,5000,2162248675517.26
MLP,4,1013,6,5000,2174772898211.06
LR,5,1015,7,5000,2105234085933.09
MLP,4,1018,6,5000,2150069782420.68
MLP,4,1019,6,5000,2173653328111.06
LR,5,1016,7,5000,2104152974383.24
LR,5,1017,7,5000,2092768121113.07
MLP,4,1020,6,5000,2195126555336.51
MLP,5,1014,6,1000,2184937553011.73
MLP,5,1012,6,1000,2166406515498.02
MLP,5,1013,6,1000,2190044289214.78
MLP,5,1011,6,1000,2164157046729.96
MLP,5,1012,6,5000,2155314978859.28
MLP,5,1013,6,5000,2178399894811.11
MLP,4,1017,6,5000,2170747847762.63
MLP,5,1011,6,5000,2154006904766.93
MLP,5,1017,6,1000,2186584738687.70
MLP,5,1018,6,1000,2167263983179.47
MLP,5,1020,6,1000,2208953875531.08
MLP,5,1016,6,1000,2187366014580.97
MLP,5,1015,6,1000,2181956067511.45
MLP,5,1019,6,1000,2186074505447.30
MLP,6,1012,6,1000,2151039516050.11
MLP,5,1015,6,5000,2177776869275.94
MLP,5,1016,6,5000,2177862150974.48
MLP,5,1014,6,5000,2178870570452.17
MLP,5,1017,6,5000,2176038630172.06
MLP,6,1018,6,1000,2151726109082.26
MLP,6,1019,6,1000,2170983485305.58
MLP,6,1020,6,1000,2191878679746.89
MLP,6,1017,6,1000,2169940246232.03
MLP,6,1016,6,1000,2171140271584.42
MLP,5,1020,6,5000,2204157032797.17
MLP,6,1015,6,1000,2166248878290.80
MLP,6,1019,6,5000,2183419479021.36
MLP,6,1015,6,5000,2175644739649.81
MLP,6,1017,6,5000,2176798628567.25
MLP,6,1016,6,5000,2176593227398.30
MLP,6,1018,6,5000,2161059446512.82
MLP,6,1011,6,1000,2146302136805.99
MLP,6,1013,6,1000,2174693868263.72
MLP,6,1014,6,1000,2170596005925.44
LR,6,1020,7,5000,2146270579930.44
LR,6,1013,7,1000,2255267107627.67
LR,6,1014,7,5000,2150369910031.17
LR,6,1012,7,5000,2182487287181.76
LR,6,1016,7,5000,2162223299004.31
LR,6,1018,7,5000,2159789271315.14
LR,6,1013,7,5000,2167114758859.65
LR,7,1011,7,1000,2160461197560.23
LR,6,1019,7,5000,2136861652101.65
LR,7,1013,7,1000,2181480428136.38
LR,7,1012,7,1000,2191202480100.24
LR,7,1014,7,1000,2163393399829.54
LR,6,1017,7,5000,2154233442416.99
LR,6,1015,7,5000,2167221389591.52
LR,6,1011,7,5000,2147548966328.73
LR,5,1020,7,5000,2089568263038.18
LR,5,1018,7,5000,2099680066700.16
LR,6,1016,7,1000,2242205131248.09
LR,6,1012,7,1000,2266803574648.38
LR,6,1014,7,1000,2236610405211.74
LR,6,1011,7,1000,2233847308460.92
LR,6,1018,7,1000,2245101679037.30
LR,6,1020,7,1000,2232677330337.11
LR,6,1015,7,1000,2248939663352.00
LR,6,1017,7,1000,2236432834927.83
LR,5,1019,7,5000,2080843834804.79
LR,6,1019,7,1000,2222747884228.35
MLP,7,1017,6,1000,2130268172312.88
MLP,7,1016,6,1000,2133496868642.75
MLP,6,1014,6,5000,2181913792404.97
MLP,6,1020,6,5000,2196124625688.87
MLP,7,1015,6,1000,2126756319127.87
MLP,7,1013,6,1000,2125619538722.31
MLP,7,1014,6,1000,2128726878015.98
MLP,6,1011,6,5000,2151271653224.99
MLP,5,1019,6,5000,2177963029327.10
MLP,5,1018,6,5000,2155738366245.48
MLP,7,1016,6,5000,2133666361451.51
MLP,7,1017,6,5000,2129792369905.62
MLP,8,1013,6,1000,2159008391994.51
MLP,8,1011,6,1000,2131919778432.33
MLP,8,1012,6,1000,2137083416352.46
MLP,8,1014,6,1000,2162859134417.73
MLP,7,1018,6,5000,2113670230804.21
MLP,8,1015,6,1000,2158115569232.18
MLP,7,1020,6,5000,2159337012501.16
MLP,7,1019,6,5000,2138551751122.24
MLP,6,1012,6,5000,2160071685384.26
MLP,6,1013,6,5000,2179823563160.11
MLP,8,1018,6,5000,2097782073898.60
MLP,8,1017,6,5000,2117871561925.04
MLP,8,1019,6,1000,2170256497562.00
MLP,8,1018,6,1000,2139243247791.10
MLP,8,1020,6,1000,2182420345074.66
MLP,8,1014,6,5000,2117483752325.34
MLP,8,1015,6,5000,2118692297293.81
MLP,8,1012,6,5000,2107856307282.50
MLP,8,1017,6,1000,2161922287091.23
MLP,8,1016,6,5000,2125483072832.18
MLP,8,1013,6,5000,2120754999921.07
MLP,8,1011,6,5000,2096158136267.89
MLP,8,1016,6,1000,2157009286770.99
MLP,7,1012,6,5000,2114278942421.41
LR,7,1015,7,1000,2177475323816.15
MLP,7,1015,6,5000,2129970523563.95
MLP,7,1014,6,5000,2131028655384.87
MLP,7,1013,6,5000,2132372562885.48
MLP,9,1011,6,1000,2106632211942.37
MLP,8,1019,6,5000,2128914825803.02
MLP,8,1020,6,5000,2149356193589.71
MLP,9,1011,6,5000,2122807699344.51
MLP,7,1019,6,1000,2132411058104.65
MLP,7,1020,6,1000,2155818135852.28
MLP,7,1018,6,1000,2111579709569.41
MLP,7,1012,6,1000,2115923208335.62
MLP,7,1011,6,5000,2103181464204.78
MLP,7,1011,6,1000,2107021387538.66
MLP,9,1016,6,1000,2134173690149.51
MLP,9,1017,6,1000,2132908516961.96
MLP,9,1019,6,1000,2135633199352.10
MLP,9,1015,6,1000,2129978680509.02
MLP,9,1014,6,1000,2131044434560.75
MLP,9,1018,6,1000,2116387042150.83
MLP,9,1020,6,1000,2154273178685.21
MLP,9,1012,6,1000,2112985747578.51
LR,7,1016,7,1000,2170504859295.78
MLP,9,1013,6,1000,2127952493971.65
LR,7,1017,7,1000,2161567769889.49
LR,7,1018,7,1000,2171303240393.07
MLP,9,1014,6,5000,2151891778020.50
MLP,9,1016,6,5000,2152123616782.00
MLP,9,1015,6,5000,2145835612205.41
MLP,9,1013,6,5000,2153555121234.50
MLP,9,1012,6,5000,2134642622073.06
MLP,9,1017,6,5000,2149687513534.35
LR,7,1020,7,1000,2156298505335.29
MLP,9,1019,6,5000,2157175197927.21
MLP,10,1018,6,1000,2167505929302.31
LR,7,1019,7,1000,2147991561787.51
MLP,9,1018,6,5000,2132849802861.21
MLP,10,1012,6,1000,2167969862288.37
LR,7,1012,7,5000,2175570567654.13
MLP,10,1011,6,1000,2158566931199.57
MLP,9,1020,6,5000,2173248418716.87
MLP,10,1017,6,1000,2179685244293.21
LR,7,1011,7,5000,2153545088807.96
MLP,10,1014,6,5000,2179592879898.96
MLP,10,1017,6,5000,2171597920206.86
MLP,10,1015,6,5000,2169684660997.82
MLP,10,1013,6,5000,2175089068082.95
MLP,10,1012,6,5000,2155943026320.13
MLP,10,1019,6,1000,2191400930905.99
MLP,10,1018,6,5000,2158529682536.20
MLP,10,1019,6,5000,2177307985028.93
MLP,10,1020,6,5000,2208132742033.97
MLP,10,1020,6,1000,2218654531208.72
MLP,10,1016,6,1000,2185149714786.64
MLP,10,1015,6,1000,2176102553339.72
MLP,10,1014,6,1000,2183903466174.70
MLP,10,1011,6,5000,2150641801350.00
MLP,10,1016,6,5000,2171621653724.82
MLP,1,1011,7,1000,2108461205943.20
MLP,1,1012,7,1000,2138406453958.70
MLP,1,1020,7,1000,2108271355308.05
MLP,1,1019,7,1000,2103934233419.31
MLP,1,1013,7,5000,2167886418690.78
MLP,1,1012,7,5000,2170483752802.21
MLP,1,1011,7,5000,2147057369843.21
MLP,1,1017,7,1000,2108670236346.79
MLP,10,1013,6,1000,2184003830662.15
MLP,1,1018,7,1000,2121768060520.06
MLP,1,1016,7,1000,2117674618338.97
MLP,1,1014,7,5000,2142257833832.70
MLP,1,1015,7,1000,2129958443290.04
MLP,1,1013,7,1000,2135434117598.18
MLP,1,1014,7,1000,2115388556168.51
MLP,2,1011,7,1000,2156087111511.85
MLP,1,1019,7,5000,2132036944227.63
MLP,1,1018,7,5000,2153146398019.58
MLP,1,1020,7,5000,2139369977847.78
MLP,1,1017,7,5000,2144880746073.05
MLP,1,1016,7,5000,2154025966351.49
MLP,2,1012,7,1000,2179226516444.34
MLP,1,1015,7,5000,2158857462701.91
MLP,2,1013,7,1000,2174623229031.02
MLP,2,1018,7,1000,2159297223764.57
MLP,2,1017,7,1000,2149197203339.12
MLP,2,1020,7,1000,2147351473076.80
MLP,2,1019,7,1000,2144740196997.40
MLP,2,1016,7,1000,2163434020138.73
MLP,2,1013,7,5000,2198969136361.51
MLP,2,1012,7,5000,2200189141971.39
MLP,2,1011,7,5000,2176676129731.12
MLP,3,1016,7,5000,2145336608944.94
MLP,2,1015,7,5000,2189990063208.42
MLP,2,1014,7,5000,2168410160632.26
MLP,3,1015,7,5000,2152718259054.22
MLP,3,1014,7,5000,2135830423000.02
LR,8,1014,7,5000,2142310338261.60
LR,8,1013,7,5000,2160209380072.54
MLP,2,1016,7,5000,2179254920322.16
LR,8,1018,7,5000,2153463158429.61
LR,8,1013,7,1000,2136884688696.14
LR,8,1020,7,1000,2111750688260.59
LR,8,1012,7,5000,2176123563142.99
LR,8,1017,7,1000,2115491260391.52
LR,8,1011,7,1000,2119600271237.20
LR,8,1011,7,5000,2149152571544.98
LR,8,1017,7,5000,2141174008781.02
LR,8,1016,7,5000,2158104749261.58
LR,8,1018,7,1000,2127468788176.54
LR,7,1016,7,5000,2160867396547.07
LR,8,1012,7,1000,2146258949297.51
LR,7,1018,7,5000,2144191177734.88
LR,8,1015,7,5000,2152840881168.66
LR,8,1019,7,5000,2133081739916.21
LR,8,1016,7,1000,2126260267757.35
LR,7,1017,7,5000,2138193479558.00
MLP,3,1011,7,5000,2131860178866.95
MLP,3,1012,7,5000,2169677461930.32
MLP,3,1013,7,5000,2159789199395.84
LR,7,1013,7,5000,2155330549202.20
LR,8,1019,7,1000,2102930813225.17
LR,7,1020,7,5000,2129593315729.81
LR,7,1014,7,5000,2127433576441.70
MLP,3,1020,7,1000,2110451730818.11
LR,7,1019,7,5000,2142259171799.46
LR,8,1014,7,1000,2117803201542.51
MLP,3,1015,7,1000,2136091368948.74
MLP,3,1019,7,1000,2111566454292.63
LR,7,1015,7,5000,2148646369231.79
LR,8,1015,7,1000,2128229173098.83
MLP,3,1017,7,1000,2115530102346.70
MLP,3,1016,7,1000,2124952439777.79
MLP,3,1018,7,1000,2124982878379.69
MLP,4,1012,7,1000,2151550169526.97
MLP,4,1011,7,1000,2119401074503.15
MLP,4,1013,7,1000,2146163458839.64
MLP,3,1020,7,5000,2127354012391.51
MLP,3,1013,7,1000,2145484576578.90
MLP,3,1018,7,5000,2144489680415.99
MLP,3,1017,7,5000,2137776451472.35
MLP,3,1014,7,1000,2111820305378.22
MLP,3,1019,7,5000,2128735700062.91
LR,8,1020,7,5000,2139905381398.00
MLP,4,1020,7,5000,2147867990284.46
MLP,2,1017,7,5000,2176159576330.82
MLP,2,1018,7,5000,2180227128072.04
MLP,2,1020,7,5000,2168505293318.20
MLP,2,1019,7,5000,2170663938638.09
MLP,2,1014,7,1000,2144191770944.07
MLP,2,1015,7,1000,2164256917198.81
MLP,4,1016,7,5000,2164125285632.94
MLP,4,1012,7,5000,2186878266622.76
MLP,4,1018,7,5000,2159505051209.23
MLP,4,1017,7,5000,2153022799717.33
MLP,4,1014,7,5000,2147896714725.95
MLP,4,1013,7,5000,2175633575415.83
MLP,4,1015,7,5000,2164011587854.00
LR,9,1011,7,1000,2327817565145.83
MLP,4,1019,7,5000,2141292606393.92
MLP,3,1011,7,1000,2119464842691.10
MLP,4,1014,7,1000,2121478789321.60
MLP,3,1012,7,1000,2148749685039.64
MLP,4,1015,7,1000,2137774830506.50
LR,9,1013,7,1000,2327345268314.17
MLP,5,1011,7,1000,2169472363587.72
LR,9,1012,7,1000,2355362810788.27
MLP,5,1014,7,1000,2165218148297.88
MLP,4,1016,7,1000,2125628294772.36
MLP,4,1017,7,1000,2115501732350.06
MLP,4,1018,7,1000,2128418222605.71
MLP,5,1013,7,1000,2192058685461.47
LR,9,1017,7,1000,2310231025543.02
MLP,4,1019,7,1000,2103553287613.20
LR,9,1014,7,1000,2302133998269.92
LR,9,1015,7,1000,2319437138634.64
MLP,5,1012,7,1000,2195518999555.07
MLP,5,1016,7,5000,2170355665529.92
MLP,5,1017,7,5000,2162595168177.98
MLP,5,1018,7,5000,2170640126166.38
MLP,5,1020,7,5000,2157039804016.62
MLP,5,1019,7,5000,2153456843188.94
MLP,6,1011,7,1000,2154387545623.84
MLP,4,1011,7,5000,2156128481697.73
MLP,4,1020,7,1000,2110856537346.56
MLP,5,1011,7,5000,2160703913179.15
MLP,5,1012,7,5000,2191332096766.52
MLP,5,1014,7,5000,2163935640530.53
MLP,5,1013,7,5000,2183666696361.75
MLP,5,1015,7,1000,2182697406519.08
MLP,5,1020,7,1000,2163995145947.93
MLP,5,1015,7,5000,2178202716634.21
MLP,5,1019,7,1000,2159227706377.49
MLP,5,1016,7,1000,2181284521630.03
MLP,5,1018,7,1000,2177162062339.42
MLP,5,1017,7,1000,2170534569557.24
MLP,6,1012,7,1000,2180048222897.99
LR,9,1016,7,1000,2322220582503.74
MLP,6,1018,7,5000,2170168584871.94
MLP,6,1013,7,1000,2178111386213.83
MLP,6,1017,7,5000,2163827085023.89
MLP,6,1016,7,5000,2172948511946.56
MLP,6,1012,7,5000,2191976935896.32
MLP,6,1013,7,5000,2186190987076.97
MLP,6,1014,7,5000,2161784025160.31
MLP,6,1015,7,5000,2176771373591.51
MLP,6,1011,7,5000,2167146340679.91
MLP,6,1019,7,1000,2146262676868.42
MLP,6,1020,7,1000,2149573967613.80
MLP,6,1015,7,1000,2167190766013.49
MLP,6,1020,7,5000,2158851564192.44
MLP,6,1014,7,1000,2147784236584.60
MLP,6,1017,7,1000,2155119230761.03
MLP,6,1018,7,1000,2161402097199.05
MLP,6,1016,7,1000,2165655644456.08
MLP,7,1013,7,1000,2135932797761.90
MLP,7,1012,7,1000,2141520892666.95
MLP,6,1019,7,5000,2151251717258.48
MLP,8,1019,7,1000,2125524577408.65
MLP,7,1014,7,1000,2115638361647.12
MLP,7,1016,7,1000,2119140944913.87
MLP,7,1015,7,1000,2129266951928.29
MLP,7,1018,7,5000,2124259639370.88
MLP,7,1018,7,1000,2124632106266.92
MLP,7,1013,7,5000,2143676076436.59
MLP,7,1015,7,5000,2134446739885.81
MLP,7,1020,7,1000,2112597416203.25
MLP,7,1011,7,1000,2115489248101.87
MLP,7,1017,7,5000,2114623017740.02
MLP,7,1016,7,5000,2123771244037.50
MLP,7,1019,7,1000,2106828667882.96
MLP,7,1017,7,1000,2110354323639.11
MLP,7,1011,7,5000,2118758984754.84
MLP,7,1012,7,5000,2146519230666.58
MLP,7,1014,7,5000,2110712265604.41
MLP,8,1020,7,1000,2127472404982.78
MLP,8,1015,7,5000,2120986006775.90
MLP,8,1011,7,5000,2107605058736.65
MLP,8,1013,7,5000,2130026620654.72
MLP,8,1016,7,5000,2110286596075.89
MLP,8,1014,7,5000,2104468306808.33
MLP,8,1012,7,5000,2134540886671.06
MLP,8,1012,7,1000,2180661192396.43
MLP,8,1018,7,1000,2150240152942.75
MLP,8,1017,7,1000,2141161575734.64
MLP,8,1016,7,1000,2154044708612.57
MLP,8,1014,7,1000,2140049154146.92
MLP,8,1013,7,1000,2165213977201.25
MLP,8,1011,7,1000,2140700296736.42
MLP,8,1015,7,1000,2160339393394.32
MLP,7,1020,7,5000,2111080901299.34
MLP,8,1018,7,5000,2113507873438.87
MLP,8,1017,7,5000,2099684723029.19
MLP,7,1019,7,5000,2111889947212.16
LR,10,1015,7,5000,2187500355860.96
MLP,9,1011,7,1000,2116200425458.16
MLP,9,1012,7,1000,2149266484434.00
MLP,8,1020,7,5000,2100522464910.98
MLP,9,1015,7,1000,2133004329088.93
MLP,8,1019,7,5000,2095596180159.59
MLP,9,1018,7,1000,2124607894938.86
MLP,9,1017,7,1000,2110044572822.41
MLP,9,1016,7,1000,2125898856840.14
MLP,9,1020,7,1000,2109006136587.79
MLP,9,1019,7,1000,2103478951582.29
LR,10,1016,7,5000,2190434661482.75
MLP,9,1015,7,5000,2150154045972.09
LR,10,1018,7,1000,2346302189174.15
MLP,9,1016,7,5000,2142720179488.64
LR,10,1012,7,5000,2210114866551.03
LR,9,1016,7,5000,2208188880060.74
LR,9,1017,7,5000,2186765443706.01
LR,10,1016,7,1000,2340291801813.81
LR,10,1014,7,1000,2343234486800.90
LR,10,1017,7,1000,2337128732965.37
LR,10,1020,7,1000,2326108168930.66
LR,10,1012,7,1000,2362057426339.85
LR,10,1013,7,1000,2347160573058.22
LR,10,1013,7,5000,2195417381417.82
LR,10,1019,7,1000,2306178034400.35
LR,10,1011,7,5000,2175215939912.78
LR,9,1013,7,5000,2206024301593.59
LR,9,1018,7,5000,2191529586403.76
LR,10,1014,7,5000,2178696434952.93
LR,10,1015,7,1000,2341795701271.40
LR,10,1011,7,1000,2336815520194.17
LR,9,1018,7,1000,2323277813169.68
LR,9,1012,7,5000,2223455662875.28
LR,9,1020,7,5000,2182878266334.09
LR,9,1014,7,5000,2181471092102.06
LR,9,1020,7,1000,2290486663015.24
LR,9,1011,7,5000,2196687609051.82
MLP,9,1013,7,5000,2161524243504.99
LR,9,1015,7,5000,2199568644698.40
LR,9,1019,7,1000,2295874710046.45
LR,9,1019,7,5000,2185212342511.20
MLP,10,1013,7,1000,2191915523953.03
MLP,10,1012,7,1000,2197144513126.05
LR,10,1017,7,5000,2175527830412.65
MLP,9,1014,7,5000,2129681014962.79
MLP,10,1011,7,1000,2166725892312.90
LR,10,1018,7,5000,2185742968221.22
MLP,9,1011,7,5000,2138940073322.59
MLP,9,1012,7,5000,2164548833779.96
LR,10,1019,7,5000,2162080163406.79
MLP,9,1019,7,5000,2131716541835.91
MLP,9,1020,7,5000,2129314140804.23
MLP,10,1020,7,5000,2154600224421.73
MLP,10,1019,7,5000,2148286593700.43
MLP,9,1013,7,1000,2143514075430.95
MLP,9,1014,7,1000,2116042597213.34
MLP,10,1017,7,5000,2157413089351.95
MLP,10,1016,7,5000,2166645832937.47
MLP,10,1018,7,5000,2162904852236.84
MLP,10,1013,7,5000,2182594197944.78
MLP,10,1014,7,5000,2159480502351.09
LR,1,1011,8,1000,2278603860483.25
LR,10,1020,7,5000,2169100915205.55
MLP,10,1015,7,5000,2176730249328.89
MLP,10,1011,7,5000,2154530400703.58
MLP,1,1011,8,1000,2139798129656.91
MLP,10,1012,7,5000,2185954490197.75
MLP,1,1019,8,1000,2129434319295.78
MLP,1,1020,8,1000,2124421344771.11
MLP,10,1020,7,1000,2165376999757.93
MLP,10,1018,7,1000,2175513207582.87
MLP,10,1019,7,1000,2163067302172.31
MLP,1,1017,8,1000,2118253040647.61
MLP,1,1015,8,1000,2118782487550.03
MLP,1,1014,8,1000,2111162411178.14
MLP,1,1018,8,1000,2122235456243.26
MLP,1,1016,8,1000,2132071653284.46
MLP,1,1011,8,5000,2170916339114.06
MLP,1,1017,8,5000,2152345778804.33
MLP,10,1017,7,1000,2162974806097.10
MLP,1,1016,8,5000,2166857560895.29
MLP,1,1018,8,5000,2152268203994.38
MLP,10,1016,7,1000,2174788132403.55
MLP,10,1014,7,1000,2165529426618.73
LR,1,1012,8,1000,2275620421416.14
MLP,10,1015,7,1000,2185564131930.11
MLP,1,1015,8,5000,2151955974252.06
MLP,2,1016,8,1000,2182393106666.21
MLP,9,1017,7,5000,2135415492550.27
MLP,9,1018,7,5000,2142320199281.98
MLP,1,1014,8,5000,2141700999344.39
MLP,1,1019,8,5000,2162839929886.70
MLP,1,1013,8,5000,2140399040593.22
MLP,1,1012,8,5000,2163638294923.07
MLP,2,1011,8,1000,2174588121763.06
MLP,2,1012,8,1000,2173247036663.27
MLP,2,1014,8,1000,2148750683178.26
MLP,2,1013,8,1000,2145751416756.74
MLP,1,1020,8,5000,2153383385617.69
MLP,2,1017,8,1000,2158668675077.70
MLP,1,1012,8,1000,2138045141828.03
MLP,1,1013,8,1000,2108431564297.11
MLP,2,1019,8,5000,2189135972085.43
MLP,2,1015,8,1000,2155920218790.86
MLP,2,1019,8,1000,2167249742202.48
MLP,2,1020,8,1000,2163510706841.20
MLP,3,1015,8,5000,2147211771226.49
MLP,3,1014,8,5000,2131153880032.40
MLP,3,1017,8,5000,2146723451761.15
MLP,3,1013,8,5000,2134270852255.84
MLP,3,1016,8,5000,2166672122046.56
MLP,3,1018,8,5000,2145561253061.47
MLP,2,1018,8,1000,2158257302782.91
MLP,2,1018,8,5000,2174520705436.20
MLP,3,1011,8,1000,2141579735796.83
MLP,2,1020,8,5000,2187464232750.66
MLP,2,1017,8,5000,2178758300511.00
MLP,2,1012,8,5000,2191767124973.08
MLP,2,1016,8,5000,2197614850612.49
MLP,2,1015,8,5000,2176022752419.94
MLP,2,1014,8,5000,2174039610115.93
MLP,2,1013,8,5000,2166568507779.31
MLP,2,1011,8,5000,2194836222626.85
MLP,3,1012,8,5000,2159335990523.08
MLP,3,1011,8,5000,2165471262853.33
MLP,3,1016,8,1000,2145461533678.91
MLP,3,1018,8,1000,2121735773008.35
MLP,3,1020,8,1000,2132870180941.02
MLP,3,1015,8,1000,2120670136260.11
MLP,3,1019,8,1000,2135895105791.69
MLP,3,1017,8,1000,2126965062761.91
MLP,3,1014,8,1000,2117266192956.65
MLP,3,1013,8,1000,2112983089648.27
MLP,4,1020,8,1000,2126329184167.72
MLP,4,1019,8,1000,2141143138147.28
MLP,4,1013,8,1000,2113188234353.09
LR,1,1013,8,1000,2244958228114.78
MLP,4,1017,8,1000,2134236477538.47
MLP,4,1014,8,5000,2152085512939.94
MLP,4,1016,8,1000,2146699791184.92
MLP,4,1014,8,1000,2115641064220.67
MLP,4,1018,8,1000,2132862422573.16
MLP,4,1015,8,5000,2161730761170.28
MLP,4,1015,8,1000,2132208032063.04
MLP,4,1013,8,5000,2148238968055.37
LR,1,1014,8,1000,2238867990105.59
MLP,3,1012,8,1000,2139451526055.82
MLP,4,1011,8,5000,2180703097142.50
MLP,3,1019,8,5000,2155804716648.24
MLP,4,1011,8,1000,2155765094853.43
MLP,4,1012,8,1000,2147058906009.98
MLP,4,1012,8,5000,2172473213674.98
MLP,3,1020,8,5000,2149977144778.78
LR,2,1012,8,5000,2185409726051.90
MLP,4,1020,8,5000,2162548785322.82
MLP,5,1011,8,1000,2191561755126.84
MLP,4,1018,8,5000,2158831793240.89
MLP,4,1019,8,5000,2168308055608.76
MLP,5,1012,8,1000,2186788440277.74
MLP,5,1014,8,5000,2160378216143.37
MLP,5,1015,8,5000,2173524985027.50
MLP,5,1012,8,5000,2185146231681.09
MLP,4,1017,8,5000,2158870555265.92
MLP,5,1013,8,5000,2159814919048.61
MLP,5,1011,8,5000,2191444041960.71
MLP,4,1016,8,5000,2182011469208.59
LR,2,1013,8,5000,2161147410407.66
LR,2,1014,8,5000,2155751094791.83
MLP,5,1016,8,1000,2195515406637.64
MLP,5,1019,8,1000,2184104073895.70
MLP,5,1020,8,1000,2176485547402.51
MLP,5,1018,8,1000,2175055201574.53
MLP,6,1015,8,1000,2155618130397.84
MLP,5,1018,8,5000,2167961904343.46
MLP,5,1017,8,1000,2177377253922.66
MLP,5,1013,8,1000,2167289054139.19
MLP,5,1014,8,1000,2165868599115.20
MLP,5,1015,8,1000,2171859218673.22
LR,1,1013,8,5000,2173477993958.59
LR,2,1015,8,1000,2209112630190.78
LR,2,1018,8,1000,2219863086041.12
MLP,5,1019,8,5000,2177340899925.85
MLP,5,1020,8,5000,2171442861746.51
LR,2,1011,8,1000,2231675588252.78
LR,2,1014,8,1000,2207123605446.63
LR,2,1019,8,1000,2223655764612.75
LR,2,1016,8,1000,2232586157525.46
LR,1,1012,8,5000,2203450116715.35
LR,1,1014,8,5000,2173618914458.05
LR,2,1017,8,1000,2213396793069.14
LR,2,1020,8,1000,2216071577132.78
LR,1,1020,8,5000,2188436597243.94
LR,1,1019,8,5000,2197239874762.28
LR,2,1011,8,5000,2188443986336.28
LR,1,1020,8,1000,2257140106491.22
LR,2,1013,8,1000,2210813613369.19
LR,2,1012,8,1000,2228060263161.41
LR,1,1016,8,1000,2292461511181.68
LR,1,1018,8,1000,2251827467519.93
