model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,19,1017,8,5,2029361183653.2600
EF,14,1014,4,10,2000434795308.7600
EF,19,1013,8,5,2013715311671.55
EF,14,1016,4,5,2080449325242.6500
EF,19,1016,8,5,2052304563060.2600
EF,14,1020,4,5,2419944193109.7300
EF,14,1015,4,10,2112531503110.5400
EF,14,1012,4,20,2031819292453.3900
EF,19,1019,8,5,2061915620847.7800
EF,14,1019,4,10,2009332277501.1200
EF,14,1019,4,5,2064201551015.8900
EF,19,1011,8,10,2041252390889.4200
EF,14,1015,4,20,2043344011066.750
EF,19,1020,8,5,2024626365445.8800
EF,14,1020,4,10,2072177617713.2900
EF,14,1016,4,10,2074578865210.3900
EF,14,1019,4,20,1995135099843.2200
EF,19,1012,8,10,2068908806054.4700
EF,15,1011,4,10,2042438798757.22
EF,15,1011,4,5,2040352082901.6100
EF,14,1014,4,20,1997740790736.1000
EF,14,1013,4,5,2147466875355.1100
EF,15,1011,4,20,2038300225743.4100
EF,15,1014,4,20,1996776055405.5100
EF,15,1013,4,5,2105348266956.9500
EF,14,1013,4,20,2042058096065.0900
EF,15,1015,4,10,2073632742156.400
EF,15,1012,4,5,2031905283918.2900
EF,15,1014,4,5,2012297111956.5300
EF,19,1013,8,10,2011343840589.3700
EF,16,1011,4,5,2035922050491.370
EF,15,1012,4,20,2029346872503.8800
EF,15,1018,4,20,2035685286488.040
EF,15,1014,4,10,1997216409223.0900
EF,15,1013,4,20,2069654038985.3700
EF,15,1013,4,10,2107720446076.53
EF,15,1017,4,10,2069172496755.4300
EF,15,1015,4,20,2050857615050.0
EF,15,1017,4,20,2056456769221.520
EF,19,1014,8,10,2013121140378.6500
EF,14,1017,4,20,2053471066348.46
EF,14,1017,4,10,2091665276830.7100
EF,15,1019,4,10,1990200757725.5600
EF,15,1020,4,10,2099660885075.9800
EF,19,1015,8,10,2028321738405.320
EF,15,1019,4,20,1993932060584.290
EF,15,1018,4,10,2034942332624.4800
EF,15,1016,4,20,2026125291841.3200
EF,19,1016,8,10,2056220169885.2900
EF,14,1016,4,20,2030764589782.0800
EF,15,1016,4,10,2043076787742.890
EF,14,1018,4,20,2044956690529.2600
EF,16,1013,4,5,2058191103488.4400
EF,19,1018,8,10,2027979283769.7500
EF,16,1017,4,5,2060162254792.6300
EF,15,1012,4,10,2032393668796.4300
EF,19,1017,8,10,2025351371634.250
EF,16,1012,4,5,2031658167503.8500
EF,15,1019,4,5,1993149244424.300
EF,16,1011,4,10,2055366576455.5500
EF,15,1016,4,5,2064256333573.7700
EF,15,1020,4,5,2084356684396.4000
EF,16,1014,4,5,1998126042703.230
EF,16,1015,4,5,2057904988866.3700
EF,16,1018,4,5,2040292210616.680
EF,16,1019,4,5,1998323555532.4200
EF,16,1017,4,10,2068249368289.5300
EF,16,1013,4,10,2099314310434.1900
EF,16,1012,4,10,2040057435393.8900
EF,16,1016,4,5,2086417526215.9700
EF,19,1020,8,10,2016782891650.1800
EF,16,1014,4,10,1994329866800.5400
EF,16,1016,4,10,2024898510004.6000
EF,19,1014,8,20,2012548581596.790
EF,19,1019,8,10,2037251765910.61
EF,14,1020,4,20,2041034702113.1900
EF,16,1019,4,10,1987203838204.0300
EF,19,1018,8,20,2024795953847.750
EF,15,1015,4,5,2080210323035.4700
EF,16,1011,4,20,2049060767205.9000
EF,15,1018,4,5,2030224112627.8800
EF,19,1011,8,20,2045505540539.2300
EF,16,1012,4,20,2034892992846.61
EF,16,1014,4,20,1997836681118.9200
EF,19,1013,8,20,2009958461426.640
EF,15,1017,4,5,2060275830459.8800
EF,16,1015,4,20,2083154594016.9900
EF,16,1017,4,20,2054312646595.350
EF,16,1013,4,20,2065681865783.0400
EF,19,1020,8,20,2018191038123.7100
EF,16,1020,4,10,2069304011950.1900
EF,19,1019,8,20,2031793940606.4100
EF,16,1019,4,20,1995876081458.28
EF,19,1012,8,20,2086874930526.3400
EF,19,1016,8,20,2034728821783.270
EF,15,1020,4,20,2071271373684.3800
EF,16,1015,4,10,2098772337154.7900
EF,17,1011,4,5,2083304675380.1900
EF,16,1018,4,20,2037576930487.0700
EF,16,1016,4,20,2030018980574.480
EF,19,1015,8,20,2028506947099.3900
EF,19,1017,8,20,2020959580760.330
EF,20,1014,8,5,2007456318537.570
EF,16,1020,4,5,2066020172816.5500
EF,17,1011,4,20,2043510041678.4100
EF,17,1013,4,5,2079378980812.6800
EF,17,1015,4,5,2105680446257.6000
EF,20,1011,8,5,2063628002463.9600
EF,17,1012,4,5,2152486766300.9800
EF,17,1014,4,5,2044457779094.7100
EF,17,1018,4,5,2074658226273.5300
EF,17,1017,4,5,2164055423321.6800
EF,16,1018,4,10,2032757503903.970
EF,17,1018,4,10,2036538717738.5600
EF,17,1011,4,10,2046354299084.7200
EF,17,1017,4,10,2065915129508.490
EF,17,1013,4,10,2040398397627.5800
EF,20,1012,8,5,2085111951560.3200
EF,17,1012,4,10,2034106933899.0300
EF,17,1012,4,20,2036106797590.4500
EF,20,1015,8,5,2035655069391.010
EF,17,1016,4,5,2076467522878.2000
EF,17,1015,4,20,2052823231562.0600
EF,17,1019,4,5,2109845695827.4200
EF,20,1013,8,5,2009836046585.4100
EF,17,1017,4,20,2051979749652.9700
EF,17,1014,4,20,2001616333683.0100
EF,18,1011,4,5,2050096485112.120
EF,17,1016,4,10,2030649597078.5700
EF,17,1014,4,10,2003562469511.3700
EF,17,1018,4,20,2039419693814.4700
EF,17,1019,4,20,1996548832364.07
EF,20,1013,8,10,2005883586196.9400
EF,17,1013,4,20,2061902583704.1300
EF,17,1020,4,20,2065781055927.3000
EF,20,1018,8,5,2024950428598.3400
EF,17,1020,4,10,2247758972566.160
EF,20,1017,8,5,2030842369455.650
EF,17,1016,4,20,2038459499201.690
EF,17,1019,4,10,2044373457525.9000
EF,20,1016,8,5,2046508560084.3300
EF,18,1011,4,10,2056386273876.640
EF,20,1020,8,5,2035964489581.5000
EF,18,1017,4,5,2080592691632.5900
EF,17,1020,4,5,2102294037802.4600
EF,20,1014,8,10,2007566085695.700
EF,18,1013,4,5,2081063986656.1700
EF,18,1019,4,5,2003669580555.3600
EF,18,1012,4,5,2056529273491.7500
EF,20,1012,8,10,2110025990443.25
EF,20,1016,8,10,2039236896551.4600
EF,18,1014,4,5,1998930144375.6000
EF,18,1019,4,10,2002660611064.400
EF,16,1020,4,20,2049045700778.9700
EF,17,1015,4,10,2056149385285.6100
EF,18,1012,4,10,2045976624029.360
EF,18,1015,4,5,2066323081926.230
EF,18,1020,4,5,2062826679445.3800
EF,20,1011,8,10,2079447012633.7800
EF,20,1019,8,5,2063276472759.6600
EF,18,1017,4,10,2086750151755.3300
EF,18,1016,4,5,2073461505905.7300
EF,18,1013,4,10,2108712293865.940
EF,18,1014,4,10,2000949817922.1200
EF,18,1012,4,20,2028473302968.500
EF,18,1011,4,20,2035055551114.7500
EF,18,1015,4,10,2098932137360.2800
EF,20,1017,8,10,2041741096543.410
EF,20,1015,8,10,2028703709061.100
EF,18,1018,4,10,2046303917725.3100
EF,18,1016,4,10,2036611725667.6300
EF,18,1020,4,10,2089887445235.1900
EF,18,1014,4,20,1993750849759.1500
EF,18,1015,4,20,2055185417041.8000
EF,18,1013,4,20,2042401860246.5900
EF,20,1012,8,20,2062377624642.600
EF,18,1019,4,20,1988470284104.9000
EF,20,1019,8,10,2064275176402.260
EF,18,1017,4,20,2043184725151.220
EF,18,1016,4,20,2030885145758.1200
EF,20,1020,8,10,2014346705896.6800
EF,19,1012,4,5,2036924577933.3200
EF,19,1015,4,10,2107124552857.710
EF,19,1014,4,5,2027442354861.3900
EF,19,1012,4,10,2036984865355.6400
EF,18,1018,4,5,2086077024908.3900
EF,19,1017,4,10,2067060592645.050
EF,19,1016,4,10,2036348179800.3300
EF,20,1018,8,10,2033243299791.0300
EF,19,1015,4,5,2071844510291.060
EF,19,1018,4,10,2041096477351.790
EF,19,1014,4,10,2000944002341.000
EF,19,1011,4,20,2051983887101.960
EF,20,1013,8,20,2014923814217.2900
EF,19,1011,4,5,2075405732131.0500
EF,20,1011,8,20,2040881475901.910
EF,19,1013,4,10,2103404940259.9100
EF,18,1018,4,20,2032558096129.8100
EF,19,1017,4,5,2076844943989.150
EF,18,1020,4,20,2041379542523.6400
EF,19,1020,4,10,2052157609944.6700
EF,19,1011,4,10,2066886310789.5200
EF,20,1018,8,20,2028754192785.4400
EF,19,1018,4,20,2037398919008.1000
EF,19,1020,4,5,2275590600449.400
EF,19,1019,4,20,2012449897312.8400
EF,20,1014,8,20,2016130339494.3900
EF,19,1012,4,20,2034806475568.9500
EF,19,1015,4,20,2081021703389.8000
EF,19,1014,4,20,2004249178522.2600
EF,20,1011,4,5,2045964220402.5000
EF,19,1013,4,5,2064145229894.520
EF,19,1017,4,20,2053102968973.8700
EF,20,1016,8,20,2040678216098.5900
EF,11,1011,9,5,2057032289698.190
EF,19,1018,4,5,2077682303180.9500
EF,20,1015,8,20,2029835286369.0500
EF,19,1019,4,5,2024126283124.7100
EF,20,1020,8,20,2026086924760.1400
EF,20,1017,8,20,2028631925297.3400
EF,19,1016,4,20,2047192280076.7700
EF,20,1012,4,5,2043152331437.0300
EF,20,1015,4,5,2059367268806.8800
EF,20,1017,4,5,2077392396577.8500
EF,11,1014,9,5,2017777768002.3000
EF,20,1019,8,20,2033993950911.3600
EF,19,1016,4,5,2043703522395.7400
EF,20,1018,4,10,2050076560459.140
EF,20,1011,4,10,2043715187771.100
EF,20,1012,4,10,2049950395618.110
EF,20,1016,4,5,2063684943893.1600
EF,20,1017,4,20,2056568109073.9000
EF,20,1014,4,5,2016436801652.3300
EF,11,1013,9,5,2052041982287.5400
EF,20,1013,4,10,2052993305940.5600
EF,20,1012,4,20,2039350472849.2800
EF,11,1017,9,5,2039795477133.4700
EF,20,1015,4,10,2062782850926.5200
EF,11,1012,9,5,2067377884013.5600
EF,20,1011,4,20,2053053672687.7600
EF,11,1015,9,5,2014793747321.4900
EF,20,1017,4,10,2082270573894.8200
EF,20,1015,4,20,2091233569156.7500
EF,20,1019,4,20,1998454685281.3400
EF,19,1019,4,10,1997829346719.170
EF,20,1013,4,20,2069951547769.4500
EF,19,1020,4,20,2057201312735.4700
EF,20,1014,4,20,2001091038527.0400
EF,20,1020,4,10,2078806559903.7000
EF,20,1016,4,10,2038295988045.8700
EF,11,1016,9,5,2146038158611.3500
EF,20,1020,4,5,2220419195891.050
EF,11,1012,5,5,2087778394380.710
EF,20,1019,4,10,1990400370447.9900
EF,20,1014,4,10,2002351076177.8900
EF,20,1019,4,5,2018471759211.010
EF,20,1020,4,20,2059863245542.030
EF,11,1011,5,5,2026823331589.090
EF,11,1020,9,5,2015059823955.6000
EF,11,1015,5,10,2012447400910.2900
EF,20,1016,4,20,2044096258836.870
EF,19,1013,4,20,2085526288576.3000
EF,11,1016,5,5,2058542298755.3500
EF,20,1018,4,20,2041767586352.4600
EF,11,1013,5,5,2027533052307.4400
EF,11,1019,5,5,2065913202982.3300
EF,11,1015,5,5,2027488198066.5100
EF,11,1014,5,5,2058976730625.9200
EF,11,1011,9,10,2045747652219.2400
EF,11,1018,9,5,2057813030653.8300
EF,11,1017,5,5,1999494976977.4600
EF,11,1011,5,10,2017020222357.0300
EF,11,1018,5,5,2154458257911.2100
EF,11,1019,9,5,2047812183406.7600
EF,11,1015,5,20,2010344398730.8000
EF,11,1011,5,20,2010413751989.25
EF,11,1013,9,10,2052959804871.6100
EF,11,1016,5,10,2062207100576.9200
EF,11,1017,5,20,1980887213656.6700
EF,11,1020,5,20,2038678142507.540
EF,11,1014,5,20,2018623924836.000
EF,11,1014,9,10,2008059759674.6000
EF,11,1012,9,10,2071929309542.8400
EF,11,1018,5,10,2020267355317.4700
EF,11,1012,5,10,2082795183131.300
EF,11,1020,5,10,2047661926836.6900
EF,11,1019,5,10,2055027280619.5500
EF,11,1018,9,10,2046512331458.5400
EF,20,1013,4,5,2074254283060.9000
EF,11,1013,5,10,2010733533032.0100
EF,11,1015,9,10,2010195723933.7500
EF,11,1019,5,20,2047498253461.020
EF,11,1017,9,10,2030877603468.980
EF,11,1020,5,5,2052667276331.3300
EF,11,1013,5,20,2006554972424.3400
EF,11,1011,9,20,2031499415423.4800
EF,11,1018,5,20,2015677199784.830
EF,12,1012,5,5,2095995789404.0400
EF,11,1016,9,10,2047418281982.1800
EF,11,1016,5,20,2037317965449.5100
EF,12,1011,5,5,2031555861296.5700
EF,11,1013,9,20,2047760688749.3000
EF,11,1014,5,10,2055102948963.980
EF,11,1020,9,10,2007650791483.960
EF,11,1019,9,10,2039466304316.0300
EF,20,1018,4,5,2049063020736.2300
EF,11,1017,5,10,1988882682155.8800
EF,11,1012,9,20,2062672346555.0900
EF,12,1013,5,5,2018594525230.7500
EF,11,1012,5,20,2077145777965.1400
EF,12,1017,5,5,2002859836676.7400
EF,11,1014,9,20,2004851365752.8300
EF,11,1019,9,20,2027706815274.840
EF,12,1019,5,5,2060041350839.6500
EF,12,1016,5,10,2039137174846.7400
EF,12,1015,5,10,2006567515724.8000
EF,12,1012,5,10,2072369105458.1500
EF,12,1019,5,20,2045888954532.340
EF,12,1014,5,10,2016790651901.4300
EF,12,1018,5,5,2025404691323.0200
EF,12,1017,5,10,1979349412866.550
EF,12,1017,5,20,1981829499110.6700
EF,11,1015,9,20,2015245649155.1600
EF,12,1018,5,20,2013579325769.7600
EF,12,1015,5,5,2027146031453.0700
EF,12,1020,5,10,2057084783022.9100
EF,12,1020,5,20,2050081718558.3300
EF,12,1013,5,10,2010324263851.9900
EF,12,1018,5,10,2020581596932.2400
EF,11,1017,9,20,2026568912515.410
EF,13,1011,5,5,2086078086384.2300
EF,12,1011,5,20,2018766640558.6500
EF,11,1016,9,20,2041970927108.4900
EF,13,1012,5,5,2088559819144.0300
EF,13,1013,5,5,2015374980299.1800
EF,13,1015,5,5,2008759957610.1000
EF,12,1014,5,20,2023454299211.3300
EF,11,1018,9,20,2047234466297.840
EF,13,1016,5,5,2052706043034.090
EF,12,1020,5,5,2094038564402.0500
EF,12,1015,5,20,2011279411186.2900
EF,12,1013,5,20,2007447332601.1100
EF,12,1016,5,20,2039712898968.4000
EF,13,1020,5,5,2174186826729.110
EF,13,1014,5,5,2022107243753.4200
EF,12,1016,5,5,2074145883920.1300
EF,12,1011,9,5,2042570777848.7800
EF,12,1012,5,20,2077503376183.690
EF,13,1012,5,10,2080493266265.3000
EF,12,1014,5,5,2055428255792.0800
EF,13,1017,5,5,1988219833643.7800
EF,12,1011,5,10,2018632420399.750
EF,12,1012,9,5,2079993958838.5100
EF,13,1011,5,10,2042936588091.0500
EF,13,1015,5,10,2011165355886.7400
EF,13,1014,5,10,2025572957439.6800
EF,11,1020,9,20,2004768592668.9700
EF,13,1013,5,10,2004810141352.6600
EF,13,1016,5,10,2041409775288.0200
EF,12,1015,9,5,2025701052911.480
EF,13,1019,5,5,2068452993649.780
EF,13,1015,5,20,2009743655991.0100
EF,13,1011,5,20,2083845911962.8600
EF,13,1020,5,10,2066437908506.030
EF,13,1019,5,10,2045640341017.2800
EF,12,1013,9,5,2086313078711.1300
EF,13,1018,5,10,2014285572955.8000
EF,13,1014,5,20,2017656598232.6600
EF,12,1019,5,10,2039497791806.6600
EF,13,1016,5,20,2035135014541.8700
EF,13,1020,5,20,2114752875238.5100
EF,14,1020,5,5,2079441685325.0300
EF,13,1018,5,20,2016318139146.0900
EF,12,1014,9,5,2014836773586.2200
EF,13,1013,5,20,2011704823285.9500
EF,14,1015,5,5,2034579954827.0500
EF,13,1019,5,20,2043895925834.400
EF,12,1011,9,10,2052192615128.7700
EF,14,1015,5,10,2006049121191.5000
EF,12,1016,9,5,2057274041521.6800
EF,14,1012,5,5,2142801206223.0300
EF,14,1018,5,5,2233205278329.710
EF,12,1013,9,10,2036949361527.2600
EF,14,1011,5,5,2024762818626.3800
EF,14,1011,5,20,2013961320845.670
EF,13,1018,5,5,2031605115464.3500
EF,12,1018,9,5,2127944820155.150
EF,13,1017,5,10,1981387833263.4200
EF,14,1013,5,5,2033295867681.820
EF,14,1012,5,10,2085091699965.2200
EF,14,1014,5,20,2016512554545.9300
EF,14,1017,5,20,1982465117913.7600
EF,12,1019,9,5,2035381389254.8300
EF,14,1013,5,20,2005404056783.5700
EF,14,1020,5,10,2045128399803.9900
EF,14,1016,5,10,2051420693031.79
EF,12,1017,9,5,2034800529765.0900
EF,14,1019,5,5,2086441609973.65
EF,14,1016,5,20,2042029840258.4700
EF,14,1018,5,10,2017846478867.780
EF,14,1017,5,5,2015011985974.5900
EF,14,1015,5,20,2010053940925.7100
EF,14,1011,5,10,2011164473732.670
EF,12,1020,9,5,2067639831379.140
EF,14,1019,5,10,2050046631942.0400
EF,13,1012,5,20,2076808118201.2600
EF,14,1020,5,20,2043172726776.6700
EF,14,1016,5,5,2122970839398.07
EF,12,1012,9,10,2033624905857.2800
EF,14,1019,5,20,2046033205906.3700
EF,12,1015,9,10,2002261591726.6600
EF,12,1019,9,10,2022521209999.270
EF,14,1013,5,10,2009159838724.820
EF,12,1014,9,10,2000919040648.9800
EF,14,1014,5,5,2115247393650.7700
EF,14,1012,5,20,2078447978409.0700
EF,14,1018,5,20,2023852137395.4300
EF,12,1017,9,10,2022641124078.400
EF,14,1014,5,10,2068286058416.3000
EF,13,1017,5,20,1982139150571.5200
EF,12,1015,9,20,2003570543294.0700
EF,12,1011,9,20,2033010192795.5500
EF,12,1018,9,10,2037109072581.4900
EF,15,1016,5,5,2040719018115.6600
EF,12,1016,9,10,2070964023888.7800
EF,12,1012,9,20,2042699421211.6500
EF,15,1017,5,5,1975602179346.6500
EF,15,1015,5,5,2004638321733.8700
EF,14,1017,5,10,1979015882385.570
EF,15,1020,5,5,2084986469714.810
EF,12,1014,9,20,2004752908815.1300
EF,12,1013,9,20,2026410277021.7000
EF,15,1018,5,5,2015099732428.1300
EF,15,1011,5,10,2067673076810.150
EF,15,1013,5,5,2003938550353.8400
EF,15,1019,5,5,2038897674916.5100
EF,15,1012,5,5,2071673868906.7100
EF,15,1013,5,10,2003954557263.0100
EF,15,1012,5,20,2074495255160.1200
EF,15,1017,5,10,1981503565460.6000
EF,12,1017,9,20,2027023159214.1200
EF,15,1011,5,5,2029609277697.690
EF,15,1012,5,10,2075647433732.4400
EF,15,1011,5,20,2046914179854.5100
EF,15,1016,5,10,2045145699072.2600
EF,12,1016,9,20,2024429432675.050
EF,15,1014,5,10,2035623597392.3000
EF,15,1019,5,10,2044545414369.770
EF,12,1020,9,10,2002247861176.7000
EF,15,1015,5,20,2008560066105.4600
EF,15,1020,5,10,2089444093577.2100
EF,15,1020,5,20,2064957759958.8100
EF,12,1019,9,20,2030302400344.5400
EF,15,1018,5,10,2011304525168.2400
EF,15,1017,5,20,1982101532579.4400
EF,15,1019,5,20,2043828859158.5700
EF,15,1013,5,20,2007811934655.710
EF,15,1016,5,20,2037637481670.6700
EF,12,1018,9,20,2045793735383.9000
EF,13,1011,9,5,2080423396622.4600
EF,15,1018,5,20,2015255578771.250
EF,12,1020,9,20,2006651239111.5200
EF,16,1012,5,5,2083213801121.3900
EF,15,1014,5,20,2022845884429.5600
EF,15,1015,5,10,2014783639688.5900
EF,16,1015,5,5,2006341898356.210
EF,16,1015,5,10,2006506712606.1300
EF,16,1016,5,5,2044728619503.410
EF,16,1013,5,5,2011938534584.420
EF,13,1012,9,5,2043341966376.580
EF,16,1011,5,5,2026204030067.3200
EF,16,1014,5,5,2025572243073.730
EF,16,1011,5,10,2030305427150.3800
EF,16,1020,5,10,2053158754407.0000
EF,15,1014,5,5,2034032993817.9500
EF,16,1013,5,10,2004063452023.8100
EF,16,1017,5,10,1979184527021.5700
EF,16,1019,5,5,2042580904850.680
EF,13,1013,9,5,2091103439665.7800
EF,16,1012,5,20,2080242455349.9600
EF,16,1012,5,10,2072168553919.9600
EF,16,1020,5,5,2054631525248.4900
EF,16,1011,5,20,2015336763869.7600
EF,16,1013,5,20,2006075666000.9000
EF,16,1018,5,5,2018011376569.730
EF,16,1014,5,10,2052701131709.5200
EF,16,1017,5,5,1979078778638.0400
EF,16,1014,5,20,2044931553355.1200
EF,16,1015,5,20,2012926540469.7600
EF,16,1019,5,10,2049267586055.2700
EF,13,1018,9,5,2071782832196.3700
EF,16,1018,5,20,2016312422971.900
EF,16,1016,5,10,2044130819316.6600
EF,16,1019,5,20,2049340859639.0900
EF,13,1014,9,5,2030947992540.9700
EF,16,1016,5,20,2044665444714.3100
EF,16,1020,5,20,2042115042306.8300
EF,13,1016,9,5,2105803081814.9900
EF,16,1018,5,10,2012719859562.390
EF,16,1017,5,20,1981820629628.2900
EF,13,1015,9,5,2022095483152.7400
EF,13,1012,9,10,2042081415651.9300
EF,13,1011,9,10,2032494046681.7200
EF,17,1020,5,5,2074963226907.810
EF,13,1017,9,5,2026246266052.7000
EF,17,1015,5,5,2035926182545.3200
EF,17,1011,5,5,2024715078508.300
EF,17,1014,5,5,2055049237717.0800
EF,17,1012,5,10,2083857691149.600
EF,17,1011,5,10,2041875094594.4800
EF,17,1012,5,5,2119326822896.4500
EF,17,1015,5,20,2013364989174.7400
EF,13,1019,9,5,2061261911614.0200
EF,17,1016,5,5,2082076933943.3000
EF,17,1020,5,20,2061342590290.760
EF,17,1019,5,5,2080806270909.320
EF,17,1013,5,10,2018421275051.8300
EF,17,1018,5,5,2054357772418.9700
EF,17,1019,5,20,2047183814320.2300
EF,17,1017,5,20,1985317905875.8000
EF,17,1014,5,20,2022971281536.400
EF,17,1018,5,20,2017348596942.3800
EF,17,1016,5,20,2041525910663.0900
EF,17,1015,5,10,2023427936391.8500
EF,17,1011,5,20,2031331464925.8800
EF,17,1013,5,5,2055753332422.2600
EF,13,1020,9,5,2012797184653.7200
EF,17,1019,5,10,2058033030400.1300
EF,17,1017,5,5,2006925000663.9000
EF,17,1018,5,10,2036712799870.020
EF,18,1011,5,5,2041079486266.3300
EF,17,1012,5,20,2081252750204.380
EF,13,1013,9,20,2038571179271.250
EF,17,1016,5,10,2038470960176.1300
EF,18,1015,5,5,2027754573943.2100
EF,17,1017,5,10,1992650722061.560
EF,18,1016,5,5,2084479667547.2400
EF,13,1015,9,10,2003403780096.790
EF,13,1017,9,10,2024181157500.060
EF,17,1014,5,10,2047781040113.6800
EF,13,1016,9,10,2032851756405.8100
EF,18,1013,5,5,2018167086707.7200
EF,13,1013,9,10,2048939427762.340
EF,18,1018,5,5,2054625401810.23
EF,18,1013,5,10,2013130568273.3000
EF,18,1012,5,5,2123714854144.2500
EF,13,1018,9,10,2054083927464.2800
EF,17,1013,5,20,2009114217139.6500
EF,13,1014,9,10,2003557273555.6400
EF,18,1015,5,10,2020386437021.2300
EF,13,1019,9,10,2032984649765.590
EF,18,1014,5,5,2040289722714.670
EF,18,1011,5,10,2062018441502.4600
EF,18,1012,5,10,2085977037575.3900
EF,18,1016,5,10,2051915182601.8500
EF,18,1020,5,5,2084056551297.5400
EF,13,1014,9,20,2035202371453.640
EF,13,1015,9,20,2002619027647.1300
EF,13,1012,9,20,2040704645035.810
EF,17,1020,5,10,2063916618686.7400
EF,13,1011,9,20,2046631321257.4900
EF,18,1014,5,10,2053492445171.410
EF,13,1020,9,10,2006898029151.110
EF,18,1012,5,20,2074567409967.9800
EF,18,1020,5,10,2081538349113.0400
EF,18,1017,5,10,1989114894118.9200
EF,18,1019,5,5,2068008363585.0500
EF,13,1016,9,20,2058461932495.1000
EF,18,1020,5,20,2044160108359.790
EF,18,1013,5,20,2001228329778.330
EF,13,1018,9,20,2045804112863.1900
EF,13,1019,9,20,2048021126117.3200
EF,18,1019,5,20,2045025697299.4400
EF,13,1017,9,20,2026473605804.5800
EF,18,1014,5,20,2018140615867.6100
EF,18,1018,5,10,2021884651674.3700
EF,18,1011,5,20,2011525227376.9800
EF,18,1019,5,10,2061058167626.050
EF,18,1017,5,20,1983553368539.73
EF,18,1016,5,20,2035255673019.5200
EF,18,1017,5,5,1990992924748.2200
EF,18,1018,5,20,2010438862654.7300
EF,18,1015,5,20,2016543943352.47
EF,13,1020,9,20,2005674983813.580
EF,19,1011,5,5,2043704360335.6100
EF,19,1013,5,5,2022527967433.6800
EF,19,1015,5,5,2028759411329.0000
EF,19,1016,5,5,2071689832222.8100
EF,19,1015,5,10,2014079419920.7800
EF,19,1019,5,5,2066042675399.5100
EF,19,1020,5,5,2080891286163.4900
EF,19,1014,5,5,2058992190760.3600
EF,19,1012,5,10,2090346276355.9300
EF,19,1012,5,5,2098487800613.5700
EF,14,1011,9,5,2106359671009.6600
EF,19,1017,5,5,1993158953636.4000
EF,19,1018,5,5,2115351055116.130
EF,19,1013,5,10,2009447850405.0200
EF,19,1017,5,10,1987535925389.9200
EF,19,1012,5,20,2078916985220.5500
EF,19,1014,5,20,2047605131193.6900
EF,14,1012,9,5,2116901639469.4100
EF,19,1016,5,10,2063639070379.5900
EF,19,1017,5,20,1984272992679.8400
EF,19,1020,5,10,2039937849361.9400
EF,19,1015,5,20,2011110072463.9800
EF,19,1014,5,10,2071492270390.3300
EF,19,1016,5,20,2046308377007.4300
EF,14,1014,9,5,2024557079829.8500
EF,19,1018,5,10,2027819094963.900
EF,19,1019,5,20,2050350641425.360
EF,19,1013,5,20,2006984344686.5100
EF,14,1013,9,5,2077987259647.5100
EF,14,1016,9,5,2218383743634.0300
EF,14,1015,9,5,2017006998926.2700
EF,19,1018,5,20,2016452102570.9800
EF,19,1020,5,20,2058397218754.5000
EF,19,1011,5,20,2022077465227.910
EF,14,1019,9,5,2052880976076.8900
EF,14,1017,9,5,2051491131790.5500
EF,20,1016,5,5,2058944807779.6000
EF,19,1011,5,10,2015193803511.0500
EF,20,1015,5,5,2020358866852.230
EF,20,1012,5,5,2098284555201.3400
EF,20,1017,5,5,1990210508934.7000
EF,19,1019,5,10,2053845982311.480
EF,20,1014,5,5,2023431296145.1100
EF,20,1013,5,5,2020177387897.620
EF,14,1018,9,5,2057422600481.9000
EF,20,1018,5,5,2047185252632.8600
EF,20,1011,5,5,2046818458633.1900
EF,14,1014,9,10,1998560311258.400
EF,20,1017,5,10,1986187434883.5400
EF,14,1011,9,10,2042264056917.3200
EF,20,1011,5,10,2011479798506.5600
EF,20,1015,5,20,2016143563127.6400
EF,20,1013,5,10,2005629720632.0200
EF,20,1016,5,10,2082225856581.3300
EF,20,1012,5,10,2111446860567.730
EF,20,1015,5,10,2018718053944.3000
EF,20,1019,5,5,2054752951650.8200
EF,20,1011,5,20,2023143382503.9100
EF,14,1020,9,5,2017326106361.1500
EF,20,1014,5,20,2041980523589.0300
EF,20,1020,5,10,2062782080763.0300
EF,20,1016,5,20,2046825738386.25
EF,20,1020,5,5,2089305532348.3500
EF,20,1018,5,10,2059534429634.6600
EF,20,1012,5,20,2082262088307.710
EF,20,1013,5,20,2011205707377.4900
EF,20,1018,5,20,2017853405757.3000
EF,20,1019,5,10,2070567099263.7800
EF,20,1014,5,10,2022642404338.9600
EF,14,1012,9,10,2084134086398.2900
EF,20,1020,5,20,2058143184466.940
EF,14,1013,9,10,2086860505031.8900
EF,11,1011,6,5,2017763212592.3400
EF,11,1020,6,5,2087372061826.7300
EF,20,1017,5,20,1986451285268.87
EF,11,1013,6,10,2065966555905.2100
EF,20,1019,5,20,2051138212797.4100
EF,11,1014,6,5,2052336904408.8500
EF,11,1012,6,5,2016114792533.4900
EF,14,1016,9,10,2028699634063.5500
EF,14,1015,9,10,2009028983815.340
EF,11,1013,6,20,2024103265294.9000
EF,11,1014,6,10,2050090076338.6900
EF,14,1018,9,10,2051667652666.2900
EF,11,1018,6,10,2056747468190.79
EF,11,1014,6,20,2046121163550.2800
EF,11,1011,6,10,2010919107382.3600
EF,11,1016,6,10,2036923602803.7100
