FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
France,Germany,2020-2025,peak1,scenario2,113,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,114,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,114,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,115,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,115,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,116,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,116,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,117,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,117,653.535941326431,20.212451793600977
France,Germany,2020-2025,peak1,scenario1,118,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,118,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,119,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,119,725.9898326609076,22.453293793636337
France,Germany,2020-2025,peak1,scenario1,120,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,120,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,128,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,128,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,129,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,129,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,130,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,130,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,131,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,131,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,132,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,132,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,133,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,133,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,134,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,134,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,135,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,135,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,136,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,136,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,137,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,138,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,139,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,139,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,140,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,140,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,141,653.5359413264765,20.212451793602387
France,Germany,2020-2025,peak2,scenario1,142,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,142,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,143,725.9898326609988,22.45329379363916
France,Germany,2020-2025,peak2,scenario1,144,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,144,0.0,0.0
France,Germany,2025-2030,winter,scenario1,1,10727.796236187203,331.78751245939833
France,Germany,2025-2030,winter,scenario2,1,0.0,0.0
France,Germany,2025-2030,winter,scenario1,2,0.0,0.0
France,Germany,2025-2030,winter,scenario2,2,0.0,0.0
France,Germany,2025-2030,winter,scenario1,3,16320.070898758358,504.74446078634145
France,Germany,2025-2030,winter,scenario2,3,0.0,0.0
France,Germany,2025-2030,winter,scenario1,4,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,4,0.0,0.0
France,Germany,2025-2030,winter,scenario1,5,11411.513518747486,352.9334077963143
France,Germany,2025-2030,winter,scenario2,5,0.0,0.0
France,Germany,2025-2030,winter,scenario1,6,0.0,0.0
France,Germany,2025-2030,winter,scenario2,6,0.0,0.0
France,Germany,2025-2030,winter,scenario1,7,0.0,0.0
France,Germany,2025-2030,winter,scenario2,7,0.0,0.0
France,Germany,2025-2030,winter,scenario1,8,0.0,0.0
France,Germany,2025-2030,winter,scenario2,8,0.0,0.0
France,Germany,2025-2030,winter,scenario1,9,0.0,0.0
France,Germany,2025-2030,winter,scenario2,9,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,10,0.0,0.0
France,Germany,2025-2030,winter,scenario2,10,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,11,0.0,0.0
France,Germany,2025-2030,winter,scenario2,11,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,12,0.0,0.0
France,Germany,2025-2030,winter,scenario2,12,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,13,0.0,0.0
France,Germany,2025-2030,winter,scenario2,13,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,14,6310.024452968932,195.15539545264755
France,Germany,2025-2030,winter,scenario2,14,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,15,0.0,0.0
France,Germany,2025-2030,winter,scenario2,15,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,16,0.0,0.0
France,Germany,2025-2030,winter,scenario2,16,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,17,0.0,0.0
France,Germany,2025-2030,winter,scenario2,17,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,18,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,18,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,19,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,19,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,20,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,20,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,21,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,21,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,22,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,22,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,23,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,23,0.0,0.0
France,Germany,2025-2030,winter,scenario1,24,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,24,0.0,0.0
France,Germany,2025-2030,spring,scenario1,25,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,25,5797.670832902693,179.30940720317625
France,Germany,2025-2030,spring,scenario1,26,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,26,0.0,0.0
France,Germany,2025-2030,spring,scenario1,27,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,27,0.0,0.0
France,Germany,2025-2030,spring,scenario1,28,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,28,0.0,0.0
France,Germany,2025-2030,spring,scenario1,29,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,29,0.0,0.0
France,Germany,2025-2030,spring,scenario1,30,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,30,0.0,0.0
France,Germany,2025-2030,spring,scenario1,31,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,31,16266.549074081811,503.0891466210874
France,Germany,2025-2030,spring,scenario1,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,36,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,36,3546.375780275209,109.68172516315089
France,Germany,2025-2030,spring,scenario1,37,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,37,0.0,0.0
France,Germany,2025-2030,spring,scenario1,38,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,38,0.0,0.0
France,Germany,2025-2030,spring,scenario1,39,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,39,2892.8123268990653,89.46842248141448
France,Germany,2025-2030,spring,scenario1,40,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,40,0.0,0.0
France,Germany,2025-2030,spring,scenario1,41,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,41,9048.698908700007,279.85666727938195
France,Germany,2025-2030,spring,scenario1,42,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,42,2393.581272637342,74.02828678259827
France,Germany,2025-2030,spring,scenario1,43,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,43,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,49,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,49,0.0,0.0
France,Germany,2025-2030,summer,scenario1,50,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,50,0.0,0.0
France,Germany,2025-2030,summer,scenario1,51,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,51,0.0,0.0
France,Germany,2025-2030,summer,scenario1,52,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,52,0.0,0.0
France,Germany,2025-2030,summer,scenario1,53,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,53,0.0,0.0
France,Germany,2025-2030,summer,scenario1,54,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,54,0.0,0.0
France,Germany,2025-2030,summer,scenario1,55,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,55,1283.290384138557,39.689393323872935
France,Germany,2025-2030,summer,scenario1,56,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,56,10887.386069364005,336.7232804957943
France,Germany,2025-2030,summer,scenario1,57,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,57,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,58,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,58,11862.729727066608,366.88854825979234
France,Germany,2025-2030,summer,scenario1,59,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,59,546.1443676275665,16.891062916316503
France,Germany,2025-2030,summer,scenario1,60,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,60,0.0,0.0
France,Germany,2025-2030,summer,scenario1,61,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,61,0.0,0.0
France,Germany,2025-2030,summer,scenario1,62,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,62,3869.225021209943,119.66675323329731
France,Germany,2025-2030,summer,scenario1,63,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,63,14566.981476282212,450.5252002973884
France,Germany,2025-2030,summer,scenario1,64,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,64,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,65,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,65,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,66,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,66,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,69,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,69,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,70,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,70,0.0,0.0
France,Germany,2025-2030,summer,scenario1,71,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,71,0.0,0.0
France,Germany,2025-2030,summer,scenario1,72,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,72,0.0,0.0
France,Germany,2025-2030,fall,scenario1,73,4795.278226704376,148.30757402178494
France,Germany,2025-2030,fall,scenario2,73,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,74,0.0,0.0
France,Germany,2025-2030,fall,scenario2,74,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,75,0.0,0.0
France,Germany,2025-2030,fall,scenario2,75,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,76,12559.732159872558,388.44532453214134
France,Germany,2025-2030,fall,scenario2,76,16333.400780010534,505.15672515496544
France,Germany,2025-2030,fall,scenario1,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,79,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,79,14433.33566202596,446.39182459874144
France,Germany,2025-2030,fall,scenario1,80,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,80,14089.328754076609,435.7524356930914
France,Germany,2025-2030,fall,scenario1,81,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,81,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,82,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,82,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,83,15663.836309624801,484.4485456584994
France,Germany,2025-2030,fall,scenario2,83,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,84,6671.995693992735,206.3503822884353
France,Germany,2025-2030,fall,scenario2,84,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,85,0.0,0.0
France,Germany,2025-2030,fall,scenario2,85,0.0,0.0
France,Germany,2025-2030,fall,scenario1,86,0.0,0.0
France,Germany,2025-2030,fall,scenario2,86,11094.89564069671,343.1411022895893
France,Germany,2025-2030,fall,scenario1,87,0.0,0.0
France,Germany,2025-2030,fall,scenario2,87,10170.295383881316,314.5452180581853
France,Germany,2025-2030,fall,scenario1,88,0.0,0.0
France,Germany,2025-2030,fall,scenario2,88,0.0,0.0
France,Germany,2025-2030,fall,scenario1,89,0.0,0.0
France,Germany,2025-2030,fall,scenario2,89,9517.201891863073,294.3464502638067
France,Germany,2025-2030,fall,scenario1,90,3509.2037395290845,108.5320744184254
France,Germany,2025-2030,fall,scenario2,90,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,91,5480.055671747706,169.48625788910445
France,Germany,2025-2030,fall,scenario2,91,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,92,0.0,0.0
France,Germany,2025-2030,fall,scenario2,92,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,93,0.0,0.0
France,Germany,2025-2030,fall,scenario2,93,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,94,0.0,0.0
France,Germany,2025-2030,fall,scenario2,94,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,95,0.0,0.0
France,Germany,2025-2030,fall,scenario2,95,4400.787700488866,136.1068360975939
France,Germany,2025-2030,fall,scenario1,96,0.0,0.0
France,Germany,2025-2030,fall,scenario2,96,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,97,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,97,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,98,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,98,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,99,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,99,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,100,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,100,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,101,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,101,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,102,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,102,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,103,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,103,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,104,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,104,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,105,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,106,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,106,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,107,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,107,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,108,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,108,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,109,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,109,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,110,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,110,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,111,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,111,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,112,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,112,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,113,3311.2337814766033,102.40929221061668
France,Germany,2025-2030,peak1,scenario2,113,3311.2337814761863,102.4092922106038
France,Germany,2025-2030,peak1,scenario1,114,14918.446147230574,461.39524166692536
France,Germany,2025-2030,peak1,scenario2,114,14918.446147230574,461.39524166692536
France,Germany,2025-2030,peak1,scenario1,115,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,115,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,116,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,116,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,117,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,117,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,118,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,118,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,119,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,119,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,120,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,120,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,121,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,121,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,122,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,122,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,123,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,123,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,124,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,124,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,125,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,125,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,126,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,126,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,127,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,127,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,128,8178.897694849452,252.9555988097771
France,Germany,2025-2030,peak2,scenario2,128,8178.89769484951,252.9555988097789
France,Germany,2025-2030,peak2,scenario1,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,133,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,133,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,134,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,134,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,135,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,135,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,136,14591.052059242325,451.2696513167734
France,Germany,2025-2030,peak2,scenario2,136,14591.052059242325,451.2696513167734
France,Germany,2025-2030,peak2,scenario1,137,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,137,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,144,10895.574547172424,336.9765323867763
France,Germany,2025-2030,peak2,scenario2,144,10895.574547172424,336.9765323867763
Germany,Denmark,2020-2025,winter,scenario1,1,205.20146059438835,6.346436925599646
Germany,Denmark,2020-2025,winter,scenario2,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,2,1633.2424347831507,50.512652622159344
Germany,Denmark,2020-2025,winter,scenario2,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,3,89.96754112098147,2.7825012717829343
Germany,Denmark,2020-2025,winter,scenario1,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,4,103.97838777628047,3.215826426070533
Germany,Denmark,2020-2025,winter,scenario1,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,9,1027.3626908180465,31.774103839733428
Germany,Denmark,2020-2025,winter,scenario1,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,12,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,12,940.0045952791993,29.072307070490726
Germany,Denmark,2020-2025,winter,scenario1,13,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,13,135.66212333269874,4.195735773176254
Germany,Denmark,2020-2025,winter,scenario1,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,15,226.91822946024945,7.018089570935556
Germany,Denmark,2020-2025,winter,scenario2,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,16,941.3552421487703,29.114079654085707
Germany,Denmark,2020-2025,winter,scenario2,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,17,2066.2154262221607,63.90356988315966
Germany,Denmark,2020-2025,winter,scenario2,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,18,2018.4670120965209,62.42681480710895
Germany,Denmark,2020-2025,winter,scenario2,18,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,19,1180.8522474369229,36.52120352897703
Germany,Denmark,2020-2025,winter,scenario2,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,20,496.5503569909679,15.357227535803144
Germany,Denmark,2020-2025,winter,scenario2,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,22,807.0648407019078,24.960768269131194
Germany,Denmark,2020-2025,winter,scenario2,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,23,415.8075637549815,12.86002774499944
Germany,Denmark,2020-2025,winter,scenario2,23,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,24,1140.9438747310169,35.28692396075313
Germany,Denmark,2020-2025,winter,scenario2,24,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,25,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,25,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,26,1313.88937466052,40.63575385548003
