Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2020-2025,scenario2,peak2,144,33202.28527588226,-29768.538270583213,-33202.285275882256,0,0,0,2775.0,0.0,0.0,1463.2,7479.36694804127,19387.512627841,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1226.0556,561.5001,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,81.93317096967348,0.42073569876280326
Denmark,2025-2030,scenario1,winter,1,17371.900448741206,-20702.635043881244,-17371.900448741177,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,13684.6849410489,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1145.1147,524.7585,0.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481209,0.37778634049320975
Denmark,2025-2030,scenario1,winter,2,19406.772435840307,-21552.894176752572,-19406.772435840303,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,15877.965528148,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1018.1746,493.29,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,2250.76442303281,-118.46128542277997,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481005,0.378217483868785
Denmark,2025-2030,scenario1,winter,3,19787.757008085107,-22986.86795275543,-19787.75700808512,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16354.7179003928,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,944.3105,469.9863,0.0,0.0,0,0,0,306.85,-131.623650469755,0.0,2369.22570845559,-13.162365046975498,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481209,0.3794720912928589
Denmark,2025-2030,scenario1,winter,4,25183.257288937806,-27036.772799919923,-25183.25728893782,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,945.6374,479.8521,0.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,1910.84073297124,-57.32522198913725,0.0,53.08768146887791,0.37392489053703065
Denmark,2025-2030,scenario1,winter,5,30281.439043081973,-31326.463916358127,-30281.439043081988,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4030.94996952878,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,992.5212,501.2847,0.0,0.0,0,0,0,306.85,-0.0,1045.02487327614,1324.20083517945,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.39130508162217803
Denmark,2025-2030,scenario1,winter,6,34068.92208540235,-34068.92208540236,-34068.92208540236,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,7809.75691184916,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1003.5787,498.9033,0.0,0.0,0,0,0,306.85,-0.0,0.0,1324.20083517945,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4033880993210116
Denmark,2025-2030,scenario1,winter,7,34791.24579299812,-34791.24579299813,-34791.24579299813,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8606.36201944493,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,929.7146,486.486,12.0,0.0,0,0,0,306.85,-0.0,0.0,1324.20083517945,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40648758714158
Denmark,2025-2030,scenario1,winter,8,34193.31248167649,-35377.92533590429,-34193.31248167649,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8183.1910081233,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,767.8328,434.6055,51.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4073937274683864
Denmark,2025-2030,scenario1,winter,9,35098.335287156086,-35098.33528715609,-35098.33528715609,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9211.2437136029,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,642.2196,389.1888,99.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4115676917614737
Denmark,2025-2030,scenario1,winter,10,34378.67998935748,-34378.67998935749,-34378.67998935749,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8439.16901580429,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,655.0463,393.7815,134.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40892850504812406
Denmark,2025-2030,scenario1,winter,11,34332.94641033371,-34332.94641033372,-34332.94641033372,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8350.04813678052,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,723.1605,399.0546,104.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40817236832841725
Denmark,2025-2030,scenario1,winter,12,34225.02405853694,-34225.02405853696,-34225.02405853696,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8340.63418498375,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,678.9305,401.7762,47.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.4093216210070753
Denmark,2025-2030,scenario1,winter,13,34073.74004753613,-34073.74004753614,-34073.74004753614,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8236.60747398294,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,625.8545,450.5949,4.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40960898954762404
Denmark,2025-2030,scenario1,winter,14,36446.47521468319,-36446.47521468323,-36446.47521468323,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,10484.53004113,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,768.2751,436.9869,0.0,0.0,0,0,0,306.85,-0.0,0.0,139.587980951656,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.4138517454062785
Denmark,2025-2030,scenario1,winter,15,38967.51416899589,-39107.1021499475,-38967.51416899585,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12846.7186954427,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,889.023,475.0893,0.0,0.0,0,0,0,306.85,-0.0,139.587980951656,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534297,0.41745613879430904
Denmark,2025-2030,scenario1,winter,16,37194.07469285779,-37194.07469285778,-37194.07469285778,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,10979.2121193046,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,908.9265,549.2529,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534297,0.41219853422118147
Denmark,2025-2030,scenario1,winter,17,34393.57861072503,-34393.57861072504,-34393.57861072504,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8123.60003717184,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,948.7335,564.5619,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.40415327752839997
Denmark,2025-2030,scenario1,winter,18,31872.37608736302,-31872.376087363038,-31872.376087363038,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5532.68601380983,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,998.7134,584.2935,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.3953851167037759
Denmark,2025-2030,scenario1,winter,19,29980.99239862815,-29980.99239862816,-29980.99239862816,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3517.80412507496,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1060.6354,645.8697,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.3866490533484969
Denmark,2025-2030,scenario1,winter,20,26874.891495532895,-27672.224944118854,-26874.891495532906,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,339.748121979706,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1091.5964,686.8638,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,821.993245964895,-24.65979737894687,0.0,72.084164255345,0.37207468434884183
Denmark,2025-2030,scenario1,winter,21,25563.21761192571,-25563.21761192567,-25563.21761192567,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21465.9080042334,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1276.0355,802.5318,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024815986,0.3645815261650573
Denmark,2025-2030,scenario1,winter,22,24231.903490619607,-24231.903490619592,-24231.903490619592,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,19696.5928829273,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1580.3379,936.2304,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3587411368643483
Denmark,2025-2030,scenario1,winter,23,23457.75025993791,-23326.126609468192,-23457.750259937948,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,18413.5685522456,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,1955.8506,1069.5888,0.0,0.0,0,0,0,306.85,-131.623650469755,0.0,118.46128542278,-13.162365046975498,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3512009777869645
Denmark,2025-2030,scenario1,winter,24,23484.884141671806,-22300.271287444026,-23484.884141671824,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17890.4583339795,0.0,0.0,0.0,0.0,0,0,0,0,4.2,0,2383.1124,1192.5711,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,1184.6128542278,-118.46128542277997,-0.0,0.0,-0.0,0.0,51.49505102481005,0.34290305923700604
Denmark,2025-2030,scenario1,spring,25,31652.82525905121,-31652.82525905122,-31652.82525905122,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6305.70008549802,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.246,0,179.5738,139.8222,274.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.41036629169861
Denmark,2025-2030,scenario1,spring,26,30879.72764281478,-30879.727642814796,-30879.727642814796,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5622.15476926159,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.26,0,181.343,164.4867,158.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.409546994263805
Denmark,2025-2030,scenario1,spring,27,29535.07147252285,-29535.071472522857,-29535.071472522857,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4253.76959896966,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.26,0,241.4958,226.0629,60.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.40497430782583616
Denmark,2025-2030,scenario1,spring,28,27030.188748649492,-28214.8016028773,-27030.188748649503,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1494.5104750963,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.218,0,461.7612,316.2159,4.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3913463622491351
Denmark,2025-2030,scenario1,spring,29,27747.5333983946,-27747.533398394615,-27747.533398394615,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1867.16852484141,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.106,0,744.3909,382.3848,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.38795954489040313
Denmark,2025-2030,scenario1,spring,30,26073.65937355319,-25543.723395907436,-26073.659373553204,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.05,0,908.4842,411.642,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-529.935977645767,0.0,-0.0,0.0,69.92163932768291,0.3769783430270328
Denmark,2025-2030,scenario1,spring,31,24264.430414918104,-23079.81756069028,-24264.43041491808,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,20844.0097072258,0.0,0.0,0.0,0.0,0,0,0,0,1.036,0,979.2522,425.5902,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,1066.15156880502,-118.46128542277997,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3750151290991872
Denmark,2025-2030,scenario1,spring,32,21638.65390273391,-21638.65390273393,-21638.65390273393,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,18197.9599950416,0.0,0.0,0.0,0.0,0,0,0,0,0.896,0,992.5212,432.7344,0.0,0.0,0,0,0,306.85,-0.0,0.0,1066.15156880502,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.3771949654769598
Denmark,2025-2030,scenario1,spring,33,20955.0962596915,-20955.096259691527,-20955.096259691527,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17405.9021519992,0.0,0.0,0.0,0.0,0,0,0,0,0.938,0,1019.5015,514.2123,0.0,0.0,0,0,0,306.85,-0.0,0.0,1066.15156880502,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.37610672908258136
Denmark,2025-2030,scenario1,spring,34,20581.07415312111,-20581.074153121153,-20581.074153121153,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16687.7648454288,0.0,0.0,0.0,0.0,0,0,0,0,1.162,0,1207.9213,669.6837,0.0,0.0,0,0,0,306.85,-0.0,0.0,1066.15156880502,0.0,-0.0,0.0,-0.0,0.0,51.495051024815986,0.3705785844009795
Denmark,2025-2030,scenario1,spring,35,21673.700991840808,-20489.08813761306,-21673.70099184086,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17637.5417841485,0.0,0.0,0.0,0.0,0,0,0,0,1.218,0,1340.169,680.2299,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,2132.30313761003,-118.46128542277997,-0.0,0.0,-0.0,0.0,51.49505102481209,0.36742346376280904
Denmark,2025-2030,scenario1,spring,36,20753.927809982408,-20753.927809982448,-20753.927809982448,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16811.0741022901,0.0,0.0,0.0,0.0,0,0,0,0,1.232,0,1310.9772,616.1022,0.0,0.0,0,0,0,306.85,-0.0,0.0,2132.30313761003,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.369597302835368
Denmark,2025-2030,scenario1,spring,37,22317.061294616906,-22053.813993677384,-22317.061294616895,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,18544.4162869246,0.0,0.0,0.0,0.0,0,0,0,0,1.372,0,1194.21,562.5207,0.0,0.0,0,0,0,306.85,-263.24730093951,0.0,2369.22570845559,-26.324730093950997,-0.0,0.0,-0.0,0.0,51.49505102481005,0.37122926432901854
Denmark,2025-2030,scenario1,spring,38,26290.59967355319,-25760.08695696152,-26290.5996735532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.316,0,1008.444,521.3565,7.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-530.512716591679,0.0,-0.0,0.0,69.92163932768682,0.37386765723647414
Denmark,2025-2030,scenario1,spring,39,29796.13089767957,-29796.130897679584,-29796.130897679584,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3528.63682412638,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.302,0,1010.6555,465.0534,38.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.389230101169758
Denmark,2025-2030,scenario1,spring,40,31666.61204300327,-31666.612043003275,-31666.612043003275,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5449.93486945008,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.372,0,954.0411,426.7809,82.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.396644677185272
Denmark,2025-2030,scenario1,spring,41,30919.69251800617,-32104.305372233965,-30919.692518006166,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4817.68554445298,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.442,0,804.986,401.0958,142.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534297,0.39597893050043026
Denmark,2025-2030,scenario1,spring,42,32556.600832854736,-32556.60083285474,-32556.60083285474,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6553.72395930154,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.344,0,703.257,344.7927,201.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.4027922826385068
Denmark,2025-2030,scenario1,spring,43,32539.62678164492,-32539.62678164494,-32539.62678164494,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6577.36230809173,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.176,0,649.2964,304.3089,255.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.4033664494256972
Denmark,2025-2030,scenario1,spring,44,31522.666158944674,-31522.66615894468,-31522.66615894468,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5543.59248539148,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.19,0,580.2976,294.1029,351.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3999448764969512
Denmark,2025-2030,scenario1,spring,45,31129.89106129972,-31129.891061299735,-31129.891061299735,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,5121.33368774653,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.218,0,563.4902,282.366,409.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3981934089591075
Denmark,2025-2030,scenario1,spring,46,30183.939788202002,-30183.939788202017,-30183.939788202017,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,4215.19821464881,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.232,0,568.3555,239.6709,407.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.3956281218063005
Denmark,2025-2030,scenario1,spring,47,29286.24225893649,-29286.2422589365,-29286.2422589365,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3463.6844853833,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.26,0,580.7399,144.0747,344.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.3948953448175719
Denmark,2025-2030,scenario1,spring,48,29319.15264643496,-29319.152646434966,-29319.152646434966,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3551.74137288177,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,1.232,0,633.3736,123.3225,257.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.39595720349026714
Denmark,2025-2030,scenario1,summer,49,29585.32652370293,-29585.32652370294,-29585.32652370294,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1217.75215014974,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,2275.6335,965.6577,371.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.352859751743883
Denmark,2025-2030,scenario1,summer,50,29709.036966799642,-29709.036966799642,-29709.036966799642,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1466.72339324645,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,2201.7694,954.261,331.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.3555901455610168
Denmark,2025-2030,scenario1,summer,51,30647.0571330002,-30647.057133000206,-30647.057133000206,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2601.26285944701,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,2123.9246,912.5865,254.0,0.0,0,0,0,306.85,-0.0,0.0,1184.6128542278,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.3632585494951818
Denmark,2025-2030,scenario1,summer,52,28618.41143542781,-29803.024289655616,-28618.411435427817,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,805.838761874619,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,2035.4646,841.8249,180.0,0.0,0,0,0,306.85,-0.0,1184.6128542278,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.3575685578242566
Denmark,2025-2030,scenario1,summer,53,27904.747208944693,-27904.747208944704,-27904.747208944704,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,216.604135391504,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1993.0038,826.8561,113.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.35613131131522735
Denmark,2025-2030,scenario1,summer,54,27586.11457355319,-26256.337056741275,-27586.114573553194,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1909.4091,871.4223,50.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1329.77751681192,0.0,-0.0,0.0,69.92163932768273,0.3563098703547256
Denmark,2025-2030,scenario1,summer,55,27348.020087913264,-24868.467472234013,-27348.020087913283,0,0,0,1707.69230769231,0.0,0.0,731.464798975459,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1860.3138,992.8737,7.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2479.55261567927,0.0,-0.0,0.0,59.72509918841233,0.3553729353489182
Denmark,2025-2030,scenario1,summer,56,26724.340888937808,-24108.786027477818,-26724.34088893782,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1883.7557,1084.2174,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2615.55486146,0.0,-0.0,0.0,55.93731146215621,0.3523621691650343
Denmark,2025-2030,scenario1,summer,57,22713.652438522706,-22713.6524385227,-22713.6524385227,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17677.1026308304,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1886.8518,1132.3557,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.351217988617104
Denmark,2025-2030,scenario1,summer,58,21182.42994991181,-21182.429949911766,-21182.429949911766,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16151.6677422195,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1840.4103,1173.0096,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.35109086513410204
Denmark,2025-2030,scenario1,summer,59,20297.036754711007,-20297.036754710993,-20297.036754710993,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,15260.5920470187,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1853.237,1165.8654,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3508509914225931
Denmark,2025-2030,scenario1,summer,60,19634.159287596707,-19634.159287596678,-19634.159287596678,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,14660.6537799044,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1828.9105,1127.2527,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.35186980844896343
Denmark,2025-2030,scenario1,summer,61,19700.38899851161,-19437.141697572093,-19700.388998511604,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,14835.4816908193,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1758.5848,1088.9802,0.0,0.0,0,0,0,306.85,-263.24730093951,0.0,236.922570845559,-26.324730093950997,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3538311937590459
Denmark,2025-2030,scenario1,summer,62,20854.943919075005,-19670.33106484724,-20854.943919075038,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16167.2589113827,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1624.5679,1045.7748,0.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,1303.07413965058,-118.46128542277997,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3568689459462248
Denmark,2025-2030,scenario1,summer,63,21727.069187784306,-20542.456333556514,-21727.069187784313,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17199.248580092,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1489.6664,989.8119,31.0,0.0,0,0,0,306.85,-1184.6128542278,0.0,2369.22570845559,-118.46128542277997,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3593734627013268
Denmark,2025-2030,scenario1,summer,64,26171.754988937802,-24181.426071956408,-26171.75498893781,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1370.6877,934.6995,110.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-1990.3289169814,0.0,-0.0,0.0,57.93334621276465,0.35980188295023197
Denmark,2025-2030,scenario1,summer,65,28227.55067190822,-28227.550671908237,-28227.550671908237,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,833.685198355031,21739.0254812455,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1508.243,900.3393,230.0,0.0,0,0,0,306.85,-0.0,0.0,2369.22570845559,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3630141072650487
