FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
France,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,107,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,107,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,108,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,108,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,109,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,109,1088.807099211785,33.67444636737483
France,Germany,2020-2025,peak1,scenario1,110,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,110,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,111,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,111,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,112,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,112,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,113,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,113,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,114,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,114,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,115,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,115,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,116,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,116,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,117,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,117,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,118,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,118,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,119,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,119,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,120,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,120,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,128,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,128,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,129,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,129,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,130,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,130,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,131,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,131,1088.807099211785,33.67444636737483
France,Germany,2020-2025,peak2,scenario1,132,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,132,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,133,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,133,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,134,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,134,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,135,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,135,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,136,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,136,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,137,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,138,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,139,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,139,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,140,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,140,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,141,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,142,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,142,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,143,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,144,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,144,0.0,0.0
France,Germany,2025-2030,winter,scenario1,1,0.0,0.0
France,Germany,2025-2030,winter,scenario2,1,10521.943819316248,325.4209428654513
France,Germany,2025-2030,winter,scenario1,2,0.0,0.0
France,Germany,2025-2030,winter,scenario2,2,0.0,0.0
France,Germany,2025-2030,winter,scenario1,3,0.0,0.0
France,Germany,2025-2030,winter,scenario2,3,0.0,0.0
France,Germany,2025-2030,winter,scenario1,4,0.0,0.0
France,Germany,2025-2030,winter,scenario2,4,0.0,0.0
France,Germany,2025-2030,winter,scenario1,5,0.0,0.0
France,Germany,2025-2030,winter,scenario2,5,0.0,0.0
France,Germany,2025-2030,winter,scenario1,6,0.0,0.0
France,Germany,2025-2030,winter,scenario2,6,0.0,0.0
France,Germany,2025-2030,winter,scenario1,7,0.0,0.0
France,Germany,2025-2030,winter,scenario2,7,1539.4542464331723,47.61198700308785
France,Germany,2025-2030,winter,scenario1,8,0.0,0.0
France,Germany,2025-2030,winter,scenario2,8,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,9,0.0,0.0
France,Germany,2025-2030,winter,scenario2,9,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,10,0.0,0.0
France,Germany,2025-2030,winter,scenario2,10,3550.4958955510547,109.8091514087956
France,Germany,2025-2030,winter,scenario1,11,0.0,0.0
France,Germany,2025-2030,winter,scenario2,11,0.0,0.0
France,Germany,2025-2030,winter,scenario1,12,0.0,0.0
France,Germany,2025-2030,winter,scenario2,12,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,13,0.0,0.0
France,Germany,2025-2030,winter,scenario2,13,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,14,0.0,0.0
France,Germany,2025-2030,winter,scenario2,14,6520.59931371616,201.66802001184018
France,Germany,2025-2030,winter,scenario1,15,0.0,0.0
France,Germany,2025-2030,winter,scenario2,15,5984.110544331031,185.07558384528977
France,Germany,2025-2030,winter,scenario1,16,0.0,0.0
France,Germany,2025-2030,winter,scenario2,16,4383.598917383971,135.57522424898892
France,Germany,2025-2030,winter,scenario1,17,0.0,0.0
France,Germany,2025-2030,winter,scenario2,17,5474.7855780283835,169.32326529984707
France,Germany,2025-2030,winter,scenario1,18,0.0,0.0
France,Germany,2025-2030,winter,scenario2,18,6391.380894390108,197.6715740533025
France,Germany,2025-2030,winter,scenario1,19,0.0,0.0
France,Germany,2025-2030,winter,scenario2,19,1875.4170770727217,58.00259001255845
France,Germany,2025-2030,winter,scenario1,20,0.0,0.0
France,Germany,2025-2030,winter,scenario2,20,6509.37824498854,201.32097664913027
France,Germany,2025-2030,winter,scenario1,21,0.0,0.0
France,Germany,2025-2030,winter,scenario2,21,5498.093255690301,170.04412131000944
France,Germany,2025-2030,winter,scenario1,22,0.0,0.0
France,Germany,2025-2030,winter,scenario2,22,16000.578263746973,494.8632452705254
France,Germany,2025-2030,winter,scenario1,23,0.0,0.0
France,Germany,2025-2030,winter,scenario2,23,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,24,0.0,0.0
France,Germany,2025-2030,winter,scenario2,24,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,25,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,25,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,26,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,26,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,27,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,27,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,28,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,28,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,29,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,29,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,30,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,30,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,31,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,31,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,36,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,36,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,37,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,37,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,38,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,38,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,39,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,39,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,40,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,40,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,41,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,41,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,42,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,42,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,43,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,43,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,49,0.0,0.0
France,Germany,2025-2030,summer,scenario2,49,0.0,0.0
France,Germany,2025-2030,summer,scenario1,50,0.0,0.0
France,Germany,2025-2030,summer,scenario2,50,0.0,0.0
France,Germany,2025-2030,summer,scenario1,51,0.0,0.0
France,Germany,2025-2030,summer,scenario2,51,0.0,0.0
France,Germany,2025-2030,summer,scenario1,52,0.0,0.0
France,Germany,2025-2030,summer,scenario2,52,0.0,0.0
France,Germany,2025-2030,summer,scenario1,53,0.0,0.0
France,Germany,2025-2030,summer,scenario2,53,0.0,0.0
France,Germany,2025-2030,summer,scenario1,54,0.0,0.0
France,Germany,2025-2030,summer,scenario2,54,0.0,0.0
France,Germany,2025-2030,summer,scenario1,55,8502.773362746291,262.9723720437
France,Germany,2025-2030,summer,scenario2,55,0.0,0.0
France,Germany,2025-2030,summer,scenario1,56,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,56,0.0,0.0
France,Germany,2025-2030,summer,scenario1,57,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,57,0.0,0.0
France,Germany,2025-2030,summer,scenario1,58,4240.396075745557,131.14627038388332
France,Germany,2025-2030,summer,scenario2,58,0.0,0.0
France,Germany,2025-2030,summer,scenario1,59,0.0,0.0
France,Germany,2025-2030,summer,scenario2,59,6361.818831701077,196.75728345467266
France,Germany,2025-2030,summer,scenario1,60,0.0,0.0
France,Germany,2025-2030,summer,scenario2,60,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,61,0.0,0.0
France,Germany,2025-2030,summer,scenario2,61,8975.524646596357,277.59354577102164
France,Germany,2025-2030,summer,scenario1,62,13244.989492752096,409.63885029130233
France,Germany,2025-2030,summer,scenario2,62,0.0,0.0
France,Germany,2025-2030,summer,scenario1,63,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,63,0.0,0.0
France,Germany,2025-2030,summer,scenario1,64,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,64,0.0,0.0
France,Germany,2025-2030,summer,scenario1,65,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,65,0.0,0.0
France,Germany,2025-2030,summer,scenario1,66,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,66,11311.494743089494,349.84004360070634
France,Germany,2025-2030,summer,scenario1,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,69,11317.819670658137,350.0356599172623
France,Germany,2025-2030,summer,scenario2,69,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,70,9546.10567351654,295.240381655151
France,Germany,2025-2030,summer,scenario2,70,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,71,0.0,0.0
France,Germany,2025-2030,summer,scenario2,71,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,72,0.0,0.0
France,Germany,2025-2030,summer,scenario2,72,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,73,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,73,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,74,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,74,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,75,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,75,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,76,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,76,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,79,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,79,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,80,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,80,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,81,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,81,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,82,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,82,7327.626667770646,226.62762890012328
France,Germany,2025-2030,fall,scenario1,83,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,83,0.0,0.0
France,Germany,2025-2030,fall,scenario1,84,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,84,0.0,0.0
France,Germany,2025-2030,fall,scenario1,85,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,85,0.0,0.0
France,Germany,2025-2030,fall,scenario1,86,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,86,0.0,0.0
France,Germany,2025-2030,fall,scenario1,87,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,87,0.0,0.0
France,Germany,2025-2030,fall,scenario1,88,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,88,0.0,0.0
France,Germany,2025-2030,fall,scenario1,89,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,89,9693.10155053877,299.78664589295187
France,Germany,2025-2030,fall,scenario1,90,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,90,10409.53256875582,321.94430625018026
France,Germany,2025-2030,fall,scenario1,91,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,91,0.0,0.0
France,Germany,2025-2030,fall,scenario1,92,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,92,0.0,0.0
France,Germany,2025-2030,fall,scenario1,93,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,93,0.0,0.0
France,Germany,2025-2030,fall,scenario1,94,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,94,0.0,0.0
France,Germany,2025-2030,fall,scenario1,95,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,95,0.0,0.0
France,Germany,2025-2030,fall,scenario1,96,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,96,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,97,16333.40078001044,505.1567251549625
France,Germany,2025-2030,peak1,scenario2,97,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,98,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,98,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,99,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,99,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,100,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,100,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,101,14859.443544402164,459.57041889903644
France,Germany,2025-2030,peak1,scenario2,101,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,102,10485.06162434942,324.2802564231783
France,Germany,2025-2030,peak1,scenario2,102,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,103,7315.837612309639,226.2630189374117
France,Germany,2025-2030,peak1,scenario2,103,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,104,10295.541185976419,318.4187995662813
France,Germany,2025-2030,peak1,scenario2,104,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,105,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,106,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,106,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,107,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,107,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,108,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,108,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,109,12812.643214706055,396.2673159187444
France,Germany,2025-2030,peak1,scenario2,109,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,110,14572.176009377374,450.68585596012537
France,Germany,2025-2030,peak1,scenario2,110,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,111,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,111,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,112,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,112,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,113,8083.253396621808,249.99752773057162
France,Germany,2025-2030,peak1,scenario2,113,3360.922834683338,103.94606705206209
France,Germany,2025-2030,peak1,scenario1,114,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,114,14702.200909447998,454.7072446221034
France,Germany,2025-2030,peak1,scenario1,115,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,115,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,116,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,116,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,117,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,117,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,118,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,118,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,119,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,119,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,120,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,120,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,121,16333.40078001034,505.1567251549594
France,Germany,2025-2030,peak2,scenario2,121,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,122,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,122,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,123,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,123,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,124,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,124,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,125,14859.443544402164,459.57041889903644
France,Germany,2025-2030,peak2,scenario2,125,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,126,9514.186967266867,294.2532051732024
France,Germany,2025-2030,peak2,scenario2,126,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,127,7315.837612309648,226.263018937412
France,Germany,2025-2030,peak2,scenario2,127,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,128,10295.541185976419,318.4187995662813
France,Germany,2025-2030,peak2,scenario2,128,7962.652457067079,246.26760176496143
France,Germany,2025-2030,peak2,scenario1,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,133,12812.643214706055,396.2673159187444
France,Germany,2025-2030,peak2,scenario2,133,11878.962207349345,367.39058373245433
France,Germany,2025-2030,peak2,scenario1,134,14572.176009377277,450.6858559601224
France,Germany,2025-2030,peak2,scenario2,134,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,135,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,135,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,136,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,136,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,137,8083.253396621808,249.99752773057162
France,Germany,2025-2030,peak2,scenario2,137,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,144,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,144,16333.400780010634,505.1567251549685
Germany,Denmark,2020-2025,winter,scenario1,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,12,0.0,0.0
