Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2025-2030,scenario1,summer,67,21501.10155397811,-21501.10155397807,-21501.10155397807,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17932.9532462858,0.0,0.0,0.0,0.0,0,0,0,0,0.574,0,962.4448,590.5872,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3752410180545183
Denmark,2025-2030,scenario1,summer,68,20067.980618221605,-20067.98061822163,-20067.98061822163,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16590.8146105293,0.0,0.0,0.0,0.0,0,0,0,0,0.602,0,887.2538,574.7679,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3783417210998869
Denmark,2025-2030,scenario1,summer,69,15312.99080174941,-18643.72539688952,-15312.99080174945,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,11895.2616940571,0.0,0.0,0.0,0.0,0,0,0,0,0.532,0,865.1388,537.516,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481099,0.38717751902551223
Denmark,2025-2030,scenario1,summer,70,14488.552030076811,-17819.286625216846,-14488.552030076777,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,11129.0755223845,0.0,0.0,0.0,0.0,0,0,0,0,0.728,0,840.37,503.8362,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.49505102481099,0.39047200282248196
Denmark,2025-2030,scenario1,summer,71,14148.239401805009,-17478.973996945086,-14148.239401805016,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,10893.4944941127,0.0,0.0,0.0,0.0,0,0,0,0,0.784,0,774.025,465.3936,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.495051024814515,0.3939644851113824
Denmark,2025-2030,scenario1,summer,72,14112.558534736612,-17443.293129876656,-14112.558534736587,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,10984.3949270443,0.0,0.0,0.0,0.0,0,0,0,0,0.798,0,697.9494,414.8739,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,51.495051024814515,0.39724273213985095
Denmark,2025-2030,scenario1,fall,73,32664.925428763672,-32664.925428763712,-32664.925428763712,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8127.12402378458,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,517.9333,307.7109,128.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.41289955627400876
Denmark,2025-2030,scenario1,fall,74,32657.440440356233,-32657.440440356284,-32657.440440356284,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,8105.73423537714,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,514.3949,313.1541,140.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.41266595679861207
Denmark,2025-2030,scenario1,fall,75,32206.161042199677,-32206.161042199627,-32206.161042199627,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,7709.39703722048,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,484.3185,303.2883,125.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.4122811438041346
Denmark,2025-2030,scenario1,fall,76,31154.629175641407,-31154.62917564135,-31154.62917564135,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6746.46927066221,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,441.4154,301.5873,81.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.41070718040316473
Denmark,2025-2030,scenario1,fall,77,30547.037058413083,-30547.037058413036,-30547.037058413036,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6110.18575343389,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,486.53,330.1641,36.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.4084377101389219
Denmark,2025-2030,scenario1,fall,78,31233.121829872292,-31480.69852500189,-31233.121829872347,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6610.9433248932,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,641.7773,391.23,5.0,0.0,0,0,0,306.85,-0.0,247.576695129545,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.40750048320653026
Denmark,2025-2030,scenario1,fall,79,38195.84991415979,-34762.10290886083,-38195.849914159866,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,13320.6665091807,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.156,0,832.4086,458.5896,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.4212508062297095
Denmark,2025-2030,scenario1,fall,80,36066.22616274849,-33870.80793005383,-36066.22616274849,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11057.4331577693,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,910.2534,514.3824,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2195.41823269466,0.0,-0.0,0.0,72.08416425535073,0.4146769469169176
Denmark,2025-2030,scenario1,fall,81,31219.087279693722,-31219.087279693682,-31219.087279693682,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,6085.35347471453,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,969.5216,580.041,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.39924669392490725
Denmark,2025-2030,scenario1,fall,82,28753.328622873392,-28753.328622873443,-28753.328622873443,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3572.6462178943,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,980.5791,615.9321,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3896903833203898
Denmark,2025-2030,scenario1,fall,83,26727.44020712286,-26727.440207122818,-26727.440207122818,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1558.90490214367,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,958.9064,625.4577,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.38147036725588784
Denmark,2025-2030,scenario1,fall,84,25113.24940497909,-24647.84881629365,-25113.249404979142,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,921.3109,607.7673,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-465.400588685494,0.0,-0.0,0.0,69.92163932769196,0.37488157878561257
Denmark,2025-2030,scenario1,fall,85,22484.614496756203,-22484.61449675621,-22484.61449675621,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,19070.0917890639,0.0,0.0,0.0,0.0,0,0,0,0,2.226,0,848.3314,549.423,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3767465694444439
Denmark,2025-2030,scenario1,fall,86,20900.631076205405,-20900.63107620537,-20900.63107620537,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,17636.9765685131,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,764.7367,482.2335,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38100409490617426
Denmark,2025-2030,scenario1,fall,87,19894.735837995308,-19894.735837995304,-19894.735837995304,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16704.192830303,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,736.8718,436.9869,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3836555600285108
Denmark,2025-2030,scenario1,fall,88,19291.431238398407,-19291.43123839843,-19291.43123839843,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16203.7172307061,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,664.3346,406.7091,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.38646171557879894
Denmark,2025-2030,scenario1,fall,89,19175.52292276881,-19175.522922768818,-19175.522922768818,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16154.7639150765,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,624.0853,380.0034,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3878931859978306
Denmark,2025-2030,scenario1,fall,90,19128.142219451907,-19128.142219451885,-19128.142219451885,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16139.4661117596,0.0,0.0,0.0,0.0,0,0,0,0,2.128,0,601.528,370.4778,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.38857063802408087
Denmark,2025-2030,scenario1,fall,91,19995.81023575221,-19748.23354062271,-19995.810235752255,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,16975.4385280599,0.0,0.0,0.0,0.0,0,0,0,0,2.184,0,612.5855,391.0599,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,222.819025616591,-24.757669512954493,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3865226045838549
Denmark,2025-2030,scenario1,fall,92,21390.0681263598,-21335.05108299772,-21390.06812635984,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,18239.3743186675,0.0,0.0,0.0,0.0,0,0,0,0,2.17,0,673.1806,460.8009,0.0,0.0,0,0,0,306.85,-55.0170433621211,0.0,272.3343646425,-5.501704336212109,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38226456373480217
Denmark,2025-2030,scenario1,fall,93,23534.974366030106,-23287.3976709006,-23534.974366030143,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,20184.7369583378,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,786.8517,546.7014,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,495.15339025909,-24.757669512954493,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37671329580307217
Denmark,2025-2030,scenario1,fall,94,25179.264604979195,-25667.91466362457,-25179.264604979144,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.156,0,941.2144,620.865,33.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-0.0,503.762947057143,-15.112888411714303,0.0,61.57226720453952,0.37389871122422413
Denmark,2025-2030,scenario1,fall,95,25413.207604979194,-26975.752880794527,-25413.20760497914,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,1044.2703,673.7661,111.0,0.0,0,0,0,306.85,-0.0,247.576695129545,247.576695129545,0.0,-0.0,1355.63771204726,-40.66913136141784,0.0,61.5722672045426,0.3704567613704485
Denmark,2025-2030,scenario1,fall,96,25642.925404979193,-27390.043355656224,-25642.92540497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,2.142,0,1166.7874,691.9668,200.0,0.0,0,0,0,306.85,-0.0,-3.4610468756258e-14,247.576695129545,0.0,-0.0,1801.15252647121,-54.034575794136344,0.0,61.57226720454612,0.36713808727717906
Denmark,2025-2030,scenario1,peak1,97,36052.00914801099,-32370.685447582342,-36052.009148010926,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11667.5285430318,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.752,0,507.3181,291.3813,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,470.395720746136,-24.757669512954493,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.42332111280541357
Denmark,2025-2030,scenario1,peak1,98,38550.591865328286,-37911.46628362948,-38550.591865328206,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.71,0,515.2795,293.0823,0.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-639.125581698727,0.0,-0.0,0.0,73.45896652129875,0.42823982695022
Denmark,2025-2030,scenario1,peak1,99,39741.05389389971,-39656.4859596256,-39741.05389389964,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,1180.57142857143,0.0,0,0,0,0,3.598,0,523.2409,295.1235,0.0,0.0,0,0,0,306.85,-0.0,173.303686590682,297.092034155454,0.0,-257.871620864724,0.0,-0.0,0.0,81.62107391254385,0.4154117007896178
Denmark,2025-2030,scenario1,peak1,100,39796.576293899714,-39228.17021522378,-39796.576293899634,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,1180.57142857143,0.0,0,0,0,0,3.598,0,536.0676,304.8192,33.0,0.0,0,0,0,306.85,-0.0,247.576695129545,49.515339025909,0.0,-815.9827738054,0.0,-0.0,0.0,81.62107391254078,0.41483213699886384
Denmark,2025-2030,scenario1,peak1,101,39198.370785071755,-39174.03122140304,-39198.370785071784,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,486.959719743573,0.0,0,0,0,0,3.598,0,568.3555,318.9375,82.0,0.0,0,0,0,306.85,-0.0,0.0,49.515339025909,0.0,-24.3395636687414,0.0,-0.0,0.0,75.73089332091688,0.421162881481899
Denmark,2025-2030,scenario1,peak1,102,38839.66426532829,-38824.05351101295,-38839.6642653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,627.1814,348.3648,122.0,0.0,0,0,0,306.85,-0.0,0.0,49.515339025909,0.0,-15.6107543152515,0.0,-0.0,0.0,75.73089332091996,0.4250525616405506
Denmark,2025-2030,scenario1,peak1,103,38944.77416532829,-38285.49769462986,-38944.774165328214,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,685.565,376.0911,141.0,0.0,0,0,0,306.85,-0.0,0.0,49.515339025909,0.0,-659.276470698349,0.0,-0.0,0.0,73.45896652129214,0.4239053671014549
Denmark,2025-2030,scenario1,peak1,104,39017.61276532828,-38173.15019872806,-39017.61276532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,743.064,409.4307,123.0,0.0,0,0,0,306.85,-0.0,0.0,49.515339025909,0.0,-844.462566600153,0.0,-0.0,0.0,73.45896652129524,0.4231140149073096
Denmark,2025-2030,scenario1,peak1,105,39119.17346532829,-37366.51552569441,-39119.1734653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,846.5622,454.5072,76.0,0.0,0,0,0,306.85,-247.576695129545,0.0,272.3343646425,-24.757669512954493,-1505.08124450424,0.0,-0.0,0.0,73.45896652129214,0.42201553168981815
Denmark,2025-2030,scenario1,peak1,106,39291.86506532828,-36705.947131291185,-39291.86506532822,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,1020.8284,507.9186,21.0,0.0,0,0,0,306.85,-0.0,0.0,272.3343646425,0.0,-2585.91793403703,0.0,-0.0,0.0,73.45896652128907,0.42016073204436505
Denmark,2025-2030,scenario1,peak1,107,39456.96906532829,-37822.22778106324,-39456.9690653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,1182.2679,532.5831,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,495.15339025909,-24.757669512954493,-1387.16458913542,0.0,-0.0,0.0,73.45896652129524,0.41840260872301716
Denmark,2025-2030,scenario1,peak1,108,41227.21277167749,-41458.62409084734,-41227.21277167741,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,3.598,0,1264.0934,564.9021,0.0,0.0,0,0,0,306.85,-0.0,247.576695129545,247.576695129545,0.0,-16.1653759596148,0.0,-0.0,0.0,11872.729487073433,0.40898460244662543
Denmark,2025-2030,scenario1,peak1,109,41306.8231716775,-39893.97083453317,-41306.8231716774,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,475.527777777778,1180.57142857143,0.0,0,0,0,0,3.598,0,1303.9004,604.7055,0.0,0.0,0,0,0,306.85,-0.0,247.576695129545,0.0,0.0,-1660.42903227378,0.0,-0.0,0.0,11872.729487073433,0.40819636880156157
Denmark,2025-2030,scenario1,peak1,110,40405.88357869131,-36972.13657339229,-40405.883578691326,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,599.423013363125,0.0,0,0,0,0,3.584,0,1381.7452,682.6113,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,75.73089332091688,0.4085766063520249
Denmark,2025-2030,scenario1,peak1,111,37963.7426037392,-34529.99559844015,-37963.74260373919,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,12165.94879876,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1461.3592,750.8214,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425535073,0.40858341701442835
Denmark,2025-2030,scenario1,peak1,112,35686.562052912035,-32252.815047612927,-35686.56205291197,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,9782.11034793283,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1518.8582,799.9803,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.40117945299361557
Denmark,2025-2030,scenario1,peak1,113,29813.58086427527,-29813.58086427532,-29813.58086427532,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3728.98145929618,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1649.3367,849.6495,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.3784597956221955
Denmark,2025-2030,scenario1,peak1,114,26733.326460142303,-26733.326460142252,-26733.326460142252,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,408.120655163107,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,1836.8719,902.7207,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534456,0.3598138365689324
Denmark,2025-2030,scenario1,peak1,115,26484.777204979193,-25510.729907068555,-26484.777204979142,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.388,0,1941.697,957.663,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-974.047297910586,0.0,-0.0,0.0,69.92163932768273,0.35546814354947637
Denmark,2025-2030,scenario1,peak1,116,26651.00580497919,-24699.371697661292,-26651.00580497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.388,0,2017.7726,1047.816,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1951.63410731786,0.0,-0.0,0.0,69.9216393276858,0.3532510050189753
Denmark,2025-2030,scenario1,peak1,117,26862.797804979193,-24832.502753607027,-26862.79780497915,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,2144.7127,1132.6959,0.0,0.0,0,0,0,306.85,-27.5085216810605,0.0,24.7576695129545,-2.7508521681060496,-2002.78652969106,0.0,-0.0,0.0,69.92163932768273,0.350465899111611
Denmark,2025-2030,scenario1,peak1,118,26844.011604979092,-24846.673362727885,-26844.01160497914,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126714,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,2065.541,1193.0814,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,247.576695129545,-24.757669512954493,-1749.76154712171,0.0,-0.0,0.0,69.92163932768273,0.3507111650789625
Denmark,2025-2030,scenario1,peak1,119,26675.821104979193,-25232.186600605677,-26675.821104979146,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.346,0,1892.6017,1197.8442,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-1443.63450437347,0.0,-0.0,0.0,69.92163932768273,0.35292239171667616
Denmark,2025-2030,scenario1,peak1,120,27018.119368576437,-27018.119368576383,-27018.119368576383,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,680.296163597241,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.36,0,1636.0677,1116.3663,0.0,0.0,0,0,0,306.85,-0.0,0.0,247.576695129545,0.0,-0.0,0.0,-0.0,0.0,72.08416425535073,0.3610695123078383
Denmark,2025-2030,scenario1,peak2,121,36052.00914801099,-32370.685447582342,-36052.009148010926,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,11667.5285430318,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.752,0,507.3181,291.3813,0.0,0.0,0,0,0,306.85,-247.576695129545,0.0,470.395720746136,-24.757669512954493,-3433.74700529904,0.0,-0.0,0.0,72.08416425534764,0.42332111280541357
Denmark,2025-2030,scenario1,peak2,122,38550.591865328286,-37911.46628362948,-38550.59186532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.71,0,515.2795,293.0823,0.0,0.0,0,0,0,306.85,-0.0,0.0,470.395720746136,0.0,-639.125581698734,0.0,-0.0,0.0,73.45896652129214,0.42823982695022
Denmark,2025-2030,scenario1,peak2,123,39741.05389389971,-39656.4859596256,-39741.05389389964,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,1180.57142857143,0.0,0,0,0,0,3.598,0,523.2409,295.1235,0.0,0.0,0,0,0,306.85,-0.0,222.819025616591,247.576695129545,0.0,-307.386959890628,0.0,-0.0,0.0,81.62107391254737,0.4154117007896178
Denmark,2025-2030,scenario1,peak2,124,39796.576293899714,-39228.17021522378,-39796.57629389964,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,1180.57142857143,0.0,0,0,0,0,3.598,0,536.0676,304.8192,33.0,0.0,0,0,0,306.85,-0.0,247.576695129545,0.0,0.0,-815.98277380541,0.0,-0.0,0.0,81.62107391254385,0.41483213699886384
Denmark,2025-2030,scenario1,peak2,125,39198.370785071755,-39174.03122140304,-39198.370785071784,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126714,0.0,0.0,486.959719743573,0.0,0,0,0,0,3.598,0,568.3555,318.9375,82.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-24.3395636687416,0.0,-0.0,0.0,75.73089332091688,0.421162881481899
Denmark,2025-2030,scenario1,peak2,126,39840.56597366101,-38824.05351101295,-39840.565973660916,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,1000.90170833272,0.0,0,0,0,0,3.598,0,627.1814,348.3648,122.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-1016.51246264797,0.0,-0.0,0.0,75.73089332091996,0.41437410302230493
Denmark,2025-2030,scenario1,peak2,127,38944.77416532829,-38285.49769462986,-38944.77416532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,685.565,376.0911,141.0,0.0,0,0,0,306.85,-247.576695129545,0.0,222.819025616591,-24.757669512954493,-411.6997755688,0.0,-0.0,0.0,73.45896652129875,0.4239053671014549
Denmark,2025-2030,scenario1,peak2,128,39017.61276532828,-38173.15019872806,-39017.61276532822,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,743.064,409.4307,123.0,0.0,0,0,0,306.85,-55.0170433621211,0.0,272.3343646425,-5.501704336212109,-789.445523238036,0.0,-0.0,0.0,73.45896652129214,0.4231140149073096
Denmark,2025-2030,scenario1,peak2,129,39119.17346532829,-37366.51552569441,-39119.1734653282,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.584,0,846.5622,454.5072,76.0,0.0,0,0,0,306.85,-247.576695129545,0.0,495.15339025909,-24.757669512954493,-1505.08124450424,0.0,-0.0,0.0,73.45896652129214,0.42201553168981815
Denmark,2025-2030,scenario1,peak2,130,39291.86506532828,-36705.947131291185,-39291.86506532822,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,1020.8284,507.9186,21.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-2585.91793403703,0.0,-0.0,0.0,73.45896652128907,0.42016073204436505
Denmark,2025-2030,scenario1,peak2,131,39456.96906532829,-37822.22778106324,-39456.96906532821,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,14156.4908603491,20568.5715126715,0.0,0.0,0.0,0.0,0,0,0,0,3.598,0,1182.2679,532.5831,0.0,0.0,0,0,0,306.85,-0.0,0.0,495.15339025909,0.0,-1634.74128426497,0.0,-0.0,0.0,73.45896652129524,0.41840260872301716
