Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windoffshore	20	scenario1	2	0.193
Germany	Windoffshore	21	scenario1	2	0.2495
Germany	Windoffshore	22	scenario1	2	0.2863
Germany	Windoffshore	23	scenario1	2	0.3412
Germany	Windoffshore	24	scenario1	2	0.4194
Denmark	Windoffshore	1	scenario1	2	0.0386
Denmark	Windoffshore	2	scenario1	2	0.0243
Denmark	Windoffshore	3	scenario1	2	0.0153
Denmark	Windoffshore	4	scenario1	2	0.0114
Denmark	Windoffshore	5	scenario1	2	0.0104
Denmark	Windoffshore	6	scenario1	2	0.0106
Denmark	Windoffshore	7	scenario1	2	0.0118
Denmark	Windoffshore	8	scenario1	2	0.0131
Denmark	Windoffshore	9	scenario1	2	0.0131
Denmark	Windoffshore	10	scenario1	2	0.0138
Denmark	Windoffshore	11	scenario1	2	0.0146
Denmark	Windoffshore	12	scenario1	2	0.0144
Denmark	Windoffshore	13	scenario1	2	0.014
Denmark	Windoffshore	14	scenario1	2	0.0157
Denmark	Windoffshore	15	scenario1	2	0.021
Denmark	Windoffshore	16	scenario1	2	0.0308
Denmark	Windoffshore	17	scenario1	2	0.0511
Denmark	Windoffshore	18	scenario1	2	0.085
Denmark	Windoffshore	19	scenario1	2	0.1179
Denmark	Windoffshore	20	scenario1	2	0.1502
Denmark	Windoffshore	21	scenario1	2	0.176
Denmark	Windoffshore	22	scenario1	2	0.1789
Denmark	Windoffshore	23	scenario1	2	0.1655
Denmark	Windoffshore	24	scenario1	2	0.1635
France	Windoffshore	1	scenario1	2	0.4902
France	Windoffshore	2	scenario1	2	0.4434
France	Windoffshore	3	scenario1	2	0.4201
France	Windoffshore	4	scenario1	2	0.2997
France	Windoffshore	5	scenario1	2	0.4172
France	Windoffshore	6	scenario1	2	0.5858
France	Windoffshore	7	scenario1	2	0.6921
France	Windoffshore	8	scenario1	2	0.7578
France	Windoffshore	9	scenario1	2	0.7861
France	Windoffshore	10	scenario1	2	0.787
France	Windoffshore	11	scenario1	2	0.7666
France	Windoffshore	12	scenario1	2	0.7312
France	Windoffshore	13	scenario1	2	0.6288
France	Windoffshore	14	scenario1	2	0.4114
France	Windoffshore	15	scenario1	2	0.4288
France	Windoffshore	16	scenario1	2	0.4742
France	Windoffshore	17	scenario1	2	0.4815
France	Windoffshore	18	scenario1	2	0.4844
France	Windoffshore	19	scenario1	2	0.5207
France	Windoffshore	20	scenario1	2	0.5394
France	Windoffshore	21	scenario1	2	0.5719
France	Windoffshore	22	scenario1	2	0.6049
France	Windoffshore	23	scenario1	2	0.6182
France	Windoffshore	24	scenario1	2	0.6089
Germany	Hydrorun-of-the-river	1	scenario1	2	0.55036161
Germany	Hydrorun-of-the-river	2	scenario1	2	0.548712896
Germany	Hydrorun-of-the-river	3	scenario1	2	0.546926427
Germany	Hydrorun-of-the-river	4	scenario1	2	0.546604706
Germany	Hydrorun-of-the-river	5	scenario1	2	0.543955081
Germany	Hydrorun-of-the-river	6	scenario1	2	0.543918462
Germany	Hydrorun-of-the-river	7	scenario1	2	0.543330819
Germany	Hydrorun-of-the-river	8	scenario1	2	0.544858342
Germany	Hydrorun-of-the-river	9	scenario1	2	0.557958246
Germany	Hydrorun-of-the-river	10	scenario1	2	0.564029103
Germany	Hydrorun-of-the-river	11	scenario1	2	0.568991809
Germany	Hydrorun-of-the-river	12	scenario1	2	0.568582028
Germany	Hydrorun-of-the-river	13	scenario1	2	0.569842758
Germany	Hydrorun-of-the-river	14	scenario1	2	0.57058385
Germany	Hydrorun-of-the-river	15	scenario1	2	0.574699966
Germany	Hydrorun-of-the-river	16	scenario1	2	0.576630295
Germany	Hydrorun-of-the-river	17	scenario1	2	0.579849253
Germany	Hydrorun-of-the-river	18	scenario1	2	0.578867523
Germany	Hydrorun-of-the-river	19	scenario1	2	0.572859441
Germany	Hydrorun-of-the-river	20	scenario1	2	0.567435514
Germany	Hydrorun-of-the-river	21	scenario1	2	0.66223871
Germany	Hydrorun-of-the-river	22	scenario1	2	0.656072819
Germany	Hydrorun-of-the-river	23	scenario1	2	0.65021034
Germany	Hydrorun-of-the-river	24	scenario1	2	0.645910258
Denmark	Hydrorun-of-the-river	1	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	2	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	3	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	4	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	5	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	6	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	7	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	8	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	9	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	10	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	11	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	12	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	13	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	14	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	15	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	16	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	17	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	18	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	19	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	20	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	21	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	22	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	23	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	24	scenario1	2	0.4
France	Hydrorun-of-the-river	1	scenario1	2	0.219500185
France	Hydrorun-of-the-river	2	scenario1	2	0.234149945
France	Hydrorun-of-the-river	3	scenario1	2	0.261356642
France	Hydrorun-of-the-river	4	scenario1	2	0.28585498
France	Hydrorun-of-the-river	5	scenario1	2	0.295457343
France	Hydrorun-of-the-river	6	scenario1	2	0.292625877
France	Hydrorun-of-the-river	7	scenario1	2	0.295211129
France	Hydrorun-of-the-river	8	scenario1	2	0.288317124
France	Hydrorun-of-the-river	9	scenario1	2	0.27649883
France	Hydrorun-of-the-river	10	scenario1	2	0.248061061
France	Hydrorun-of-the-river	11	scenario1	2	0.233780623
France	Hydrorun-of-the-river	12	scenario1	2	0.23747384
France	Hydrorun-of-the-river	13	scenario1	2	0.273174935
France	Hydrorun-of-the-river	14	scenario1	2	0.334482334
France	Hydrorun-of-the-river	15	scenario1	2	0.344330912
France	Hydrorun-of-the-river	16	scenario1	2	0.296319094
France	Hydrorun-of-the-river	17	scenario1	2	0.25433953
France	Hydrorun-of-the-river	18	scenario1	2	0.2521236
France	Hydrorun-of-the-river	19	scenario1	2	0.250276991
France	Hydrorun-of-the-river	20	scenario1	2	0.252369814
France	Hydrorun-of-the-river	21	scenario1	2	0.415117567
France	Hydrorun-of-the-river	22	scenario1	2	0.407608027
France	Hydrorun-of-the-river	23	scenario1	2	0.404037917
France	Hydrorun-of-the-river	24	scenario1	2	0.383109689
Germany	Solar	25	scenario1	2	0.0
Germany	Solar	26	scenario1	2	0.0
Germany	Solar	27	scenario1	2	0.0
Germany	Solar	28	scenario1	2	0.0
Germany	Solar	29	scenario1	2	0.006
Germany	Solar	30	scenario1	2	0.068
Germany	Solar	31	scenario1	2	0.17
Germany	Solar	32	scenario1	2	0.296
Germany	Solar	33	scenario1	2	0.421
Germany	Solar	34	scenario1	2	0.526
Germany	Solar	35	scenario1	2	0.601
Germany	Solar	36	scenario1	2	0.643
Germany	Solar	37	scenario1	2	0.649
Germany	Solar	38	scenario1	2	0.623
Germany	Solar	39	scenario1	2	0.566
Germany	Solar	40	scenario1	2	0.473
Germany	Solar	41	scenario1	2	0.354
Germany	Solar	42	scenario1	2	0.225
Germany	Solar	43	scenario1	2	0.113
Germany	Solar	44	scenario1	2	0.035
Germany	Solar	45	scenario1	2	0.0
Germany	Solar	46	scenario1	2	0.0
Germany	Solar	47	scenario1	2	0.0
Germany	Solar	48	scenario1	2	0.0
Denmark	Solar	25	scenario1	2	0.0
Denmark	Solar	26	scenario1	2	0.0
Denmark	Solar	27	scenario1	2	0.0
Denmark	Solar	28	scenario1	2	0.0
Denmark	Solar	29	scenario1	2	0.02
Denmark	Solar	30	scenario1	2	0.108
Denmark	Solar	31	scenario1	2	0.221
Denmark	Solar	32	scenario1	2	0.329
Denmark	Solar	33	scenario1	2	0.423
Denmark	Solar	34	scenario1	2	0.475
Denmark	Solar	35	scenario1	2	0.499
Denmark	Solar	36	scenario1	2	0.534
Denmark	Solar	37	scenario1	2	0.502
Denmark	Solar	38	scenario1	2	0.401
Denmark	Solar	39	scenario1	2	0.339
Denmark	Solar	40	scenario1	2	0.288
Denmark	Solar	41	scenario1	2	0.237
Denmark	Solar	42	scenario1	2	0.164
Denmark	Solar	43	scenario1	2	0.088
Denmark	Solar	44	scenario1	2	0.034
Denmark	Solar	45	scenario1	2	0.002
Denmark	Solar	46	scenario1	2	0.0
Denmark	Solar	47	scenario1	2	0.0
Denmark	Solar	48	scenario1	2	0.0
France	Solar	25	scenario1	2	0.0
France	Solar	26	scenario1	2	0.0
France	Solar	27	scenario1	2	0.0
France	Solar	28	scenario1	2	0.0
France	Solar	29	scenario1	2	0.0
France	Solar	30	scenario1	2	0.018
France	Solar	31	scenario1	2	0.102
France	Solar	32	scenario1	2	0.226
France	Solar	33	scenario1	2	0.365
France	Solar	34	scenario1	2	0.489
France	Solar	35	scenario1	2	0.584
France	Solar	36	scenario1	2	0.64
France	Solar	37	scenario1	2	0.659
France	Solar	38	scenario1	2	0.643
France	Solar	39	scenario1	2	0.585
France	Solar	40	scenario1	2	0.494
France	Solar	41	scenario1	2	0.38
France	Solar	42	scenario1	2	0.256
France	Solar	43	scenario1	2	0.138
France	Solar	44	scenario1	2	0.047
France	Solar	45	scenario1	2	0.002
France	Solar	46	scenario1	2	0.0
France	Solar	47	scenario1	2	0.0
France	Solar	48	scenario1	2	0.0
Germany	Windonshore	25	scenario1	2	0.0387
Germany	Windonshore	26	scenario1	2	0.0478
Germany	Windonshore	27	scenario1	2	0.06
Germany	Windonshore	28	scenario1	2	0.0741
Germany	Windonshore	29	scenario1	2	0.0849
Germany	Windonshore	30	scenario1	2	0.0707
Germany	Windonshore	31	scenario1	2	0.0342
Germany	Windonshore	32	scenario1	2	0.0239
Germany	Windonshore	33	scenario1	2	0.0372
Germany	Windonshore	34	scenario1	2	0.0497
Germany	Windonshore	35	scenario1	2	0.0574
Germany	Windonshore	36	scenario1	2	0.0704
Germany	Windonshore	37	scenario1	2	0.0884
Germany	Windonshore	38	scenario1	2	0.1074
Germany	Windonshore	39	scenario1	2	0.1238
Germany	Windonshore	40	scenario1	2	0.1309
Germany	Windonshore	41	scenario1	2	0.1198
Germany	Windonshore	42	scenario1	2	0.1054
Germany	Windonshore	43	scenario1	2	0.1119
Germany	Windonshore	44	scenario1	2	0.1552
Germany	Windonshore	45	scenario1	2	0.2146
Germany	Windonshore	46	scenario1	2	0.2645
Germany	Windonshore	47	scenario1	2	0.3003
Germany	Windonshore	48	scenario1	2	0.3111
Denmark	Windonshore	25	scenario1	2	0.1387
Denmark	Windonshore	26	scenario1	2	0.1134
Denmark	Windonshore	27	scenario1	2	0.0868
Denmark	Windonshore	28	scenario1	2	0.058
Denmark	Windonshore	29	scenario1	2	0.0368
Denmark	Windonshore	30	scenario1	2	0.0214
Denmark	Windonshore	31	scenario1	2	0.0138
Denmark	Windonshore	32	scenario1	2	0.0209
Denmark	Windonshore	33	scenario1	2	0.0392
Denmark	Windonshore	34	scenario1	2	0.0684
Denmark	Windonshore	35	scenario1	2	0.1025
Denmark	Windonshore	36	scenario1	2	0.1316
Denmark	Windonshore	37	scenario1	2	0.1544
Denmark	Windonshore	38	scenario1	2	0.1734
Denmark	Windonshore	39	scenario1	2	0.1945
Denmark	Windonshore	40	scenario1	2	0.2123
Denmark	Windonshore	41	scenario1	2	0.2137
Denmark	Windonshore	42	scenario1	2	0.2182
Denmark	Windonshore	43	scenario1	2	0.2462
Denmark	Windonshore	44	scenario1	2	0.2812
Denmark	Windonshore	45	scenario1	2	0.3183
Denmark	Windonshore	46	scenario1	2	0.3484
Denmark	Windonshore	47	scenario1	2	0.3608
Denmark	Windonshore	48	scenario1	2	0.3558
France	Windonshore	25	scenario1	2	0.2044
France	Windonshore	26	scenario1	2	0.2333
France	Windonshore	27	scenario1	2	0.2525
France	Windonshore	28	scenario1	2	0.2622
France	Windonshore	29	scenario1	2	0.266
France	Windonshore	30	scenario1	2	0.2568
France	Windonshore	31	scenario1	2	0.1861
France	Windonshore	32	scenario1	2	0.1125
France	Windonshore	33	scenario1	2	0.1027
France	Windonshore	34	scenario1	2	0.1454
France	Windonshore	35	scenario1	2	0.1781
France	Windonshore	36	scenario1	2	0.2074
France	Windonshore	37	scenario1	2	0.2329
France	Windonshore	38	scenario1	2	0.251
France	Windonshore	39	scenario1	2	0.2657
France	Windonshore	40	scenario1	2	0.273
France	Windonshore	41	scenario1	2	0.2609
France	Windonshore	42	scenario1	2	0.2311
France	Windonshore	43	scenario1	2	0.1925
France	Windonshore	44	scenario1	2	0.1834
France	Windonshore	45	scenario1	2	0.202
France	Windonshore	46	scenario1	2	0.2231
France	Windonshore	47	scenario1	2	0.2224
France	Windonshore	48	scenario1	2	0.2049
Germany	Windoffshore	25	scenario1	2	0.0487
Germany	Windoffshore	26	scenario1	2	0.0593
Germany	Windoffshore	27	scenario1	2	0.0794
Germany	Windoffshore	28	scenario1	2	0.1078
Germany	Windoffshore	29	scenario1	2	0.1383
Germany	Windoffshore	30	scenario1	2	0.1611
Germany	Windoffshore	31	scenario1	2	0.1757
Germany	Windoffshore	32	scenario1	2	0.1811
Germany	Windoffshore	33	scenario1	2	0.1862
Germany	Windoffshore	34	scenario1	2	0.1966
Germany	Windoffshore	35	scenario1	2	0.2267
Germany	Windoffshore	36	scenario1	2	0.256
Germany	Windoffshore	37	scenario1	2	0.2747
Germany	Windoffshore	38	scenario1	2	0.2811
Germany	Windoffshore	39	scenario1	2	0.2766
Germany	Windoffshore	40	scenario1	2	0.2759
Germany	Windoffshore	41	scenario1	2	0.2791
Germany	Windoffshore	42	scenario1	2	0.271
Germany	Windoffshore	43	scenario1	2	0.2641
Germany	Windoffshore	44	scenario1	2	0.2846
Germany	Windoffshore	45	scenario1	2	0.3192
Germany	Windoffshore	46	scenario1	2	0.3366
Germany	Windoffshore	47	scenario1	2	0.3474
Germany	Windoffshore	48	scenario1	2	0.3587
Denmark	Windoffshore	25	scenario1	2	0.1861
Denmark	Windoffshore	26	scenario1	2	0.1513
Denmark	Windoffshore	27	scenario1	2	0.1279
Denmark	Windoffshore	28	scenario1	2	0.1091
Denmark	Windoffshore	29	scenario1	2	0.0747
Denmark	Windoffshore	30	scenario1	2	0.0509
Denmark	Windoffshore	31	scenario1	2	0.0447
Denmark	Windoffshore	32	scenario1	2	0.0575
Denmark	Windoffshore	33	scenario1	2	0.0855
Denmark	Windoffshore	34	scenario1	2	0.1153
Denmark	Windoffshore	35	scenario1	2	0.1581
Denmark	Windoffshore	36	scenario1	2	0.1798
Denmark	Windoffshore	37	scenario1	2	0.1958
Denmark	Windoffshore	38	scenario1	2	0.2077
Denmark	Windoffshore	39	scenario1	2	0.2202
Denmark	Windoffshore	40	scenario1	2	0.2276
Denmark	Windoffshore	41	scenario1	2	0.236
Denmark	Windoffshore	42	scenario1	2	0.2765
Denmark	Windoffshore	43	scenario1	2	0.3454
Denmark	Windoffshore	44	scenario1	2	0.4235
Denmark	Windoffshore	45	scenario1	2	0.4971
Denmark	Windoffshore	46	scenario1	2	0.5422
Denmark	Windoffshore	47	scenario1	2	0.5673
Denmark	Windoffshore	48	scenario1	2	0.5654
France	Windoffshore	25	scenario1	2	0.0875
France	Windoffshore	26	scenario1	2	0.1456
France	Windoffshore	27	scenario1	2	0.2302
France	Windoffshore	28	scenario1	2	0.2713
France	Windoffshore	29	scenario1	2	0.2614
France	Windoffshore	30	scenario1	2	0.2626
France	Windoffshore	31	scenario1	2	0.2396
France	Windoffshore	32	scenario1	2	0.1266
France	Windoffshore	33	scenario1	2	0.1069
France	Windoffshore	34	scenario1	2	0.1317
France	Windoffshore	35	scenario1	2	0.2021
France	Windoffshore	36	scenario1	2	0.3157
France	Windoffshore	37	scenario1	2	0.3683
France	Windoffshore	38	scenario1	2	0.3157
France	Windoffshore	39	scenario1	2	0.3279
France	Windoffshore	40	scenario1	2	0.439
France	Windoffshore	41	scenario1	2	0.2997
France	Windoffshore	42	scenario1	2	0.2198
France	Windoffshore	43	scenario1	2	0.3103
France	Windoffshore	44	scenario1	2	0.3375
France	Windoffshore	45	scenario1	2	0.3238
France	Windoffshore	46	scenario1	2	0.3472
France	Windoffshore	47	scenario1	2	0.384
France	Windoffshore	48	scenario1	2	0.4434
Germany	Hydrorun-of-the-river	25	scenario1	2	0.667713206
Germany	Hydrorun-of-the-river	26	scenario1	2	0.66774285
Germany	Hydrorun-of-the-river	27	scenario1	2	0.665116766
Germany	Hydrorun-of-the-river	28	scenario1	2	0.666194402
Germany	Hydrorun-of-the-river	29	scenario1	2	0.667835268
Germany	Hydrorun-of-the-river	30	scenario1	2	0.667053197
Germany	Hydrorun-of-the-river	31	scenario1	2	0.665763696
Germany	Hydrorun-of-the-river	32	scenario1	2	0.666325183
Germany	Hydrorun-of-the-river	33	scenario1	2	0.671096948
Germany	Hydrorun-of-the-river	34	scenario1	2	0.672467534
Germany	Hydrorun-of-the-river	35	scenario1	2	0.681018
Germany	Hydrorun-of-the-river	36	scenario1	2	0.679597717
Germany	Hydrorun-of-the-river	37	scenario1	2	0.681665802
Germany	Hydrorun-of-the-river	38	scenario1	2	0.679891539
Germany	Hydrorun-of-the-river	39	scenario1	2	0.675519964
Germany	Hydrorun-of-the-river	40	scenario1	2	0.674687324
Germany	Hydrorun-of-the-river	41	scenario1	2	0.677275918
Germany	Hydrorun-of-the-river	42	scenario1	2	0.674089219
Germany	Hydrorun-of-the-river	43	scenario1	2	0.670730761
Germany	Hydrorun-of-the-river	44	scenario1	2	0.668680114
Germany	Hydrorun-of-the-river	45	scenario1	2	0.670787433
Germany	Hydrorun-of-the-river	46	scenario1	2	0.671691566
Germany	Hydrorun-of-the-river	47	scenario1	2	0.674026444
Germany	Hydrorun-of-the-river	48	scenario1	2	0.673864275
Denmark	Hydrorun-of-the-river	25	scenario1	2	0.128
Denmark	Hydrorun-of-the-river	26	scenario1	2	0.082
Denmark	Hydrorun-of-the-river	27	scenario1	2	0.098
Denmark	Hydrorun-of-the-river	28	scenario1	2	0.122
Denmark	Hydrorun-of-the-river	29	scenario1	2	0.064
Denmark	Hydrorun-of-the-river	30	scenario1	2	0.106
Denmark	Hydrorun-of-the-river	31	scenario1	2	0.148
Denmark	Hydrorun-of-the-river	32	scenario1	2	0.184
Denmark	Hydrorun-of-the-river	33	scenario1	2	0.164
Denmark	Hydrorun-of-the-river	34	scenario1	2	0.194
Denmark	Hydrorun-of-the-river	35	scenario1	2	0.23
Denmark	Hydrorun-of-the-river	36	scenario1	2	0.228
Denmark	Hydrorun-of-the-river	37	scenario1	2	0.222
Denmark	Hydrorun-of-the-river	38	scenario1	2	0.19
Denmark	Hydrorun-of-the-river	39	scenario1	2	0.15
Denmark	Hydrorun-of-the-river	40	scenario1	2	0.066
Denmark	Hydrorun-of-the-river	41	scenario1	2	0.076
Denmark	Hydrorun-of-the-river	42	scenario1	2	0.082
Denmark	Hydrorun-of-the-river	43	scenario1	2	0.144
Denmark	Hydrorun-of-the-river	44	scenario1	2	0.15
Denmark	Hydrorun-of-the-river	45	scenario1	2	0.14
Denmark	Hydrorun-of-the-river	46	scenario1	2	0.14
Denmark	Hydrorun-of-the-river	47	scenario1	2	0.102
Denmark	Hydrorun-of-the-river	48	scenario1	2	0.086
France	Hydrorun-of-the-river	25	scenario1	2	0.763511018
France	Hydrorun-of-the-river	26	scenario1	2	0.755509048
France	Hydrorun-of-the-river	27	scenario1	2	0.753416226
France	Hydrorun-of-the-river	28	scenario1	2	0.748861258
France	Hydrorun-of-the-river	29	scenario1	2	0.737658501
France	Hydrorun-of-the-river	30	scenario1	2	0.748738151
France	Hydrorun-of-the-river	31	scenario1	2	0.755509048
France	Hydrorun-of-the-river	32	scenario1	2	0.775206205
France	Hydrorun-of-the-river	33	scenario1	2	0.783454389
France	Hydrorun-of-the-river	34	scenario1	2	0.784193032
France	Hydrorun-of-the-river	35	scenario1	2	0.791702573
France	Hydrorun-of-the-river	36	scenario1	2	0.774590668
France	Hydrorun-of-the-river	37	scenario1	2	0.768558414
France	Hydrorun-of-the-river	38	scenario1	2	0.762156839
France	Hydrorun-of-the-river	39	scenario1	2	0.760433337
France	Hydrorun-of-the-river	40	scenario1	2	0.767573557
France	Hydrorun-of-the-river	41	scenario1	2	0.784562354
France	Hydrorun-of-the-river	42	scenario1	2	0.801551151
France	Hydrorun-of-the-river	43	scenario1	2	0.807460298
France	Hydrorun-of-the-river	44	scenario1	2	0.799089007
France	Hydrorun-of-the-river	45	scenario1	2	0.793302967
France	Hydrorun-of-the-river	46	scenario1	2	0.799335221
France	Hydrorun-of-the-river	47	scenario1	2	0.787024498
France	Hydrorun-of-the-river	48	scenario1	2	0.748738151
Germany	Solar	49	scenario1	2	0.0
Germany	Solar	50	scenario1	2	0.0
Germany	Solar	51	scenario1	2	0.0
Germany	Solar	52	scenario1	2	0.0
Germany	Solar	53	scenario1	2	0.0
Germany	Solar	54	scenario1	2	0.004
Germany	Solar	55	scenario1	2	0.073
Germany	Solar	56	scenario1	2	0.187
Germany	Solar	57	scenario1	2	0.302
Germany	Solar	58	scenario1	2	0.393
Germany	Solar	59	scenario1	2	0.44
Germany	Solar	60	scenario1	2	0.446
Germany	Solar	61	scenario1	2	0.405
Germany	Solar	62	scenario1	2	0.334
Germany	Solar	63	scenario1	2	0.231
Germany	Solar	64	scenario1	2	0.116
Germany	Solar	65	scenario1	2	0.034
Germany	Solar	66	scenario1	2	0.0
Germany	Solar	67	scenario1	2	0.0
Germany	Solar	68	scenario1	2	0.0
Germany	Solar	69	scenario1	2	0.0
Germany	Solar	70	scenario1	2	0.0
Germany	Solar	71	scenario1	2	0.0
Germany	Solar	72	scenario1	2	0.0
Denmark	Solar	49	scenario1	2	0.0
Denmark	Solar	50	scenario1	2	0.0
Denmark	Solar	51	scenario1	2	0.0
Denmark	Solar	52	scenario1	2	0.0
Denmark	Solar	53	scenario1	2	0.0
Denmark	Solar	54	scenario1	2	0.0
Denmark	Solar	55	scenario1	2	0.03
Denmark	Solar	56	scenario1	2	0.09
Denmark	Solar	57	scenario1	2	0.177
Denmark	Solar	58	scenario1	2	0.249
Denmark	Solar	59	scenario1	2	0.293
Denmark	Solar	60	scenario1	2	0.291
Denmark	Solar	61	scenario1	2	0.264
Denmark	Solar	62	scenario1	2	0.24
Denmark	Solar	63	scenario1	2	0.186
Denmark	Solar	64	scenario1	2	0.12
Denmark	Solar	65	scenario1	2	0.043
Denmark	Solar	66	scenario1	2	0.0
Denmark	Solar	67	scenario1	2	0.0
Denmark	Solar	68	scenario1	2	0.0
Denmark	Solar	69	scenario1	2	0.0
Denmark	Solar	70	scenario1	2	0.0
Denmark	Solar	71	scenario1	2	0.0
Denmark	Solar	72	scenario1	2	0.0
France	Solar	49	scenario1	2	0.0
France	Solar	50	scenario1	2	0.0
France	Solar	51	scenario1	2	0.0
France	Solar	52	scenario1	2	0.0
France	Solar	53	scenario1	2	0.0
France	Solar	54	scenario1	2	0.0
France	Solar	55	scenario1	2	0.05
France	Solar	56	scenario1	2	0.196
France	Solar	57	scenario1	2	0.354
France	Solar	58	scenario1	2	0.478
France	Solar	59	scenario1	2	0.554
France	Solar	60	scenario1	2	0.584
France	Solar	61	scenario1	2	0.569
France	Solar	62	scenario1	2	0.508
France	Solar	63	scenario1	2	0.41
France	Solar	64	scenario1	2	0.275
France	Solar	65	scenario1	2	0.129
France	Solar	66	scenario1	2	0.016
France	Solar	67	scenario1	2	0.0
France	Solar	68	scenario1	2	0.0
France	Solar	69	scenario1	2	0.0
France	Solar	70	scenario1	2	0.0
France	Solar	71	scenario1	2	0.0
France	Solar	72	scenario1	2	0.0
Germany	Windonshore	49	scenario1	2	0.0382
Germany	Windonshore	50	scenario1	2	0.0381
Germany	Windonshore	51	scenario1	2	0.0392
Germany	Windonshore	52	scenario1	2	0.04
Germany	Windonshore	53	scenario1	2	0.0407
Germany	Windonshore	54	scenario1	2	0.0412
Germany	Windonshore	55	scenario1	2	0.0312
Germany	Windonshore	56	scenario1	2	0.0181
Germany	Windonshore	57	scenario1	2	0.02
Germany	Windonshore	58	scenario1	2	0.0245
Germany	Windonshore	59	scenario1	2	0.0279
Germany	Windonshore	60	scenario1	2	0.0291
Germany	Windonshore	61	scenario1	2	0.0296
Germany	Windonshore	62	scenario1	2	0.0318
Germany	Windonshore	63	scenario1	2	0.0341
Germany	Windonshore	64	scenario1	2	0.0321
Germany	Windonshore	65	scenario1	2	0.0423
Germany	Windonshore	66	scenario1	2	0.0718
Germany	Windonshore	67	scenario1	2	0.0914
Germany	Windonshore	68	scenario1	2	0.0955
Germany	Windonshore	69	scenario1	2	0.0929
Germany	Windonshore	70	scenario1	2	0.0892
Germany	Windonshore	71	scenario1	2	0.0847
Germany	Windonshore	72	scenario1	2	0.0778
Denmark	Windonshore	49	scenario1	2	0.024
Denmark	Windonshore	50	scenario1	2	0.026
Denmark	Windonshore	51	scenario1	2	0.0311
Denmark	Windonshore	52	scenario1	2	0.0359
Denmark	Windonshore	53	scenario1	2	0.0418
Denmark	Windonshore	54	scenario1	2	0.0506
Denmark	Windonshore	55	scenario1	2	0.0523
Denmark	Windonshore	56	scenario1	2	0.0436
Denmark	Windonshore	57	scenario1	2	0.0455
Denmark	Windonshore	58	scenario1	2	0.0548
Denmark	Windonshore	59	scenario1	2	0.0692
Denmark	Windonshore	60	scenario1	2	0.0863
Denmark	Windonshore	61	scenario1	2	0.0951
Denmark	Windonshore	62	scenario1	2	0.0974
Denmark	Windonshore	63	scenario1	2	0.0935
Denmark	Windonshore	64	scenario1	2	0.0802
Denmark	Windonshore	65	scenario1	2	0.0829
Denmark	Windonshore	66	scenario1	2	0.1298
Denmark	Windonshore	67	scenario1	2	0.1793
Denmark	Windonshore	68	scenario1	2	0.2001
Denmark	Windonshore	69	scenario1	2	0.2037
Denmark	Windonshore	70	scenario1	2	0.2091
Denmark	Windonshore	71	scenario1	2	0.2158
Denmark	Windonshore	72	scenario1	2	0.2115
France	Windonshore	49	scenario1	2	0.105
France	Windonshore	50	scenario1	2	0.1048
France	Windonshore	51	scenario1	2	0.106
France	Windonshore	52	scenario1	2	0.106
France	Windonshore	53	scenario1	2	0.1046
France	Windonshore	54	scenario1	2	0.1033
France	Windonshore	55	scenario1	2	0.0966
France	Windonshore	56	scenario1	2	0.0556
France	Windonshore	57	scenario1	2	0.0391
France	Windonshore	58	scenario1	2	0.0586
France	Windonshore	59	scenario1	2	0.0643
France	Windonshore	60	scenario1	2	0.0616
France	Windonshore	61	scenario1	2	0.0586
France	Windonshore	62	scenario1	2	0.0574
France	Windonshore	63	scenario1	2	0.0564
France	Windonshore	64	scenario1	2	0.0538
France	Windonshore	65	scenario1	2	0.0602
France	Windonshore	66	scenario1	2	0.0957
France	Windonshore	67	scenario1	2	0.1451
France	Windonshore	68	scenario1	2	0.1868
France	Windonshore	69	scenario1	2	0.2086
France	Windonshore	70	scenario1	2	0.2132
France	Windonshore	71	scenario1	2	0.2083
France	Windonshore	72	scenario1	2	0.1984
Germany	Windoffshore	49	scenario1	2	0.0124
Germany	Windoffshore	50	scenario1	2	0.0117
