Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	74	scenario2	2	53711.0
France	75	scenario2	2	57819.0
France	76	scenario2	2	54874.0
France	77	scenario2	2	51385.0
France	78	scenario2	2	51449.0
France	79	scenario2	2	52103.0
France	80	scenario2	2	48885.0
France	81	scenario2	2	46153.0
France	82	scenario2	2	44777.0
France	83	scenario2	2	42628.0
France	84	scenario2	2	42155.0
France	85	scenario2	2	44253.0
France	86	scenario2	2	49286.0
France	87	scenario2	2	54862.0
France	88	scenario2	2	57747.0
France	89	scenario2	2	58774.0
France	90	scenario2	2	59264.0
France	91	scenario2	2	59996.0
France	92	scenario2	2	59930.0
France	93	scenario2	2	58443.0
France	94	scenario2	2	56866.0
France	95	scenario2	2	54786.0
France	96	scenario2	2	53348.0
Germany	97	scenario2	2	61603.62
Germany	98	scenario2	2	68467.445
Germany	99	scenario2	2	70914.065
Germany	100	scenario2	2	70893.285
Germany	101	scenario2	2	71650.8825
Germany	102	scenario2	2	71901.85
Germany	103	scenario2	2	70844.62
Germany	104	scenario2	2	70327.3175
Germany	105	scenario2	2	69386.445
Germany	106	scenario2	2	68949.0025
Germany	107	scenario2	2	68980.9525
Germany	108	scenario2	2	72702.3225
Germany	109	scenario2	2	73292.1725
Germany	110	scenario2	2	72056.25
Germany	111	scenario2	2	68327.0875
Germany	112	scenario2	2	65127.8425
Germany	113	scenario2	2	62776.9675
Germany	114	scenario2	2	58962.19
Germany	115	scenario2	2	55819.665
Germany	116	scenario2	2	53990.135
Germany	117	scenario2	2	52985.045
Germany	118	scenario2	2	52505.87
Germany	119	scenario2	2	53457.7775
Germany	120	scenario2	2	56748.075
Germany	121	scenario2	2	61603.62
Germany	122	scenario2	2	68467.445
Germany	123	scenario2	2	70914.065
Germany	124	scenario2	2	70893.285
Germany	125	scenario2	2	71650.8825
Germany	126	scenario2	2	71901.85
Germany	127	scenario2	2	70844.62
Germany	128	scenario2	2	70327.3175
Germany	129	scenario2	2	69386.445
Germany	130	scenario2	2	68949.0025
Germany	131	scenario2	2	68980.9525
Germany	132	scenario2	2	72702.3225
Germany	133	scenario2	2	73292.1725
Germany	134	scenario2	2	72056.25
Germany	135	scenario2	2	68327.0875
Germany	136	scenario2	2	65127.8425
Germany	137	scenario2	2	62776.9675
Germany	138	scenario2	2	58962.19
Germany	139	scenario2	2	55819.665
Germany	140	scenario2	2	53990.135
Germany	141	scenario2	2	52985.045
Germany	142	scenario2	2	52505.87
Germany	143	scenario2	2	53457.7775
Germany	144	scenario2	2	56748.075
Denmark	97	scenario2	2	4454.49
Denmark	98	scenario2	2	5216.95
Denmark	99	scenario2	2	5457.08
Denmark	100	scenario2	2	5398.14
Denmark	101	scenario2	2	5390.69
Denmark	102	scenario2	2	5342.53
Denmark	103	scenario2	2	5268.42
Denmark	104	scenario2	2	5252.96
Denmark	105	scenario2	2	5141.96
Denmark	106	scenario2	2	5051.06
Denmark	107	scenario2	2	5204.67
Denmark	108	scenario2	2	5705.07
Denmark	109	scenario2	2	5489.76
Denmark	110	scenario2	2	5087.69
Denmark	111	scenario2	2	4751.63
Denmark	112	scenario2	2	4438.27
Denmark	113	scenario2	2	4102.61
Denmark	114	scenario2	2	3678.74
Denmark	115	scenario2	2	3510.5
Denmark	116	scenario2	2	3398.85
Denmark	117	scenario2	2	3417.17
Denmark	118	scenario2	2	3419.12
Denmark	119	scenario2	2	3472.17
Denmark	120	scenario2	2	3717.93
Denmark	121	scenario2	2	4454.49
Denmark	122	scenario2	2	5216.95
Denmark	123	scenario2	2	5457.08
Denmark	124	scenario2	2	5398.14
Denmark	125	scenario2	2	5390.69
Denmark	126	scenario2	2	5342.53
Denmark	127	scenario2	2	5268.42
Denmark	128	scenario2	2	5252.96
Denmark	129	scenario2	2	5141.96
Denmark	130	scenario2	2	5051.06
Denmark	131	scenario2	2	5204.67
Denmark	132	scenario2	2	5705.07
Denmark	133	scenario2	2	5489.76
Denmark	134	scenario2	2	5087.69
Denmark	135	scenario2	2	4751.63
Denmark	136	scenario2	2	4438.27
Denmark	137	scenario2	2	4102.61
Denmark	138	scenario2	2	3678.74
Denmark	139	scenario2	2	3510.5
Denmark	140	scenario2	2	3398.85
Denmark	141	scenario2	2	3417.17
Denmark	142	scenario2	2	3419.12
Denmark	143	scenario2	2	3472.17
Denmark	144	scenario2	2	3717.93
France	97	scenario2	2	73340.0
France	98	scenario2	2	79647.0
France	99	scenario2	2	82121.0
France	100	scenario2	2	82812.0
France	101	scenario2	2	83398.0
France	102	scenario2	2	84316.0
France	103	scenario2	2	84667.0
France	104	scenario2	2	83726.0
France	105	scenario2	2	82104.0
France	106	scenario2	2	80221.0
France	107	scenario2	2	79711.0
France	108	scenario2	2	81834.0
France	109	scenario2	2	86271.0
France	110	scenario2	2	85804.0
France	111	scenario2	2	81243.0
France	112	scenario2	2	76668.0
France	113	scenario2	2	76668.0
France	114	scenario2	2	76848.0
France	115	scenario2	2	74084.0
France	116	scenario2	2	72530.0
France	117	scenario2	2	71172.0
France	118	scenario2	2	68422.0
France	119	scenario2	2	67613.0
France	120	scenario2	2	69987.0
France	121	scenario2	2	73340.0
France	122	scenario2	2	79647.0
France	123	scenario2	2	82121.0
France	124	scenario2	2	82812.0
France	125	scenario2	2	83398.0
France	126	scenario2	2	84316.0
France	127	scenario2	2	84667.0
France	128	scenario2	2	83726.0
France	129	scenario2	2	82104.0
France	130	scenario2	2	80221.0
France	131	scenario2	2	79711.0
France	132	scenario2	2	81834.0
France	133	scenario2	2	86271.0
France	134	scenario2	2	85804.0
France	135	scenario2	2	81243.0
France	136	scenario2	2	76668.0
France	137	scenario2	2	76668.0
France	138	scenario2	2	76848.0
France	139	scenario2	2	74084.0
France	140	scenario2	2	72530.0
France	141	scenario2	2	71172.0
France	142	scenario2	2	68422.0
France	143	scenario2	2	67613.0
France	144	scenario2	2	69987.0
