FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
France,Germany,2020-2025,peak1,scenario2,112,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,113,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,113,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,114,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,114,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,115,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,115,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,116,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,116,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,117,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,117,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,118,1994.0986476928438,61.67315405235605
France,Germany,2020-2025,peak1,scenario2,118,2758.8312014466196,85.32467633340067
France,Germany,2020-2025,peak1,scenario1,119,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,119,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,120,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,120,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,121,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,122,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,123,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,124,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,125,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,126,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,127,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,128,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,128,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,129,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,129,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,130,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,130,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,131,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,131,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,132,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,132,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,133,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,133,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,134,788.8335582515118,24.396914172727193
France,Germany,2020-2025,peak2,scenario2,134,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,135,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,135,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,136,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,136,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,137,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,137,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,138,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,138,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,139,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,139,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,140,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,140,2758.8312014466874,85.32467633340278
France,Germany,2020-2025,peak2,scenario1,141,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,141,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,142,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,142,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,143,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,143,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,144,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,144,0.0,0.0
France,Germany,2025-2030,winter,scenario1,1,0.0,0.0
France,Germany,2025-2030,winter,scenario2,1,5480.674627587304,169.50540085321575
France,Germany,2025-2030,winter,scenario1,2,0.0,0.0
France,Germany,2025-2030,winter,scenario2,2,0.0,0.0
France,Germany,2025-2030,winter,scenario1,3,0.0,0.0
France,Germany,2025-2030,winter,scenario2,3,0.0,0.0
France,Germany,2025-2030,winter,scenario1,4,0.0,0.0
France,Germany,2025-2030,winter,scenario2,4,0.0,0.0
France,Germany,2025-2030,winter,scenario1,5,0.0,0.0
France,Germany,2025-2030,winter,scenario2,5,730.8631864594921,22.604016076066788
France,Germany,2025-2030,winter,scenario1,6,0.0,0.0
France,Germany,2025-2030,winter,scenario2,6,16329.345547081946,505.03130557985446
France,Germany,2025-2030,winter,scenario1,7,0.0,0.0
France,Germany,2025-2030,winter,scenario2,7,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,8,0.0,0.0
France,Germany,2025-2030,winter,scenario2,8,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,9,0.0,0.0
France,Germany,2025-2030,winter,scenario2,9,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,10,0.0,0.0
France,Germany,2025-2030,winter,scenario2,10,0.0,0.0
France,Germany,2025-2030,winter,scenario1,11,0.0,0.0
France,Germany,2025-2030,winter,scenario2,11,0.0,0.0
France,Germany,2025-2030,winter,scenario1,12,0.0,0.0
France,Germany,2025-2030,winter,scenario2,12,0.0,0.0
France,Germany,2025-2030,winter,scenario1,13,2246.9986576347364,69.49480384437337
France,Germany,2025-2030,winter,scenario2,13,0.0,0.0
France,Germany,2025-2030,winter,scenario1,14,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,14,0.0,0.0
France,Germany,2025-2030,winter,scenario1,15,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,15,0.0,0.0
France,Germany,2025-2030,winter,scenario1,16,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,16,0.0,0.0
France,Germany,2025-2030,winter,scenario1,17,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,17,0.0,0.0
France,Germany,2025-2030,winter,scenario1,18,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,18,0.0,0.0
France,Germany,2025-2030,winter,scenario1,19,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,19,0.0,0.0
France,Germany,2025-2030,winter,scenario1,20,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,20,14646.408220186848,452.98169753155236
France,Germany,2025-2030,winter,scenario1,21,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,21,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario1,22,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,22,11781.792997594435,364.3853504410653
France,Germany,2025-2030,winter,scenario1,23,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,23,7910.6527725815295,244.6593641004599
France,Germany,2025-2030,winter,scenario1,24,16333.400780010634,505.1567251549685
France,Germany,2025-2030,winter,scenario2,24,10916.123025962446,337.6120523493543
France,Germany,2025-2030,spring,scenario1,25,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,25,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,26,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,26,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,27,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,27,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,28,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,28,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,29,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,29,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,30,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,30,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,31,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,31,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,32,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,33,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,34,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,35,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,36,3358.524718042927,103.87189849617309
France,Germany,2025-2030,spring,scenario2,36,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,37,0.0,0.0
France,Germany,2025-2030,spring,scenario2,37,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,38,0.0,0.0
France,Germany,2025-2030,spring,scenario2,38,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,39,0.0,0.0
France,Germany,2025-2030,spring,scenario2,39,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,40,0.0,0.0
France,Germany,2025-2030,spring,scenario2,40,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,41,0.0,0.0
France,Germany,2025-2030,spring,scenario2,41,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,42,0.0,0.0
France,Germany,2025-2030,spring,scenario2,42,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,43,10898.691574915922,337.0729353066783
France,Germany,2025-2030,spring,scenario2,43,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,44,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,45,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,46,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,47,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario1,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,spring,scenario2,48,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,49,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,49,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,50,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,50,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,51,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,51,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,52,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,52,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,53,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,53,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,54,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,54,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,55,0.0,0.0
France,Germany,2025-2030,summer,scenario2,55,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,56,0.0,0.0
France,Germany,2025-2030,summer,scenario2,56,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,57,0.0,0.0
France,Germany,2025-2030,summer,scenario2,57,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,58,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,58,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,59,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,59,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,60,12676.087118928253,392.04393151324535
France,Germany,2025-2030,summer,scenario2,60,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,61,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,61,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,62,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,62,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,63,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,63,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,64,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,64,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,65,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,65,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,66,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,66,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,67,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,68,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,69,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,69,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,70,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,70,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,71,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,71,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario1,72,16333.400780010634,505.1567251549685
France,Germany,2025-2030,summer,scenario2,72,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,73,2109.4746106444823,65.24148280343765
France,Germany,2025-2030,fall,scenario2,73,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,74,0.0,0.0
France,Germany,2025-2030,fall,scenario2,74,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,75,12019.300671533569,371.73094860413136
France,Germany,2025-2030,fall,scenario2,75,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,76,15352.82042603459,474.8294977124104
France,Germany,2025-2030,fall,scenario2,76,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,77,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,78,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,79,6742.914543724777,208.5437487749933
France,Germany,2025-2030,fall,scenario2,79,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,80,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,80,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,81,8231.072626848112,254.5692565004573
France,Germany,2025-2030,fall,scenario2,81,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,82,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,82,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,83,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,83,14997.31922818947,463.8346153048294
France,Germany,2025-2030,fall,scenario1,84,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,84,16333.400780010827,505.1567251549745
France,Germany,2025-2030,fall,scenario1,85,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,85,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,86,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,86,11592.513873658912,358.5313569172863
France,Germany,2025-2030,fall,scenario1,87,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,87,12816.928917535177,396.39986342892337
France,Germany,2025-2030,fall,scenario1,88,12201.510226642155,377.36629566934533
France,Germany,2025-2030,fall,scenario2,88,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,89,0.0,0.0
France,Germany,2025-2030,fall,scenario2,89,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,90,0.0,0.0
France,Germany,2025-2030,fall,scenario2,90,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,91,0.0,0.0
France,Germany,2025-2030,fall,scenario2,91,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,92,0.0,0.0
France,Germany,2025-2030,fall,scenario2,92,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,93,0.0,0.0
France,Germany,2025-2030,fall,scenario2,93,9052.813150895649,279.98391188337087
France,Germany,2025-2030,fall,scenario1,94,0.0,0.0
France,Germany,2025-2030,fall,scenario2,94,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario1,95,2403.056183203814,74.32132525372627
France,Germany,2025-2030,fall,scenario2,95,15497.192260669899,479.29460600010043
France,Germany,2025-2030,fall,scenario1,96,16333.400780010634,505.1567251549685
France,Germany,2025-2030,fall,scenario2,96,4074.1725536412846,126.00533671055531
France,Germany,2025-2030,peak1,scenario1,97,369.7203082365714,11.434648708347579
France,Germany,2025-2030,peak1,scenario2,97,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,98,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,98,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,99,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,99,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,100,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,100,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,101,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,101,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,102,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,102,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,103,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,103,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,104,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,104,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,105,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,106,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,106,370.2450798835354,11.450878759284612
France,Germany,2025-2030,peak1,scenario1,107,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,107,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,108,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,108,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,109,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,109,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,110,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,110,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,111,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario2,111,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,112,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,112,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,113,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,113,6786.149548075728,209.8809138580124
France,Germany,2025-2030,peak1,scenario1,114,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,114,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,115,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,115,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,116,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,116,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,117,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,117,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,118,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,118,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak1,scenario1,119,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,119,5368.4891491242,166.03574688013003
France,Germany,2025-2030,peak1,scenario1,120,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,120,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,121,369.7203082365714,11.434648708347579
France,Germany,2025-2030,peak2,scenario2,121,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,122,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,122,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,123,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,123,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,124,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,124,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,125,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,125,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,126,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,126,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,127,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,127,5209.980381409028,161.13341385801132
France,Germany,2025-2030,peak2,scenario1,128,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,128,14757.23161334403,456.40922515497044
France,Germany,2025-2030,peak2,scenario1,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,129,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,130,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,131,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,132,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario1,133,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,133,5368.489149124132,166.03574688012796
France,Germany,2025-2030,peak2,scenario1,134,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,134,16333.400780009662,505.1567251549385
France,Germany,2025-2030,peak2,scenario1,135,16333.400780010634,505.1567251549685
France,Germany,2025-2030,peak2,scenario2,135,3766.173722798344,116.4795996741757
France,Germany,2025-2030,peak2,scenario1,136,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,136,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,137,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,137,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,138,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,139,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,140,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,141,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,142,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,144,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,144,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,6,15.169355816734324,0.46915533453817543
Germany,Denmark,2020-2025,winter,scenario1,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,12,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,12,992.5457641853736,30.697291675836325
Germany,Denmark,2020-2025,winter,scenario1,13,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,13,1419.2872333757782,43.89548144461174
Germany,Denmark,2020-2025,winter,scenario1,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,18,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,18,1238.0835920831464,38.29124511597364
Germany,Denmark,2020-2025,winter,scenario1,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,19,612.732671096342,18.950494982361107
Germany,Denmark,2020-2025,winter,scenario1,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,20,1138.40375697457,35.20836361777023
Germany,Denmark,2020-2025,winter,scenario1,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,21,994.0798076416073,30.744736318812627
Germany,Denmark,2020-2025,winter,scenario1,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,22,1388.4681377041193,42.94231353724084
Germany,Denmark,2020-2025,winter,scenario1,23,0.0,0.0
