Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Solar	38	scenario1	2	0.0
France	Solar	39	scenario1	2	0.018
France	Solar	40	scenario1	2	0.092
France	Solar	41	scenario1	2	0.208
France	Solar	42	scenario1	2	0.338
France	Solar	43	scenario1	2	0.439
France	Solar	44	scenario1	2	0.503
France	Solar	45	scenario1	2	0.521
France	Solar	46	scenario1	2	0.514
France	Solar	47	scenario1	2	0.475
France	Solar	48	scenario1	2	0.409
Germany	Windonshore	25	scenario1	2	0.1305
Germany	Windonshore	26	scenario1	2	0.1187
Germany	Windonshore	27	scenario1	2	0.1607
Germany	Windonshore	28	scenario1	2	0.2326
Germany	Windonshore	29	scenario1	2	0.2844
Germany	Windonshore	30	scenario1	2	0.297
Germany	Windonshore	31	scenario1	2	0.2767
Germany	Windonshore	32	scenario1	2	0.2549
Germany	Windonshore	33	scenario1	2	0.2363
Germany	Windonshore	34	scenario1	2	0.212
Germany	Windonshore	35	scenario1	2	0.1757
Germany	Windonshore	36	scenario1	2	0.1518
Germany	Windonshore	37	scenario1	2	0.1398
Germany	Windonshore	38	scenario1	2	0.1236
Germany	Windonshore	39	scenario1	2	0.0934
Germany	Windonshore	40	scenario1	2	0.1006
Germany	Windonshore	41	scenario1	2	0.1078
Germany	Windonshore	42	scenario1	2	0.1082
Germany	Windonshore	43	scenario1	2	0.11
Germany	Windonshore	44	scenario1	2	0.1146
Germany	Windonshore	45	scenario1	2	0.1237
Germany	Windonshore	46	scenario1	2	0.1393
Germany	Windonshore	47	scenario1	2	0.1623
Germany	Windonshore	48	scenario1	2	0.1888
Denmark	Windonshore	25	scenario1	2	0.0406
Denmark	Windonshore	26	scenario1	2	0.041
Denmark	Windonshore	27	scenario1	2	0.0546
Denmark	Windonshore	28	scenario1	2	0.1044
Denmark	Windonshore	29	scenario1	2	0.1683
Denmark	Windonshore	30	scenario1	2	0.2054
Denmark	Windonshore	31	scenario1	2	0.2214
Denmark	Windonshore	32	scenario1	2	0.2244
Denmark	Windonshore	33	scenario1	2	0.2305
Denmark	Windonshore	34	scenario1	2	0.2731
Denmark	Windonshore	35	scenario1	2	0.303
Denmark	Windonshore	36	scenario1	2	0.2964
Denmark	Windonshore	37	scenario1	2	0.27
Denmark	Windonshore	38	scenario1	2	0.228
Denmark	Windonshore	39	scenario1	2	0.2285
Denmark	Windonshore	40	scenario1	2	0.2157
Denmark	Windonshore	41	scenario1	2	0.182
Denmark	Windonshore	42	scenario1	2	0.159
Denmark	Windonshore	43	scenario1	2	0.1468
Denmark	Windonshore	44	scenario1	2	0.1312
Denmark	Windonshore	45	scenario1	2	0.1274
Denmark	Windonshore	46	scenario1	2	0.1285
Denmark	Windonshore	47	scenario1	2	0.1313
Denmark	Windonshore	48	scenario1	2	0.1432
France	Windonshore	25	scenario1	2	0.364
France	Windonshore	26	scenario1	2	0.2912
France	Windonshore	27	scenario1	2	0.2035
France	Windonshore	28	scenario1	2	0.1626
France	Windonshore	29	scenario1	2	0.1811
France	Windonshore	30	scenario1	2	0.2089
France	Windonshore	31	scenario1	2	0.2142
France	Windonshore	32	scenario1	2	0.222
France	Windonshore	33	scenario1	2	0.2236
France	Windonshore	34	scenario1	2	0.2117
France	Windonshore	35	scenario1	2	0.1884
France	Windonshore	36	scenario1	2	0.1713
France	Windonshore	37	scenario1	2	0.1544
France	Windonshore	38	scenario1	2	0.1394
France	Windonshore	39	scenario1	2	0.1313
France	Windonshore	40	scenario1	2	0.1247
France	Windonshore	41	scenario1	2	0.1447
France	Windonshore	42	scenario1	2	0.173
France	Windonshore	43	scenario1	2	0.1882
France	Windonshore	44	scenario1	2	0.2051
France	Windonshore	45	scenario1	2	0.2268
France	Windonshore	46	scenario1	2	0.2508
France	Windonshore	47	scenario1	2	0.276
France	Windonshore	48	scenario1	2	0.3011
Germany	Windoffshore	25	scenario1	2	0.1907
Germany	Windoffshore	26	scenario1	2	0.1293
Germany	Windoffshore	27	scenario1	2	0.1241
Germany	Windoffshore	28	scenario1	2	0.131
Germany	Windoffshore	29	scenario1	2	0.1236
Germany	Windoffshore	30	scenario1	2	0.1172
Germany	Windoffshore	31	scenario1	2	0.073
Germany	Windoffshore	32	scenario1	2	0.0513
Germany	Windoffshore	33	scenario1	2	0.0905
Germany	Windoffshore	34	scenario1	2	0.1087
Germany	Windoffshore	35	scenario1	2	0.103
Germany	Windoffshore	36	scenario1	2	0.1366
Germany	Windoffshore	37	scenario1	2	0.1418
Germany	Windoffshore	38	scenario1	2	0.1213
Germany	Windoffshore	39	scenario1	2	0.1015
Germany	Windoffshore	40	scenario1	2	0.0842
Germany	Windoffshore	41	scenario1	2	0.0879
Germany	Windoffshore	42	scenario1	2	0.102
Germany	Windoffshore	43	scenario1	2	0.1098
Germany	Windoffshore	44	scenario1	2	0.1052
Germany	Windoffshore	45	scenario1	2	0.1051
Germany	Windoffshore	46	scenario1	2	0.0978
Germany	Windoffshore	47	scenario1	2	0.0866
Germany	Windoffshore	48	scenario1	2	0.0767
Denmark	Windoffshore	25	scenario1	2	0.0822
Denmark	Windoffshore	26	scenario1	2	0.0967
Denmark	Windoffshore	27	scenario1	2	0.1329
Denmark	Windoffshore	28	scenario1	2	0.1859
Denmark	Windoffshore	29	scenario1	2	0.2248
Denmark	Windoffshore	30	scenario1	2	0.242
Denmark	Windoffshore	31	scenario1	2	0.2502
Denmark	Windoffshore	32	scenario1	2	0.2544
Denmark	Windoffshore	33	scenario1	2	0.3023
Denmark	Windoffshore	34	scenario1	2	0.3937
Denmark	Windoffshore	35	scenario1	2	0.3999
Denmark	Windoffshore	36	scenario1	2	0.3622
Denmark	Windoffshore	37	scenario1	2	0.3307
Denmark	Windoffshore	38	scenario1	2	0.3065
Denmark	Windoffshore	39	scenario1	2	0.2734
Denmark	Windoffshore	40	scenario1	2	0.2509
Denmark	Windoffshore	41	scenario1	2	0.2358
Denmark	Windoffshore	42	scenario1	2	0.2027
Denmark	Windoffshore	43	scenario1	2	0.1789
Denmark	Windoffshore	44	scenario1	2	0.1729
Denmark	Windoffshore	45	scenario1	2	0.166
Denmark	Windoffshore	46	scenario1	2	0.1409
Denmark	Windoffshore	47	scenario1	2	0.0847
Denmark	Windoffshore	48	scenario1	2	0.0725
France	Windoffshore	25	scenario1	2	0.8491
France	Windoffshore	26	scenario1	2	0.8017
France	Windoffshore	27	scenario1	2	0.7225
France	Windoffshore	28	scenario1	2	0.6838
France	Windoffshore	29	scenario1	2	0.6404
France	Windoffshore	30	scenario1	2	0.5995
France	Windoffshore	31	scenario1	2	0.48
France	Windoffshore	32	scenario1	2	0.442
France	Windoffshore	33	scenario1	2	0.4099
France	Windoffshore	34	scenario1	2	0.343
France	Windoffshore	35	scenario1	2	0.2663
France	Windoffshore	36	scenario1	2	0.2577
France	Windoffshore	37	scenario1	2	0.2479
France	Windoffshore	38	scenario1	2	0.2867
France	Windoffshore	39	scenario1	2	0.3782
France	Windoffshore	40	scenario1	2	0.3598
France	Windoffshore	41	scenario1	2	0.4756
France	Windoffshore	42	scenario1	2	0.594
France	Windoffshore	43	scenario1	2	0.6102
France	Windoffshore	44	scenario1	2	0.673
France	Windoffshore	45	scenario1	2	0.7598
France	Windoffshore	46	scenario1	2	0.8116
France	Windoffshore	47	scenario1	2	0.8524
France	Windoffshore	48	scenario1	2	0.8794
Germany	Hydrorun-of-the-river	25	scenario1	2	0.649338466
Germany	Hydrorun-of-the-river	26	scenario1	2	0.645803018
Germany	Hydrorun-of-the-river	27	scenario1	2	0.64796788
Germany	Hydrorun-of-the-river	28	scenario1	2	0.650197261
Germany	Hydrorun-of-the-river	29	scenario1	2	0.65040128
Germany	Hydrorun-of-the-river	30	scenario1	2	0.652052609
Germany	Hydrorun-of-the-river	31	scenario1	2	0.656880174
Germany	Hydrorun-of-the-river	32	scenario1	2	0.675588842
Germany	Hydrorun-of-the-river	33	scenario1	2	0.681003178
Germany	Hydrorun-of-the-river	34	scenario1	2	0.683498481
Germany	Hydrorun-of-the-river	35	scenario1	2	0.683404318
Germany	Hydrorun-of-the-river	36	scenario1	2	0.681267356
Germany	Hydrorun-of-the-river	37	scenario1	2	0.680611707
Germany	Hydrorun-of-the-river	38	scenario1	2	0.679695367
Germany	Hydrorun-of-the-river	39	scenario1	2	0.677254121
Germany	Hydrorun-of-the-river	40	scenario1	2	0.677690929
Germany	Hydrorun-of-the-river	41	scenario1	2	0.677257608
Germany	Hydrorun-of-the-river	42	scenario1	2	0.679252455
Germany	Hydrorun-of-the-river	43	scenario1	2	0.685565694
Germany	Hydrorun-of-the-river	44	scenario1	2	0.693609601
Germany	Hydrorun-of-the-river	45	scenario1	2	0.698454604
Germany	Hydrorun-of-the-river	46	scenario1	2	0.703983155
Germany	Hydrorun-of-the-river	47	scenario1	2	0.70310605
Germany	Hydrorun-of-the-river	48	scenario1	2	0.705717312
Denmark	Hydrorun-of-the-river	25	scenario1	2	0.178
Denmark	Hydrorun-of-the-river	26	scenario1	2	0.18
Denmark	Hydrorun-of-the-river	27	scenario1	2	0.18
Denmark	Hydrorun-of-the-river	28	scenario1	2	0.174
Denmark	Hydrorun-of-the-river	29	scenario1	2	0.158
Denmark	Hydrorun-of-the-river	30	scenario1	2	0.15
Denmark	Hydrorun-of-the-river	31	scenario1	2	0.148
Denmark	Hydrorun-of-the-river	32	scenario1	2	0.128
Denmark	Hydrorun-of-the-river	33	scenario1	2	0.134
Denmark	Hydrorun-of-the-river	34	scenario1	2	0.166
Denmark	Hydrorun-of-the-river	35	scenario1	2	0.174
Denmark	Hydrorun-of-the-river	36	scenario1	2	0.176
Denmark	Hydrorun-of-the-river	37	scenario1	2	0.196
Denmark	Hydrorun-of-the-river	38	scenario1	2	0.188
Denmark	Hydrorun-of-the-river	39	scenario1	2	0.186
Denmark	Hydrorun-of-the-river	40	scenario1	2	0.196
Denmark	Hydrorun-of-the-river	41	scenario1	2	0.206
Denmark	Hydrorun-of-the-river	42	scenario1	2	0.192
Denmark	Hydrorun-of-the-river	43	scenario1	2	0.168
Denmark	Hydrorun-of-the-river	44	scenario1	2	0.17
Denmark	Hydrorun-of-the-river	45	scenario1	2	0.174
Denmark	Hydrorun-of-the-river	46	scenario1	2	0.176
Denmark	Hydrorun-of-the-river	47	scenario1	2	0.18
Denmark	Hydrorun-of-the-river	48	scenario1	2	0.176
France	Hydrorun-of-the-river	25	scenario1	2	0.573433461
France	Hydrorun-of-the-river	26	scenario1	2	0.626492675
France	Hydrorun-of-the-river	27	scenario1	2	0.687553859
France	Hydrorun-of-the-river	28	scenario1	2	0.71636095
France	Hydrorun-of-the-river	29	scenario1	2	0.713160163
France	Hydrorun-of-the-river	30	scenario1	2	0.688169396
France	Hydrorun-of-the-river	31	scenario1	2	0.657269482
France	Hydrorun-of-the-river	32	scenario1	2	0.603840945
France	Hydrorun-of-the-river	33	scenario1	2	0.561861381
France	Hydrorun-of-the-river	34	scenario1	2	0.556444663
France	Hydrorun-of-the-river	35	scenario1	2	0.566416349
France	Hydrorun-of-the-river	36	scenario1	2	0.597685584
France	Hydrorun-of-the-river	37	scenario1	2	0.620829743
France	Hydrorun-of-the-river	38	scenario1	2	0.675612458
France	Hydrorun-of-the-river	39	scenario1	2	0.737535393
France	Hydrorun-of-the-river	40	scenario1	2	0.772867167
France	Hydrorun-of-the-river	41	scenario1	2	0.7683122
France	Hydrorun-of-the-river	42	scenario1	2	0.748861258
France	Hydrorun-of-the-river	43	scenario1	2	0.738766466
France	Hydrorun-of-the-river	44	scenario1	2	0.720792811
France	Hydrorun-of-the-river	45	scenario1	2	0.716607165
France	Hydrorun-of-the-river	46	scenario1	2	0.707127908
France	Hydrorun-of-the-river	47	scenario1	2	0.695186507
France	Hydrorun-of-the-river	48	scenario1	2	0.66490213
Germany	Solar	49	scenario1	2	0.522
Germany	Solar	50	scenario1	2	0.445
Germany	Solar	51	scenario1	2	0.343
Germany	Solar	52	scenario1	2	0.219
Germany	Solar	53	scenario1	2	0.107
Germany	Solar	54	scenario1	2	0.029
Germany	Solar	55	scenario1	2	0.0
Germany	Solar	56	scenario1	2	0.0
Germany	Solar	57	scenario1	2	0.0
Germany	Solar	58	scenario1	2	0.0
Germany	Solar	59	scenario1	2	0.0
Germany	Solar	60	scenario1	2	0.0
Germany	Solar	61	scenario1	2	0.0
Germany	Solar	62	scenario1	2	0.0
Germany	Solar	63	scenario1	2	0.008
Germany	Solar	64	scenario1	2	0.068
Germany	Solar	65	scenario1	2	0.166
Germany	Solar	66	scenario1	2	0.292
Germany	Solar	67	scenario1	2	0.424
Germany	Solar	68	scenario1	2	0.533
Germany	Solar	69	scenario1	2	0.603
Germany	Solar	70	scenario1	2	0.644
Germany	Solar	71	scenario1	2	0.646
Germany	Solar	72	scenario1	2	0.624
Denmark	Solar	49	scenario1	2	0.371
Denmark	Solar	50	scenario1	2	0.331
Denmark	Solar	51	scenario1	2	0.254
Denmark	Solar	52	scenario1	2	0.18
Denmark	Solar	53	scenario1	2	0.113
Denmark	Solar	54	scenario1	2	0.05
Denmark	Solar	55	scenario1	2	0.007
Denmark	Solar	56	scenario1	2	0.0
Denmark	Solar	57	scenario1	2	0.0
Denmark	Solar	58	scenario1	2	0.0
Denmark	Solar	59	scenario1	2	0.0
Denmark	Solar	60	scenario1	2	0.0
Denmark	Solar	61	scenario1	2	0.0
Denmark	Solar	62	scenario1	2	0.0
Denmark	Solar	63	scenario1	2	0.031
Denmark	Solar	64	scenario1	2	0.11
Denmark	Solar	65	scenario1	2	0.23
Denmark	Solar	66	scenario1	2	0.358
Denmark	Solar	67	scenario1	2	0.456
Denmark	Solar	68	scenario1	2	0.53
Denmark	Solar	69	scenario1	2	0.618
Denmark	Solar	70	scenario1	2	0.638
Denmark	Solar	71	scenario1	2	0.626
Denmark	Solar	72	scenario1	2	0.591
France	Solar	49	scenario1	2	0.62
France	Solar	50	scenario1	2	0.538
France	Solar	51	scenario1	2	0.428
France	Solar	52	scenario1	2	0.297
France	Solar	53	scenario1	2	0.165
France	Solar	54	scenario1	2	0.063
France	Solar	55	scenario1	2	0.006
France	Solar	56	scenario1	2	0.0
France	Solar	57	scenario1	2	0.0
France	Solar	58	scenario1	2	0.0
France	Solar	59	scenario1	2	0.0
France	Solar	60	scenario1	2	0.0
France	Solar	61	scenario1	2	0.0
France	Solar	62	scenario1	2	0.0
France	Solar	63	scenario1	2	0.0
France	Solar	64	scenario1	2	0.022
France	Solar	65	scenario1	2	0.105
France	Solar	66	scenario1	2	0.226
France	Solar	67	scenario1	2	0.364
France	Solar	68	scenario1	2	0.49
France	Solar	69	scenario1	2	0.588
France	Solar	70	scenario1	2	0.65
France	Solar	71	scenario1	2	0.674
France	Solar	72	scenario1	2	0.663
Germany	Windonshore	49	scenario1	2	0.2719
Germany	Windonshore	50	scenario1	2	0.2723
Germany	Windonshore	51	scenario1	2	0.2638
Germany	Windonshore	52	scenario1	2	0.2408
Germany	Windonshore	53	scenario1	2	0.2066
Germany	Windonshore	54	scenario1	2	0.1916
Germany	Windonshore	55	scenario1	2	0.202
Germany	Windonshore	56	scenario1	2	0.2182
Germany	Windonshore	57	scenario1	2	0.2333
Germany	Windonshore	58	scenario1	2	0.2366
Germany	Windonshore	59	scenario1	2	0.2204
Germany	Windonshore	60	scenario1	2	0.2076
Germany	Windonshore	61	scenario1	2	0.1886
Germany	Windonshore	62	scenario1	2	0.171
Germany	Windonshore	63	scenario1	2	0.1459
Germany	Windonshore	64	scenario1	2	0.1088
Germany	Windonshore	65	scenario1	2	0.1291
Germany	Windonshore	66	scenario1	2	0.1654
Germany	Windonshore	67	scenario1	2	0.1847
Germany	Windonshore	68	scenario1	2	0.2007
Germany	Windonshore	69	scenario1	2	0.2058
Germany	Windonshore	70	scenario1	2	0.2011
Germany	Windonshore	71	scenario1	2	0.1907
Germany	Windonshore	72	scenario1	2	0.1732
Denmark	Windonshore	49	scenario1	2	0.5145
Denmark	Windonshore	50	scenario1	2	0.4978
Denmark	Windonshore	51	scenario1	2	0.4802
Denmark	Windonshore	52	scenario1	2	0.4602
Denmark	Windonshore	53	scenario1	2	0.4506
Denmark	Windonshore	54	scenario1	2	0.4317
Denmark	Windonshore	55	scenario1	2	0.4206
Denmark	Windonshore	56	scenario1	2	0.4259
Denmark	Windonshore	57	scenario1	2	0.4266
Denmark	Windonshore	58	scenario1	2	0.4161
Denmark	Windonshore	59	scenario1	2	0.419
Denmark	Windonshore	60	scenario1	2	0.4135
Denmark	Windonshore	61	scenario1	2	0.3976
Denmark	Windonshore	62	scenario1	2	0.3673
Denmark	Windonshore	63	scenario1	2	0.3368
Denmark	Windonshore	64	scenario1	2	0.3099
Denmark	Windonshore	65	scenario1	2	0.341
Denmark	Windonshore	66	scenario1	2	0.3447
Denmark	Windonshore	67	scenario1	2	0.3063
Denmark	Windonshore	68	scenario1	2	0.2695
Denmark	Windonshore	69	scenario1	2	0.2462
Denmark	Windonshore	70	scenario1	2	0.2382
Denmark	Windonshore	71	scenario1	2	0.2408
Denmark	Windonshore	72	scenario1	2	0.2449
France	Windonshore	49	scenario1	2	0.1532
France	Windonshore	50	scenario1	2	0.1521
France	Windonshore	51	scenario1	2	0.1503
France	Windonshore	52	scenario1	2	0.1477
France	Windonshore	53	scenario1	2	0.139
France	Windonshore	54	scenario1	2	0.1221
France	Windonshore	55	scenario1	2	0.1231
France	Windonshore	56	scenario1	2	0.1319
France	Windonshore	57	scenario1	2	0.1371
France	Windonshore	58	scenario1	2	0.1373
France	Windonshore	59	scenario1	2	0.132
France	Windonshore	60	scenario1	2	0.1232
France	Windonshore	61	scenario1	2	0.111
France	Windonshore	62	scenario1	2	0.0969
France	Windonshore	63	scenario1	2	0.081
France	Windonshore	64	scenario1	2	0.0672
France	Windonshore	65	scenario1	2	0.0389
France	Windonshore	66	scenario1	2	0.0223
France	Windonshore	67	scenario1	2	0.0217
France	Windonshore	68	scenario1	2	0.0195
France	Windonshore	69	scenario1	2	0.0177
France	Windonshore	70	scenario1	2	0.0164
France	Windonshore	71	scenario1	2	0.017
France	Windonshore	72	scenario1	2	0.0196
Germany	Windoffshore	49	scenario1	2	0.5426
Germany	Windoffshore	50	scenario1	2	0.5299
Germany	Windoffshore	51	scenario1	2	0.5507
Germany	Windoffshore	52	scenario1	2	0.5548
Germany	Windoffshore	53	scenario1	2	0.5265
Germany	Windoffshore	54	scenario1	2	0.5091
Germany	Windoffshore	55	scenario1	2	0.4992
Germany	Windoffshore	56	scenario1	2	0.4747
Germany	Windoffshore	57	scenario1	2	0.4812
Germany	Windoffshore	58	scenario1	2	0.4878
Germany	Windoffshore	59	scenario1	2	0.5045
Germany	Windoffshore	60	scenario1	2	0.5151
Germany	Windoffshore	61	scenario1	2	0.5124
Germany	Windoffshore	62	scenario1	2	0.5017
Germany	Windoffshore	63	scenario1	2	0.4734
Germany	Windoffshore	64	scenario1	2	0.4384
Germany	Windoffshore	65	scenario1	2	0.3919
Germany	Windoffshore	66	scenario1	2	0.3368
Germany	Windoffshore	67	scenario1	2	0.2812
Germany	Windoffshore	68	scenario1	2	0.2319
Germany	Windoffshore	69	scenario1	2	0.2035
Germany	Windoffshore	70	scenario1	2	0.182
Germany	Windoffshore	71	scenario1	2	0.1569
Germany	Windoffshore	72	scenario1	2	0.1382
Denmark	Windoffshore	49	scenario1	2	0.5677
Denmark	Windoffshore	50	scenario1	2	0.561
Denmark	Windoffshore	51	scenario1	2	0.5365
Denmark	Windoffshore	52	scenario1	2	0.4949
Denmark	Windoffshore	53	scenario1	2	0.4861
Denmark	Windoffshore	54	scenario1	2	0.5123
Denmark	Windoffshore	55	scenario1	2	0.5837
Denmark	Windoffshore	56	scenario1	2	0.6374
Denmark	Windoffshore	57	scenario1	2	0.6657
Denmark	Windoffshore	58	scenario1	2	0.6896
Denmark	Windoffshore	59	scenario1	2	0.6854
Denmark	Windoffshore	60	scenario1	2	0.6627
Denmark	Windoffshore	61	scenario1	2	0.6402
Denmark	Windoffshore	62	scenario1	2	0.6148
Denmark	Windoffshore	63	scenario1	2	0.5819
Denmark	Windoffshore	64	scenario1	2	0.5495
Denmark	Windoffshore	65	scenario1	2	0.5293
Denmark	Windoffshore	66	scenario1	2	0.5015
Denmark	Windoffshore	67	scenario1	2	0.4657
Denmark	Windoffshore	68	scenario1	2	0.4243
Denmark	Windoffshore	69	scenario1	2	0.3903
Denmark	Windoffshore	70	scenario1	2	0.3601
Denmark	Windoffshore	71	scenario1	2	0.3366
Denmark	Windoffshore	72	scenario1	2	0.3143
France	Windoffshore	49	scenario1	2	0.1385
France	Windoffshore	50	scenario1	2	0.174
France	Windoffshore	51	scenario1	2	0.1967
France	Windoffshore	52	scenario1	2	0.2032
France	Windoffshore	53	scenario1	2	0.2021
France	Windoffshore	54	scenario1	2	0.2098
France	Windoffshore	55	scenario1	2	0.2325
France	Windoffshore	56	scenario1	2	0.2176
France	Windoffshore	57	scenario1	2	0.1852
France	Windoffshore	58	scenario1	2	0.1771
France	Windoffshore	59	scenario1	2	0.1791
France	Windoffshore	60	scenario1	2	0.1731
France	Windoffshore	61	scenario1	2	0.1691
France	Windoffshore	62	scenario1	2	0.1873
France	Windoffshore	63	scenario1	2	0.2431
France	Windoffshore	64	scenario1	2	0.2945
France	Windoffshore	65	scenario1	2	0.1842
France	Windoffshore	66	scenario1	2	0.0896
France	Windoffshore	67	scenario1	2	0.098
France	Windoffshore	68	scenario1	2	0.074
France	Windoffshore	69	scenario1	2	0.0444
France	Windoffshore	70	scenario1	2	0.0232
France	Windoffshore	71	scenario1	2	0.0115
France	Windoffshore	72	scenario1	2	0.013
Germany	Hydrorun-of-the-river	49	scenario1	2	0.383945316
Germany	Hydrorun-of-the-river	50	scenario1	2	0.38227219
Germany	Hydrorun-of-the-river	51	scenario1	2	0.389941192
Germany	Hydrorun-of-the-river	52	scenario1	2	0.394361592
Germany	Hydrorun-of-the-river	53	scenario1	2	0.398218762
Germany	Hydrorun-of-the-river	54	scenario1	2	0.39621258
Germany	Hydrorun-of-the-river	55	scenario1	2	0.399339992
Germany	Hydrorun-of-the-river	56	scenario1	2	0.399274601
Germany	Hydrorun-of-the-river	57	scenario1	2	0.398779377
Germany	Hydrorun-of-the-river	58	scenario1	2	0.402563309
Germany	Hydrorun-of-the-river	59	scenario1	2	0.401815241
Germany	Hydrorun-of-the-river	60	scenario1	2	0.480406816
Germany	Hydrorun-of-the-river	61	scenario1	2	0.476929784
Germany	Hydrorun-of-the-river	62	scenario1	2	0.475326408
Germany	Hydrorun-of-the-river	63	scenario1	2	0.475610639
Germany	Hydrorun-of-the-river	64	scenario1	2	0.473867763
Germany	Hydrorun-of-the-river	65	scenario1	2	0.469886787
Germany	Hydrorun-of-the-river	66	scenario1	2	0.470839745
Germany	Hydrorun-of-the-river	67	scenario1	2	0.467840499
Germany	Hydrorun-of-the-river	68	scenario1	2	0.462991137
Germany	Hydrorun-of-the-river	69	scenario1	2	0.465338222
Germany	Hydrorun-of-the-river	70	scenario1	2	0.469582503
Germany	Hydrorun-of-the-river	71	scenario1	2	0.466360058
Germany	Hydrorun-of-the-river	72	scenario1	2	0.461986739
Denmark	Hydrorun-of-the-river	49	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	50	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	51	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	52	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	53	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	54	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	55	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	56	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	57	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	58	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	59	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	60	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	61	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	62	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	63	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	64	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	65	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	66	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	67	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	68	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	69	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	70	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	71	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	72	scenario1	2	0.4
France	Hydrorun-of-the-river	49	scenario1	2	0.378185399
France	Hydrorun-of-the-river	50	scenario1	2	0.369567894
France	Hydrorun-of-the-river	51	scenario1	2	0.37683122
France	Hydrorun-of-the-river	52	scenario1	2	0.421149821
France	Hydrorun-of-the-river	53	scenario1	2	0.494644836
France	Hydrorun-of-the-river	54	scenario1	2	0.492798227
France	Hydrorun-of-the-river	55	scenario1	2	0.47937954
France	Hydrorun-of-the-river	56	scenario1	2	0.419795642
France	Hydrorun-of-the-river	57	scenario1	2	0.395174197
France	Hydrorun-of-the-river	58	scenario1	2	0.360457959
France	Hydrorun-of-the-river	59	scenario1	2	0.33509787
France	Hydrorun-of-the-river	60	scenario1	2	0.612458451
France	Hydrorun-of-the-river	61	scenario1	2	0.610611843
France	Hydrorun-of-the-river	62	scenario1	2	0.613689524
France	Hydrorun-of-the-river	63	scenario1	2	0.611596701
France	Hydrorun-of-the-river	64	scenario1	2	0.61208913
France	Hydrorun-of-the-river	65	scenario1	2	0.634987074
France	Hydrorun-of-the-river	66	scenario1	2	0.694078542
France	Hydrorun-of-the-river	67	scenario1	2	0.735688785
France	Hydrorun-of-the-river	68	scenario1	2	0.739505109
France	Hydrorun-of-the-river	69	scenario1	2	0.728302351
France	Hydrorun-of-the-river	70	scenario1	2	0.708482088
France	Hydrorun-of-the-river	71	scenario1	2	0.68176782
France	Hydrorun-of-the-river	72	scenario1	2	0.670688169
Germany	Solar	73	scenario1	2	0.0
Germany	Solar	74	scenario1	2	0.0
Germany	Solar	75	scenario1	2	0.0
Germany	Solar	76	scenario1	2	0.0
Germany	Solar	77	scenario1	2	0.0
Germany	Solar	78	scenario1	2	0.0
Germany	Solar	79	scenario1	2	0.0
Germany	Solar	80	scenario1	2	0.0
Germany	Solar	81	scenario1	2	0.0
Germany	Solar	82	scenario1	2	0.0
Germany	Solar	83	scenario1	2	0.004
Germany	Solar	84	scenario1	2	0.041
Germany	Solar	85	scenario1	2	0.09
Germany	Solar	86	scenario1	2	0.11
Germany	Solar	87	scenario1	2	0.101
Germany	Solar	88	scenario1	2	0.078
Germany	Solar	89	scenario1	2	0.045
Germany	Solar	90	scenario1	2	0.014
Germany	Solar	91	scenario1	2	0.0
Germany	Solar	92	scenario1	2	0.0
Germany	Solar	93	scenario1	2	0.0
Germany	Solar	94	scenario1	2	0.0
Germany	Solar	95	scenario1	2	0.0
Germany	Solar	96	scenario1	2	0.0
Denmark	Solar	73	scenario1	2	0.0
Denmark	Solar	74	scenario1	2	0.0
Denmark	Solar	75	scenario1	2	0.0
Denmark	Solar	76	scenario1	2	0.0
Denmark	Solar	77	scenario1	2	0.0
Denmark	Solar	78	scenario1	2	0.0
Denmark	Solar	79	scenario1	2	0.0
Denmark	Solar	80	scenario1	2	0.0
Denmark	Solar	81	scenario1	2	0.0
Denmark	Solar	82	scenario1	2	0.0
Denmark	Solar	83	scenario1	2	0.0
Denmark	Solar	84	scenario1	2	0.023
Denmark	Solar	85	scenario1	2	0.067
Denmark	Solar	86	scenario1	2	0.093
Denmark	Solar	87	scenario1	2	0.093
Denmark	Solar	88	scenario1	2	0.073
