model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,10.639046273105006,11.22486199560486
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,10.639046273105006,11.224861995605375
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,10.639046273103874,12.47206888400576
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,10.639046273103874,12.47206888400576
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,10.639046273103874,12.47206888400576
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,10.639046273103874,12.47206888400576
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,10.639046273102789,11.224861995605375
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,10.639046273102789,11.224861995604293
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,19.0729562429781,20.023378959819137
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,22.07643773349564,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,22.076437733494558,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,22.759214158242614,20.023378959816974
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,19.662841487606798,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,17.661150186796746,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,15.677870046895647,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,10.639046273102789,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,10.639046273103874,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,10.639046273103874,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,15.677870046896778,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,19.072956242980272,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,22.759214158243747,20.023378959819137
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,22.759214158242635,19.42267759102298
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,22.759214158241655,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,22.759214158243488,15.538142072821168
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,22.759214158241655,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,18.50076755569082,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.162752625667814,16.0925961702124
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,16.162752625667814,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,16.162752625667814,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,22.076437733495858,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,10.639046273104334,11.224861995603419
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,10.639046273103444,11.224861995603419
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,10.639046273104334,11.224861995603419
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,10.639046273102563,14.031077494505357
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,10.639046273102563,14.031077494503647
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,10.639046273104334,14.031077494505357
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,10.639046273103444,14.031077494506214
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,22.759214158242635,20.023378959816956
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,22.759214158242635,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,22.759214158241655,16.01870316785613
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,22.759214158243488,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,22.759214158242635,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,22.759214158242635,14.30418084022711
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,19.072956242980144,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,10.968088941342991,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,10.968088941343883,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,16.162752625666958,20.023378959819645
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,23.463107379630266,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,23.463107379632483,14.304180840225015
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158243747,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158242614,14.74657818579942
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.75921415824153,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,19.072956242980272,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,16.162752625665906,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,16.162752625668073,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,16.66263157285133,20.023378959817492
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,19.662841487606798,20.023378959817492
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,19.662841487607928,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,19.66284148760901,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,19.662841487606798,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,19.662841487607928,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,19.072956242980272,14.304180840226662
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,16.66263157285354,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,16.66263157285354,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,16.66263157285241,14.304180840225015
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158242614,11.224861995604293
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.75921415824153,11.22486199560486
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,11.224861995604293
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.75921415824153,11.224861995604293
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.75921415824153,19.422677591024684
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.75921415824153,20.02337895982027
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,22.75921415824153,20.023378959819706
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,19.072956242979185,20.02337895981862
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,15.677870046896778,20.02337895981862
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,16.66263157285024,20.023378959817492
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,19.072956242979185,19.422677591024115
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.75921415824153,20.023378959819137
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158242614,16.887455807250696
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.75921415824153,11.224861995603728
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.75921415824153,11.22486199560486
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158242614,11.224861995603728
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,19.0729562429781,11.224861995603728
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,16.66263157285241,11.22486199560486
EMPIRE,1.5degree|scenario1winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.75921415824153,11.572022675880484
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.759214158242614,11.572022675880484
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,11.572022675880484
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158242614,14.304180840224449
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.023378959816974
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,19.072956242980272,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,16.16275262566699,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,16.162752625665906,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,16.16275262566699,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,16.16275262566699,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,19.072956242979185,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,19.072956242979185,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,19.072956242979185,20.02337895981862
