Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2020-2025,scenario1,winter,12,35997.17606475641,-33057.2458671436,-35997.17606475637,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1570.165,817.6707,30.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2939.93019761277,0.0,-0.0,0.0,85.5451314285679,0.42010426413332064
Denmark,2020-2025,scenario1,winter,13,36229.85466475641,-33532.51511281175,-36229.85466475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1755.4887,860.0256,35.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2697.33955194463,0.0,-0.0,0.0,85.54513142857179,0.4174062331051239
Denmark,2020-2025,scenario1,winter,14,36223.9130647564,-33003.54581919398,-36223.91306475639,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1738.6813,869.8914,36.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3220.3672455624,0.0,-0.0,0.0,85.54513142856399,0.41747469784746655
Denmark,2020-2025,scenario1,winter,15,32407.67266355532,-32407.672663555346,-32407.672663555346,0,0,0,2775.0,0.0,0.0,1463.2,6101.63239565492,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1808.5647,925.344,37.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.40521145942588616
Denmark,2020-2025,scenario1,winter,16,32456.336205106618,-32456.336205106647,-32456.336205106647,0,0,0,2775.0,0.0,0.0,1463.2,6114.07713720622,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1818.7376,952.3899,36.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.40479749789311564
Denmark,2020-2025,scenario1,winter,17,31332.718852001155,-31332.71885200119,-31332.71885200119,0,0,0,2775.0,0.0,0.0,1463.2,5069.80388410076,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1772.7384,927.045,28.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.4024863013222523
Denmark,2020-2025,scenario1,winter,18,30497.679703339767,-30497.6797033398,-30497.6797033398,0,0,0,2775.0,0.0,0.0,1463.2,4234.79693543937,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1761.6809,953.0703,13.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.3996827047599287
Denmark,2020-2025,scenario1,winter,19,30875.89410949442,-30875.894109494446,-30875.894109494446,0,0,0,2775.0,0.0,0.0,1463.2,4703.82204159402,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1684.7207,952.2198,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.40245655218156773
Denmark,2020-2025,scenario1,winter,20,36157.76306475641,-33247.74831861505,-36157.76306475638,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1647.1252,931.2975,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-2910.01474614133,0.0,-0.0,0.0,81.9331709696695,0.4182384605618012
Denmark,2020-2025,scenario1,winter,21,36504.12862561666,-33070.38162031759,-36504.12862561663,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,346.976960860249,0.0,0,0,0,0,2.8,0,1657.7404,920.0709,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,88.19085714285227,0.4142700491951987
Denmark,2020-2025,scenario1,winter,22,34034.94733339339,-30601.200328094383,-34034.94733339342,0,0,0,2775.0,0.0,0.0,1463.2,7949.903265493,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1631.2024,918.7101,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-3433.74700529904,0.0,-0.0,0.0,81.9331709696695,0.413256179332379
Denmark,2020-2025,scenario1,winter,23,28401.06376279743,-28401.063762797457,-28401.063762797457,0,0,0,2775.0,0.0,0.0,1463.2,2414.51419489703,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1558.2229,893.1951,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.39682789529158435
Denmark,2020-2025,scenario1,winter,24,26473.85139557142,-26473.851395571448,-26473.851395571448,0,0,0,2775.0,0.0,0.0,1463.2,562.59112767102,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1524.6081,851.5206,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.3903964801328257
Denmark,2020-2025,scenario1,spring,25,31410.648579380508,-31410.648579380544,-31410.648579380544,0,0,0,2775.0,0.0,0.0,1463.2,4284.25301148011,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.548,0,2343.7477,1119.7683,128.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.38886065834195777
Denmark,2020-2025,scenario1,spring,26,30997.11056754038,-30997.110567540407,-30997.110567540407,0,0,0,2775.0,0.0,0.0,1463.2,3975.70529963998,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.52,0,2274.7489,1096.8048,115.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.38902270324658045
Denmark,2020-2025,scenario1,spring,27,32013.12364205479,-32013.123642054816,-32013.123642054816,0,0,0,2775.0,0.0,0.0,1463.2,5180.55327415439,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.492,0,2109.3287,1102.4181,86.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.39567858575068415
Denmark,2020-2025,scenario1,spring,28,31046.454718064426,-31046.45471806445,-31046.45471806445,0,0,0,2775.0,0.0,0.0,1463.2,4458.58545016403,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.548,0,1915.159,1089.8307,48.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.39625735194360645
Denmark,2020-2025,scenario1,spring,29,29276.326901748067,-29276.326901748096,-29276.326901748096,0,0,0,2775.0,0.0,0.0,1463.2,2830.52893384767,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.548,0,1800.6033,1097.3151,13.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.392138680417716
Denmark,2020-2025,scenario1,spring,30,28428.492304399068,-28428.492304399097,-28428.492304399097,0,0,0,2775.0,0.0,0.0,1463.2,2112.57903649867,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.464,0,1689.586,1091.5317,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.39108255114314516
Denmark,2020-2025,scenario1,spring,31,27211.22315664383,-27211.223156643864,-27211.223156643864,0,0,0,2775.0,0.0,0.0,1463.2,986.330488743435,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.492,0,1567.0689,1123.0002,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.38767990483442705
Denmark,2020-2025,scenario1,spring,32,24755.245678491894,-24755.24567849192,-24755.24567849192,0,0,0,2775.0,0.0,0.0,71.9936105914938,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,1517.5313,1094.0832,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,68.66264247472508,0.38237940251629604
Denmark,2020-2025,scenario1,spring,33,22322.6811490024,-22322.681149002423,-22322.681149002423,0,0,0,2775.0,0.0,0.0,0.0,0.0,16805.7056490024,0.0,0.0,0.0,0.0,0,0,0,0,2.534,0,1409.6101,1022.9814,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452405056,0.3880644035636144
Denmark,2020-2025,scenario1,spring,34,21027.141969381497,-21027.141969381464,-21027.141969381464,0,0,0,2775.0,0.0,0.0,0.0,0.0,15665.8843693815,0.0,0.0,0.0,0.0,0,0,0,0,2.534,0,1317.1694,959.7042,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945239726,0.39276765627523363
Denmark,2020-2025,scenario1,spring,35,16748.8635623852,-20079.59815752525,-16748.863562385184,0,0,0,2775.0,0.0,0.0,0.0,0.0,11593.6725623852,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,1168.1143,902.7207,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240116,0.4069489432995276
Denmark,2020-2025,scenario1,spring,36,16202.1303745788,-19532.864969718838,-16202.130374578768,0,0,0,2775.0,0.0,0.0,0.0,0.0,11153.9035745788,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,1109.2884,854.5824,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240116,0.4110641673720694
Denmark,2020-2025,scenario1,spring,37,16164.6968810778,-19495.431476217836,-16164.696881077767,0,0,0,2775.0,0.0,0.0,0.0,0.0,11191.1051810778,0.0,0.0,0.0,0.0,0,0,0,0,2.478,0,1095.5771,793.6866,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945239726,0.41283151782870814
Denmark,2020-2025,scenario1,spring,38,16503.9123930941,-19834.64698823417,-16503.912393094102,0,0,0,2775.0,0.0,0.0,0.0,0.0,11599.7269930941,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,1101.327,718.5024,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240116,0.4131188621329578
Denmark,2020-2025,scenario1,spring,39,21509.965974647097,-21509.965974647086,-21509.965974647086,0,0,0,2775.0,0.0,0.0,0.0,0.0,16662.1983746471,0.0,0.0,0.0,0.0,0,0,0,0,2.492,0,1116.3652,647.0604,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240116,0.40036283939129896
Denmark,2020-2025,scenario1,spring,40,25304.4717679004,-25458.31474733797,-25304.47176790042,0,0,0,2775.0,0.0,0.0,1463.2,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.52,0,1149.0954,620.5248,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,158.60100972943,-4.758030291882904,0.0,70.78622935538446,0.39721224897410556
Denmark,2020-2025,scenario1,spring,41,29755.61174035542,-29755.61174035544,-29755.61174035544,0,0,0,2775.0,0.0,0.0,1463.2,4359.26647245502,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,1184.9217,656.586,20.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.4117623219742169
Denmark,2020-2025,scenario1,spring,42,31627.83090258359,-31627.830902583613,-31627.830902583613,0,0,0,2775.0,0.0,0.0,1463.2,5974.64083468319,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.478,0,1322.9193,716.4612,79.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.41317541938652347
Denmark,2020-2025,scenario1,spring,43,31919.81215189139,-31919.812151891412,-31919.812151891412,0,0,0,2775.0,0.0,0.0,1463.2,5738.17918399099,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.464,0,1612.6258,836.2116,198.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.4056556707918871
Denmark,2020-2025,scenario1,spring,44,32563.3279356222,-32563.327935622227,-32563.327935622227,0,0,0,2775.0,0.0,0.0,1463.2,5657.5826677218,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.478,0,2056.2527,991.683,323.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.39638944933640985
Denmark,2020-2025,scenario1,spring,45,32174.49602949273,-32174.49602949276,-32174.49602949276,0,0,0,2775.0,0.0,0.0,1463.2,4655.59946159233,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.52,0,2449.4574,1135.5876,399.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.3854561792302602
Denmark,2020-2025,scenario1,spring,46,31862.02845010529,-31862.02845010532,-31862.02845010532,0,0,0,2775.0,0.0,0.0,1463.2,3849.77928220489,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.646,0,2790.913,1256.3586,430.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.3764669194994423
Denmark,2020-2025,scenario1,spring,47,32094.25223160605,-32094.25223160607,-32094.25223160607,0,0,0,2775.0,0.0,0.0,1463.2,3852.12886370565,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.604,0,2959.8716,1320.3162,427.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.3737798879607719
Denmark,2020-2025,scenario1,spring,48,31471.42696064669,-31471.426960646713,-31471.426960646713,0,0,0,2775.0,0.0,0.0,1463.2,3197.07309274629,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.618,0,3009.8515,1348.5528,381.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.3706679191618508
Denmark,2020-2025,scenario1,summer,49,25302.097567900397,-25358.809715522584,-25302.09756790043,0,0,0,2775.0,0.0,0.0,0.0,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,2.492,0,2063.3295,841.1445,326.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,58.466131569232,-1.7539839470769614,0.0,59.98547366227082,0.37291788614395327
Denmark,2020-2025,scenario1,summer,50,25434.8337377782,-25434.83373777825,-25434.83373777825,0,0,0,2775.0,0.0,0.0,0.0,0.0,18701.0926377782,0.0,0.0,0.0,0.0,0,0,0,0,2.59,0,2278.2873,942.0138,429.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.36698504026195256
Denmark,2020-2025,scenario1,summer,51,24894.7705179047,-24894.770517904737,-24894.770517904737,0,0,0,2775.0,0.0,0.0,0.0,0.0,17731.8573179047,0.0,0.0,0.0,0.0,0,0,0,0,2.534,0,2419.8233,1149.7059,509.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.3611516763852686
Denmark,2020-2025,scenario1,summer,52,24529.964108513203,-24529.964108513177,-24529.964108513177,0,0,0,2775.0,0.0,0.0,0.0,0.0,17100.2718085132,0.0,0.0,0.0,0.0,0,0,0,0,2.506,0,2531.7252,1260.6111,553.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.3573999272320597
Denmark,2020-2025,scenario1,summer,53,24035.161385327196,-24035.16138532724,-24035.16138532724,0,0,0,2775.0,0.0,0.0,0.0,0.0,16503.7777853272,0.0,0.0,0.0,0.0,0,0,0,0,2.884,0,2657.7807,1256.8689,532.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.35596433073543526
Denmark,2020-2025,scenario1,summer,54,24135.891513293598,-24135.891513293565,-24135.891513293565,0,0,0,2775.0,0.0,0.0,0.0,0.0,16609.0323132936,0.0,0.0,0.0,0.0,0,0,0,0,3.15,0,2759.0674,1244.7918,438.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.35602386897892
Denmark,2020-2025,scenario1,summer,55,25221.0544594389,-25221.054459438903,-25221.054459438903,0,0,0,2775.0,0.0,0.0,0.0,0.0,17695.6057594389,0.0,0.0,0.0,0.0,0,0,0,0,3.178,0,2847.9697,1277.451,315.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240764,0.3559701923109093
Denmark,2020-2025,scenario1,summer,56,25163.883305728297,-25163.88330572829,-25163.88330572829,0,0,0,2775.0,0.0,0.0,0.0,0.0,17650.1973057283,0.0,0.0,0.0,0.0,0,0,0,0,3.262,0,2909.8917,1313.6823,205.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452397965,0.35613957373761373
Denmark,2020-2025,scenario1,summer,57,23933.3422830045,-23933.34228300452,-23933.34228300452,0,0,0,2775.0,0.0,0.0,0.0,0.0,16597.4936830045,0.0,0.0,0.0,0.0,0,0,0,0,3.388,0,2818.3356,1318.275,114.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.35886609807177045
Denmark,2020-2025,scenario1,summer,58,22771.883071014396,-22771.883071014418,-22771.883071014418,0,0,0,2775.0,0.0,0.0,0.0,0.0,15687.6563710144,0.0,0.0,0.0,0.0,0,0,0,0,3.402,0,2645.8386,1303.1361,50.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240413,0.36301325663970724
Denmark,2020-2025,scenario1,summer,59,21782.073441950695,-21782.073441950713,-21782.073441950713,0,0,0,2775.0,0.0,0.0,0.0,0.0,14862.5432419507,0.0,0.0,0.0,0.0,0,0,0,0,3.318,0,2517.5716,1310.7906,6.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240413,0.3660875005746983
Denmark,2020-2025,scenario1,summer,60,21177.5565523582,-21177.556552358208,-21177.556552358208,0,0,0,2775.0,0.0,0.0,0.0,0.0,14389.0299523582,0.0,0.0,0.0,0.0,0,0,0,0,3.178,0,2404.7851,1298.7135,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.3686153107120722
Denmark,2020-2025,scenario1,summer,61,16893.83327358,-20224.567868720034,-16893.833273579967,0,0,0,2775.0,0.0,0.0,0.0,0.0,10261.45327358,0.0,0.0,0.0,0.0,0,0,0,0,3.262,0,2285.8064,1261.4616,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452397965,0.3755160771615207
Denmark,2020-2025,scenario1,summer,62,15436.30915844559,-18767.04375358566,-15436.309158445592,0,0,0,2775.0,0.0,0.0,0.0,0.0,8924.62125844559,0.0,0.0,0.0,0.0,0,0,0,0,3.178,0,2206.1924,1220.4675,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452397965,0.3802881406445355
Denmark,2020-2025,scenario1,summer,63,14742.49637162888,-18073.23096676895,-14742.496371628882,0,0,0,2775.0,0.0,0.0,0.0,0.0,8350.72187162888,0.0,0.0,0.0,0.0,0,0,0,0,3.024,0,2106.6749,1200.2256,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240413,0.3843924089319571
Denmark,2020-2025,scenario1,summer,64,14322.969000828589,-17653.703595968662,-14322.969000828592,0,0,0,2775.0,0.0,0.0,0.0,0.0,8041.77840082859,0.0,0.0,0.0,0.0,0,0,0,0,2.436,0,2004.5036,1192.401,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452397965,0.38800894869494007
Denmark,2020-2025,scenario1,summer,65,14105.242190447332,-17435.976785587394,-14105.242190447325,0,0,0,2775.0,0.0,0.0,0.0,0.0,7901.63559044733,0.0,0.0,0.0,0.0,0,0,0,0,2.492,0,1934.1779,1185.0867,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452397965,0.39047789887879597
Denmark,2020-2025,scenario1,summer,66,13903.373569131021,-17234.108164271092,-13903.373569131023,0,0,0,2775.0,0.0,0.0,0.0,0.0,7740.93726913102,0.0,0.0,0.0,0.0,0,0,0,0,2.59,0,1911.6206,1166.3757,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240413,0.39205214144719414
Denmark,2020-2025,scenario1,summer,67,13825.23965905985,-17155.974254199915,-13825.239659059846,0,0,0,2775.0,0.0,0.0,0.0,0.0,7783.88965905985,0.0,0.0,0.0,0.0,0,0,0,0,2.534,0,1809.007,1120.959,27.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.18590945240413,0.39536863199934263
Denmark,2020-2025,scenario1,summer,68,14582.553263033702,-17913.28785817377,-14582.553263033702,0,0,0,2775.0,0.0,0.0,0.0,0.0,8617.7348630337,0.0,0.0,0.0,0.0,0,0,0,0,2.66,0,1710.3741,1061.9343,108.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452401056,0.3950961473540873
Denmark,2020-2025,scenario1,summer,69,16014.894846176501,-19345.629441316567,-16014.894846176498,0,0,0,2775.0,0.0,0.0,0.0,0.0,9924.3893461765,0.0,0.0,0.0,0.0,0,0,0,0,2.716,0,1796.6226,998.3169,211.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452397965,0.3886681109904717
Denmark,2020-2025,scenario1,summer,70,18089.5951777964,-21420.32977293651,-18089.595177796444,0,0,0,2775.0,0.0,0.0,0.0,0.0,11981.1469777964,0.0,0.0,0.0,0.0,0,0,0,0,2.674,0,1755.931,940.9932,327.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452401056,0.38437679578990464
Denmark,2020-2025,scenario1,summer,71,19407.390270826196,-22738.12486596624,-19407.390270826174,0,0,0,2775.0,0.0,0.0,0.0,0.0,13352.0152708262,0.0,0.0,0.0,0.0,0,0,0,0,2.8,0,1666.5864,882.1386,422.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452401056,0.38330454580849227
Denmark,2020-2025,scenario1,summer,72,20261.282288032602,-23592.01688317268,-20261.282288032613,0,0,0,2775.0,0.0,0.0,0.0,0.0,14287.1466880326,0.0,0.0,0.0,0.0,0,0,0,0,2.828,0,1575.4726,824.985,489.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,58.185909452401056,0.3835035033308754
Denmark,2020-2025,scenario1,fall,73,21455.0408305465,-21455.040830546528,-21455.040830546528,0,0,0,2775.0,0.0,0.0,0.0,0.0,17741.6352305465,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,444.9538,183.3678,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.41921395748636425
Denmark,2020-2025,scenario1,fall,74,21492.6104458421,-21492.610445842074,-21492.610445842074,0,0,0,2775.0,0.0,0.0,0.0,0.0,17848.9504458421,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,394.0893,164.4867,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.18590945240413,0.4202503028933968
Denmark,2020-2025,scenario1,fall,75,22007.5591946213,-22007.55919462128,-22007.55919462128,0,0,0,2775.0,0.0,0.0,0.0,0.0,18366.7910946213,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,391.8778,163.8063,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,58.185909452401056,0.4187540783887132
Denmark,2020-2025,scenario1,fall,76,22674.3188679004,-23592.96973573452,-22674.318867900427,0,0,0,2775.0,0.0,0.0,0.0,0.0,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,413.9928,187.9605,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,947.062750344428,-28.411882510332866,0.0,59.985473662267744,0.4161361933295947
Denmark,2020-2025,scenario1,fall,77,27934.642433774974,-27934.642433774996,-27934.642433774996,0,0,0,2775.0,0.0,0.0,1463.2,3752.21576587457,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,429.4733,217.3878,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.4276317446532374
Denmark,2020-2025,scenario1,fall,78,32621.79224638104,-32621.792246381065,-32621.792246381065,0,0,0,2775.0,0.0,0.0,1463.2,8377.27667848064,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,456.0113,252.9387,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967348,0.4377727939389546
Denmark,2020-2025,scenario1,fall,79,34339.9942647564,-34347.952723058064,-34339.99426475637,0,0,0,2775.0,0.0,0.0,1463.2,10044.208796856,18987.2815679004,0.0,0.0,0.0,0.0,0,0,0,0,3.234,0,475.4725,284.7474,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,8.20459618730811,-0.24613788561924355,0.0,84.46718656667448,0.4403776845438372
