FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
France,Germany,2025-2030,fall,scenario2,147,0.0,0.0
France,Germany,2025-2030,fall,scenario1,148,0.0,0.0
France,Germany,2025-2030,fall,scenario2,148,0.0,0.0
France,Germany,2025-2030,fall,scenario1,149,0.0,0.0
France,Germany,2025-2030,fall,scenario2,149,0.0,0.0
France,Germany,2025-2030,fall,scenario1,150,0.0,0.0
France,Germany,2025-2030,fall,scenario2,150,0.0,0.0
France,Germany,2025-2030,fall,scenario1,151,0.0,0.0
France,Germany,2025-2030,fall,scenario2,151,0.0,0.0
France,Germany,2025-2030,fall,scenario1,152,0.0,0.0
France,Germany,2025-2030,fall,scenario2,152,0.0,0.0
France,Germany,2025-2030,fall,scenario1,153,0.0,0.0
France,Germany,2025-2030,fall,scenario2,153,0.0,0.0
France,Germany,2025-2030,fall,scenario1,154,0.0,0.0
France,Germany,2025-2030,fall,scenario2,154,0.0,0.0
France,Germany,2025-2030,fall,scenario1,155,0.0,0.0
France,Germany,2025-2030,fall,scenario2,155,0.0,0.0
France,Germany,2025-2030,fall,scenario1,156,0.0,0.0
France,Germany,2025-2030,fall,scenario2,156,0.0,0.0
France,Germany,2025-2030,fall,scenario1,157,0.0,0.0
France,Germany,2025-2030,fall,scenario2,157,0.0,0.0
France,Germany,2025-2030,fall,scenario1,158,0.0,0.0
France,Germany,2025-2030,fall,scenario2,158,0.0,0.0
France,Germany,2025-2030,fall,scenario1,159,0.0,0.0
France,Germany,2025-2030,fall,scenario2,159,0.0,0.0
France,Germany,2025-2030,fall,scenario1,160,0.0,0.0
France,Germany,2025-2030,fall,scenario2,160,0.0,0.0
France,Germany,2025-2030,fall,scenario1,161,0.0,0.0
France,Germany,2025-2030,fall,scenario2,161,0.0,0.0
France,Germany,2025-2030,fall,scenario1,162,0.0,0.0
France,Germany,2025-2030,fall,scenario2,162,0.0,0.0
France,Germany,2025-2030,fall,scenario1,163,0.0,0.0
France,Germany,2025-2030,fall,scenario2,163,0.0,0.0
France,Germany,2025-2030,fall,scenario1,164,0.0,0.0
France,Germany,2025-2030,fall,scenario2,164,0.0,0.0
France,Germany,2025-2030,fall,scenario1,165,0.0,0.0
France,Germany,2025-2030,fall,scenario2,165,0.0,0.0
France,Germany,2025-2030,fall,scenario1,166,0.0,0.0
France,Germany,2025-2030,fall,scenario2,166,0.0,0.0
France,Germany,2025-2030,fall,scenario1,167,0.0,0.0
France,Germany,2025-2030,fall,scenario2,167,0.0,0.0
France,Germany,2025-2030,fall,scenario1,168,0.0,0.0
France,Germany,2025-2030,fall,scenario2,168,0.0,0.0
France,Germany,2025-2030,fall,scenario1,169,0.0,0.0
France,Germany,2025-2030,fall,scenario2,169,0.0,0.0
France,Germany,2025-2030,fall,scenario1,170,0.0,0.0
France,Germany,2025-2030,fall,scenario2,170,0.0,0.0
France,Germany,2025-2030,fall,scenario1,171,0.0,0.0
France,Germany,2025-2030,fall,scenario2,171,0.0,0.0
France,Germany,2025-2030,fall,scenario1,172,0.0,0.0
France,Germany,2025-2030,fall,scenario2,172,0.0,0.0
France,Germany,2025-2030,fall,scenario1,173,0.0,0.0
France,Germany,2025-2030,fall,scenario2,173,0.0,0.0
France,Germany,2025-2030,fall,scenario1,174,0.0,0.0
France,Germany,2025-2030,fall,scenario2,174,0.0,0.0
France,Germany,2025-2030,fall,scenario1,175,0.0,0.0
France,Germany,2025-2030,fall,scenario2,175,0.0,0.0
France,Germany,2025-2030,fall,scenario1,176,0.0,0.0
France,Germany,2025-2030,fall,scenario2,176,0.0,0.0
France,Germany,2025-2030,fall,scenario1,177,0.0,0.0
France,Germany,2025-2030,fall,scenario2,177,0.0,0.0
France,Germany,2025-2030,fall,scenario1,178,0.0,0.0
France,Germany,2025-2030,fall,scenario2,178,0.0,0.0
France,Germany,2025-2030,fall,scenario1,179,0.0,0.0
France,Germany,2025-2030,fall,scenario2,179,0.0,0.0
France,Germany,2025-2030,fall,scenario1,180,0.0,0.0
France,Germany,2025-2030,fall,scenario2,180,0.0,0.0
France,Germany,2025-2030,fall,scenario1,181,0.0,0.0
France,Germany,2025-2030,fall,scenario2,181,0.0,0.0
France,Germany,2025-2030,fall,scenario1,182,0.0,0.0
France,Germany,2025-2030,fall,scenario2,182,0.0,0.0
France,Germany,2025-2030,fall,scenario1,183,0.0,0.0
France,Germany,2025-2030,fall,scenario2,183,0.0,0.0
France,Germany,2025-2030,fall,scenario1,184,0.0,0.0
France,Germany,2025-2030,fall,scenario2,184,0.0,0.0
France,Germany,2025-2030,fall,scenario1,185,0.0,0.0
France,Germany,2025-2030,fall,scenario2,185,0.0,0.0
France,Germany,2025-2030,fall,scenario1,186,0.0,0.0
France,Germany,2025-2030,fall,scenario2,186,0.0,0.0
France,Germany,2025-2030,fall,scenario1,187,0.0,0.0
France,Germany,2025-2030,fall,scenario2,187,0.0,0.0
France,Germany,2025-2030,fall,scenario1,188,0.0,0.0
France,Germany,2025-2030,fall,scenario2,188,0.0,0.0
France,Germany,2025-2030,fall,scenario1,189,0.0,0.0
France,Germany,2025-2030,fall,scenario2,189,0.0,0.0
France,Germany,2025-2030,fall,scenario1,190,0.0,0.0
France,Germany,2025-2030,fall,scenario2,190,0.0,0.0
France,Germany,2025-2030,fall,scenario1,191,0.0,0.0
France,Germany,2025-2030,fall,scenario2,191,0.0,0.0
France,Germany,2025-2030,fall,scenario1,192,0.0,0.0
France,Germany,2025-2030,fall,scenario2,192,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,193,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,193,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,194,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,194,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,195,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,195,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,196,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,196,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,197,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,197,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,198,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,198,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,199,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,199,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,200,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,200,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,201,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,201,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,202,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,202,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,203,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,203,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,204,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,204,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,205,-2.819200122262108e-10,-8.719175635862198e-12
France,Germany,2025-2030,peak1,scenario2,205,-2.790136203475899e-10,-8.629287227245059e-12
France,Germany,2025-2030,peak1,scenario1,206,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,206,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,207,0.0,0.0
France,Germany,2025-2030,peak1,scenario2,207,0.0,0.0
France,Germany,2025-2030,peak1,scenario1,208,381.1657860130319,11.78863255710409
France,Germany,2025-2030,peak1,scenario2,208,381.16578601298824,11.78863255710274
France,Germany,2025-2030,peak1,scenario1,209,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,209,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,210,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,210,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,211,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,211,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,212,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,212,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,213,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,213,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,214,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,214,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,215,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,215,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario1,216,2910.0,90.00000000000009
France,Germany,2025-2030,peak1,scenario2,216,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,217,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,217,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,218,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,218,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,219,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,219,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,220,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,220,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,221,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,221,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,222,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,222,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,223,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,223,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,224,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,224,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,225,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,225,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,226,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,226,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,227,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,227,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,228,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,228,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,229,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,229,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,230,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,230,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,231,0.0,0.0
France,Germany,2025-2030,peak2,scenario2,231,0.0,0.0
France,Germany,2025-2030,peak2,scenario1,232,381.16578601306,11.78863255710496
France,Germany,2025-2030,peak2,scenario2,232,381.1657860129989,11.788632557103071
France,Germany,2025-2030,peak2,scenario1,233,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,233,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,234,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,234,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,235,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,235,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,236,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,236,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,237,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,237,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,238,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,238,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,239,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,239,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario1,240,2910.0,90.00000000000009
France,Germany,2025-2030,peak2,scenario2,240,2910.0,90.00000000000009
Germany,Denmark,2020-2025,winter,scenario1,1,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,1,468.96173477204417,14.503971178516844
Germany,Denmark,2020-2025,winter,scenario1,2,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,2,569.1232969316226,17.601751451493495
Germany,Denmark,2020-2025,winter,scenario1,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,3,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,4,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,5,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,6,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,6,264.7769860726553,8.188978950700687
Germany,Denmark,2020-2025,winter,scenario1,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,7,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,8,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,9,237.39894928091056,7.342235544770436
Germany,Denmark,2020-2025,winter,scenario2,9,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,10,852.9799324877758,26.38082265426113
Germany,Denmark,2020-2025,winter,scenario2,10,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,11,978.3202002678404,30.257325781479626
Germany,Denmark,2020-2025,winter,scenario2,11,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,12,734.9131655007111,22.72927315981583
Germany,Denmark,2020-2025,winter,scenario2,12,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,13,478.95763509438706,14.813122734877963
Germany,Denmark,2020-2025,winter,scenario2,13,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,14,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,15,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,16,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,17,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,18,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,18,80.1464131223554,2.478755045021303
Germany,Denmark,2020-2025,winter,scenario1,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,19,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,20,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,21,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,22,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,23,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,23,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,24,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,24,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,25,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,25,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,26,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,26,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,27,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,27,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,28,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,28,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,29,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,29,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,30,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,30,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,31,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,31,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,32,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,32,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,33,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,33,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,34,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,34,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,35,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,35,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,36,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,36,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,37,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,37,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,38,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,38,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,39,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,39,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,40,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,40,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,41,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,41,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario1,42,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,42,52.931457914100044,1.6370553994051575
Germany,Denmark,2020-2025,winter,scenario1,43,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,43,728.9365918636613,22.54443067619573
Germany,Denmark,2020-2025,winter,scenario1,44,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,44,902.4941342405607,27.912189718780255
Germany,Denmark,2020-2025,winter,scenario1,45,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,45,642.240742668595,19.863115752636975
Germany,Denmark,2020-2025,winter,scenario1,46,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,46,273.82940561791224,8.468950689213788
Germany,Denmark,2020-2025,winter,scenario1,47,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,47,94.70045785631845,2.9288801398861404
Germany,Denmark,2020-2025,winter,scenario1,48,0.0,0.0
Germany,Denmark,2020-2025,winter,scenario2,48,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,49,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,49,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,50,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,50,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,51,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,51,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,52,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,52,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,53,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,53,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,54,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,54,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,55,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,55,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,56,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,56,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,57,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,57,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,58,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,58,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,59,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,59,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,60,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,60,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,61,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,61,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,62,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,62,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,63,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,63,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,64,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,64,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,65,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,65,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,66,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,66,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,67,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,67,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,68,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,68,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,69,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,69,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,70,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,70,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,71,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,71,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,72,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,72,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,73,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,73,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,74,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,74,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,75,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,75,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,76,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,76,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,77,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,77,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,78,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,78,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,79,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,79,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,80,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,80,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,81,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,81,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,82,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,82,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,83,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,83,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,84,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,84,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,85,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,85,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,86,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,86,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,87,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,87,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,88,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,88,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,89,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,89,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,90,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,90,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,91,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,91,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,92,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,92,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,93,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,93,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,94,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,94,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,95,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,95,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario1,96,0.0,0.0
Germany,Denmark,2020-2025,spring,scenario2,96,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,97,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,97,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,98,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,98,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,99,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,99,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,100,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,100,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,101,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,101,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,102,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,102,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,103,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,103,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,104,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,104,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,105,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,105,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,106,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,106,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,107,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,107,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,108,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,108,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,109,362.200530875339,11.20207827449503
Germany,Denmark,2020-2025,summer,scenario2,109,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,110,376.39063547029883,11.64094748877214
Germany,Denmark,2020-2025,summer,scenario2,110,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,111,424.6529275983005,13.133595698916523
Germany,Denmark,2020-2025,summer,scenario2,111,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,112,120.01571158974247,3.7118261316415233
Germany,Denmark,2020-2025,summer,scenario2,112,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,113,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,113,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,114,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,114,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,115,702.5599824908477,21.72865925229428
Germany,Denmark,2020-2025,summer,scenario2,115,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,116,525.4335463547648,16.250522052209234
Germany,Denmark,2020-2025,summer,scenario2,116,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,117,419.64504410090916,12.978712704151842
Germany,Denmark,2020-2025,summer,scenario2,117,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,118,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario2,118,0.0,0.0
Germany,Denmark,2020-2025,summer,scenario1,119,0.0,0.0
