Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Denmark,2020-2025,scenario2,peak2,222,17905.93353729142,-17905.93353729143,-17905.93353729143,0,0,0,2775.0,0.0,0.0,770.870892924043,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2670.6074,1217.4057,208.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,2.56391148215766e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,68.66264247472499,0.3663563238007016
Denmark,2020-2025,scenario2,peak2,223,17874.83186120123,-17874.83186120123,-17874.83186120123,0,0,0,2775.0,0.0,0.0,832.602516833851,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2619.7429,1202.4369,181.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,3.92717665710792e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,68.66264247472499,0.3684468540371065
Denmark,2020-2025,scenario2,peak2,224,17805.474451777616,-17805.474451777616,-17805.474451777616,0,0,0,2775.0,0.0,0.0,831.652007410236,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2596.7433,1207.0296,131.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,5.29044183205818e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,68.66264247472499,0.3698595988945622
Denmark,2020-2025,scenario2,peak2,225,18433.605244367376,-17348.689576154793,-18433.605244367383,0,0,0,2775.0,0.0,0.0,1463.2,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2621.5121,1230.8436,79.0,0.0,0,0,0,306.85,-0.0,0.0,5.29044183205818e-12,0.0,-1084.91566821259,0.0,-0.0,0.0,77.09092056536072,0.37167170317035375
Denmark,2020-2025,scenario2,peak2,226,18434.56784436738,-17339.453117272715,-18434.567844367386,0,0,0,2775.0,0.0,0.0,1463.2,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2628.5889,1274.7294,29.0,0.0,0,0,0,306.85,-0.0,0.0,5.29044183205818e-12,0.0,-1095.11472709467,0.0,-0.0,0.0,79.4751758405851,0.37165229554526086
Denmark,2020-2025,scenario2,peak2,227,18432.85024436738,-18406.180150344833,-18432.850244367382,0,0,0,2775.0,0.0,0.0,1463.2,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2610.4546,1320.1461,0.0,0.0,0,0,0,306.85,-0.0,0.0,5.29044183205818e-12,0.0,-26.6700940225501,0.0,-0.0,0.0,79.475175840582,0.3716869266508341
Denmark,2020-2025,scenario2,peak2,228,21766.105245416107,-18990.1930486779,-21766.105245416118,0,0,0,2775.0,0.0,0.0,1463.2,3221.45920104873,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2677.6842,1364.7123,0.0,0.0,0,0,0,306.85,-0.0,1.76411378404819e-11,-1.23506960084238e-11,0.0,-2775.91219673824,0.0,-0.0,0.0,85.54513142857898,0.3894938534829923
Denmark,2020-2025,scenario2,peak2,229,21398.711430461837,-18180.13881115795,-21398.71143046184,0,0,0,2775.0,0.0,0.0,1463.2,2709.19858609446,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2784.2785,1402.9848,0.0,0.0,0,0,0,306.85,-0.0,0.0,-1.23506960084238e-11,0.0,-3218.57261930389,0.0,-0.0,0.0,81.93317096967655,0.3840943343515003
Denmark,2020-2025,scenario2,peak2,230,18713.124044367378,-17236.508584641542,-18713.12404436738,0,0,0,2775.0,0.0,0.0,1463.2,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2798.8744,1412.0001,0.0,0.0,0,0,0,306.85,-0.0,0.0,-1.23506960084238e-11,0.0,-1476.61545972584,0.0,-0.0,0.0,79.47517584058816,0.3661200257370283
Denmark,2020-2025,scenario2,peak2,231,17149.55844436738,-16148.45372833262,-17149.558444367383,0,0,0,2775.0,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2725.8949,1384.614,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-1.09874308334735e-11,-1.5147390832780698e-13,-1001.10471603476,0.0,-0.0,0.0,66.60276320049005,0.3636016680529765
Denmark,2020-2025,scenario2,peak2,232,16960.97294436738,-14907.27517732043,-16960.972944367382,0,0,0,2775.0,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2586.1281,1335.7953,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-9.62416565852325e-12,-1.5147390832780698e-13,-2053.69776704695,0.0,-0.0,0.0,66.60276320048081,0.36764447872165196
Denmark,2020-2025,scenario2,peak2,233,16745.782044367377,-13843.436636844159,-16745.78204436738,0,0,0,2775.0,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2426.9001,1279.8324,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-8.26090048357299e-12,-1.5147390832780698e-13,-2902.34540752322,0.0,-0.0,0.0,66.60276320048696,0.37236887714308936
Denmark,2020-2025,scenario2,peak2,234,13368.44754044284,-13368.44754044284,-13368.447540442841,0,0,0,2775.0,0.0,0.0,0.0,0.0,6735.91924044284,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2320.3058,1228.9725,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-6.89763530862273e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.185909452397965,0.38110286250032516
Denmark,2020-2025,scenario2,peak2,235,12986.12531697118,-12986.12531697118,-12986.125316971182,0,0,0,2775.0,0.0,0.0,0.0,0.0,6457.29601697118,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2253.5185,1192.0608,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-5.53437013367247e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.18590945240764,0.38472083824179387
Denmark,2020-2025,scenario2,peak2,236,12937.7934466755,-12937.7934466755,-12937.793446675501,0,0,0,2775.0,0.0,0.0,0.0,0.0,6478.6748466755,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2212.3846,1163.484,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-4.17110495872221e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.18590945240413,0.38674352740332024
Denmark,2020-2025,scenario2,peak2,237,12963.31966031325,-12963.319660313246,-12963.319660313247,0,0,0,2775.0,0.0,0.0,0.0,0.0,6559.18126031325,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2169.4815,1151.4069,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-2.80783978377195e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.185909452401056,0.38818240232818574
Denmark,2020-2025,scenario2,peak2,238,13086.651576731409,-13086.651576731407,-13086.651576731409,0,0,0,2775.0,0.0,0.0,0.0,0.0,6667.50927673141,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2181.4236,1154.4687,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-1.44457460882169e-12,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.18590945240413,0.38745701028393653
Denmark,2020-2025,scenario2,peak2,239,13801.184035849048,-13801.184035849048,-13801.18403584905,0,0,0,2775.0,0.0,0.0,0.0,0.0,7363.97763584905,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2175.6737,1178.2827,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,-8.13094338714288e-14,-1.5147390832780698e-13,-0.0,0.0,-0.0,0.0,58.185909452397965,0.3852774238239484
Denmark,2020-2025,scenario2,peak2,240,16550.08724436738,-16006.480958534261,-16550.087244367383,0,0,0,2775.0,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,1.4,0,2296.8639,1214.1738,0.0,0.0,0,0,0,306.85,-1.51473908327807e-12,0.0,1.28195574107883e-12,-1.5147390832780698e-13,-543.606285833122,0.0,-0.0,0.0,66.60276320048388,0.37677191453272857
Denmark,2025-2030,scenario1,winter,1,17580.380727434647,-17580.380727434647,-17580.380727434647,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2261.35719075957,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.592,0,1360.5148,866.6595,118.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.3860827481094038
Denmark,2025-2030,scenario1,winter,2,17387.16507236623,-17387.16507236623,-17387.16507236623,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2082.66113569115,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.592,0,1296.3813,839.2734,195.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.3852226442874986
Denmark,2025-2030,scenario1,winter,3,16970.355027825222,-16970.35502782522,-16970.35502782522,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1704.03469115014,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.592,0,1288.8622,814.6089,189.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.38350313201051955
Denmark,2025-2030,scenario1,winter,4,17110.61502542089,-17110.61502542089,-17110.61502542089,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1891.83798874581,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,5.124,0,1336.1883,778.2075,130.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.38585990682025495
Denmark,2025-2030,scenario1,winter,5,16830.302157964114,-16830.30215796412,-16830.30215796412,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1725.24722128904,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,5.194,0,1312.7464,760.8573,57.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.38732606944312864
Denmark,2025-2030,scenario1,winter,6,16652.379433965096,-16652.379433965085,-16652.379433965085,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1557.05619729001,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.494,0,1324.2462,792.3258,5.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.3864028751009505
Denmark,2025-2030,scenario1,winter,7,17535.606615477584,-17535.606615477576,-17535.606615477576,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2342.0302788025,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.494,0,1350.7842,869.0409,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.38937405937688085
Denmark,2025-2030,scenario1,winter,8,18571.4206377238,-18938.620846903443,-18571.42063772381,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,3221.45920104873,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.48,0,1452.0709,924.1533,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,378.556916680032,-11.356707500400969,0.0,74.31357139726872,0.39138786143876203
Denmark,2025-2030,scenario1,winter,9,18220.819682737354,-18220.819682737358,-18220.819682737358,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2603.35234606228,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.466,0,1680.2977,963.4464,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.0841642553489,0.381918583771528
Denmark,2025-2030,scenario1,winter,10,17173.202122551324,-17173.202122551324,-17173.202122551324,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1174.61818587625,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.466,0,1951.8699,1072.9908,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.084164255345,0.36352403649352877
Denmark,2025-2030,scenario1,winter,11,16011.457180615038,-16011.457180615038,-16011.457180615038,0,0,0,1707.69230769231,0.0,0.0,663.560828555347,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.508,0,2229.6343,1143.4122,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841378,0.34448572392003857
Denmark,2025-2030,scenario1,winter,12,14903.323800644313,-14903.32380064431,-14903.32380064431,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9064.697392952,0.0,0.0,0.0,0.0,0,0,0,0,4.592,0,2618.416,1201.0761,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.33052574233586623
Denmark,2025-2030,scenario1,winter,13,13742.02763546627,-13742.027635466264,-13742.027635466264,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,7524.43912777396,0.0,0.0,0.0,0.0,0,0,0,0,4.578,0,2920.5069,1277.9613,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3187443989673799
Denmark,2025-2030,scenario1,winter,14,12655.88431664948,-12655.884316649473,-12655.884316649473,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,6068.03540895717,0.0,0.0,0.0,0.0,0,0,0,0,4.606,0,3216.4056,1352.295,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.3053257606622814
Denmark,2025-2030,scenario1,winter,15,11798.61714453692,-11798.617144536918,-11798.617144536918,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,4825.63013684461,0.0,0.0,0.0,0.0,0,0,0,0,4.578,0,3500.3622,1453.5045,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.2902004242578037
Denmark,2025-2030,scenario1,winter,16,11393.06104024109,-11393.06104024109,-11393.06104024109,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,4259.60513254878,0.0,0.0,0.0,0.0,0,0,0,0,4.564,0,3617.1294,1497.2202,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.2829276603851915
Denmark,2025-2030,scenario1,winter,17,11315.66431008862,-11315.664310088616,-11315.664310088616,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,4109.83110239631,0.0,0.0,0.0,0.0,0,0,0,0,4.578,0,3647.6481,1539.0648,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.28017310465620654
Denmark,2025-2030,scenario1,winter,18,11393.44077442114,-11393.44077442114,-11393.44077442114,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,4213.44706672883,0.0,0.0,0.0,0.0,0,0,0,0,4.564,0,3599.8797,1561.0077,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.2814827966990905
Denmark,2025-2030,scenario1,winter,19,11651.521931700312,-11651.521931700305,-11651.521931700305,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,4630.668324008,0.0,0.0,0.0,0.0,0,0,0,0,4.55,0,3438.8825,1562.8788,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.28793540209025775
Denmark,2025-2030,scenario1,winter,20,12546.141138614372,-12546.141138614366,-12546.141138614366,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5697.78293092206,0.0,0.0,0.0,0.0,0,0,0,0,4.55,0,3284.0775,1545.1884,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.2975401890933551
Denmark,2025-2030,scenario1,winter,21,14738.17395361067,-14738.173953610667,-14738.173953610667,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8222.72764591836,0.0,0.0,0.0,0.0,0,0,0,0,4.55,0,2994.371,1501.983,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.31398794731370744
Denmark,2025-2030,scenario1,winter,22,17093.46363667507,-17504.261284978715,-17093.46363667508,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.55,0,2682.9918,1436.6646,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,423.502730209935,-12.705081906298062,0.0,61.57226720455036,0.3307826913902986
Denmark,2025-2030,scenario1,winter,23,16860.71533667507,-18280.40342771647,-16860.71533667507,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.55,0,2489.7067,1397.2014,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1463.59597014577,-43.90787910437314,0.0,72.08416425533908,0.3353488742332679
Denmark,2025-2030,scenario1,winter,24,16570.906436675075,-18181.361849301018,-16570.906436675083,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.816,0,2274.7489,1317.0843,5.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1660.2633119855,-49.80789935956504,0.0,72.084164255345,0.34121379711658617
Denmark,2025-2030,scenario1,winter,25,17749.277583161744,-18299.459179297275,-17749.277583161733,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,1429.54354648666,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.872,0,2063.7718,1246.833,35.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,567.197521789217,-17.015925653676526,0.0,72.08416425534703,0.3589230822137309
Denmark,2025-2030,scenario1,winter,26,15959.839236675085,-18066.61308434704,-15959.839236675078,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.858,0,1776.7191,1148.0049,61.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2171.93180172367,-65.15795405171016,0.0,72.0841642553489,0.35427812417611343
Denmark,2025-2030,scenario1,winter,27,15606.925936675076,-17798.244582917367,-15606.925936675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.816,0,1521.9543,1051.8984,59.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2259.09138787865,-67.77274163635956,0.0,72.08416425534297,0.36228927655987614
Denmark,2025-2030,scenario1,winter,28,15545.109736675084,-17705.658485562803,-15545.109736675076,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.774,0,1499.8393,1019.2392,52.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2227.36984421415,-66.82109532642455,0.0,72.08416425534703,0.36372994483157345
Denmark,2025-2030,scenario1,winter,29,15399.445236675085,-17350.26181432297,-15399.445236675077,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.788,0,1442.3403,969.0597,14.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2011.15111097721,-60.33453332931635,0.0,72.08416425534111,0.36717049348346487
Denmark,2025-2030,scenario1,winter,30,15603.741607404938,-16963.381727427895,-15603.74160740493,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,356.634070729851,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.816,0,1372.0146,901.0197,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1401.6908453845,-42.050725361535044,0.0,72.084164255345,0.37381713727103294
Denmark,2025-2030,scenario1,winter,31,15594.108266158088,-17814.435067503233,-15594.108266158084,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,306.260229483004,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.83,0,1422.4368,891.324,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,2288.99670241768,-68.66990107253046,0.0,72.084164255345,0.37242922134252204
Denmark,2025-2030,scenario1,winter,32,15595.665715423507,-18926.40031056358,-15595.665715423509,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,276.926878748431,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.83,0,1429.5136,915.138,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,3433.74700529904,-103.01241015897129,0.0,72.0841642553489,0.37144944930201534
Denmark,2025-2030,scenario1,winter,33,18117.221294161274,-18117.221294161278,-18117.221294161278,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,2768.9437574862,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.802,0,1466.2245,907.9938,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534703,0.38868291402379535
Denmark,2025-2030,scenario1,winter,34,15469.508336675084,-16989.92859874246,-15469.508336675079,0,0,0,1707.69230769231,0.0,0.0,998.915384615384,0.0,9955.79954436739,0.0,0.0,0.0,0.0,0,0,0,0,4.844,0,1571.9342,923.4729,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1567.44356914163,-47.02330707424894,0.0,61.57226720455036,0.36550753804609054
Denmark,2025-2030,scenario1,winter,35,14837.071052059691,-15847.27392967607,-14837.071052059688,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.802,0,1822.276,1039.6512,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1041.4462655839,-31.243387967517027,0.0,53.08768146887384,0.3532815679299812
Denmark,2025-2030,scenario1,winter,36,15000.535750737692,-15000.535750737692,-15000.535750737692,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9768.42514304538,0.0,0.0,0.0,0.0,0,0,0,0,4.704,0,2052.272,1160.5923,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3450059452425966
Denmark,2025-2030,scenario1,winter,37,14134.63825635122,-14134.63825635122,-14134.63825635122,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8655.17564865891,0.0,0.0,0.0,0.0,0,0,0,0,4.648,0,2213.2692,1247.0031,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.33823519609323516
Denmark,2025-2030,scenario1,winter,38,13978.32585932607,-13978.325859326065,-13978.325859326065,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8379.27575163376,0.0,0.0,0.0,0.0,0,0,0,0,4.648,0,2292.8832,1286.9766,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3350241294732206
Denmark,2025-2030,scenario1,winter,39,12523.495172967621,-12523.495172967614,-12523.495172967614,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,6822.06426527531,0.0,0.0,0.0,0.0,0,0,0,0,4.69,0,2366.305,1315.8936,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.3298864876208646
Denmark,2025-2030,scenario1,winter,40,11343.24682007605,-11343.246820076049,-11343.246820076049,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5609.98551238374,0.0,0.0,0.0,0.0,0,0,0,0,4.676,0,2384.8816,1329.1614,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102480801,0.32635040512036273
Denmark,2025-2030,scenario1,winter,41,11111.091150907729,-11111.091150907727,-11111.091150907727,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5440.52274321542,0.0,0.0,0.0,0.0,0,0,0,0,4.69,0,2295.9793,1355.3568,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3277652762276451
Denmark,2025-2030,scenario1,winter,42,11188.073625591062,-11188.073625591052,-11188.073625591052,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5487.62791789875,0.0,0.0,0.0,0.0,0,0,0,0,4.662,0,2314.9982,1366.2432,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481005,0.3270017779518104
Denmark,2025-2030,scenario1,winter,43,11365.40948767547,-11365.409487675464,-11365.409487675464,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,5640.98807998316,0.0,0.0,0.0,0.0,0,0,0,0,4.648,0,2376.9202,1328.3109,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3266805211332657
Denmark,2025-2030,scenario1,winter,44,12184.39255018094,-12184.392550180934,-12184.392550180934,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,6629.89844248863,0.0,0.0,0.0,0.0,0,0,0,0,4.662,0,2250.8647,1284.4251,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.495051024813954,0.3334794437557971
Denmark,2025-2030,scenario1,winter,45,14759.335503826309,-14759.335503826307,-14759.335503826307,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,8880.281796134,0.0,0.0,0.0,0.0,0,0,0,0,4.648,0,2502.9757,1356.8877,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,51.49505102481209,0.32932314625152487
Denmark,2025-2030,scenario1,winter,46,16286.414652059691,-17260.886196854302,-16286.414652059695,0,0,0,1707.69230769231,0.0,0.0,0.0,0.0,9955.79954436738,0.0,0.0,0.0,0.0,0,0,0,0,4.662,0,2878.4884,1432.9224,0.0,0.0,0,0,0,306.85,-0.0,0.0,0.0,0.0,-0.0,1004.60983999444,-30.138295199833227,0.0,53.08768146887588,0.3218427036731063
