model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,4,1032,1,500,1631447403496.41
LR,4,1053,1,500,1607895645839.60
LR,4,1048,1,500,1622862270916.28
LR,4,1052,1,500,1625901094630.87
LR,4,1055,1,500,1639884908570.79
LR,4,1044,1,500,1637001209335.66
LR,4,1054,1,500,1602671819925.17
LR,4,1051,1,500,1584246198993.63
LR,4,1058,1,500,1596579896702.19
LR,4,1046,1,500,1640905333531.67
LR,4,1059,1,500,1618066221424.83
LR,4,1062,1,500,1600190259863.61
LR,4,1057,1,500,1611496536805.32
LR,4,1045,1,500,1600162613038.83
LR,4,1069,1,500,1624799049200.22
LR,4,1060,1,500,1660865779916.13
LR,4,1061,1,500,1534945931819.00
LR,4,1071,1,500,1589447641851.53
LR,4,1072,1,500,1646175816941.65
LR,4,1067,1,500,1590733671429.21
LR,4,1066,1,500,1661008577023.66
LR,4,1056,1,500,1638053202954.94
LR,4,1064,1,500,1578606750185.24
LR,4,1074,1,500,1606076837415.74
LR,4,1065,1,500,1576809841399.04
LR,4,1080,1,500,1638499950260.89
LR,4,1089,1,500,1575421147140.43
LR,4,1063,1,500,1563561582888.88
LR,4,1075,1,500,1573730527557.22
LR,4,1076,1,500,1603248579362.45
LR,4,1087,1,500,1632770444037.46
LR,4,1068,1,500,1607786633366.94
LR,4,1070,1,500,1640740888751.85
LR,4,1084,1,500,1557681263169.12
LR,4,1082,1,500,1632420021380.07
LR,4,1078,1,500,1656856753578.54
LR,4,1085,1,500,1652996699119.72
LR,4,1079,1,500,1623258636088.81
LR,4,1088,1,500,1603940655673.91
LR,4,1099,1,500,1544586644280.17
LR,4,1086,1,500,1605131044330.26
LR,4,1094,1,500,1556247100369.48
LR,4,1091,1,500,1611145453136.66
LR,4,1096,1,500,1656551969089.66
LR,4,1090,1,500,1560385815052.57
LR,4,1081,1,500,1604880490086.78
LR,4,1077,1,500,1618610534570.56
LR,4,1093,1,500,1610095100250.48
LR,4,1097,1,500,1610411735294.41
LR,4,1098,1,500,1633482445605.68
LR,4,1092,1,500,1578491466131.06
LR,4,1100,1,500,1637710318982.92
LR,5,1001,1,500,1577504875239.65
LR,4,1073,1,500,1553837529749.62
LR,4,1095,1,500,1643198153819.27
LR,5,1010,1,500,1607923792913.35
LR,5,1017,1,500,1582334226010.12
LR,5,1015,1,500,1563750618897.77
LR,5,1012,1,500,1617950921875.07
LR,5,1005,1,500,1553683746783.23
LR,5,1002,1,500,1592917227321.77
LR,5,1003,1,500,1586869352071.26
LR,5,1035,1,500,1612110207078.02
LR,5,1019,1,500,1533598994361.67
LR,5,1020,1,500,1596289786881.17
LR,5,1008,1,500,1535894095026.12
LR,5,1034,1,500,1524226314029.57
LR,4,1083,1,500,1594168494832.97
LR,5,1018,1,500,1516821292138.37
LR,5,1004,1,500,1548060525129.02
LR,5,1024,1,500,1619144839577.95
LR,5,1027,1,500,1596383076187.27
LR,5,1025,1,500,1623992113782.24
LR,5,1036,1,500,1649323172908.58
LR,5,1040,1,500,1629780137036.92
LR,5,1031,1,500,1553702255665.97
LR,5,1039,1,500,1620847871516.81
LR,5,1029,1,500,1563188063549.29
LR,5,1021,1,500,1567775862747.94
LR,5,1016,1,500,1555172491149.74
LR,5,1023,1,500,1556528154350.49
LR,5,1038,1,500,1643190062934.00
LR,5,1022,1,500,1618431170654.85
LR,5,1013,1,500,1597984191417.04
LR,5,1026,1,500,1579401460488.92
LR,5,1042,1,500,1604503825890.38
LR,5,1033,1,500,1656056164380.82
LR,5,1028,1,500,1591084752222.04
LR,5,1044,1,500,1641185250598.27
LR,5,1051,1,500,1584515210113.64
LR,5,1048,1,500,1604567549520.81
LR,5,1030,1,500,1599270153213.32
LR,5,1037,1,500,1554687102746.88
LR,5,1014,1,500,1607805858338.97
LR,5,1056,1,500,1593843803459.40
LR,5,1049,1,500,1594779688124.08
LR,5,1046,1,500,1624930353450.25
LR,5,1007,1,500,1596542471057.14
LR,5,1006,1,500,1595561654169.89
LR,5,1047,1,500,1556246915761.96
LR,5,1057,1,500,1588092135526.88
LR,5,1032,1,500,1616956058855.90
LR,5,1055,1,500,1625166938375.98
LR,5,1041,1,500,1629170689527.17
LR,5,1045,1,500,1582368930489.33
LR,5,1059,1,500,1605988807737.27
LR,5,1058,1,500,1585838730410.72
LR,5,1043,1,500,1608041354056.19
LR,5,1009,1,500,1602571535253.22
LR,5,1053,1,500,1598345937058.64
LR,5,1062,1,500,1579811577219.29
LR,5,1054,1,500,1583910156146.57
LR,5,1060,1,500,1647015085078.14
LR,5,1065,1,500,1564165937639.36
LR,5,1061,1,500,1511822531027.00
LR,5,1011,1,500,1654435603087.96
LR,5,1068,1,500,1609764372960.35
LR,5,1072,1,500,1627320272250.73
LR,5,1050,1,500,1528121562253.10
LR,5,1052,1,500,1591472395881.49
LR,5,1084,1,500,1562137731982.76
LR,5,1069,1,500,1607092732290.95
LR,5,1071,1,500,1553875140754.68
LR,5,1075,1,500,1547148461760.01
LR,5,1074,1,500,1576852580545.70
LR,5,1077,1,500,1607921188743.97
LR,5,1066,1,500,1640262572496.80
LR,5,1070,1,500,1623419118031.02
LR,5,1073,1,500,1547223139836.19
LR,5,1067,1,500,1593191012264.16
LR,5,1081,1,500,1594886156281.14
LR,5,1076,1,500,1590354653256.72
LR,5,1082,1,500,1600813711021.73
LR,5,1063,1,500,1547320032010.59
LR,5,1083,1,500,1570372109696.00
LR,5,1064,1,500,1560463125430.29
LR,5,1085,1,500,1629481101966.60
LR,6,1001,1,500,1567058336907.32
LR,5,1087,1,500,1630475129274.51
LR,5,1080,1,500,1613021486737.89
LR,6,1002,1,500,1576122656493.44
LR,5,1079,1,500,1608918662739.03
LR,6,1003,1,500,1579488752633.01
LR,5,1096,1,500,1643184542142.42
LR,5,1098,1,500,1598412309519.26
LR,5,1078,1,500,1654882099036.96
LR,5,1094,1,500,1552821948620.39
LR,5,1095,1,500,1612792472798.36
LR,5,1093,1,500,1564825940480.86
LR,5,1097,1,500,1601480978425.26
LR,5,1092,1,500,1551079772287.95
LR,5,1091,1,500,1606307637174.95
LR,6,1011,1,500,1634526599631.25
LR,5,1088,1,500,1593298173513.71
LR,5,1099,1,500,1525879801713.88
LR,6,1005,1,500,1562871519822.60
LR,5,1086,1,500,1566935120683.44
LR,5,1100,1,500,1626186083029.26
LR,5,1090,1,500,1539670678114.73
LR,6,1009,1,500,1589733691126.37
LR,6,1013,1,500,1588463547970.61
LR,6,1006,1,500,1592082990428.61
LR,6,1016,1,500,1568194711178.39
LR,6,1007,1,500,1592341054763.02
LR,5,1089,1,500,1548600137883.27
LR,6,1014,1,500,1593275562980.52
LR,6,1004,1,500,1560444212588.71
LR,6,1012,1,500,1589877483064.92
LR,6,1015,1,500,1558259635210.55
LR,6,1019,1,500,1542098613470.14
LR,6,1008,1,500,1520458180773.11
LR,6,1018,1,500,1512807205838.29
LR,6,1021,1,500,1546752548392.12
LR,6,1017,1,500,1568743589210.00
LR,6,1023,1,500,1540472963899.83
LR,6,1024,1,500,1585907617305.83
LR,6,1056,1,500,1588967576991.86
LR,6,1026,1,500,1556490272490.65
LR,6,1020,1,500,1593474700002.26
LR,6,1030,1,500,1579361048560.77
LR,6,1025,1,500,1613734019686.42
LR,6,1037,1,500,1545650902366.23
LR,6,1044,1,500,1625524851889.66
LR,6,1027,1,500,1577898144137.15
LR,6,1057,1,500,1579966591154.66
LR,6,1029,1,500,1542921215768.22
LR,6,1028,1,500,1579321541670.75
LR,6,1032,1,500,1618873461637.43
LR,6,1048,1,500,1591658000948.54
LR,6,1045,1,500,1583759327296.57
LR,6,1033,1,500,1622103187321.97
LR,6,1041,1,500,1619019224349.67
LR,6,1038,1,500,1635896251716.83
LR,6,1036,1,500,1646231950568.61
LR,6,1040,1,500,1619792684062.29
LR,6,1043,1,500,1595592305494.53
LR,6,1039,1,500,1615447717995.14
LR,6,1010,1,500,1602851232380.43
LR,6,1031,1,500,1549954785196.29
LR,6,1034,1,500,1527056552946.97
LR,6,1051,1,500,1588470341116.23
LR,6,1047,1,500,1542897702573.99
LR,6,1046,1,500,1606818368102.19
LR,6,1058,1,500,1580794690441.35
LR,6,1055,1,500,1605994355818.86
LR,6,1049,1,500,1583070437965.91
LR,6,1064,1,500,1549135339421.44
LR,6,1050,1,500,1511515192332.52
LR,6,1052,1,500,1582052720540.08
LR,6,1068,1,500,1596584214033.55
LR,6,1060,1,500,1630950527903.07
LR,6,1059,1,500,1603443429490.50
LR,6,1069,1,500,1578185861907.13
LR,6,1067,1,500,1577368543788.30
LR,6,1072,1,500,1634777393910.67
LR,6,1062,1,500,1561488576456.69
LR,6,1042,1,500,1603039823782.94
LR,6,1061,1,500,1496643446088.40
LR,6,1035,1,500,1596788497946.48
LR,6,1071,1,500,1548609721002.38
LR,6,1066,1,500,1654187313375.99
LR,6,1063,1,500,1540678582092.32
LR,6,1078,1,500,1645459875484.50
LR,6,1081,1,500,1598978761246.53
LR,6,1075,1,500,1546937015675.57
LR,6,1074,1,500,1563746158122.73
LR,6,1084,1,500,1547720490492.16
LR,6,1086,1,500,1551996536752.93
LR,6,1088,1,500,1592432610950.56
LR,6,1076,1,500,1592584180178.77
LR,6,1077,1,500,1611593097880.55
LR,6,1082,1,500,1585606405142.17
LR,6,1073,1,500,1538227133078.87
LR,6,1079,1,500,1615403607890.48
LR,6,1080,1,500,1587293405436.91
LR,6,1083,1,500,1552531339933.86
LR,6,1085,1,500,1592487177037.02
LR,6,1022,1,500,1612618250411.66
LR,6,1089,1,500,1545098962070.25
LR,6,1087,1,500,1624837571831.61
LR,6,1091,1,500,1608799925883.70
LR,6,1098,1,500,1590213381846.58
LR,7,1007,1,500,1864627095134.15
LR,7,1001,1,500,1830662607099.12
LR,6,1053,1,500,1581576037648.14
LR,6,1094,1,500,1553647775849.40
LR,6,1065,1,500,1551799853652.65
LR,6,1054,1,500,1576637641011.48
LR,6,1093,1,500,1568318396614.11
LR,6,1090,1,500,1515874693126.47
LR,6,1097,1,500,1595021750959.31
LR,7,1002,1,500,1852552825391.35
LR,7,1003,1,500,1854317734935.95
LR,6,1096,1,500,1627015695592.23
LR,7,1004,1,500,1812630832046.78
LR,6,1070,1,500,1597560704706.07
LR,7,1012,1,500,1881096370738.02
LR,6,1092,1,500,1530765431509.54
LR,7,1005,1,500,1808962722671.10
LR,6,1095,1,500,1601276279028.52
LR,7,1015,1,500,1840014780769.89
LR,6,1100,1,500,1628399696664.48
LR,6,1099,1,500,1517598118692.39
LR,7,1009,1,500,1880382646047.13
LR,7,1008,1,500,1842273627815.51
LR,7,1016,1,500,1794139523917.41
LR,7,1006,1,500,1847292896553.87
LR,7,1013,1,500,1864315367282.67
LR,7,1020,1,500,1873987573799.60
LR,7,1019,1,500,1826966211785.62
LR,7,1023,1,500,1850857239650.31
LR,7,1011,1,500,1918792922095.35
LR,7,1014,1,500,1886513383114.83
LR,7,1010,1,500,1870349789048.87
LR,7,1017,1,500,1821646843690.72
LR,7,1018,1,500,1800192108536.11
LR,7,1026,1,500,1846141272768.23
LR,7,1024,1,500,1875230933260.59
LR,7,1030,1,500,1873841201060.34
LR,7,1025,1,500,1862584288654.96
LR,7,1032,1,500,1848690614227.55
LR,7,1031,1,500,1815615786701.66
LR,7,1038,1,500,1881129957514.27
LR,7,1022,1,500,1896499574622.23
LR,7,1027,1,500,1851882285307.38
LR,7,1028,1,500,1836419027993.43
LR,7,1043,1,500,1869389354791.50
LR,7,1037,1,500,1832905385235.77
LR,7,1040,1,500,1892330012168.04
LR,7,1029,1,500,1850831094000.98
LR,7,1021,1,500,1848469561028.01
LR,7,1033,1,500,1892557923342.84
LR,7,1039,1,500,1882278969528.16
LR,7,1041,1,500,1881113430714.93
LR,7,1042,1,500,1876869597250.02
LR,7,1044,1,500,1896235669002.71
LR,7,1036,1,500,1899230390968.29
LR,7,1046,1,500,1881222446841.04
LR,7,1035,1,500,1872249509510.78
LR,7,1047,1,500,1837929232681.01
LR,7,1045,1,500,1839648508098.79
LR,7,1034,1,500,1815770126386.05
LR,7,1054,1,500,1842230590354.88
LR,7,1059,1,500,1874872879782.50
LR,7,1049,1,500,1868824692835.32
LR,7,1064,1,500,1807679253974.57
LR,7,1060,1,500,1920870376857.14
LR,7,1052,1,500,1860712778635.30
LR,7,1058,1,500,1840741472464.71
LR,7,1051,1,500,1856788192576.56
LR,7,1048,1,500,1881960772311.02
LR,7,1069,1,500,1881387332308.79
LR,7,1065,1,500,1848240348061.72
LR,7,1050,1,500,1798953635496.90
LR,7,1068,1,500,1868726070721.42
LR,7,1071,1,500,1829546047476.32
LR,7,1056,1,500,1872535557806.26
LR,7,1067,1,500,1843308812955.79
LR,7,1062,1,500,1852058575163.54
LR,7,1063,1,500,1792596435688.61
LR,7,1066,1,500,1884991832766.55
LR,7,1070,1,500,1892481457652.01
LR,7,1057,1,500,1840227013257.53
LR,7,1072,1,500,1882529684618.42
LR,7,1053,1,500,1859787106612.76
LR,7,1061,1,500,1795288809997.77
LR,7,1075,1,500,1799972729513.54
LR,7,1074,1,500,1867384996838.62
LR,7,1078,1,500,1901515189837.93
LR,7,1081,1,500,1869626681649.03
LR,7,1082,1,500,1894113386430.17
LR,7,1080,1,500,1893031442914.90
LR,7,1073,1,500,1840472416871.74
LR,7,1077,1,500,1862634904391.36
LR,7,1076,1,500,1857318485293.06
LR,7,1079,1,500,1866612130502.64
LR,7,1086,1,500,1849451250078.13
LR,7,1055,1,500,1879065663321.72
LR,7,1088,1,500,1846053980867.47
LR,7,1097,1,500,1847662662914.40
LR,7,1090,1,500,1825083654092.69
LR,7,1083,1,500,1853027658140.14
LR,7,1087,1,500,1883463568976.15
LR,7,1098,1,500,1862055562898.55
LR,7,1089,1,500,1836465635594.12
LR,7,1095,1,500,1892003164051.86
LR,7,1099,1,500,1798152026968.84
LR,7,1094,1,500,1822401011686.71
LR,7,1084,1,500,1834018910730.50
LR,7,1100,1,500,1876171398321.65
LR,7,1092,1,500,1818297739139.53
LR,7,1091,1,500,1842021342750.80
LR,8,1010,1,500,1632627802778.72
LR,8,1004,1,500,1560041019325.87
LR,7,1085,1,500,1874364195282.94
LR,8,1002,1,500,1611567657365.75
LR,7,1096,1,500,1894097118353.58
LR,8,1007,1,500,1606438593616.93
LR,8,1005,1,500,1576538735712.72
LR,8,1015,1,500,1604121505626.44
LR,8,1008,1,500,1574850392062.60
LR,8,1009,1,500,1613854534535.97
LR,8,1003,1,500,1608709325172.70
LR,8,1011,1,500,1654344700378.80
LR,8,1024,1,500,1635020175473.86
LR,8,1001,1,500,1587497753458.13
LR,8,1013,1,500,1602644735203.24
LR,8,1012,1,500,1623701920260.94
LR,8,1017,1,500,1583497262858.31
LR,8,1020,1,500,1614688471385.80
LR,8,1019,1,500,1557752662196.63
LR,8,1018,1,500,1533834006735.48
LR,8,1022,1,500,1625360914699.42
LR,8,1025,1,500,1613469927396.42
LR,8,1023,1,500,1596976139182.79
LR,8,1016,1,500,1570878751861.84
LR,8,1026,1,500,1598097402001.33
LR,8,1033,1,500,1646168432757.59
LR,7,1093,1,500,1862529250775.51
LR,8,1035,1,500,1628699995722.16
LR,8,1021,1,500,1592991474644.93
LR,8,1036,1,500,1667535158471.01
LR,8,1030,1,500,1607829531800.05
LR,8,1038,1,500,1660919806033.97
LR,8,1041,1,500,1645195080830.26
LR,8,1029,1,500,1577710820531.16
LR,8,1042,1,500,1618029607188.06
LR,8,1034,1,500,1558674263292.52
LR,8,1031,1,500,1573423224886.85
LR,8,1043,1,500,1610789555897.35
LR,8,1032,1,500,1622014312421.66
LR,8,1049,1,500,1608539106944.06
LR,8,1039,1,500,1655834344894.43
LR,8,1028,1,500,1603254749360.64
LR,8,1037,1,500,1580028831543.41
LR,8,1027,1,500,1598014875576.78
LR,8,1044,1,500,1658313178549.69
LR,8,1006,1,500,1596498638322.50
LR,8,1048,1,500,1611922610949.33
LR,8,1040,1,500,1645897494326.82
LR,8,1014,1,500,1620417285937.92
LR,8,1060,1,500,1646550436814.93
LR,8,1050,1,500,1550002991822.02
LR,8,1052,1,500,1601751292533.11
LR,8,1051,1,500,1603664861095.64
LR,8,1055,1,500,1640544696148.39
LR,8,1066,1,500,1652489335229.57
LR,8,1056,1,500,1634041610224.19
LR,8,1065,1,500,1578993339318.50
LR,8,1059,1,500,1621634243522.68
LR,8,1054,1,500,1591716560321.38
LR,8,1057,1,500,1606849145161.59
LR,8,1053,1,500,1612319190800.19
LR,8,1046,1,500,1635761075943.75
LR,8,1070,1,500,1631659163218.46
LR,8,1071,1,500,1571125311068.99
LR,8,1064,1,500,1565702164555.62
LR,8,1063,1,500,1556152971136.86
LR,8,1067,1,500,1600958820882.45
LR,8,1078,1,500,1656187386781.89
LR,8,1062,1,500,1592542194479.44
LR,8,1047,1,500,1582004222413.96
LR,8,1069,1,500,1619546070510.32
LR,8,1058,1,500,1602030325386.92
LR,8,1073,1,500,1569771099576.72
LR,8,1045,1,500,1597996924038.96
LR,8,1074,1,500,1592452941741.68
LR,8,1080,1,500,1638107959490.60
LR,8,1068,1,500,1617502905028.41
LR,8,1061,1,500,1540141076388.30
LR,8,1077,1,500,1614533295741.90
LR,8,1072,1,500,1644690649905.28
LR,8,1083,1,500,1602313340138.42
LR,8,1082,1,500,1627553704140.77
LR,8,1079,1,500,1619076569827.60
LR,8,1081,1,500,1612197485162.91
LR,8,1075,1,500,1572794416126.16
LR,8,1076,1,500,1591926602608.63
LR,8,1085,1,500,1627898411452.69
LR,8,1084,1,500,1565839488356.78
LR,8,1088,1,500,1611891863765.26
LR,8,1090,1,500,1567417111453.12
LR,8,1089,1,500,1576300164128.22
LR,8,1092,1,500,1580000713392.47
LR,8,1093,1,500,1601195598411.89
LR,8,1091,1,500,1624523637867.02
LR,8,1097,1,500,1599480162944.40
LR,8,1096,1,500,1650891784833.43
LR,8,1098,1,500,1614628230348.41
LR,8,1095,1,500,1621299223593.76
LR,8,1087,1,500,1642341285620.85
LR,8,1099,1,500,1550564823035.37
LR,9,1001,1,500,1605520247310.43
LR,8,1100,1,500,1628512161350.00
LR,9,1006,1,500,1625939720572.19
LR,8,1086,1,500,1582945845321.12
LR,9,1007,1,500,1622879206562.42
LR,9,1002,1,500,1620615179200.90
LR,9,1003,1,500,1631308721674.51
LR,9,1005,1,500,1617995598506.87
LR,9,1008,1,500,1580378640446.58
LR,9,1013,1,500,1638537710605.87
LR,9,1004,1,500,1582626800515.79
LR,9,1009,1,500,1638088504539.83
LR,9,1012,1,500,1640487645534.68
LR,9,1014,1,500,1645402820994.73
LR,9,1015,1,500,1624543252941.17
LR,9,1011,1,500,1673805455731.28
LR,9,1018,1,500,1548309231680.09
LR,9,1020,1,500,1631266300070.10
LR,9,1016,1,500,1615145189529.91
LR,9,1021,1,500,1622010147027.38
LR,9,1019,1,500,1575148098164.71
LR,9,1028,1,500,1616582264561.67
LR,9,1017,1,500,1604261250178.52
LR,9,1010,1,500,1646482539954.55
LR,9,1024,1,500,1648331781829.49
LR,9,1023,1,500,1583351799826.72
LR,9,1022,1,500,1656376340442.12
LR,8,1094,1,500,1575584557802.32
LR,9,1029,1,500,1615121448751.37
LR,9,1030,1,500,1630343396204.95
LR,9,1025,1,500,1632734631626.21
LR,9,1032,1,500,1641514119313.92
LR,9,1031,1,500,1597417990371.76
LR,9,1026,1,500,1622485487162.15
LR,9,1027,1,500,1621500175553.64
LR,9,1038,1,500,1692471818982.17
LR,9,1033,1,500,1662437673750.20
LR,9,1039,1,500,1655366377653.44
LR,9,1036,1,500,1695986202219.14
LR,9,1035,1,500,1653056282376.01
LR,9,1041,1,500,1675012800628.31
LR,9,1040,1,500,1653749789634.69
LR,9,1042,1,500,1627379339032.79
LR,9,1043,1,500,1629686801911.24
LR,9,1037,1,500,1594601562449.53
LR,9,1046,1,500,1651805616165.66
LR,9,1047,1,500,1591287550965.43
LR,9,1049,1,500,1624851842396.95
LR,9,1044,1,500,1693329135868.83
LR,9,1045,1,500,1622289406936.63
LR,9,1051,1,500,1643800986165.95
LR,9,1050,1,500,1572070532889.69
LR,9,1052,1,500,1615333946686.48
LR,9,1048,1,500,1617241741773.82
LR,9,1054,1,500,1598555744191.71
LR,9,1056,1,500,1637932777051.66
LR,9,1055,1,500,1669087380317.81
LR,9,1060,1,500,1669859085128.99
LR,9,1061,1,500,1561883250614.08
LR,9,1063,1,500,1591598355934.65
LR,9,1064,1,500,1595256841153.54
LR,9,1066,1,500,1681611194199.01
LR,9,1059,1,500,1653695717667.99
LR,9,1062,1,500,1604220801371.16
LR,9,1069,1,500,1637567316932.12
LR,9,1068,1,500,1652382108152.05
LR,9,1065,1,500,1606598160824.26
LR,9,1072,1,500,1671328180555.83
LR,9,1073,1,500,1602489728331.68
LR,9,1067,1,500,1642119577898.59
LR,9,1070,1,500,1645767177735.17
LR,9,1071,1,500,1597599454792.51
LR,9,1057,1,500,1628872529809.45
LR,9,1078,1,500,1683465177564.99
LR,9,1075,1,500,1607448719133.87
LR,9,1077,1,500,1649976443353.86
LR,9,1081,1,500,1648639915370.26
LR,9,1076,1,500,1621691353849.36
LR,9,1083,1,500,1611170214107.72
LR,9,1079,1,500,1652450680226.01
LR,9,1082,1,500,1634427118766.53
LR,9,1084,1,500,1592451304881.12
LR,9,1098,1,500,1633150841319.53
LR,9,1088,1,500,1640342202027.97
LR,9,1085,1,500,1631932890658.33
LR,9,1074,1,500,1605596898598.36
LR,9,1097,1,500,1627465895710.36
LR,10,1001,1,500,1625502478046.12
LR,9,1087,1,500,1676823053938.55
LR,9,1089,1,500,1601169685255.79
LR,9,1091,1,500,1661904659139.33
LR,9,1090,1,500,1588264590440.81
LR,9,1100,1,500,1669592006061.95
LR,9,1095,1,500,1648932323922.50
LR,9,1080,1,500,1665150552468.46
LR,9,1034,1,500,1586627574478.11
LR,9,1094,1,500,1608486210774.10
LR,10,1002,1,500,1643075976180.57
LR,9,1099,1,500,1574075156209.26
LR,9,1096,1,500,1666611369752.36
LR,9,1093,1,500,1616932612280.36
LR,9,1092,1,500,1591413302158.29
LR,9,1053,1,500,1643678506850.00
LR,10,1004,1,500,1612971445405.51
LR,10,1003,1,500,1659024056272.13
LR,9,1086,1,500,1597210214285.97
LR,9,1058,1,500,1620900702649.34
LR,10,1007,1,500,1656723627801.39
LR,10,1006,1,500,1644713354235.40
LR,10,1008,1,500,1616961936659.20
LR,10,1009,1,500,1664159820070.50
LR,10,1005,1,500,1638025102867.40
LR,10,1013,1,500,1654121413301.90
LR,10,1011,1,500,1699414061950.43
LR,10,1010,1,500,1676863184263.14
LR,10,1014,1,500,1677582953950.05
LR,10,1015,1,500,1663528280284.84
LR,10,1016,1,500,1631763807915.37
LR,10,1017,1,500,1632747429878.92
LR,10,1020,1,500,1666532980968.10
LR,10,1024,1,500,1674953201141.49
LR,10,1019,1,500,1614753259659.23
LR,10,1021,1,500,1649613245168.30
LR,10,1018,1,500,1588136553246.54
LR,10,1012,1,500,1669203552969.48
LR,10,1023,1,500,1646244894359.93
LR,10,1022,1,500,1688293773101.56
LR,10,1026,1,500,1658838549472.68
LR,10,1025,1,500,1657599571358.04
LR,10,1027,1,500,1651594764976.02
LR,10,1034,1,500,1619319383275.53
LR,10,1035,1,500,1677457192115.39
LR,10,1042,1,500,1665833101235.73
LR,10,1041,1,500,1703499501217.09
LR,10,1030,1,500,1664749111026.57
LR,10,1039,1,500,1684759510982.37
LR,10,1037,1,500,1616908837523.64
LR,10,1029,1,500,1641618963256.72
LR,10,1036,1,500,1715689465656.68
LR,10,1033,1,500,1705569526702.61
LR,10,1032,1,500,1680349455403.98
LR,10,1048,1,500,1664267666335.32
LR,10,1045,1,500,1643936837708.68
LR,10,1044,1,500,1708161985880.15
LR,10,1043,1,500,1662569613502.46
LR,10,1031,1,500,1632917188465.14
LR,10,1049,1,500,1649654533222.73
LR,10,1040,1,500,1671893380752.49
LR,10,1047,1,500,1630277762968.19
LR,10,1051,1,500,1654812094392.93
LR,10,1028,1,500,1637674620416.67
LR,10,1050,1,500,1623097253901.95
LR,10,1052,1,500,1651451069409.28
LR,10,1046,1,500,1697185072915.27
LR,10,1055,1,500,1693009569270.76
LR,10,1058,1,500,1641970556143.75
LR,10,1054,1,500,1627548568059.03
LR,10,1053,1,500,1673691563183.44
LR,10,1059,1,500,1677814558840.27
LR,10,1061,1,500,1592266217777.45
LR,10,1056,1,500,1665420006376.31
LR,10,1062,1,500,1653850581051.17
LR,10,1057,1,500,1665256612216.42
LR,10,1060,1,500,1691451338545.59
LR,10,1072,1,500,1692620913253.22
LR,10,1066,1,500,1694337000267.83
LR,10,1063,1,500,1609410123836.96
LR,10,1065,1,500,1628359176312.92
LR,10,1067,1,500,1651844191084.67
LR,10,1073,1,500,1648748787216.35
LR,10,1064,1,500,1635959026095.48
LR,10,1069,1,500,1676103289344.75
LR,10,1070,1,500,1673666913291.20
LR,10,1068,1,500,1669227008840.55
LR,10,1074,1,500,1639333158543.32
LR,10,1038,1,500,1692414629215.48
LR,10,1078,1,500,1711836905273.58
LR,10,1077,1,500,1664347199110.09
LR,10,1071,1,500,1616716301175.90
LR,10,1076,1,500,1662619775517.25
LR,10,1080,1,500,1710217705957.14
LR,10,1081,1,500,1661317536606.57
LR,10,1075,1,500,1632581698478.85
LR,10,1088,1,500,1652908588154.66
LR,10,1082,1,500,1677710429536.88
LR,10,1085,1,500,1685788297934.01
LR,10,1086,1,500,1629136071269.57
LR,10,1084,1,500,1613546471336.83
LR,10,1083,1,500,1632800008049.49
LR,10,1087,1,500,1701342522992.85
LR,10,1089,1,500,1627479979935.79
LR,10,1091,1,500,1684285241203.60
LR,10,1079,1,500,1674042563422.82
LR,10,1094,1,500,1629025065259.82
LR,10,1092,1,500,1624825906672.36
LR,10,1093,1,500,1654443218889.72
LR,10,1090,1,500,1622054453597.67
LR,10,1095,1,500,1675262584336.77
LR,10,1100,1,500,1684017595324.61
LR,10,1096,1,500,1689186701195.77
LR,10,1097,1,500,1668007201100.97
LR,10,1098,1,500,1659461264281.00
LR,10,1099,1,500,1604830088653.88
