model,solution_number,seed,scenario_set_num,number of scenarios,soltime,total_objective_value
BD,16,1012,2,10,3600,3267497254203.7393
BD,16,1015,2,10,3600,3226194424218.0693
BD,17,1015,2,10,300,4190301856527.209
BD,16,1012,2,20,3600,3207623832994.1196
BD,17,1013,2,10,300,4218311294367.368
BD,16,1015,2,20,3600,3174982261781.3037
BD,16,1014,2,20,3600,3239466930148.887
BD,16,1013,2,10,3600,3226749067245.254
BD,16,1015,2,20,300,4190301856527.209
BD,16,1014,2,20,300,4233538745241.0474
BD,17,1012,2,5,300,4249171383289.455
BD,16,1013,2,5,3600,3508292471700.491
BD,17,1013,2,20,300,4218311294367.368
BD,17,1014,2,20,300,4233538745241.0474
BD,17,1011,2,20,300,4221532535001.68
BD,18,1012,2,5,300,4249171383289.455
BD,18,1013,2,5,300,4218311294367.368
BD,18,1011,2,5,300,4221532535001.68
BD,17,1015,2,20,300,4190301856527.209
BD,18,1015,2,20,300,4190301856527.209
BD,18,1014,2,10,300,4233538745241.0474
BD,18,1015,2,5,300,4190301856527.209
BD,18,1014,2,5,300,4233538745241.0474
BD,18,1013,2,20,300,4218311294367.368
BD,18,1015,2,10,300,4190301856527.209
BD,18,1011,2,20,300,4221532535001.68
BD,18,1014,2,20,300,4233538745241.0474
BD,18,1012,2,20,300,4249171383289.455
BD,18,1011,2,10,300,4221532535001.68
BD,17,1015,2,5,3600,3493685101782.182
BD,17,1013,2,10,3600,3441050634997.337
BD,17,1011,2,10,3600,3420977372343.0244
BD,17,1014,2,5,3600,3551078473082.5103
BD,17,1014,2,10,3600,3500873933094.6123
BD,17,1012,2,5,3600,3520524860753.2905
BD,17,1011,2,5,3600,3479318593215.81
BD,17,1013,2,5,3600,3501373509725.5435
BD,17,1011,2,20,3600,3154381156072.9453
BD,17,1015,2,10,3600,3441611207771.8984
BD,17,1012,2,20,3600,3207680765532.8403
BD,17,1012,2,10,3600,3456569967487.3833
BD,17,1013,2,20,3600,3182355775238.7783
BD,18,1012,2,10,300,4249171383289.455
BD,18,1013,2,10,300,4218311294367.368
BD,19,1012,2,10,300,4249171383289.455
BD,19,1015,2,5,300,4190301856527.209
BD,19,1011,2,10,300,4221532535001.68
BD,20,1014,2,5,300,4233538745241.0474
BD,20,1011,2,10,300,4221532535001.68
BD,20,1015,2,5,300,4190301856527.209
BD,19,1014,2,10,300,4233538745241.0474
BD,19,1013,2,10,300,4218311294367.368
BD,19,1015,2,10,300,4190301856527.209
BD,20,1013,2,5,300,4218311294367.368
BD,20,1011,2,5,300,4221532535001.68
BD,20,1012,2,5,300,4249171383289.455
BD,19,1014,2,5,300,4233538745241.0474
BD,19,1011,2,20,300,4221532535001.68
BD,19,1015,2,20,300,4190301856527.209
BD,19,1012,2,20,300,4249171383289.455
BD,19,1013,2,20,300,4218311294367.368
BD,19,1014,2,20,300,4233538745241.0474
BD,19,1013,2,5,300,4218311294367.368
BD,19,1012,2,5,300,4249171383289.455
BD,19,1011,2,5,300,4221532535001.68
BD,11,1011,3,10,300,4220458706256.0435
BD,20,1011,2,20,300,4221532535001.68
BD,11,1014,3,5,300,4226272381674.5093
BD,11,1013,3,5,300,4215713950970.6514
BD,11,1015,3,5,300,4226576034912.342
BD,11,1012,3,5,300,4216630492378.7754
BD,17,1014,2,20,3600,3232575780577.7197
BD,20,1012,2,20,300,4249171383289.455
BD,20,1013,2,10,300,4218311294367.368
BD,20,1014,2,20,300,4233538745241.0474
BD,20,1014,2,10,300,4233538745241.0474
BD,20,1015,2,20,300,4190301856527.209
BD,11,1012,3,10,300,4216630492378.7754
BD,20,1015,2,10,300,4190301856527.209
BD,20,1013,2,20,300,4218311294367.368
BD,11,1011,3,5,300,4220458706256.0435
BD,20,1012,2,10,300,4249171383289.455
BD,11,1015,3,10,300,4226576034912.342
BD,11,1012,3,20,300,4216630492378.7754
BD,11,1014,3,10,300,4226272381674.5093
BD,11,1013,3,10,300,4215713950970.6514
BD,12,1011,3,10,300,4220458706256.0435
BD,12,1015,3,5,300,4226576034912.342
BD,12,1014,3,5,300,4226272381674.5093
BD,11,1013,3,20,300,4215713950970.6514
BD,11,1014,3,20,300,4226272381674.5093
BD,12,1012,3,5,300,4216630492378.7754
BD,11,1015,3,20,300,4226576034912.342
BD,12,1011,3,5,300,4220458706256.0435
BD,12,1013,3,5,300,4215713950970.6514
BD,11,1011,3,20,300,4220458706256.0435
BD,13,1012,3,10,300,4216630492378.7754
BD,17,1015,2,20,3600,3163439454926.691
BD,13,1013,3,5,300,4215713950970.6514
BD,13,1014,3,5,300,4226272381674.5093
BD,13,1015,3,5,300,4226576034912.342
BD,12,1013,3,10,300,4215713950970.6514
BD,12,1012,3,10,300,4216630492378.7754
BD,12,1014,3,10,300,4226272381674.5093
BD,12,1011,3,20,300,4220458706256.0435
BD,12,1012,3,20,300,4216630492378.7754
BD,12,1015,3,20,300,4226576034912.342
BD,12,1015,3,10,300,4226576034912.342
BD,12,1014,3,20,300,4226272381674.5093
BD,12,1013,3,20,300,4215713950970.6514
BD,13,1011,3,5,300,4220458706256.0435
BD,13,1012,3,5,300,4216630492378.7754
BD,13,1011,3,10,300,4220458706256.0435
BD,13,1014,3,10,300,4226272381674.5093
BD,13,1012,3,20,300,4216630492378.7754
BD,13,1013,3,20,300,4215713950970.6514
BD,13,1014,3,20,300,4226272381674.5093
BD,13,1013,3,10,300,4215713950970.6514
BD,14,1011,3,10,300,4220458706256.0435
BD,14,1013,3,10,300,4215713950970.6514
BD,13,1011,3,20,300,4220458706256.0435
BD,14,1015,3,5,300,4226576034912.342
BD,14,1013,3,5,300,4215713950970.6514
BD,14,1012,3,5,300,4216630492378.7754
BD,14,1012,3,10,300,4216630492378.7754
BD,14,1011,3,5,300,4220458706256.0435
BD,13,1015,3,10,300,4226576034912.342
BD,13,1015,3,20,300,4226576034912.342
BD,14,1014,3,5,300,4226272381674.5093
BD,16,1013,3,5,300,4215713950970.6514
BD,15,1015,3,20,300,4226576034912.342
BD,16,1012,3,5,300,4216630492378.7754
BD,14,1015,3,20,300,4226576034912.342
BD,18,1013,2,5,3600,3776516432670.9424
BD,14,1013,3,20,300,4215713950970.6514
BD,15,1012,3,5,300,4216630492378.7754
BD,18,1011,2,10,3600,3161099277845.937
BD,18,1015,2,10,3600,3095800417263.0576
BD,15,1013,3,20,300,4215713950970.6514
BD,14,1014,3,20,300,4226272381674.5093
BD,18,1014,2,10,3600,3162761298864.7466
BD,18,1014,2,5,3600,3809615473431.3545
BD,18,1015,2,5,3600,3750351849666.9727
BD,18,1012,2,5,3600,3801710408043.292
BD,15,1013,3,5,300,4215713950970.6514
BD,15,1014,3,20,300,4226272381674.5093
BD,18,1012,2,10,3600,3196405214994.3843
BD,18,1012,2,20,3600,3306302080242.8
BD,15,1012,3,20,300,4216630492378.7754
BD,18,1011,2,20,3600,3245767404292.6367
BD,18,1013,2,20,3600,3275063266403.5156
BD,18,1013,2,10,3600,3153219446692.0317
BD,18,1011,2,5,3600,3775300230610.067
BD,15,1014,3,5,300,4226272381674.5093
BD,16,1011,3,10,300,4220458706256.0435
BD,15,1014,3,10,300,4226272381674.5093
BD,15,1011,3,20,300,4220458706256.0435
BD,15,1011,3,10,300,4220458706256.0435
BD,15,1015,3,5,300,4226576034912.342
BD,15,1013,3,10,300,4215713950970.6514
BD,15,1015,3,10,300,4226576034912.342
BD,15,1012,3,10,300,4216630492378.7754
BD,16,1012,3,10,300,4216630492378.7754
BD,14,1014,3,10,300,4226272381674.5093
BD,14,1011,3,20,300,4220458706256.0435
BD,14,1015,3,10,300,4226576034912.342
BD,14,1012,3,20,300,4216630492378.7754
BD,16,1014,3,5,300,4226272381674.5093
BD,16,1011,3,5,300,4220458706256.0435
BD,16,1015,3,5,300,4226576034912.342
BD,16,1013,3,10,300,4215713950970.6514
BD,16,1013,3,20,300,4215713950970.6514
BD,17,1015,3,5,300,4226576034912.342
BD,17,1014,3,5,300,4226272381674.5093
BD,17,1011,3,10,300,4220458706256.0435
BD,17,1012,3,10,300,4216630492378.7754
BD,17,1013,3,10,300,4215713950970.6514
BD,16,1015,3,10,300,4226576034912.342
BD,19,1012,2,10,3600,3406754333425.5146
BD,19,1014,2,5,3600,4145696612364.044
BD,19,1013,2,5,3600,4138125763854.835
BD,19,1011,2,10,3600,3352652456549.7383
BD,16,1012,3,20,300,4216630492378.7754
BD,16,1014,3,20,300,4226272381674.5093
BD,17,1012,3,5,300,4216630492378.7754
BD,17,1011,3,5,300,4220458706256.0435
BD,16,1011,3,20,300,4220458706256.0435
BD,16,1015,3,20,300,4226576034912.342
BD,17,1013,3,5,300,4215713950970.6514
BD,19,1012,2,5,3600,4162521208020.9365
BD,19,1015,2,5,3600,4100206582452.239
BD,19,1013,2,10,3600,3376112436402.208
BD,19,1011,2,5,3600,4143790581336.7285
BD,18,1014,2,20,3600,3322644728694.707
BD,19,1015,2,10,3600,3365029668067.35
BD,19,1011,2,20,3600,3322815911347.349
BD,18,1015,2,20,3600,3268038427055.3525
BD,16,1014,3,10,300,4226272381674.5093
BD,17,1013,3,20,300,4215713950970.6514
BD,17,1015,3,10,300,4226576034912.342
BD,17,1012,3,20,300,4216630492378.7754
BD,18,1012,3,10,300,4216630492378.7754
BD,17,1014,3,20,300,4226272381674.5093
BD,17,1014,3,10,300,4226272381674.5093
BD,17,1011,3,20,300,4220458706256.0435
BD,18,1011,3,10,300,4220458706256.0435
BD,18,1014,3,5,300,4226272381674.5093
BD,18,1015,3,5,300,4226576034912.342
BD,19,1012,2,20,3600,3363327039538.5273
BD,17,1015,3,20,300,4226576034912.342
BD,18,1012,3,5,300,4216630492378.7754
BD,18,1013,3,5,300,4215713950970.6514
BD,18,1011,3,5,300,4220458706256.0435
BD,19,1015,3,5,300,4226576034912.342
BD,19,1011,3,10,300,4220458706256.0435
BD,19,1012,3,10,300,4216630492378.7754
BD,18,1015,3,10,300,4226576034912.342
BD,18,1013,3,20,300,4215713950970.6514
BD,18,1014,3,10,300,4226272381674.5093
BD,19,1011,3,5,300,4220458706256.0435
BD,18,1014,3,20,300,4226272381674.5093
BD,18,1012,3,20,300,4216630492378.7754
BD,18,1013,3,10,300,4215713950970.6514
BD,18,1011,3,20,300,4220458706256.0435
BD,18,1015,3,20,300,4226576034912.342
BD,19,1012,3,5,300,4216630492378.7754
BD,19,1013,3,5,300,4215713950970.6514
BD,19,1014,3,5,300,4226272381674.5093
BD,20,1011,3,10,300,4220458706256.0435
BD,19,1014,3,10,300,4226272381674.5093
BD,19,1012,3,20,300,4216630492378.7754
BD,19,1013,3,20,300,4215713950970.6514
BD,19,1014,3,20,300,4226272381674.5093
BD,19,1013,3,10,300,4215713950970.6514
BD,20,1015,3,10,300,4226576034912.342
BD,20,1013,3,10,300,4215713950970.6514
BD,20,1014,3,10,300,4226272381674.5093
BD,20,1012,3,10,300,4216630492378.7754
BD,19,1015,3,20,300,4226576034912.342
BD,20,1011,3,5,300,4220458706256.0435
BD,20,1014,3,5,300,4226272381674.5093
BD,20,1012,3,5,300,4216630492378.7754
BD,20,1013,3,5,300,4215713950970.6514
BD,19,1011,3,20,300,4220458706256.0435
BD,20,1015,3,5,300,4226576034912.342
BD,19,1015,3,10,300,4226576034912.342
BD,11,1014,4,5,300,4193162767309.955
BD,11,1012,4,5,300,4222348310501.381
BD,20,1015,3,20,300,4226576034912.342
BD,11,1011,4,5,300,4214341425958.321
BD,11,1013,4,5,300,4216578347354.54
BD,11,1015,4,5,300,4219368879173.818
BD,11,1011,4,10,300,4214341425958.321
BD,20,1011,3,20,300,4220458706256.0435
BD,20,1013,3,20,300,4215713950970.6514
BD,20,1012,3,20,300,4216630492378.7754
BD,11,1012,4,10,300,4222348310501.381
BD,20,1014,3,20,300,4226272381674.5093
BD,11,1013,4,10,300,4216578347354.54
BD,11,1015,4,10,300,4219368879173.818
BD,11,1014,4,10,300,4193162767309.955
BD,11,1011,4,20,300,4214341425958.321
BD,19,1013,2,20,3600,3336931220419.7656
BD,12,1012,4,5,300,4222348310501.381
BD,12,1013,4,5,300,4216578347354.54
BD,11,1015,4,20,300,4219368879173.818
BD,12,1011,4,5,300,4214341425958.321
BD,11,1013,4,20,300,4216578347354.54
BD,11,1014,4,20,300,4193162767309.955
BD,12,1015,4,10,300,4219368879173.818
BD,12,1011,4,20,300,4214341425958.321
BD,12,1014,4,10,300,4193162767309.955
BD,12,1012,4,20,300,4222348310501.381
BD,12,1014,4,5,300,4193162767309.955
BD,12,1012,4,10,300,4222348310501.381
BD,12,1015,4,5,300,4219368879173.818
BD,12,1011,4,10,300,4214341425958.321
BD,12,1013,4,10,300,4216578347354.54
BD,11,1012,4,20,300,4222348310501.381
BD,14,1013,4,5,300,4216578347354.54
BD,13,1012,4,5,300,4222348310501.381
BD,12,1014,4,20,300,4193162767309.955
BD,13,1011,4,5,300,4214341425958.321
BD,13,1013,4,5,300,4216578347354.54
BD,20,1015,2,5,3600,3388665123842.0312
BD,20,1014,2,10,3600,3309662615076.2085
BD,20,1012,2,10,3600,3265684993611.319
BD,20,1014,2,5,3600,3447543904170.2773
BD,20,1013,2,5,3600,3404586966895.4053
BD,19,1015,2,20,3600,3304684658009.153
BD,20,1011,2,10,3600,3219101228027.2754
BD,20,1012,2,5,3600,3430521230969.708
BD,20,1015,2,10,3600,3248562005500.1963
BD,20,1013,2,10,3600,3250903017923.489
BD,20,1011,2,5,3600,3380966695875.7256
BD,20,1011,2,20,3600,3065697823319.047
BD,12,1015,4,20,300,4219368879173.818
BD,12,1013,4,20,300,4216578347354.54
BD,13,1015,4,10,300,4219368879173.818
BD,13,1014,4,20,300,4193162767309.955
BD,13,1013,4,10,300,4216578347354.54
BD,13,1014,4,10,300,4193162767309.955
BD,13,1013,4,20,300,4216578347354.54
BD,13,1011,4,10,300,4214341425958.321
BD,14,1012,4,5,300,4222348310501.381
BD,14,1011,4,5,300,4214341425958.321
BD,13,1015,4,20,300,4219368879173.818
BD,13,1012,4,10,300,4222348310501.381
BD,14,1014,4,5,300,4193162767309.955
BD,13,1012,4,20,300,4222348310501.381
BD,13,1011,4,20,300,4214341425958.321
BD,13,1015,4,5,300,4219368879173.818
BD,13,1014,4,5,300,4193162767309.955
BD,14,1015,4,5,300,4219368879173.818
BD,19,1014,2,20,3600,3365838036850.9478
BD,14,1011,4,10,300,4214341425958.321
BD,14,1012,4,10,300,4222348310501.381
BD,15,1011,4,10,300,4214341425958.321
BD,14,1013,4,10,300,4216578347354.54
BD,14,1012,4,20,300,4222348310501.381
BD,14,1014,4,20,300,4193162767309.955
BD,15,1012,4,10,300,4222348310501.381
BD,15,1011,4,5,300,4214341425958.321
BD,14,1015,4,10,300,4219368879173.818
BD,14,1013,4,20,300,4216578347354.54
BD,14,1014,4,10,300,4193162767309.955
BD,14,1015,4,20,300,4219368879173.818
BD,14,1011,4,20,300,4214341425958.321
BD,11,1015,3,10,3600,3922037528114.726
BD,11,1012,3,5,3600,4193230582127.8667
BD,11,1014,3,5,3600,4200328800229.93
BD,15,1014,4,5,300,4193162767309.955
BD,15,1013,4,5,300,4216578347354.54
BD,20,1015,2,20,3600,3027247118385.5703
BD,15,1012,4,5,300,4222348310501.381
BD,11,1015,3,5,3600,4199920819623.5874
BD,20,1013,2,20,3600,3057140405745.335
BD,11,1011,3,5,3600,4190785153163.249
BD,11,1013,3,5,3600,4191254769088.271
BD,20,1012,2,20,3600,3107002318476.227
BD,11,1013,3,10,3600,3920551729619.4175
BD,11,1011,3,10,3600,3946663594674.86
BD,11,1014,3,10,3600,3933155696132.7188
BD,11,1012,3,10,3600,3937124368579.2524
BD,15,1013,4,10,300,4216578347354.54
BD,20,1014,2,20,3600,3079284021310.608
BD,15,1015,4,10,300,4219368879173.818
BD,15,1015,4,20,300,4219368879173.818
BD,15,1014,4,20,300,4193162767309.955
BD,15,1011,4,20,300,4214341425958.321
BD,16,1011,4,5,300,4214341425958.321
BD,15,1014,4,10,300,4193162767309.955
BD,16,1015,4,10,300,4219368879173.818
BD,16,1011,4,20,300,4214341425958.321
BD,16,1014,4,10,300,4193162767309.955
BD,16,1014,4,5,300,4193162767309.955
BD,16,1011,4,10,300,4214341425958.321
BD,16,1015,4,5,300,4219368879173.818
BD,15,1013,4,20,300,4216578347354.54
BD,16,1013,4,5,300,4216578347354.54
BD,16,1012,4,5,300,4222348310501.381
BD,16,1013,4,10,300,4216578347354.54
BD,15,1012,4,20,300,4222348310501.381
BD,16,1012,4,10,300,4222348310501.381
BD,17,1013,4,20,300,4216578347354.54
BD,17,1012,4,20,300,4222348310501.381
BD,17,1013,4,5,300,4216578347354.54
BD,17,1014,4,5,300,4193162767309.955
BD,17,1011,4,5,300,4214341425958.321
BD,17,1012,4,5,300,4222348310501.381
BD,17,1011,4,10,300,4214341425958.321
BD,17,1015,4,5,300,4219368879173.818
BD,17,1012,4,10,300,4222348310501.381
BD,17,1014,4,10,300,4193162767309.955
BD,17,1011,4,20,300,4214341425958.321
BD,17,1013,4,10,300,4216578347354.54
BD,16,1012,4,20,300,4222348310501.381
BD,17,1015,4,10,300,4219368879173.818
BD,16,1015,4,20,300,4219368879173.818
BD,16,1014,4,20,300,4193162767309.955
BD,16,1013,4,20,300,4216578347354.54
BD,18,1013,4,20,300,4216578347354.54
BD,18,1014,4,20,300,4193162767309.955
BD,18,1012,4,5,300,4222348310501.381
BD,18,1013,4,5,300,4216578347354.54
BD,17,1015,4,20,300,4219368879173.818
BD,18,1011,4,5,300,4214341425958.321
BD,18,1011,4,20,300,4214341425958.321
BD,18,1014,4,10,300,4193162767309.955
BD,18,1015,4,10,300,4219368879173.818
BD,18,1012,4,20,300,4222348310501.381
BD,18,1014,4,5,300,4193162767309.955
BD,18,1015,4,5,300,4219368879173.818
BD,18,1011,4,10,300,4214341425958.321
BD,18,1013,4,10,300,4216578347354.54
BD,18,1012,4,10,300,4222348310501.381
BD,17,1014,4,20,300,4193162767309.955
BD,19,1015,4,5,300,4219368879173.818
BD,19,1014,4,5,300,4193162767309.955
BD,19,1013,4,5,300,4216578347354.54
BD,11,1011,3,20,3600,3626428589326.311
BD,19,1015,4,20,300,4219368879173.818
BD,19,1011,4,5,300,4214341425958.321
BD,19,1012,4,5,300,4222348310501.381
BD,18,1015,4,20,300,4219368879173.818
BD,19,1012,4,20,300,4222348310501.381
BD,19,1014,4,20,300,4193162767309.955
BD,19,1013,4,20,300,4216578347354.54
BD,19,1015,4,10,300,4219368879173.818
BD,19,1011,4,20,300,4214341425958.321
BD,19,1014,4,10,300,4193162767309.955
BD,19,1013,4,10,300,4216578347354.54
BD,19,1011,4,10,300,4214341425958.321
BD,19,1012,4,10,300,4222348310501.381
BD,20,1014,4,5,300,4193162767309.955
BD,20,1014,4,20,300,4193162767309.955
BD,20,1012,4,5,300,4222348310501.381
BD,20,1015,4,20,300,4219368879173.818
BD,20,1013,4,5,300,4216578347354.54
BD,20,1015,4,10,300,4219368879173.818
BD,20,1013,4,10,300,4216578347354.54
BD,20,1015,4,5,300,4219368879173.818
BD,20,1011,4,5,300,4214341425958.321
BD,20,1011,4,10,300,4214341425958.321
BD,20,1014,4,10,300,4193162767309.955
BD,20,1012,4,10,300,4222348310501.381
BD,20,1012,4,20,300,4222348310501.381
BD,20,1011,4,20,300,4214341425958.321
BD,20,1013,4,20,300,4216578347354.54
BD,11,1012,5,5,300,4246802858369.2686
BD,11,1013,5,10,300,4202119529727.025
BD,11,1011,5,10,300,4190405149266.797
BD,11,1012,5,10,300,4246802858369.2686
BD,12,1011,5,5,300,4190405149266.797
BD,12,1011,3,10,3600,4014056434888.633
BD,12,1011,3,5,3600,3100410066266.1636
BD,12,1015,3,5,3600,3079053190135.2695
BD,12,1013,3,5,3600,3076772463497.4727
BD,11,1015,3,20,3600,3608651963767.695
BD,11,1011,5,5,300,4190405149266.797
BD,12,1014,3,5,3600,3101030363628.3306
BD,11,1013,5,5,300,4202119529727.025
BD,11,1013,3,20,3600,3600497043262.17
BD,11,1014,3,20,3600,3604394468188.0225
BD,12,1013,3,10,3600,4002511213048.6655
BD,12,1014,3,10,3600,4015748441455.5723
BD,12,1012,3,10,3600,4011961754357.313
BD,12,1012,3,5,3600,3105158516480.0015
BD,12,1013,5,10,300,4202119529727.025
BD,12,1013,5,5,300,4202119529727.025
BD,13,1013,3,10,3600,3791212540310.985
BD,12,1014,5,5,300,4210484162854.9634
BD,12,1015,5,5,300,4218853126040.5493
BD,11,1012,5,20,300,4246802858369.2686
BD,11,1015,5,20,300,4218853126040.5493
BD,11,1014,5,20,300,4210484162854.9634
BD,12,1012,5,5,300,4246802858369.2686
BD,11,1013,5,20,300,4202119529727.025
BD,11,1014,5,10,300,4210484162854.9634
BD,11,1011,5,20,300,4190405149266.797
BD,11,1015,5,10,300,4218853126040.5493
BD,11,1015,5,5,300,4218853126040.5493
BD,11,1012,3,20,3600,3606108813497.055
BD,12,1014,5,10,300,4210484162854.9634
BD,12,1015,5,10,300,4218853126040.5493
BD,12,1012,5,20,300,4246802858369.2686
BD,12,1011,5,20,300,4190405149266.797
BD,12,1011,5,10,300,4190405149266.797
BD,12,1012,5,10,300,4246802858369.2686
BD,11,1014,5,5,300,4210484162854.9634
BD,13,1013,5,20,300,4202119529727.025
BD,13,1013,5,5,300,4202119529727.025
BD,13,1014,5,5,300,4210484162854.9634
BD,13,1015,5,5,300,4218853126040.5493
BD,13,1014,5,20,300,4210484162854.9634
BD,13,1015,5,20,300,4218853126040.5493
BD,13,1012,5,5,300,4246802858369.2686
BD,13,1011,5,10,300,4190405149266.797
BD,13,1012,5,10,300,4246802858369.2686
BD,13,1013,5,10,300,4202119529727.025
BD,13,1015,5,10,300,4218853126040.5493
BD,13,1014,5,10,300,4210484162854.9634
BD,13,1012,5,20,300,4246802858369.2686
BD,13,1011,5,20,300,4190405149266.797
BD,13,1011,5,5,300,4190405149266.797
BD,12,1015,5,20,300,4218853126040.5493
BD,13,1011,3,10,3600,3789802982307.879
BD,12,1014,5,20,300,4210484162854.9634
BD,12,1013,5,20,300,4202119529727.025
BD,13,1012,3,10,3600,3813490459475.252
BD,13,1011,3,5,3600,3526977725843.1387
BD,12,1014,3,20,3600,3466369190941.0366
BD,12,1015,3,20,3600,3451935701033.592
BD,13,1014,3,5,3600,3565150359700.3457
BD,13,1013,3,5,3600,3516076085001.079
BD,12,1013,3,20,3600,3448036222792.8765
BD,13,1012,3,5,3600,3571869915057.9717
BD,13,1015,3,5,3600,3554042048210.117
BD,12,1011,3,20,3600,3444533616075.4067
BD,12,1015,3,10,3600,4012270666356.629
BD,12,1012,3,20,3600,3488104821509.9033
BD,14,1012,5,10,300,4246802858369.2686
BD,14,1011,5,10,300,4190405149266.797
BD,14,1015,5,5,300,4218853126040.5493
BD,14,1014,5,5,300,4210484162854.9634
BD,15,1011,5,5,300,4190405149266.797
BD,14,1012,5,5,300,4246802858369.2686
BD,14,1013,5,20,300,4202119529727.025
BD,14,1013,5,5,300,4202119529727.025
BD,14,1014,5,20,300,4210484162854.9634
BD,14,1015,5,20,300,4218853126040.5493
BD,14,1015,5,10,300,4218853126040.5493
BD,14,1012,5,20,300,4246802858369.2686
BD,14,1013,5,10,300,4202119529727.025
BD,14,1011,5,20,300,4190405149266.797
BD,14,1014,5,10,300,4210484162854.9634
BD,14,1011,5,5,300,4190405149266.797
BD,15,1014,5,5,300,4210484162854.9634
BD,15,1013,5,5,300,4202119529727.025
BD,15,1012,5,10,300,4246802858369.2686
BD,15,1011,5,10,300,4190405149266.797
BD,15,1015,5,5,300,4218853126040.5493
BD,15,1012,5,5,300,4246802858369.2686
BD,15,1012,5,20,300,4246802858369.2686
BD,15,1014,5,20,300,4210484162854.9634
BD,15,1015,5,20,300,4218853126040.5493
BD,15,1013,5,20,300,4202119529727.025
BD,16,1011,5,5,300,4190405149266.797
BD,15,1011,5,20,300,4190405149266.797
BD,15,1015,5,10,300,4218853126040.5493
BD,15,1014,5,10,300,4210484162854.9634
BD,15,1013,5,10,300,4202119529727.025
BD,17,1011,5,5,300,4190405149266.797
BD,16,1015,5,20,300,4218853126040.5493
BD,16,1014,5,20,300,4210484162854.9634
BD,16,1014,5,5,300,4210484162854.9634
BD,16,1015,5,10,300,4218853126040.5493
BD,16,1014,5,10,300,4210484162854.9634
BD,16,1013,5,10,300,4202119529727.025
BD,16,1013,5,5,300,4202119529727.025
BD,16,1012,5,5,300,4246802858369.2686
BD,16,1012,5,10,300,4246802858369.2686
BD,16,1011,5,10,300,4190405149266.797
BD,16,1015,5,5,300,4218853126040.5493
BD,16,1012,5,20,300,4246802858369.2686
BD,16,1013,5,20,300,4202119529727.025
BD,16,1011,5,20,300,4190405149266.797
BD,13,1014,3,10,3600,3806653475545.565
BD,17,1013,5,5,300,4202119529727.025
BD,17,1014,5,5,300,4210484162854.9634
BD,17,1013,5,10,300,4202119529727.025
BD,17,1012,5,10,300,4246802858369.2686
BD,17,1014,5,10,300,4210484162854.9634
BD,17,1012,5,5,300,4246802858369.2686
BD,17,1015,5,10,300,4218853126040.5493
BD,17,1011,5,10,300,4190405149266.797
BD,18,1011,5,5,300,4190405149266.797
BD,17,1014,5,20,300,4210484162854.9634
BD,17,1013,5,20,300,4202119529727.025
BD,17,1015,5,20,300,4218853126040.5493
BD,17,1012,5,20,300,4246802858369.2686
BD,17,1011,5,20,300,4190405149266.797
BD,17,1015,5,5,300,4218853126040.5493
BD,18,1013,5,10,300,4202119529727.025
BD,18,1015,5,10,300,4218853126040.5493
BD,18,1011,5,10,300,4190405149266.797
BD,18,1012,5,10,300,4246802858369.2686
BD,18,1014,5,10,300,4210484162854.9634
BD,18,1011,5,20,300,4190405149266.797
BD,13,1011,3,20,3600,2809044610542.2197
BD,18,1015,5,20,300,4218853126040.5493
BD,19,1012,5,5,300,4246802858369.2686
BD,18,1014,5,20,300,4210484162854.9634
BD,18,1013,5,20,300,4202119529727.025
BD,18,1012,5,20,300,4246802858369.2686
BD,18,1015,5,5,300,4218853126040.5493
BD,19,1011,5,5,300,4190405149266.797
BD,18,1014,5,5,300,4210484162854.9634
BD,18,1013,5,5,300,4202119529727.025
BD,18,1012,5,5,300,4246802858369.2686
BD,13,1015,3,10,3600,3789739545012.445
BD,14,1012,3,5,3600,3757964349751.1978
BD,14,1015,3,5,3600,3732928595813.9004
BD,14,1014,3,5,3600,3747022142873.8735
BD,14,1013,3,5,3600,3728582867773.6655
BD,19,1012,5,20,300,4246802858369.2686
BD,19,1013,5,20,300,4202119529727.025
BD,13,1012,3,20,3600,2815161260269.716
BD,19,1015,5,5,300,4218853126040.5493
BD,20,1015,5,10,300,4218853126040.5493
BD,20,1012,5,5,300,4246802858369.2686
BD,13,1015,3,20,3600,2800323128993.213
BD,20,1011,5,5,300,4190405149266.797
BD,14,1011,3,10,3600,2938176037884.718
BD,20,1014,5,10,300,4210484162854.9634
BD,20,1013,5,10,300,4202119529727.025
BD,20,1011,5,20,300,4190405149266.797
BD,19,1015,5,20,300,4218853126040.5493
BD,13,1013,3,20,3600,2783455990903.3916
BD,19,1014,5,20,300,4210484162854.9634
BD,14,1011,3,5,3600,3729059700499.6494
BD,14,1013,3,10,3600,2936817458597.434
BD,13,1014,3,20,3600,2829255740932.082
BD,20,1012,5,20,300,4246802858369.2686
BD,14,1012,3,10,3600,2994145363592.3955
BD,20,1013,5,20,300,4202119529727.025
BD,20,1015,5,20,300,4218853126040.5493
BD,20,1011,5,10,300,4190405149266.797
BD,20,1013,5,5,300,4202119529727.025
BD,19,1014,5,5,300,4210484162854.9634
BD,19,1013,5,5,300,4202119529727.025
BD,20,1012,5,10,300,4246802858369.2686
BD,20,1014,5,5,300,4210484162854.9634
BD,19,1011,5,20,300,4190405149266.797
BD,20,1015,5,5,300,4218853126040.5493
BD,19,1014,5,10,300,4210484162854.9634
