model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,15,1015,9,5,2004523445693.980
PH,18,1019,3,5,2036288342325.9700
PH,18,1016,3,10,2067237489780.4900
PH,15,1016,9,5,2086536967248.0000
PH,18,1017,3,10,2024664678293.7600
PH,18,1013,3,10,2021959801368.1100
PH,18,1018,3,10,2071612422023.5900
PH,15,1017,9,5,2021521136048.4500
PH,18,1012,3,10,2071434723704.880
PH,18,1014,3,10,2050652118663.910
PH,18,1015,3,10,2059335013562.020
PH,18,1019,3,10,2041220479538.630
PH,15,1017,9,10,2024707289401.6200
PH,15,1019,9,5,2026759970869.730
PH,18,1020,3,10,2075292480235.2500
PH,15,1018,9,5,2059618235527.020
PH,15,1020,9,5,2003788178429.6700
PH,15,1011,9,10,2061311907877.1800
PH,15,1016,9,10,2031893802090.2200
PH,18,1011,3,20,2016819611078.3900
PH,15,1014,9,10,2036770884136.2000
PH,15,1015,9,10,2034087852783.2800
PH,15,1012,9,10,2052509476894.6600
PH,15,1013,9,10,2040791516933.3400
PH,15,1011,9,20,2039076346433.6700
PH,18,1012,3,20,2061470651029.6800
PH,15,1018,9,10,2115020363209.810
PH,15,1012,9,20,2049057177975.0300
PH,18,1013,3,20,2017541803936.4100
PH,15,1019,9,10,2031535737351.0600
PH,15,1020,9,10,2015993275492.640
PH,18,1017,3,20,2017719871828.350
PH,18,1018,3,20,2066752847309.5200
PH,15,1014,9,20,2007609215103.3300
PH,18,1019,3,20,2034256329448.1900
PH,18,1020,3,20,2058913284026.6200
PH,15,1015,9,20,2008181744420.3600
PH,15,1013,9,20,2026738796587.7800
PH,18,1015,3,20,2031536785624.7500
PH,18,1014,3,20,2046490031546.2800
PH,15,1017,9,20,2029089385626.7500
PH,18,1016,3,20,2064855745448.0100
PH,15,1019,9,20,2030334002783.980
PH,15,1016,9,20,2050693226033.320
PH,16,1012,9,5,2049359118878.1200
PH,19,1012,3,5,2154565330428.180
PH,19,1018,3,5,2069180958800.4100
PH,15,1018,9,20,2044874460010.9800
PH,19,1014,3,5,2046245541016.9000
PH,19,1019,3,5,2030491510496.570
PH,19,1015,3,5,2029659567577.9900
PH,16,1011,9,5,2062685941164.6400
PH,19,1017,3,5,2131045494777.8400
PH,16,1014,9,5,2004540978765.7000
PH,15,1020,9,20,2005710437231.0000
PH,16,1013,9,5,2043364372205.4500
PH,19,1013,3,10,2019008097702.040
PH,19,1015,3,10,2030218931152.2700
PH,19,1016,3,10,2080607201236.4800
PH,19,1013,3,5,2013443824949.470
PH,19,1018,3,20,2063899055758.400
PH,19,1012,3,10,2089211113780.0500
PH,19,1016,3,5,2180776985684.0700
PH,19,1011,3,5,2017734866037.4500
PH,19,1012,3,20,2061046501533.3800
PH,19,1011,3,10,2018141308473.7200
PH,19,1018,3,10,2065486160418.5300
PH,19,1020,3,5,2176038200563.5700
PH,19,1011,3,20,2014353353061.3000
PH,19,1016,3,20,2060734747756.1
PH,16,1015,9,5,2013778915412.4900
PH,19,1017,3,10,2077905318183.3000
PH,19,1014,3,10,2075395271431.7300
PH,19,1019,3,10,2065155149588.9200
PH,19,1020,3,20,2056110766701.2700
PH,19,1013,3,20,2015507076838.050
PH,19,1014,3,20,2045513300266.4700
PH,19,1020,3,10,2076220659782.700
PH,20,1011,3,5,2018322175692.9400
PH,19,1017,3,20,2019567694358.3500
PH,16,1017,9,5,2027318044034.470
PH,20,1014,3,5,2044271389484.3600
PH,19,1019,3,20,2030114653548.0100
PH,19,1015,3,20,2030616771804.1200
PH,16,1016,9,5,2080938030472.0300
PH,16,1020,9,5,2001367759560.760
PH,16,1019,9,5,2032097188049.0800
PH,16,1011,9,10,2050567103843.2000
PH,16,1018,9,5,2069846347892.500
PH,20,1012,3,5,2108868194251.9900
PH,20,1013,3,5,2013556519177.9800
PH,20,1017,3,5,2050772833062.3200
PH,16,1012,9,10,2084107660880.1400
PH,20,1015,3,5,2035737254269.830
PH,20,1016,3,5,2100827027380.9700
PH,20,1018,3,5,2061036087679.85
PH,16,1017,9,10,2022670827225.2600
PH,20,1019,3,5,2027109240007.9000
PH,16,1015,9,10,2011522845218.7000
PH,16,1014,9,10,2004758635299.0400
PH,16,1013,9,10,2078629675814.8
PH,16,1011,9,20,2038618096892.420
PH,20,1011,3,10,2017792221111.8100
PH,16,1015,9,20,2006830032076.62
PH,16,1018,9,10,2042153800051.7800
PH,16,1016,9,10,2062845496209.6700
PH,16,1013,9,20,2035012201746.8200
PH,20,1018,3,10,2062850661694.9500
PH,16,1014,9,20,2005186523975.810
PH,16,1020,9,10,2000754675046.7300
PH,16,1012,9,20,2059574681629.4500
PH,20,1013,3,10,2009825884365.150
PH,20,1020,3,5,2108851000593.9400
PH,16,1019,9,10,2031515322916.6200
PH,20,1012,3,10,2066983171262.5200
PH,20,1011,3,20,2013879600256.870
PH,16,1017,9,20,2030391910930.750
PH,20,1020,3,10,2060974203481.8900
PH,20,1015,3,10,2023838692792.8500
PH,16,1016,9,20,2030071680669.2400
PH,20,1018,3,20,2062920174979.3200
PH,16,1019,9,20,2033299138616.4500
PH,20,1012,3,20,2057471019632.3200
PH,20,1014,3,10,2036684363336.770
PH,20,1017,3,10,2013165012026.980
PH,20,1019,3,10,2029225286561.240
PH,20,1016,3,10,2081581059923.0400
PH,20,1014,3,20,2043481889977.5800
PH,20,1020,3,20,2057689696096.690
PH,16,1018,9,20,2048893562266.6500
PH,11,1011,4,5,2078064067736.1200
PH,16,1020,9,20,2009218525267.0
PH,20,1019,3,20,2030587392248.980
PH,20,1015,3,20,2032226464207.0700
PH,20,1013,3,20,2014243159527.1300
PH,11,1011,4,10,2060038674070.3700
PH,20,1017,3,20,2015138044934.2900
PH,17,1017,9,5,2036854812340.3700
PH,17,1011,9,5,2095203062557.6000
PH,20,1016,3,20,2062764730677.6800
PH,17,1012,9,5,2072372827221.0100
PH,11,1018,4,5,2060964361364.81
PH,11,1013,4,5,2065335149095.7900
PH,11,1011,4,20,2051301077540.100
PH,17,1014,9,5,2001328267514.6300
PH,11,1012,4,5,2045563342726.4200
PH,11,1015,4,5,2089191605829.0200
PH,11,1013,4,10,2093258278423.5100
PH,11,1014,4,5,2037806285206.2300
PH,11,1017,4,10,2065786205280.6000
PH,11,1016,4,10,2089911781056.6200
PH,17,1013,9,5,2102863087447.3900
PH,17,1015,9,5,2061507210278.1100
PH,11,1016,4,5,2095743964830.0600
PH,17,1019,9,5,2027338110523.530
PH,11,1012,4,10,2047223974185.860
PH,11,1014,4,10,2004401820891.110
PH,11,1018,4,10,2052495482444.2200
PH,11,1019,4,5,2013409803113.650
PH,11,1017,4,5,2062658614902.810
PH,11,1020,4,5,2252115173749.5200
PH,11,1015,4,10,2098133553023.7400
PH,17,1016,9,5,2134368944697.5600
PH,17,1012,9,10,2072040450287.6900
PH,17,1018,9,5,2168175045606.9100
PH,11,1019,4,10,2004618268543.3000
PH,11,1012,4,20,2045574432486.7900
PH,17,1011,9,10,2046990573751.1300
PH,11,1013,4,20,2052558674612.0700
PH,11,1020,4,10,2060358108477.7900
PH,11,1017,4,20,2059065180009.6800
PH,17,1020,9,5,2103801347989.2500
PH,11,1015,4,20,2056459394141.980
PH,17,1014,9,10,2002866984825.7500
PH,17,1019,9,10,2032342137512.730
PH,11,1018,4,20,2048867132134.73
PH,17,1013,9,10,2034561379393.5700
PH,11,1014,4,20,2004765708692.6200
PH,17,1015,9,10,2014477942773.360
PH,11,1016,4,20,2042548570247.780
PH,17,1017,9,10,2029131495028.5100
PH,17,1018,9,10,2072427271490.7300
PH,17,1013,9,20,2040133661997.290
PH,11,1019,4,20,2002048438982.500
PH,12,1011,4,5,2053984254528.2500
PH,11,1020,4,20,2057821741374.6800
PH,17,1016,9,10,2090537572855.7100
PH,17,1011,9,20,2037464076360.1500
PH,17,1012,9,20,2046344165224.4200
PH,12,1012,4,5,2074099103181.8800
PH,17,1014,9,20,2010636614808.8000
PH,17,1020,9,10,2016322679122.5800
PH,17,1020,9,20,2009681605247.460
PH,12,1014,4,5,2016741357077.7400
PH,17,1017,9,20,2030196733051.2800
PH,12,1015,4,5,2072146464247.6500
PH,18,1011,9,5,2039241578805.1900
PH,17,1019,9,20,2034529352478.9600
PH,12,1018,4,5,2040029039575.1900
PH,12,1013,4,5,2068950999892.700
PH,17,1018,9,20,2048753172178.2800
PH,12,1017,4,5,2087860893802.6600
PH,17,1016,9,20,2042945590178.720
PH,12,1019,4,5,2064031959990.5700
PH,12,1020,4,5,2080898999977.6500
PH,12,1011,4,10,2038897699953.6700
PH,18,1012,9,5,2053787390284.6700
PH,12,1016,4,5,2055936596957.3500
PH,17,1015,9,20,2011227447050.3900
PH,12,1011,4,20,2042442651418.5800
PH,18,1013,9,5,2039125317920.4500
PH,12,1014,4,10,2004145444111.170
PH,12,1013,4,10,2045733426822.2400
PH,12,1015,4,10,2049611265299.470
PH,12,1015,4,20,2049060971132.1700
PH,18,1016,9,5,2034675677255.250
PH,18,1015,9,5,2015616361513.3400
PH,18,1014,9,5,2018784675208.590
PH,12,1019,4,20,1995520311696.5900
PH,12,1012,4,10,2035757914338.2900
PH,12,1016,4,10,2029857267652.7700
PH,12,1018,4,10,2043287671476.5500
PH,12,1020,4,20,2064004618138.9800
PH,12,1018,4,20,2038827533059.7300
PH,12,1012,4,20,2036088604918.7000
PH,18,1011,9,10,2042100635986.2900
PH,12,1017,4,20,2050529385480.5100
PH,12,1020,4,10,2152428569812.9500
PH,12,1017,4,10,2061643709331.3500
PH,12,1019,4,10,2037557540616.6400
PH,18,1017,9,5,2040311518777.290
PH,12,1013,4,20,2054685493716.4600
PH,18,1018,9,5,2056220427315.270
PH,13,1011,4,5,2042434881094.230
PH,13,1017,4,5,2086468733725.640
PH,18,1012,9,10,2053362807375.0300
PH,13,1013,4,5,2125148796341.7200
PH,12,1016,4,20,2033061625827.6900
PH,18,1019,9,5,2042405789455.2800
PH,12,1014,4,20,1998634756463.1800
PH,13,1015,4,5,2067916110162.990
PH,13,1011,4,10,2047435282443.5000
PH,13,1013,4,10,2070601125658.8900
PH,18,1020,9,5,2012763703864.4400
PH,13,1012,4,10,2035321126311.4700
PH,13,1018,4,5,2041788838600.1800
PH,18,1019,9,10,2040716150644.8700
PH,13,1016,4,5,2091931607079.7100
PH,13,1014,4,5,2047158409573.210
PH,18,1015,9,10,2014667311394.4500
PH,13,1014,4,10,2001616994144.3900
PH,18,1011,9,20,2040558107057.2800
PH,13,1015,4,10,2050178129878.570
PH,13,1019,4,5,2030139768170.5200
PH,13,1012,4,5,2051787084432.9500
PH,13,1020,4,5,2120318107639.3000
PH,18,1013,9,10,2037130561763.1200
PH,13,1017,4,10,2060043755438.6200
PH,18,1017,9,10,2036788650552.3500
PH,18,1013,9,20,2030912364760.8500
PH,13,1016,4,10,2048613596327.9800
PH,18,1014,9,10,2026908697419.0500
PH,18,1016,9,10,2050924069418.7900
PH,18,1020,9,10,2012244298947.9800
PH,13,1018,4,10,2040687864697.2800
PH,18,1018,9,10,2051645231957.5300
PH,13,1011,4,20,2040419637009.4600
PH,13,1020,4,10,2070246654216.7000
PH,18,1017,9,20,2033168524730.0100
PH,18,1014,9,20,2010499690230.4400
PH,13,1019,4,10,1995638470413.3800
PH,13,1012,4,20,2033575385295.8100
PH,18,1012,9,20,2048652507171.730
PH,13,1013,4,20,2083852115810.2800
PH,18,1019,9,20,2035257569719.9700
PH,18,1016,9,20,2033963757342.520
PH,18,1015,9,20,2012897986291.0300
PH,18,1020,9,20,2012330223184.230
PH,19,1013,9,5,2026968906900.9100
PH,13,1017,4,20,2066020093311.8600
PH,13,1014,4,20,2000321998259.9600
PH,13,1015,4,20,2043717890283.380
PH,19,1015,9,5,2011562297683.1600
PH,13,1019,4,20,1998937891641.5000
PH,13,1018,4,20,2038368496735.4900
PH,19,1012,9,5,2047726359094.5800
PH,13,1020,4,20,2081192926357.7200
PH,14,1011,4,5,2142522412034.42
PH,19,1011,9,5,2052584811973.0200
PH,18,1018,9,20,2051593781548.310
PH,13,1016,4,20,2030348957444.8400
PH,14,1013,4,5,2128132789228.3400
PH,14,1012,4,5,2073320001401.6900
PH,14,1016,4,5,2084010505371.4100
PH,19,1014,9,5,2009262442527.0000
PH,14,1015,4,5,2131987243686.5400
PH,19,1017,9,5,2031896007499.730
PH,14,1019,4,5,2066741921871.6000
PH,14,1011,4,10,2059826465449.300
PH,14,1011,4,20,2041191618358.6800
PH,14,1012,4,20,2036377407372.380
PH,14,1017,4,10,2105150874834.1400
PH,14,1017,4,5,2122150220586.3600
PH,14,1014,4,5,2072087404519.7900
PH,14,1018,4,5,2104291274905.5500
PH,19,1016,9,5,2152909630281.1800
PH,19,1011,9,10,2089861664114.2300
PH,19,1019,9,5,2035988420867.8300
PH,14,1012,4,10,2051714094593.4100
PH,14,1018,4,10,2040664699039.6500
PH,14,1014,4,10,2001707844549.2800
PH,14,1020,4,5,2381358922409.200
PH,14,1013,4,20,2045531542005.1200
PH,19,1020,9,5,2019271075711.9900
PH,14,1013,4,10,2093384325504.660
PH,19,1018,9,5,2076373476595.2700
PH,14,1019,4,10,2032114843310.7900
PH,14,1016,4,10,2083568699818.0500
PH,14,1020,4,10,2065303042900.1100
PH,19,1012,9,10,2126896791657.580
PH,14,1015,4,10,2098355334801.6800
PH,19,1014,9,10,2037282478698.5300
PH,14,1017,4,20,2052668763235.2100
PH,19,1015,9,10,2016149179745.920
PH,19,1013,9,10,2107010550523.9800
PH,14,1020,4,20,2045833306699.150
PH,14,1014,4,20,2000396664059.970
PH,14,1018,4,20,2040913994796.7800
PH,14,1015,4,20,2054298028383.760
PH,19,1013,9,20,2030335826087.6600
PH,14,1016,4,20,2033202702282.6200
PH,15,1015,4,5,2079572000913.510
PH,15,1011,4,5,2037465906043.5100
PH,14,1019,4,20,1996819804462.7000
PH,15,1014,4,5,2013373439233.500
PH,15,1017,4,5,2070270729622.4500
PH,15,1013,4,5,2111698513975.480
PH,19,1016,9,10,2054395501948.7000
PH,19,1016,9,20,2029310291866.1500
PH,19,1019,9,10,2050038470000.2800
PH,19,1011,9,20,2037654209490.9600
PH,15,1012,4,5,2034556912576.2000
PH,15,1016,4,5,2057096285298.3300
PH,19,1020,9,10,2020778360464.2000
PH,19,1014,9,20,2007682368404.9300
PH,19,1018,9,10,2050648918828.540
PH,19,1017,9,10,2033928810780.6800
PH,19,1015,9,20,2008856556656.4300
PH,15,1018,4,5,2032525903693.2600
PH,19,1012,9,20,2051073993172.8500
PH,19,1017,9,20,2030058017547.230
PH,15,1019,4,5,2020205242330.9600
PH,19,1019,9,20,2032422749331.1000
PH,15,1011,4,10,2046166174950.830
PH,15,1020,4,5,2077618599879.8000
PH,15,1012,4,10,2034764037569.4200
PH,20,1011,9,5,2076797241158.4300
PH,19,1020,9,20,2028715549816.8100
PH,19,1018,9,20,2062900267465.250
PH,15,1013,4,10,2090713331569.310
PH,20,1012,9,5,2042415726833.0600
PH,15,1017,4,10,2060642858995.9500
PH,15,1014,4,10,2002341286054.5700
PH,15,1015,4,10,2074231829996.3600
PH,20,1013,9,5,2063299980723.5900
PH,15,1011,4,20,2041696037099.5400
PH,15,1016,4,10,2064192381170.32
PH,20,1015,9,5,2013514457109.2800
PH,15,1019,4,10,1995483639055.700
PH,20,1014,9,5,2002434588406.4300
PH,15,1018,4,10,2038057716986.2000
PH,20,1016,9,5,2114962855677.06
PH,15,1019,4,20,2008400999105.4500
PH,15,1012,4,20,2035528466657.36
PH,16,1011,4,5,2038090169473.9300
PH,15,1013,4,20,2045684841832.1300
PH,15,1020,4,10,2077131177573.4100
PH,15,1014,4,20,2000396412484.9200
PH,20,1019,9,5,2028286241641.4300
PH,20,1017,9,5,2029999970012.3100
PH,16,1013,4,5,2051047924877.9100
PH,15,1016,4,20,2030020406247.4900
PH,20,1014,9,10,2005457816303.2900
PH,16,1011,4,10,2059051170001.7700
PH,20,1011,9,20,2034831253368.8000
PH,15,1020,4,20,2052154348905.2700
PH,20,1018,9,5,2074196047763.4100
PH,15,1017,4,20,2050468451022.700
PH,16,1014,4,5,1997675953288.920
PH,16,1012,4,5,2033851381261.4400
PH,20,1020,9,5,2013122611610.9900
PH,20,1012,9,10,2055913100741.2000
PH,16,1016,4,5,2090819258320.7700
PH,16,1015,4,5,2051647427633.870
PH,16,1018,4,5,2039750873443.150
PH,16,1014,4,10,1998546821806.2700
PH,16,1017,4,5,2067057815660.170
PH,16,1012,4,10,2042296074180.1200
PH,16,1018,4,10,2035823962512.5400
PH,16,1013,4,10,2109116671713.27
PH,16,1011,4,20,2049721358739.5200
PH,20,1011,9,10,2036447078721.1700
PH,20,1013,9,10,2083440056791.4700
PH,16,1019,4,5,1997404291498.8700
PH,16,1017,4,10,2087173728174.8600
PH,16,1015,4,10,2102573451676.3800
PH,16,1013,4,20,2069818581029.7800
PH,16,1015,4,20,2081828787352.540
PH,16,1012,4,20,2037610556764.4100
PH,16,1020,4,5,2062014393606.7500
PH,16,1019,4,10,1990020468428.8900
PH,20,1015,9,10,2019190569614.640
PH,16,1016,4,10,2029177899864.7300
PH,20,1019,9,10,2028893904105.8100
PH,20,1017,9,20,2029953358560.2400
PH,16,1020,4,10,2085071837821.350
PH,16,1014,4,20,1999613038903.350
PH,20,1016,9,10,2049730381615.6
PH,16,1017,4,20,2053749020184.2400
PH,20,1016,9,20,2028633929677.670
PH,20,1018,9,10,2053582765982.9300
PH,20,1020,9,10,2010529777343.9300
PH,20,1017,9,10,2031784954310.7400
PH,16,1020,4,20,2053845997718.4000
PH,20,1014,9,20,2009474630687.7000
PH,20,1012,9,20,2045852707969.9700
PH,16,1018,4,20,2039259368083.940
PH,16,1019,4,20,1997925254970.2700
PH,16,1016,4,20,2034277428202.1700
PH,20,1019,9,20,2032448710631.1900
PH,20,1013,9,20,2032865702000.1600
PH,20,1015,9,20,2010977635072.6000
PH,11,1012,10,5,2067434631846.0300
PH,20,1020,9,20,2011274579848.5600
PH,17,1011,4,5,2051089619620.5500
PH,20,1018,9,20,2048957129554.000
PH,11,1011,10,5,2108699909358.040
PH,11,1016,10,5,2025279787514.9600
PH,17,1013,4,5,2066359717271.2300
PH,11,1013,10,5,2044318014482.3600
PH,17,1012,4,5,2112726222423.3100
PH,11,1014,10,5,2043983291563.4000
PH,11,1015,10,5,2038530941698.6900
PH,17,1011,4,10,2047711403559.6500
PH,17,1011,4,20,2046605224278.610
PH,11,1017,10,5,2120647670262.1600
PH,17,1014,4,5,2020062329353.8900
PH,11,1020,10,5,2075424522260.1100
PH,17,1016,4,5,2069736117690.9100
PH,17,1015,4,5,2073080160007.2200
PH,17,1017,4,5,2123165071593.5100
PH,11,1019,10,5,2168042969531.5900
PH,17,1012,4,10,2038327135534.8100
PH,15,1015,4,20,2057053434246.250
PH,17,1019,4,5,2109220424277.840
PH,17,1020,4,5,2073638390836.2200
PH,11,1015,10,10,2032149307231.8900
PH,17,1018,4,5,2044677527610.1200
PH,17,1018,4,10,2039243393840.9600
PH,15,1018,4,20,2040189320704.0900
PH,11,1018,10,5,2197944374841.150
PH,17,1015,4,10,2054519046259.6400
PH,17,1013,4,10,2049387684661.1500
PH,18,1014,4,5,1999387910661.880
PH,17,1018,4,20,2043088866757.480
PH,17,1012,4,20,2040577796658.1700
PH,17,1017,4,10,2071381752421.1300
PH,17,1016,4,10,2035295266996.6900
PH,17,1020,4,10,2265397071105.1500
PH,11,1011,10,10,2053306985998.4100
PH,11,1013,10,10,2043218128296.0400
PH,17,1014,4,10,2007435865372.9500
PH,17,1014,4,20,2002860275242.6700
PH,17,1019,4,10,2044062590217.1800
PH,18,1012,4,5,2043380221257.0800
PH,17,1017,4,20,2057185200040.2500
PH,17,1013,4,20,2065843622944.190
PH,11,1012,10,10,2062954582353.8100
PH,18,1011,4,5,2051356223869.2900
PH,11,1016,10,10,2006349601688.9800
PH,17,1015,4,20,2050781006333.6700
PH,18,1013,4,5,2058802994646.0900
PH,17,1019,4,20,1998658090692.890
PH,11,1014,10,10,2035987164310.400
PH,11,1017,10,10,2123336356222.4300
PH,17,1020,4,20,2071932887468.2200
PH,18,1017,4,5,2064653707675.2200
PH,18,1020,4,5,2068354680811.9200
PH,18,1015,4,5,2070286570179.790
PH,18,1019,4,5,2000011314280.0500
PH,17,1016,4,20,2038307361838.830
PH,18,1011,4,10,2047387104312.1700
PH,18,1018,4,5,2053496366364.0200
PH,18,1016,4,5,2068397944401.6500
PH,11,1018,10,10,2099314153598.4300
PH,11,1012,10,20,2060837413536.8400
PH,11,1013,10,20,2040959743142.2300
PH,18,1013,4,10,2083480807218.2400
PH,18,1012,4,10,2042082591163.5800
PH,11,1019,10,10,2064912549577.270
PH,11,1020,10,10,2061771734115.1300
PH,11,1011,10,20,2042430159686.640
PH,11,1014,10,20,2035822947142.530
PH,18,1014,4,10,2003901562148.8400
PH,18,1015,4,10,2068634467648.7400
PH,11,1019,10,20,2059159479999.520
PH,11,1018,10,20,2065933763407.1000
PH,18,1018,4,10,2047933713206.8900
PH,18,1017,4,10,2072338921869.1700
PH,11,1015,10,20,2035479396897.3800
PH,18,1016,4,10,2038397373947.3400
PH,11,1016,10,20,1994040535870.2800
PH,11,1017,10,20,2013811788976.6200
PH,12,1012,10,5,2062556189140.5800
PH,18,1019,4,10,2003448260241.0100
PH,12,1011,10,5,2043303534883.9600
PH,18,1020,4,10,2085064899702.8900
PH,12,1013,10,5,2082255775195.150
PH,11,1020,10,20,2057337948298.2300
PH,12,1018,10,5,2067992012189.8300
PH,18,1011,4,20,2047014877786.600
PH,12,1014,10,5,2056471134396.9600
PH,12,1017,10,5,2041175464961.2100
PH,12,1015,10,5,2072351275673.0100
PH,12,1016,10,5,1986527355384.4900
PH,12,1019,10,5,2065120788826.210
PH,18,1012,4,20,2041097677174.5500
PH,18,1014,4,20,2004714828669.7500
PH,18,1013,4,20,2046408001289.0100
PH,12,1012,10,10,2049578184080.3000
PH,18,1015,4,20,2052624681643.0000
PH,18,1017,4,20,2054464250780.04
PH,12,1020,10,5,2057936575197.3200
PH,18,1018,4,20,2044921711041.580
PH,19,1017,4,5,2068286107705.3000
PH,18,1016,4,20,2038030226439.3800
PH,18,1019,4,20,2001818574097.950
PH,19,1011,4,20,2043740636020.9200
PH,19,1018,4,5,2061849393001.8900
PH,19,1011,4,10,2093587946918.6500
PH,19,1020,4,5,2274766417522.1800
PH,19,1012,4,10,2103821815728.030
PH,12,1011,10,10,2041392637546.0200
PH,12,1015,10,10,2030929096075.3800
PH,19,1018,4,10,2044722971972.3200
PH,19,1011,4,5,2072051131339.090
PH,19,1015,4,5,2063018655003.2200
PH,19,1012,4,5,2033364076831.200
PH,19,1019,4,5,2015890608715.2800
PH,18,1020,4,20,2052162340793.7900
PH,19,1020,4,10,2143644426551.5500
PH,19,1017,4,10,2090716931886.3900
PH,12,1014,10,10,2060154133726.030
PH,19,1016,4,10,2044813976320.0500
PH,19,1019,4,10,2003264582426.0400
PH,12,1013,10,10,2039794540948.3800
PH,19,1015,4,10,2155933437380.3000
PH,19,1013,4,5,2046276382904.520
PH,19,1016,4,5,2039864865625.0700
PH,12,1016,10,10,1985354671506.7600
PH,19,1018,4,20,2041018702813.5800
PH,19,1012,4,20,2039872699539.0000
PH,12,1017,10,10,2008216141281.4000
PH,12,1019,10,10,2051921021519.510
PH,20,1011,4,5,2044002583140.9600
PH,12,1012,10,20,2055120082337.6800
PH,19,1013,4,20,2050707776751.6200
PH,19,1016,4,20,2036874367508.2400
PH,19,1014,4,20,2002011670213.9900
PH,19,1020,4,20,2049739020883.4000
PH,12,1011,10,20,2037685135668.35
PH,19,1017,4,20,2052838603662.2500
PH,19,1013,4,10,2162524796458.3400
PH,19,1014,4,10,2008014455564.2400
PH,19,1019,4,20,2046666200710.5700
PH,12,1017,10,20,2008280037393.5100
PH,20,1013,4,5,2083055141708.6600
PH,20,1012,4,5,2043579382180.7700
PH,12,1020,10,10,2047140009705.8800
PH,19,1014,4,5,2029969037542.76
PH,20,1014,4,5,2020065498121.5300
PH,12,1019,10,20,2047604682442.0100
PH,12,1018,10,10,2145711605806.7700
PH,12,1015,10,20,2028407036874.8200
PH,20,1015,4,5,2063462304984.1700
PH,12,1018,10,20,2054615395000.160
PH,20,1016,4,5,2068950035806.050
PH,20,1018,4,5,2042415126952.4200
PH,12,1013,10,20,2035485906495.0300
PH,20,1017,4,5,2069360475067.6100
PH,12,1016,10,20,1988531978669.9500
PH,19,1015,4,20,2061688201734.1100
PH,12,1014,10,20,2027699443370.1900
PH,13,1012,10,5,2062463327740.430
PH,12,1020,10,20,2046903194512.0300
PH,20,1019,4,5,2004546020989.3300
PH,20,1011,4,10,2047124142314.1700
PH,13,1014,10,5,2125314075820.2100
PH,13,1011,10,5,2055400227785.9900
PH,20,1020,4,5,2176336748172.1900
PH,13,1013,10,5,2073005638041.3400
PH,13,1016,10,5,1989601196854.9600
PH,20,1012,4,10,2053659128852.5300
PH,13,1015,10,5,2034881158890.0100
PH,13,1017,10,5,2061893962974.2600
PH,20,1013,4,10,2055772620782.7800
PH,20,1011,4,20,2044130371168.0900
PH,13,1012,10,10,2056220579797.1200
PH,13,1014,10,10,2043798060724.6600
PH,13,1019,10,5,2072498160356.9600
PH,13,1018,10,5,2081921476344.490
PH,13,1011,10,10,2042114217172.8800
PH,20,1014,4,10,2002253006498.8000
PH,20,1015,4,10,2057754105174.650
PH,13,1013,10,10,2041927671262.2000
PH,20,1018,4,10,2051983156372.3000
PH,20,1016,4,10,2038071170443.670
PH,20,1017,4,10,2083049506190.81
PH,20,1012,4,20,2038654650755.6000
PH,13,1020,10,5,2057379426807.7800
PH,13,1015,10,10,2029584562760.6700
PH,13,1017,10,10,2052805078336.8300
PH,20,1015,4,20,2058231890902.960
PH,11,1012,5,5,2092532549740.420
PH,13,1016,10,10,1992785800008.2300
PH,20,1019,4,10,1993589370837.560
PH,20,1014,4,20,1999433454393.1000
PH,20,1020,4,10,2090154530163.5900
PH,20,1013,4,20,2052191584211.5800
PH,20,1018,4,20,2041084816085.4500
PH,20,1020,4,20,2060511987900.470
PH,20,1019,4,20,1997921085135.8500
PH,20,1017,4,20,2049558215763.2300
PH,11,1011,5,5,2033456579443.0100
PH,20,1016,4,20,2038045913667.2300
PH,11,1013,5,5,2035462054049.920
PH,11,1016,5,5,2062566119953.1900
PH,11,1015,5,5,2029087422074.0400
PH,11,1014,5,5,2056591345110.060
PH,11,1011,5,10,2022029066401.1600
PH,11,1015,5,10,2017965703645.5200
PH,13,1018,10,10,2059238794086.5000
PH,11,1017,5,5,2002070460807.71
PH,11,1019,5,5,2066303912204.4100
PH,11,1020,5,5,2053743693658.6800
PH,11,1016,5,10,2070496923248.1500
PH,13,1013,10,20,2041133202608.1600
PH,11,1014,5,10,2058330736927.660
PH,13,1020,10,10,2053992915612.9300
PH,13,1019,10,10,2051717337715.4500
PH,11,1012,5,10,2089267671139.0
PH,11,1017,5,10,1993525616367.9400
PH,11,1013,5,10,2017550499612.0800
PH,13,1012,10,20,2052609169409.8700
PH,11,1015,5,20,2021996135898.2800
PH,13,1011,10,20,2042815463300.6300
PH,11,1018,5,5,2102750515447.2200
PH,11,1020,5,10,2047783809787.200
PH,13,1015,10,20,2028784517677.4800
PH,11,1019,5,10,2057886389377.2200
PH,11,1016,5,20,2057310136420.4300
PH,11,1011,5,20,2022571303147.1400
PH,11,1014,5,20,2016470174681.9900
PH,13,1014,10,20,2051180422804.4900
PH,13,1016,10,20,1987970994647.2500
PH,11,1018,5,10,2024662223670.8000
PH,13,1017,10,20,2006626096416.0000
PH,13,1019,10,20,2047145948758.5700
PH,11,1018,5,20,2028863435570.92
PH,11,1017,5,20,1993641677123.0900
PH,11,1013,5,20,2016705958804.880
PH,11,1012,5,20,2095829474360.1000
