Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	74	scenario2	2	55903.0
France	75	scenario2	2	59947.0
France	76	scenario2	2	63611.0
France	77	scenario2	2	64070.0
France	78	scenario2	2	61039.0
France	79	scenario2	2	58032.0
France	80	scenario2	2	58521.0
France	81	scenario2	2	59372.0
France	82	scenario2	2	56392.0
France	83	scenario2	2	53803.0
France	84	scenario2	2	51903.0
France	85	scenario2	2	48738.0
France	86	scenario2	2	47369.0
France	87	scenario2	2	48668.0
France	88	scenario2	2	51831.0
France	89	scenario2	2	55233.0
France	90	scenario2	2	57655.0
France	91	scenario2	2	59159.0
France	92	scenario2	2	59934.0
France	93	scenario2	2	60452.0
France	94	scenario2	2	61398.0
France	95	scenario2	2	60103.0
France	96	scenario2	2	58332.0
Germany	97	scenario2	2	67371.8875
Germany	98	scenario2	2	64772.06
Germany	99	scenario2	2	61269.185
Germany	100	scenario2	2	58674.47
Germany	101	scenario2	2	57284.41
Germany	102	scenario2	2	56289.615
Germany	103	scenario2	2	55539.355
Germany	104	scenario2	2	56417.5
Germany	105	scenario2	2	59332.3125
Germany	106	scenario2	2	66896.9675
Germany	107	scenario2	2	71154.87
Germany	108	scenario2	2	73604.1525
Germany	109	scenario2	2	73996.7975
Germany	110	scenario2	2	74665.7625
Germany	111	scenario2	2	74080.515
Germany	112	scenario2	2	73081.795
Germany	113	scenario2	2	72286.5
Germany	114	scenario2	2	71771.52
Germany	115	scenario2	2	71183.205
Germany	116	scenario2	2	70920.14
Germany	117	scenario2	2	72141.68
Germany	118	scenario2	2	75695.79
Germany	119	scenario2	2	75577.5825
Germany	120	scenario2	2	71745.585
Germany	121	scenario2	2	71154.87
Germany	122	scenario2	2	73604.1525
Germany	123	scenario2	2	73996.7975
Germany	124	scenario2	2	74665.7625
Germany	125	scenario2	2	74080.515
Germany	126	scenario2	2	73081.795
Germany	127	scenario2	2	72286.5
Germany	128	scenario2	2	71771.52
Germany	129	scenario2	2	71183.205
Germany	130	scenario2	2	70920.14
Germany	131	scenario2	2	72141.68
Germany	132	scenario2	2	75695.79
Germany	133	scenario2	2	75577.5825
Germany	134	scenario2	2	71745.585
Germany	135	scenario2	2	68877.8225
Germany	136	scenario2	2	67231.765
Germany	137	scenario2	2	63687.19
Germany	138	scenario2	2	60561.7175
Germany	139	scenario2	2	58596.3625
Germany	140	scenario2	2	57047.7325
Germany	141	scenario2	2	56557.6225
Germany	142	scenario2	2	57529.0075
Germany	143	scenario2	2	59942.105
Germany	144	scenario2	2	67027.515
Denmark	97	scenario2	2	4713.58
Denmark	98	scenario2	2	4423.37
Denmark	99	scenario2	2	4070.41
Denmark	100	scenario2	2	3916.91
Denmark	101	scenario2	2	3773.61
Denmark	102	scenario2	2	3784.19
Denmark	103	scenario2	2	3740.96
Denmark	104	scenario2	2	3835.87
Denmark	105	scenario2	2	4085.05
Denmark	106	scenario2	2	4662.93
Denmark	107	scenario2	2	5216.78
Denmark	108	scenario2	2	5404.03
Denmark	109	scenario2	2	5438.99
Denmark	110	scenario2	2	5570.52
Denmark	111	scenario2	2	5501.33
Denmark	112	scenario2	2	5331.19
Denmark	113	scenario2	2	5321.93
Denmark	114	scenario2	2	5301.28
Denmark	115	scenario2	2	5165.28
Denmark	116	scenario2	2	5162.53
Denmark	117	scenario2	2	5480.13
Denmark	118	scenario2	2	5654.01
Denmark	119	scenario2	2	5412.83
Denmark	120	scenario2	2	5131.88
Denmark	121	scenario2	2	5216.78
Denmark	122	scenario2	2	5404.03
Denmark	123	scenario2	2	5438.99
Denmark	124	scenario2	2	5570.52
Denmark	125	scenario2	2	5501.33
Denmark	126	scenario2	2	5331.19
Denmark	127	scenario2	2	5321.93
Denmark	128	scenario2	2	5301.28
Denmark	129	scenario2	2	5165.28
Denmark	130	scenario2	2	5162.53
Denmark	131	scenario2	2	5480.13
Denmark	132	scenario2	2	5654.01
Denmark	133	scenario2	2	5412.83
Denmark	134	scenario2	2	5131.88
Denmark	135	scenario2	2	4807.93
Denmark	136	scenario2	2	4438.39
Denmark	137	scenario2	2	4121.65
Denmark	138	scenario2	2	3980.23
Denmark	139	scenario2	2	3866.4
Denmark	140	scenario2	2	3852.01
Denmark	141	scenario2	2	3859.61
Denmark	142	scenario2	2	3896.33
Denmark	143	scenario2	2	4109.07
Denmark	144	scenario2	2	4765.66
France	97	scenario2	2	85978.0
France	98	scenario2	2	86513.0
France	99	scenario2	2	87523.0
France	100	scenario2	2	85118.0
France	101	scenario2	2	84021.0
France	102	scenario2	2	82969.0
France	103	scenario2	2	80396.0
France	104	scenario2	2	79711.0
France	105	scenario2	2	82074.0
France	106	scenario2	2	86787.0
France	107	scenario2	2	90221.0
France	108	scenario2	2	93095.0
France	109	scenario2	2	94492.0
France	110	scenario2	2	94354.0
France	111	scenario2	2	94320.0
France	112	scenario2	2	93956.0
France	113	scenario2	2	92180.0
France	114	scenario2	2	90567.0
France	115	scenario2	2	88733.0
France	116	scenario2	2	87942.0
France	117	scenario2	2	87931.0
France	118	scenario2	2	91637.0
France	119	scenario2	2	94306.0
France	120	scenario2	2	89927.0
France	121	scenario2	2	90221.0
France	122	scenario2	2	93095.0
France	123	scenario2	2	94492.0
France	124	scenario2	2	94354.0
France	125	scenario2	2	94320.0
France	126	scenario2	2	93956.0
France	127	scenario2	2	92180.0
France	128	scenario2	2	90567.0
France	129	scenario2	2	88733.0
France	130	scenario2	2	87942.0
France	131	scenario2	2	87931.0
France	132	scenario2	2	91637.0
France	133	scenario2	2	94306.0
France	134	scenario2	2	89927.0
France	135	scenario2	2	85749.0
France	136	scenario2	2	85612.0
France	137	scenario2	2	86107.0
France	138	scenario2	2	83473.0
France	139	scenario2	2	81956.0
France	140	scenario2	2	80381.0
France	141	scenario2	2	77580.0
France	142	scenario2	2	76266.0
France	143	scenario2	2	78005.0
France	144	scenario2	2	82069.0
