Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Windoffshore	23	scenario1	2	0.7685
France	Windoffshore	24	scenario1	2	0.787
Germany	Hydrorun-of-the-river	1	scenario1	2	0.397511672
Germany	Hydrorun-of-the-river	2	scenario1	2	0.397428844
Germany	Hydrorun-of-the-river	3	scenario1	2	0.393637937
Germany	Hydrorun-of-the-river	4	scenario1	2	0.391935167
Germany	Hydrorun-of-the-river	5	scenario1	2	0.399623351
Germany	Hydrorun-of-the-river	6	scenario1	2	0.401858835
Germany	Hydrorun-of-the-river	7	scenario1	2	0.400918955
Germany	Hydrorun-of-the-river	8	scenario1	2	0.40592787
Germany	Hydrorun-of-the-river	9	scenario1	2	0.411001303
Germany	Hydrorun-of-the-river	10	scenario1	2	0.412956044
Germany	Hydrorun-of-the-river	11	scenario1	2	0.409607177
Germany	Hydrorun-of-the-river	12	scenario1	2	0.407077871
Germany	Hydrorun-of-the-river	13	scenario1	2	0.407965439
Germany	Hydrorun-of-the-river	14	scenario1	2	0.417474966
Germany	Hydrorun-of-the-river	15	scenario1	2	0.420065303
Germany	Hydrorun-of-the-river	16	scenario1	2	0.421794229
Germany	Hydrorun-of-the-river	17	scenario1	2	0.418584862
Germany	Hydrorun-of-the-river	18	scenario1	2	0.417846385
Germany	Hydrorun-of-the-river	19	scenario1	2	0.420385281
Germany	Hydrorun-of-the-river	20	scenario1	2	0.422443775
Germany	Hydrorun-of-the-river	21	scenario1	2	0.424000942
Germany	Hydrorun-of-the-river	22	scenario1	2	0.424327022
Germany	Hydrorun-of-the-river	23	scenario1	2	0.424996621
Germany	Hydrorun-of-the-river	24	scenario1	2	0.425416865
Denmark	Hydrorun-of-the-river	1	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	2	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	3	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	4	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	5	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	6	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	7	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	8	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	9	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	10	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	11	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	12	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	13	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	14	scenario1	2	0.584
Denmark	Hydrorun-of-the-river	15	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	16	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	17	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	18	scenario1	2	0.582
Denmark	Hydrorun-of-the-river	19	scenario1	2	0.568
Denmark	Hydrorun-of-the-river	20	scenario1	2	0.56
Denmark	Hydrorun-of-the-river	21	scenario1	2	0.626
Denmark	Hydrorun-of-the-river	22	scenario1	2	0.626
Denmark	Hydrorun-of-the-river	23	scenario1	2	0.626
Denmark	Hydrorun-of-the-river	24	scenario1	2	0.628
France	Hydrorun-of-the-river	1	scenario1	2	0.472116213
France	Hydrorun-of-the-river	2	scenario1	2	0.484426936
France	Hydrorun-of-the-river	3	scenario1	2	0.54905823
France	Hydrorun-of-the-river	4	scenario1	2	0.640403792
France	Hydrorun-of-the-river	5	scenario1	2	0.668349132
France	Hydrorun-of-the-river	6	scenario1	2	0.644220116
France	Hydrorun-of-the-river	7	scenario1	2	0.643358365
France	Hydrorun-of-the-river	8	scenario1	2	0.632278715
France	Hydrorun-of-the-river	9	scenario1	2	0.613443309
France	Hydrorun-of-the-river	10	scenario1	2	0.58057368
France	Hydrorun-of-the-river	11	scenario1	2	0.547950265
France	Hydrorun-of-the-river	12	scenario1	2	0.512987812
France	Hydrorun-of-the-river	13	scenario1	2	0.515449957
France	Hydrorun-of-the-river	14	scenario1	2	0.548319586
France	Hydrorun-of-the-river	15	scenario1	2	0.639049612
France	Hydrorun-of-the-river	16	scenario1	2	0.645451188
France	Hydrorun-of-the-river	17	scenario1	2	0.603102302
France	Hydrorun-of-the-river	18	scenario1	2	0.578234642
France	Hydrorun-of-the-river	19	scenario1	2	0.544010833
France	Hydrorun-of-the-river	20	scenario1	2	0.522467069
France	Hydrorun-of-the-river	21	scenario1	2	0.515696171
France	Hydrorun-of-the-river	22	scenario1	2	0.497722516
France	Hydrorun-of-the-river	23	scenario1	2	0.482949649
France	Hydrorun-of-the-river	24	scenario1	2	0.469777176
Germany	Solar	25	scenario1	2	0.01
Germany	Solar	26	scenario1	2	0.0
Germany	Solar	27	scenario1	2	0.0
Germany	Solar	28	scenario1	2	0.0
Germany	Solar	29	scenario1	2	0.0
Germany	Solar	30	scenario1	2	0.0
Germany	Solar	31	scenario1	2	0.0
Germany	Solar	32	scenario1	2	0.0
Germany	Solar	33	scenario1	2	0.0
Germany	Solar	34	scenario1	2	0.0
Germany	Solar	35	scenario1	2	0.033
Germany	Solar	36	scenario1	2	0.141
Germany	Solar	37	scenario1	2	0.281
Germany	Solar	38	scenario1	2	0.426
Germany	Solar	39	scenario1	2	0.547
Germany	Solar	40	scenario1	2	0.636
Germany	Solar	41	scenario1	2	0.681
Germany	Solar	42	scenario1	2	0.688
Germany	Solar	43	scenario1	2	0.657
Germany	Solar	44	scenario1	2	0.588
Germany	Solar	45	scenario1	2	0.484
Germany	Solar	46	scenario1	2	0.352
Germany	Solar	47	scenario1	2	0.212
Germany	Solar	48	scenario1	2	0.091
Denmark	Solar	25	scenario1	2	0.016
Denmark	Solar	26	scenario1	2	0.0
Denmark	Solar	27	scenario1	2	0.0
Denmark	Solar	28	scenario1	2	0.0
Denmark	Solar	29	scenario1	2	0.0
Denmark	Solar	30	scenario1	2	0.0
Denmark	Solar	31	scenario1	2	0.0
Denmark	Solar	32	scenario1	2	0.0
Denmark	Solar	33	scenario1	2	0.0
Denmark	Solar	34	scenario1	2	0.0
Denmark	Solar	35	scenario1	2	0.042
Denmark	Solar	36	scenario1	2	0.144
Denmark	Solar	37	scenario1	2	0.271
Denmark	Solar	38	scenario1	2	0.423
Denmark	Solar	39	scenario1	2	0.56
Denmark	Solar	40	scenario1	2	0.651
Denmark	Solar	41	scenario1	2	0.691
Denmark	Solar	42	scenario1	2	0.682
Denmark	Solar	43	scenario1	2	0.633
Denmark	Solar	44	scenario1	2	0.548
Denmark	Solar	45	scenario1	2	0.429
Denmark	Solar	46	scenario1	2	0.304
Denmark	Solar	47	scenario1	2	0.182
Denmark	Solar	48	scenario1	2	0.08
France	Solar	25	scenario1	2	0.027
France	Solar	26	scenario1	2	0.0
France	Solar	27	scenario1	2	0.0
France	Solar	28	scenario1	2	0.0
France	Solar	29	scenario1	2	0.0
France	Solar	30	scenario1	2	0.0
France	Solar	31	scenario1	2	0.0
France	Solar	32	scenario1	2	0.0
France	Solar	33	scenario1	2	0.0
France	Solar	34	scenario1	2	0.0
France	Solar	35	scenario1	2	0.0
France	Solar	36	scenario1	2	0.05
France	Solar	37	scenario1	2	0.169
France	Solar	38	scenario1	2	0.309
France	Solar	39	scenario1	2	0.433
France	Solar	40	scenario1	2	0.533
France	Solar	41	scenario1	2	0.596
France	Solar	42	scenario1	2	0.622
France	Solar	43	scenario1	2	0.608
France	Solar	44	scenario1	2	0.555
France	Solar	45	scenario1	2	0.466
France	Solar	46	scenario1	2	0.356
France	Solar	47	scenario1	2	0.237
France	Solar	48	scenario1	2	0.119
Germany	Windonshore	25	scenario1	2	0.1646
Germany	Windonshore	26	scenario1	2	0.2122
Germany	Windonshore	27	scenario1	2	0.2134
Germany	Windonshore	28	scenario1	2	0.1965
Germany	Windonshore	29	scenario1	2	0.178
Germany	Windonshore	30	scenario1	2	0.1584
Germany	Windonshore	31	scenario1	2	0.1411
Germany	Windonshore	32	scenario1	2	0.125
Germany	Windonshore	33	scenario1	2	0.1138
Germany	Windonshore	34	scenario1	2	0.1058
Germany	Windonshore	35	scenario1	2	0.0878
Germany	Windonshore	36	scenario1	2	0.0397
Germany	Windonshore	37	scenario1	2	0.0353
Germany	Windonshore	38	scenario1	2	0.0767
Germany	Windonshore	39	scenario1	2	0.0935
Germany	Windonshore	40	scenario1	2	0.0965
Germany	Windonshore	41	scenario1	2	0.0981
Germany	Windonshore	42	scenario1	2	0.1026
Germany	Windonshore	43	scenario1	2	0.1094
Germany	Windonshore	44	scenario1	2	0.1175
Germany	Windonshore	45	scenario1	2	0.1267
Germany	Windonshore	46	scenario1	2	0.1363
Germany	Windonshore	47	scenario1	2	0.1311
Germany	Windonshore	48	scenario1	2	0.1407
Denmark	Windonshore	25	scenario1	2	0.0373
Denmark	Windonshore	26	scenario1	2	0.0462
Denmark	Windonshore	27	scenario1	2	0.057
Denmark	Windonshore	28	scenario1	2	0.0678
Denmark	Windonshore	29	scenario1	2	0.072
Denmark	Windonshore	30	scenario1	2	0.0641
Denmark	Windonshore	31	scenario1	2	0.0546
Denmark	Windonshore	32	scenario1	2	0.0513
Denmark	Windonshore	33	scenario1	2	0.048
Denmark	Windonshore	34	scenario1	2	0.0458
Denmark	Windonshore	35	scenario1	2	0.0445
Denmark	Windonshore	36	scenario1	2	0.0362
Denmark	Windonshore	37	scenario1	2	0.031
Denmark	Windonshore	38	scenario1	2	0.0439
Denmark	Windonshore	39	scenario1	2	0.0521
Denmark	Windonshore	40	scenario1	2	0.0526
Denmark	Windonshore	41	scenario1	2	0.0496
Denmark	Windonshore	42	scenario1	2	0.0479
Denmark	Windonshore	43	scenario1	2	0.0457
Denmark	Windonshore	44	scenario1	2	0.0424
Denmark	Windonshore	45	scenario1	2	0.0375
Denmark	Windonshore	46	scenario1	2	0.0303
Denmark	Windonshore	47	scenario1	2	0.0212
Denmark	Windonshore	48	scenario1	2	0.0137
France	Windonshore	25	scenario1	2	0.3636
France	Windonshore	26	scenario1	2	0.426
France	Windonshore	27	scenario1	2	0.4238
France	Windonshore	28	scenario1	2	0.3927
France	Windonshore	29	scenario1	2	0.3681
France	Windonshore	30	scenario1	2	0.3474
France	Windonshore	31	scenario1	2	0.3343
France	Windonshore	32	scenario1	2	0.3222
France	Windonshore	33	scenario1	2	0.3106
France	Windonshore	34	scenario1	2	0.2928
France	Windonshore	35	scenario1	2	0.2676
France	Windonshore	36	scenario1	2	0.2036
France	Windonshore	37	scenario1	2	0.1374
France	Windonshore	38	scenario1	2	0.14
France	Windonshore	39	scenario1	2	0.1735
France	Windonshore	40	scenario1	2	0.2121
France	Windonshore	41	scenario1	2	0.2346
France	Windonshore	42	scenario1	2	0.2407
France	Windonshore	43	scenario1	2	0.2409
France	Windonshore	44	scenario1	2	0.2391
France	Windonshore	45	scenario1	2	0.2363
France	Windonshore	46	scenario1	2	0.2307
France	Windonshore	47	scenario1	2	0.2049
France	Windonshore	48	scenario1	2	0.1969
Germany	Windoffshore	25	scenario1	2	0.0032
Germany	Windoffshore	26	scenario1	2	0.0068
Germany	Windoffshore	27	scenario1	2	0.0078
Germany	Windoffshore	28	scenario1	2	0.0064
Germany	Windoffshore	29	scenario1	2	0.0054
Germany	Windoffshore	30	scenario1	2	0.0059
Germany	Windoffshore	31	scenario1	2	0.0076
Germany	Windoffshore	32	scenario1	2	0.0093
Germany	Windoffshore	33	scenario1	2	0.0113
Germany	Windoffshore	34	scenario1	2	0.0127
Germany	Windoffshore	35	scenario1	2	0.0125
Germany	Windoffshore	36	scenario1	2	0.0117
Germany	Windoffshore	37	scenario1	2	0.0119
Germany	Windoffshore	38	scenario1	2	0.014
Germany	Windoffshore	39	scenario1	2	0.0195
Germany	Windoffshore	40	scenario1	2	0.0244
Germany	Windoffshore	41	scenario1	2	0.0251
Germany	Windoffshore	42	scenario1	2	0.0241
Germany	Windoffshore	43	scenario1	2	0.0247
Germany	Windoffshore	44	scenario1	2	0.0292
Germany	Windoffshore	45	scenario1	2	0.0372
Germany	Windoffshore	46	scenario1	2	0.0482
Germany	Windoffshore	47	scenario1	2	0.0619
Germany	Windoffshore	48	scenario1	2	0.0759
Denmark	Windoffshore	25	scenario1	2	0.0215
Denmark	Windoffshore	26	scenario1	2	0.0298
Denmark	Windoffshore	27	scenario1	2	0.0431
Denmark	Windoffshore	28	scenario1	2	0.0501
Denmark	Windoffshore	29	scenario1	2	0.0548
Denmark	Windoffshore	30	scenario1	2	0.056
Denmark	Windoffshore	31	scenario1	2	0.0468
Denmark	Windoffshore	32	scenario1	2	0.0328
Denmark	Windoffshore	33	scenario1	2	0.0254
Denmark	Windoffshore	34	scenario1	2	0.0267
Denmark	Windoffshore	35	scenario1	2	0.0283
Denmark	Windoffshore	36	scenario1	2	0.0235
Denmark	Windoffshore	37	scenario1	2	0.0195
Denmark	Windoffshore	38	scenario1	2	0.0244
Denmark	Windoffshore	39	scenario1	2	0.0362
Denmark	Windoffshore	40	scenario1	2	0.041
Denmark	Windoffshore	41	scenario1	2	0.0382
Denmark	Windoffshore	42	scenario1	2	0.0311
Denmark	Windoffshore	43	scenario1	2	0.0227
Denmark	Windoffshore	44	scenario1	2	0.0143
Denmark	Windoffshore	45	scenario1	2	0.0083
Denmark	Windoffshore	46	scenario1	2	0.0051
Denmark	Windoffshore	47	scenario1	2	0.0038
Denmark	Windoffshore	48	scenario1	2	0.0046
France	Windoffshore	25	scenario1	2	0.5308
France	Windoffshore	26	scenario1	2	0.6956
France	Windoffshore	27	scenario1	2	0.7549
France	Windoffshore	28	scenario1	2	0.7247
France	Windoffshore	29	scenario1	2	0.6705
France	Windoffshore	30	scenario1	2	0.6327
France	Windoffshore	31	scenario1	2	0.5967
France	Windoffshore	32	scenario1	2	0.5747
France	Windoffshore	33	scenario1	2	0.5607
France	Windoffshore	34	scenario1	2	0.5365
France	Windoffshore	35	scenario1	2	0.512
France	Windoffshore	36	scenario1	2	0.3955
France	Windoffshore	37	scenario1	2	0.2176
France	Windoffshore	38	scenario1	2	0.1493
France	Windoffshore	39	scenario1	2	0.2198
France	Windoffshore	40	scenario1	2	0.2638
France	Windoffshore	41	scenario1	2	0.301
France	Windoffshore	42	scenario1	2	0.2867
France	Windoffshore	43	scenario1	2	0.2528
France	Windoffshore	44	scenario1	2	0.2244
France	Windoffshore	45	scenario1	2	0.2109
France	Windoffshore	46	scenario1	2	0.2187
France	Windoffshore	47	scenario1	2	0.2431
France	Windoffshore	48	scenario1	2	0.2701
Germany	Hydrorun-of-the-river	25	scenario1	2	0.737090819
Germany	Hydrorun-of-the-river	26	scenario1	2	0.738319289
Germany	Hydrorun-of-the-river	27	scenario1	2	0.737970539
Germany	Hydrorun-of-the-river	28	scenario1	2	0.736136989
Germany	Hydrorun-of-the-river	29	scenario1	2	0.731820342
Germany	Hydrorun-of-the-river	30	scenario1	2	0.734160451
Germany	Hydrorun-of-the-river	31	scenario1	2	0.734135167
Germany	Hydrorun-of-the-river	32	scenario1	2	0.733326068
Germany	Hydrorun-of-the-river	33	scenario1	2	0.733496083
Germany	Hydrorun-of-the-river	34	scenario1	2	0.731325989
Germany	Hydrorun-of-the-river	35	scenario1	2	0.731779364
Germany	Hydrorun-of-the-river	36	scenario1	2	0.733654764
Germany	Hydrorun-of-the-river	37	scenario1	2	0.736022773
Germany	Hydrorun-of-the-river	38	scenario1	2	0.739140594
Germany	Hydrorun-of-the-river	39	scenario1	2	0.736409013
Germany	Hydrorun-of-the-river	40	scenario1	2	0.740681195
Germany	Hydrorun-of-the-river	41	scenario1	2	0.754820372
Germany	Hydrorun-of-the-river	42	scenario1	2	0.761640169
Germany	Hydrorun-of-the-river	43	scenario1	2	0.766719706
Germany	Hydrorun-of-the-river	44	scenario1	2	0.775727906
Germany	Hydrorun-of-the-river	45	scenario1	2	0.782754336
Germany	Hydrorun-of-the-river	46	scenario1	2	0.788101538
Germany	Hydrorun-of-the-river	47	scenario1	2	0.790124286
Germany	Hydrorun-of-the-river	48	scenario1	2	0.790194036
Denmark	Hydrorun-of-the-river	25	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	26	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	27	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	28	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	29	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	30	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	31	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	32	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	33	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	34	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	35	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	36	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	37	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	38	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	39	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	40	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	41	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	42	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	43	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	44	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	45	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	46	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	47	scenario1	2	0.0
Denmark	Hydrorun-of-the-river	48	scenario1	2	0.0
France	Hydrorun-of-the-river	25	scenario1	2	0.918256802
France	Hydrorun-of-the-river	26	scenario1	2	0.926135664
France	Hydrorun-of-the-river	27	scenario1	2	0.946571464
France	Hydrorun-of-the-river	28	scenario1	2	0.932414133
France	Hydrorun-of-the-river	29	scenario1	2	0.922688662
France	Hydrorun-of-the-river	30	scenario1	2	0.895851286
France	Hydrorun-of-the-river	31	scenario1	2	0.883786778
France	Hydrorun-of-the-river	32	scenario1	2	0.866551767
France	Hydrorun-of-the-river	33	scenario1	2	0.871106734
France	Hydrorun-of-the-river	34	scenario1	2	0.875169272
France	Hydrorun-of-the-river	35	scenario1	2	0.871599163
France	Hydrorun-of-the-river	36	scenario1	2	0.897574788
France	Hydrorun-of-the-river	37	scenario1	2	0.909146867
France	Hydrorun-of-the-river	38	scenario1	2	0.929828881
France	Hydrorun-of-the-river	39	scenario1	2	0.903114613
France	Hydrorun-of-the-river	40	scenario1	2	0.929459559
France	Hydrorun-of-the-river	41	scenario1	2	0.929705774
France	Hydrorun-of-the-river	42	scenario1	2	0.901268004
France	Hydrorun-of-the-river	43	scenario1	2	0.880462883
France	Hydrorun-of-the-river	44	scenario1	2	0.87172227
France	Hydrorun-of-the-river	45	scenario1	2	0.878985596
France	Hydrorun-of-the-river	46	scenario1	2	0.905946079
France	Hydrorun-of-the-river	47	scenario1	2	0.922565555
France	Hydrorun-of-the-river	48	scenario1	2	0.936476671
Germany	Solar	49	scenario1	2	0.0
Germany	Solar	50	scenario1	2	0.002
Germany	Solar	51	scenario1	2	0.04
Germany	Solar	52	scenario1	2	0.112
Germany	Solar	53	scenario1	2	0.21
Germany	Solar	54	scenario1	2	0.322
Germany	Solar	55	scenario1	2	0.439
Germany	Solar	56	scenario1	2	0.53
Germany	Solar	57	scenario1	2	0.594
Germany	Solar	58	scenario1	2	0.611
Germany	Solar	59	scenario1	2	0.58
Germany	Solar	60	scenario1	2	0.522
Germany	Solar	61	scenario1	2	0.436
Germany	Solar	62	scenario1	2	0.322
Germany	Solar	63	scenario1	2	0.195
Germany	Solar	64	scenario1	2	0.083
Germany	Solar	65	scenario1	2	0.019
Germany	Solar	66	scenario1	2	0.0
Germany	Solar	67	scenario1	2	0.0
Germany	Solar	68	scenario1	2	0.0
Germany	Solar	69	scenario1	2	0.0
Germany	Solar	70	scenario1	2	0.0
Germany	Solar	71	scenario1	2	0.0
Germany	Solar	72	scenario1	2	0.0
Denmark	Solar	49	scenario1	2	0.0
Denmark	Solar	50	scenario1	2	0.005
Denmark	Solar	51	scenario1	2	0.047
Denmark	Solar	52	scenario1	2	0.139
Denmark	Solar	53	scenario1	2	0.27
Denmark	Solar	54	scenario1	2	0.41
Denmark	Solar	55	scenario1	2	0.513
Denmark	Solar	56	scenario1	2	0.571
Denmark	Solar	57	scenario1	2	0.592
Denmark	Solar	58	scenario1	2	0.581
Denmark	Solar	59	scenario1	2	0.541
Denmark	Solar	60	scenario1	2	0.479
Denmark	Solar	61	scenario1	2	0.396
Denmark	Solar	62	scenario1	2	0.306
Denmark	Solar	63	scenario1	2	0.196
Denmark	Solar	64	scenario1	2	0.104
Denmark	Solar	65	scenario1	2	0.038
Denmark	Solar	66	scenario1	2	0.0
Denmark	Solar	67	scenario1	2	0.0
Denmark	Solar	68	scenario1	2	0.0
Denmark	Solar	69	scenario1	2	0.0
Denmark	Solar	70	scenario1	2	0.0
Denmark	Solar	71	scenario1	2	0.0
Denmark	Solar	72	scenario1	2	0.0
France	Solar	49	scenario1	2	0.0
France	Solar	50	scenario1	2	0.0
France	Solar	51	scenario1	2	0.007
France	Solar	52	scenario1	2	0.074
France	Solar	53	scenario1	2	0.186
France	Solar	54	scenario1	2	0.318
France	Solar	55	scenario1	2	0.441
France	Solar	56	scenario1	2	0.532
France	Solar	57	scenario1	2	0.594
France	Solar	58	scenario1	2	0.614
France	Solar	59	scenario1	2	0.596
France	Solar	60	scenario1	2	0.545
France	Solar	61	scenario1	2	0.467
France	Solar	62	scenario1	2	0.365
France	Solar	63	scenario1	2	0.246
France	Solar	64	scenario1	2	0.132
France	Solar	65	scenario1	2	0.045
France	Solar	66	scenario1	2	0.002
France	Solar	67	scenario1	2	0.0
France	Solar	68	scenario1	2	0.0
France	Solar	69	scenario1	2	0.0
France	Solar	70	scenario1	2	0.0
France	Solar	71	scenario1	2	0.0
France	Solar	72	scenario1	2	0.0
Germany	Windonshore	49	scenario1	2	0.1308
Germany	Windonshore	50	scenario1	2	0.1246
Germany	Windonshore	51	scenario1	2	0.0954
Germany	Windonshore	52	scenario1	2	0.0918
Germany	Windonshore	53	scenario1	2	0.1354
Germany	Windonshore	54	scenario1	2	0.1792
Germany	Windonshore	55	scenario1	2	0.22
Germany	Windonshore	56	scenario1	2	0.2425
Germany	Windonshore	57	scenario1	2	0.2485
Germany	Windonshore	58	scenario1	2	0.2398
Germany	Windonshore	59	scenario1	2	0.2252
Germany	Windonshore	60	scenario1	2	0.2071
Germany	Windonshore	61	scenario1	2	0.1872
Germany	Windonshore	62	scenario1	2	0.1675
Germany	Windonshore	63	scenario1	2	0.146
Germany	Windonshore	64	scenario1	2	0.1171
Germany	Windonshore	65	scenario1	2	0.0963
Germany	Windonshore	66	scenario1	2	0.0916
Germany	Windonshore	67	scenario1	2	0.077
Germany	Windonshore	68	scenario1	2	0.0594
Germany	Windonshore	69	scenario1	2	0.0457
Germany	Windonshore	70	scenario1	2	0.0336
Germany	Windonshore	71	scenario1	2	0.0252
Germany	Windonshore	72	scenario1	2	0.0213
Denmark	Windonshore	49	scenario1	2	0.1322
Denmark	Windonshore	50	scenario1	2	0.1371
Denmark	Windonshore	51	scenario1	2	0.1302
Denmark	Windonshore	52	scenario1	2	0.1307
Denmark	Windonshore	53	scenario1	2	0.1644
Denmark	Windonshore	54	scenario1	2	0.2102
Denmark	Windonshore	55	scenario1	2	0.2498
Denmark	Windonshore	56	scenario1	2	0.2852
Denmark	Windonshore	57	scenario1	2	0.3275
Denmark	Windonshore	58	scenario1	2	0.3735
Denmark	Windonshore	59	scenario1	2	0.4199
Denmark	Windonshore	60	scenario1	2	0.4494
Denmark	Windonshore	61	scenario1	2	0.4549
Denmark	Windonshore	62	scenario1	2	0.4306
Denmark	Windonshore	63	scenario1	2	0.3893
Denmark	Windonshore	64	scenario1	2	0.3327
Denmark	Windonshore	65	scenario1	2	0.2659
Denmark	Windonshore	66	scenario1	2	0.2259
Denmark	Windonshore	67	scenario1	2	0.2176
Denmark	Windonshore	68	scenario1	2	0.2006
Denmark	Windonshore	69	scenario1	2	0.1956
Denmark	Windonshore	70	scenario1	2	0.19
Denmark	Windonshore	71	scenario1	2	0.175
Denmark	Windonshore	72	scenario1	2	0.1578
France	Windonshore	49	scenario1	2	0.1062
France	Windonshore	50	scenario1	2	0.095
France	Windonshore	51	scenario1	2	0.0795
France	Windonshore	52	scenario1	2	0.0462
France	Windonshore	53	scenario1	2	0.0359
France	Windonshore	54	scenario1	2	0.0391
France	Windonshore	55	scenario1	2	0.0509
France	Windonshore	56	scenario1	2	0.059
France	Windonshore	57	scenario1	2	0.0622
France	Windonshore	58	scenario1	2	0.0632
France	Windonshore	59	scenario1	2	0.0619
France	Windonshore	60	scenario1	2	0.0599
France	Windonshore	61	scenario1	2	0.0577
France	Windonshore	62	scenario1	2	0.0559
France	Windonshore	63	scenario1	2	0.0565
France	Windonshore	64	scenario1	2	0.0644
France	Windonshore	65	scenario1	2	0.0868
France	Windonshore	66	scenario1	2	0.1186
France	Windonshore	67	scenario1	2	0.1343
France	Windonshore	68	scenario1	2	0.1252
France	Windonshore	69	scenario1	2	0.108
France	Windonshore	70	scenario1	2	0.094
France	Windonshore	71	scenario1	2	0.0837
France	Windonshore	72	scenario1	2	0.0783
Germany	Windoffshore	49	scenario1	2	0.329
Germany	Windoffshore	50	scenario1	2	0.349
Germany	Windoffshore	51	scenario1	2	0.3807
Germany	Windoffshore	52	scenario1	2	0.3987
Germany	Windoffshore	53	scenario1	2	0.4252
Germany	Windoffshore	54	scenario1	2	0.4305
Germany	Windoffshore	55	scenario1	2	0.4236
Germany	Windoffshore	56	scenario1	2	0.3966
Germany	Windoffshore	57	scenario1	2	0.3488
Germany	Windoffshore	58	scenario1	2	0.3114
Germany	Windoffshore	59	scenario1	2	0.2857
Germany	Windoffshore	60	scenario1	2	0.2536
Germany	Windoffshore	61	scenario1	2	0.2241
Germany	Windoffshore	62	scenario1	2	0.1983
Germany	Windoffshore	63	scenario1	2	0.1673
Germany	Windoffshore	64	scenario1	2	0.1271
Germany	Windoffshore	65	scenario1	2	0.1091
Germany	Windoffshore	66	scenario1	2	0.0849
Germany	Windoffshore	67	scenario1	2	0.082
Germany	Windoffshore	68	scenario1	2	0.0752
Germany	Windoffshore	69	scenario1	2	0.0891
Germany	Windoffshore	70	scenario1	2	0.0969
Germany	Windoffshore	71	scenario1	2	0.1182
Germany	Windoffshore	72	scenario1	2	0.1501
Denmark	Windoffshore	49	scenario1	2	0.1816
Denmark	Windoffshore	50	scenario1	2	0.1876
Denmark	Windoffshore	51	scenario1	2	0.2018
Denmark	Windoffshore	52	scenario1	2	0.2316
Denmark	Windoffshore	53	scenario1	2	0.2629
Denmark	Windoffshore	54	scenario1	2	0.3105
Denmark	Windoffshore	55	scenario1	2	0.3815
Denmark	Windoffshore	56	scenario1	2	0.4396
Denmark	Windoffshore	57	scenario1	2	0.4695
Denmark	Windoffshore	58	scenario1	2	0.4712
Denmark	Windoffshore	59	scenario1	2	0.4622
Denmark	Windoffshore	60	scenario1	2	0.4552
Denmark	Windoffshore	61	scenario1	2	0.474
Denmark	Windoffshore	62	scenario1	2	0.4975
Denmark	Windoffshore	63	scenario1	2	0.4878
Denmark	Windoffshore	64	scenario1	2	0.4585
Denmark	Windoffshore	65	scenario1	2	0.4174
Denmark	Windoffshore	66	scenario1	2	0.3712
Denmark	Windoffshore	67	scenario1	2	0.3472
Denmark	Windoffshore	68	scenario1	2	0.3379
Denmark	Windoffshore	69	scenario1	2	0.316
Denmark	Windoffshore	70	scenario1	2	0.2962
Denmark	Windoffshore	71	scenario1	2	0.2736
Denmark	Windoffshore	72	scenario1	2	0.2439
France	Windoffshore	49	scenario1	2	0.0771
France	Windoffshore	50	scenario1	2	0.0291
France	Windoffshore	51	scenario1	2	0.0038
