model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,19.072956242979185,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,19.072956242979185,14.304180840226662
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,16.66263157285241,14.304180840224449
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,16.66263157285241,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,19.072956242979185,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,19.072956242980272,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,19.072956242979185,16.59030533011546
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,16.162752625668073,19.42267759102303
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,16.162752625665906,19.42267759102303
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 00:00+01:00,16.16275262566699,19.422677591023596
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 01:00+01:00,16.16275262566699,19.422677591024684
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 02:00+01:00,16.16275262566699,19.422677591023596
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 03:00+01:00,16.162752625665906,19.422677591024115
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 04:00+01:00,16.162752625665906,19.422677591022513
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 05:00+01:00,16.16275262566699,19.422677591024684
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 06:00+01:00,16.16275262566699,19.422677591024115
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 07:00+01:00,16.16275262566699,19.422677591024684
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 08:00+01:00,16.16275262566699,19.422677591022513
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 09:00+01:00,16.863585195506793,16.59030533011546
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 10:00+01:00,19.0729562429781,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 11:00+01:00,19.072956242979185,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 12:00+01:00,19.072956242979185,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 13:00+01:00,19.072956242979185,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 14:00+01:00,19.072956242979185,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 15:00+01:00,18.50076755568857,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 16:00+01:00,16.66263157285133,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 17:00+01:00,16.66263157285241,14.304180840225015
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 18:00+01:00,16.66263157285241,14.304180840225015
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 19:00+01:00,19.072956242979185,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 20:00+01:00,19.0729562429781,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 21:00+01:00,19.072956242980272,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 22:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 23:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Biomass,MWh,Year,45553.50920709487,1177777.338910133
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Coal|w/o CCS,MWh,Year,208177871.8309152,297115703.21061516
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|CCGT|w/o CCS,MWh,Year,577011084.7724863,541865323.702477
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Gas|OCGT|w/o CCS,MWh,Year,27489567.086263265,18008508.628788464
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Geothermal,MWh,Year,88473.60000000069,88473.60000000069
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Reservoir,MWh,Year,4950288.430892861,3705640.7546428633
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Hydro|Run-of-River,MWh,Year,36005874.65534753,39274208.69512138
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/ CCS,MWh,Year,0.0,0.0
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Lignite|w/o CCS,MWh,Year,44377014.857142895,27308932.219780434
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Nuclear,MWh,Year,143465471.99999988,102475337.14285818
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Ocean,MWh,Year,208544.91428571637,208544.91428571637
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Oil,MWh,Year,28451.19181879283,75442.26279526851
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Solar|PV,MWh,Year,19107468.7017143,17466309.683857128
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Waste,MWh,Year,7813015.405714351,7813015.405714351
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Offshore,MWh,Year,3532271.6508214297,6400925.728050011
EMPIRE,1.5degree|scenario2,Europe,Active Power|Electricity|Wind|Onshore,MWh,Year,30147751.417442836,40227233.104749955
EMPIRE,1.5degree|scenario2,Europe,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,Year,430.87837221491884,450.3951764542667
EMPIRE,1.5degree|scenario2,Europe,Secondary Energy|Electricity,EJ/yr,Year,3.9688153344864823,3.9715609550135405
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,16.16275262566879,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,16.162752625666958,14.746578185798299
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,16.66263157285215,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,16.662631572853005,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,16.66263157285215,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.16275262566879,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.162752625665124,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 00:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 01:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 02:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 03:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 04:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 05:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 06:00+01:00,18.50076755568813,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 07:00+01:00,22.07643773349671,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 08:00+01:00,22.07643773349671,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 09:00+01:00,22.076437733495858,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 10:00+01:00,22.076437733495,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 11:00+01:00,22.076437733495,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 12:00+01:00,22.076437733495,14.746578185799155
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 13:00+01:00,22.076437733497567,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 14:00+01:00,22.07643773349671,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 15:00+01:00,22.076437733495,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 16:00+01:00,22.076437733495,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 17:00+01:00,22.076437733495858,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 18:00+01:00,22.076437733494025,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 19:00+01:00,18.500767555689112,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 20:00+01:00,18.500767555689112,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 21:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 22:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 23:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,16.162752625665124,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.162752625665124,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 00:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 01:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 02:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 03:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 04:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 05:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 07:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 08:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 09:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 10:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 11:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 12:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 13:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 14:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 15:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 16:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 17:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 18:00+01:00,19.07295624297831,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 20:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 21:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 22:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,France,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 23:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 00:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 01:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 02:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 03:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 04:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 05:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 07:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 08:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 09:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 10:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 11:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 12:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 13:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 14:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 15:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 00:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 01:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 02:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 03:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 04:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 05:00+01:00,16.1627526256661,14.304180840223564
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 06:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 07:00+01:00,22.759214158243488,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 08:00+01:00,22.759214158242635,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 09:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 10:00+01:00,22.759214158241655,14.30418084022442
EMPIRE,1.5degree|scenario2fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-02 11:00+01:00,22.759214158241655,14.304180840225275
