MLP,7,1018,6,5000,2863584967337.575,967117220891.11,1896467746446.4653,0,80,0.0
LR,10,1017,6,5000,2763521879463.7524,1233322224548.896,1530199654914.8564,0,80,0.0
LR,10,1016,6,5000,2748986026290.7393,1233322224548.896,1515663801741.843,1,80,0.0125
MLP,8,1020,6,1000,2733886337754.1187,1115818520553.168,1618067817200.9507,1,80,0.0125
LR,10,1018,6,5000,2735516020376.7314,1233322224548.896,1502193795827.8357,0,80,0.0
MLP,8,1011,6,1000,2696362704213.659,1115818520553.168,1580544183660.491,1,80,0.0125
MLP,8,1011,6,5000,2953761821597.1006,947280788417.9551,2006481033179.1458,13,80,0.1625
MLP,8,1013,6,1000,2693640634032.574,1115818520553.168,1577822113479.4065,0,80,0.0
MLP,8,1012,6,1000,2701255659275.3804,1115818520553.168,1585437138722.2124,5,80,0.0625
MLP,8,1014,6,1000,2712483463511.6504,1115818520553.168,1596664942958.4827,2,80,0.025
MLP,8,1018,6,1000,2686616990800.8506,1115818520553.168,1570798470247.6826,0,80,0.0
MLP,8,1019,6,1000,2724491500968.737,1115818520553.168,1608672980415.5688,1,80,0.0125
MLP,8,1017,6,1000,2700374526083.42,1115818520553.168,1584556005530.252,0,80,0.0
MLP,8,1014,6,5000,2970349990990.1313,947280788417.9551,2023069202572.1763,13,80,0.1625
MLP,8,1016,6,1000,2708207801971.5684,1115818520553.168,1592389281418.4001,1,80,0.0125
MLP,8,1015,6,1000,2710456306573.282,1115818520553.168,1594637786020.1143,0,80,0.0
MLP,8,1016,6,5000,2946767900709.741,947280788417.9551,1999487112291.7861,11,80,0.1375
LR,1,1012,7,1000,2605685171959.5693,1362194178723.4868,1243490993236.0828,0,80,0.0
LR,1,1013,7,1000,2594144482496.7983,1362194178723.4868,1231950303773.3115,0,80,0.0
LR,10,1019,6,5000,2761432123873.1206,1233322224548.896,1528109899324.2246,1,80,0.0125
MLP,8,1012,6,5000,2944472368757.1055,947280788417.9551,1997191580339.1506,14,80,0.175
MLP,8,1013,6,5000,2937940116960.63,947280788417.9551,1990659328542.6748,11,80,0.1375
MLP,8,1017,6,5000,2957591868487.961,947280788417.9551,2010311080070.006,10,80,0.125
LR,1,1015,7,1000,2591718646140.2036,1362194178723.4868,1229524467416.7168,0,80,0.0
LR,1,1011,7,1000,2569547755191.0767,1362194178723.4868,1207353576467.5898,0,80,0.0
MLP,8,1015,6,5000,2957210442730.4126,947280788417.9551,2009929654312.4575,9,80,0.1125
LR,1,1014,7,1000,2576511047646.1963,1362194178723.4868,1214316868922.7095,0,80,0.0
MLP,9,1013,6,1000,2866621468180.799,977245526466.0557,1889375941714.7434,0,80,0.0
MLP,8,1019,6,5000,2958184792552.1855,947280788417.9551,2010904004134.2307,10,80,0.125
MLP,8,1020,6,5000,2991750446598.6797,947280788417.9551,2044469658180.7244,15,80,0.1875
MLP,9,1012,6,1000,2866741981114.743,977245526466.0557,1889496454648.6873,0,80,0.0
LR,1,1016,7,1000,2583587208795.9717,1362194178723.4868,1221393030072.485,0,80,0.0
LR,1,1019,7,1000,2557740114293.7617,1362194178723.4868,1195545935570.2751,0,80,0.0
MLP,9,1011,6,1000,2874535088258.8535,977245526466.0557,1897289561792.7976,0,80,0.0
LR,1,1017,7,1000,2569685388409.4756,1362194178723.4868,1207491209685.9885,0,80,0.0
MLP,9,1016,6,1000,2879013422566.0117,977245526466.0557,1901767896099.9563,0,80,0.0
LR,1,1018,7,1000,2585719496589.3784,1362194178723.4868,1223525317865.8916,0,80,0.0
MLP,9,1014,6,1000,2886559427089.574,977245526466.0557,1909313900623.5183,0,80,0.0
MLP,8,1018,6,5000,2950466002425.846,947280788417.9551,2003185214007.891,10,80,0.125
MLP,9,1018,6,1000,2868394524188.3174,977245526466.0557,1891148997722.262,0,80,0.0
LR,1,1013,7,5000,2707222997354.2637,1214519352351.828,1492703645002.4355,4,80,0.05
LR,1,1012,7,5000,2718871907608.495,1214519352351.828,1504352555256.6675,4,80,0.05
LR,1,1015,7,5000,2705153198116.6514,1214519352351.828,1490633845764.8232,3,80,0.0375
LR,1,1011,7,5000,2692125868329.7793,1214519352351.828,1477606515977.9514,7,80,0.0875
MLP,9,1015,6,1000,2881583502604.2573,977245526466.0557,1904337976138.2017,0,80,0.0
MLP,9,1017,6,1000,2878354801641.271,977245526466.0557,1901109275175.2153,0,80,0.0
MLP,9,1020,6,1000,2902904764012.5195,977245526466.0557,1925659237546.4639,0,80,0.0
LR,1,1020,7,1000,2563605915879.738,1362194178723.4868,1201411737156.251,0,80,0.0
MLP,9,1019,6,1000,2895790810104.804,977245526466.0557,1918545283638.7485,0,80,0.0
LR,1,1016,7,5000,2689576172709.5254,1214519352351.828,1475056820357.6975,7,80,0.0875
LR,1,1014,7,5000,2702161565345.75,1214519352351.828,1487642212993.922,8,80,0.1
MLP,9,1014,6,5000,2901856492305.369,963007182366.6754,1938849309938.6936,4,80,0.05
MLP,9,1011,6,5000,2887694146326.6426,963007182366.6754,1924686963959.9673,3,80,0.0375
MLP,9,1013,6,5000,2876841365209.7964,963007182366.6754,1913834182843.1208,3,80,0.0375
MLP,9,1012,6,5000,2878275026852.1504,963007182366.6754,1915267844485.4749,3,80,0.0375
MLP,9,1015,6,5000,2891629935892.242,963007182366.6754,1928622753525.5667,5,80,0.0625
MLP,9,1017,6,5000,2887677736982.939,963007182366.6754,1924670554616.2637,3,80,0.0375
MLP,9,1016,6,5000,2883933184326.9487,963007182366.6754,1920926001960.2732,1,80,0.0125
MLP,9,1018,6,5000,2883803985882.5386,963007182366.6754,1920796803515.8633,4,80,0.05
LR,1,1018,7,5000,2706650947940.1123,1214519352351.828,1492131595588.2844,7,80,0.0875
MLP,9,1020,6,5000,2910608377726.607,963007182366.6754,1947601195359.9314,6,80,0.075
LR,1,1017,7,5000,2690911219787.5566,1214519352351.828,1476391867435.729,7,80,0.0875
MLP,9,1019,6,5000,2903501338732.0474,963007182366.6754,1940494156365.3718,4,80,0.05
LR,1,1019,7,5000,2660119036718.7773,1214519352351.828,1445599684366.9492,5,80,0.0625
LR,2,1015,7,1000,2582491124543.4497,1254190692907.7744,1328300431635.6753,0,80,0.0
LR,1,1020,7,5000,2681174539836.129,1214519352351.828,1466655187484.3013,6,80,0.075
MLP,10,1011,6,1000,2924243766016.8584,958526398212.4963,1965717367804.362,1,80,0.0125
MLP,10,1014,6,1000,2935960020935.2676,958526398212.4963,1977433622722.7715,3,80,0.0375
MLP,10,1012,6,1000,2921860027884.879,958526398212.4963,1963333629672.3823,5,80,0.0625
MLP,10,1013,6,1000,2912950996532.3564,958526398212.4963,1954424598319.8604,0,80,0.0
LR,2,1013,7,1000,2591680467392.9004,1254190692907.7744,1337489774485.1262,0,80,0.0
MLP,10,1015,6,1000,2928111595875.221,958526398212.4963,1969585197662.7249,0,80,0.0
MLP,10,1020,6,1000,2945945739019.33,958526398212.4963,1987419340806.8337,1,80,0.0125
LR,2,1012,7,1000,2607487144086.2246,1254190692907.7744,1353296451178.45,0,80,0.0
LR,2,1011,7,1000,2562059615951.209,1254190692907.7744,1307868923043.4346,0,80,0.0
LR,2,1016,7,1000,2572459879369.9355,1254190692907.7744,1318269186462.1614,0,80,0.0
MLP,10,1016,6,1000,2924458216052.8516,958526398212.4963,1965931817840.3552,3,80,0.0375
MLP,10,1019,6,1000,2943795216344.963,958526398212.4963,1985268818132.4666,1,80,0.0125
LR,2,1014,7,1000,2562244645441.825,1254190692907.7744,1308053952534.051,0,80,0.0
LR,2,1019,7,1000,2545731036266.958,1254190692907.7744,1291540343359.1838,0,80,0.0
MLP,10,1017,6,1000,2925230702309.4917,958526398212.4963,1966704304096.9954,0,80,0.0
MLP,10,1018,6,1000,2915472715765.9463,958526398212.4963,1956946317553.45,2,80,0.025
MLP,10,1018,6,5000,2936890939280.387,956629968177.496,1980260971102.891,10,80,0.125
LR,2,1020,7,1000,2544413083624.494,1254190692907.7744,1290222390716.7197,0,80,0.0
LR,2,1011,7,5000,2753591413091.284,1194959524875.9573,1558631888215.3267,0,80,0.0
LR,2,1018,7,1000,2571485208618.8423,1254190692907.7744,1317294515711.0679,0,80,0.0
MLP,10,1020,6,5000,2976078595183.655,956629968177.496,2019448627006.159,14,80,0.175
LR,2,1017,7,1000,2556149292841.3193,1254190692907.7744,1301958599933.5447,0,80,0.0
LR,2,1015,7,5000,2773877541420.9453,1194959524875.9573,1578918016544.9878,0,80,0.0
MLP,1,1012,7,1000,2933350099655.118,947464853438.5867,1985885246216.5312,4,80,0.05
MLP,1,1011,7,1000,2919683381673.158,947464853438.5867,1972218528234.5718,9,80,0.1125
MLP,10,1015,6,5000,2942496684418.303,956629968177.496,1985866716240.8074,9,80,0.1125
MLP,1,1015,7,1000,2939924295848.2876,947464853438.5867,1992459442409.701,7,80,0.0875
MLP,10,1017,6,5000,2939811365287.2646,956629968177.496,1983181397109.7686,10,80,0.125
MLP,10,1016,6,5000,2931892161122.595,956629968177.496,1975262192945.099,11,80,0.1375
MLP,1,1013,7,1000,2933560404181.926,947464853438.5867,1986095550743.3389,7,80,0.0875
MLP,1,1016,7,1000,2917732340986.584,947464853438.5867,1970267487547.9976,8,80,0.1
LR,2,1012,7,5000,2780396229845.7295,1194959524875.9573,1585436704969.772,0,80,0.0
MLP,10,1019,6,5000,2946539848381.805,956629968177.496,1989909880204.3093,10,80,0.125
LR,2,1013,7,5000,2770839982901.2803,1194959524875.9573,1575880458025.3232,0,80,0.0
MLP,1,1014,7,1000,2922091837822.8384,947464853438.5867,1974626984384.2517,9,80,0.1125
MLP,1,1017,7,1000,2916012967549.728,947464853438.5867,1968548114111.1414,7,80,0.0875
MLP,1,1019,7,1000,2892117012859.332,947464853438.5867,1944652159420.7454,3,80,0.0375
MLP,10,1012,6,5000,2932872530702.137,956629968177.496,1976242562524.6414,14,80,0.175
MLP,10,1011,6,5000,2937302505873.8984,956629968177.496,1980672537696.4026,13,80,0.1625
LR,2,1017,7,5000,2763461698943.752,1194959524875.9573,1568502174067.795,1,80,0.0125
LR,2,1014,7,5000,2772267385384.668,1194959524875.9573,1577307860508.711,0,80,0.0
MLP,1,1018,7,1000,2931935077330.24,947464853438.5867,1984470223891.6536,7,80,0.0875
MLP,10,1014,6,5000,2955487912267.79,956629968177.496,1998857944090.294,13,80,0.1625
MLP,1,1020,7,1000,2918000534413.5835,947464853438.5867,1970535680974.9968,7,80,0.0875
LR,2,1019,7,5000,2730499687481.499,1194959524875.9573,1535540162605.5415,0,80,0.0
MLP,1,1012,7,5000,2910141683621.804,963386393910.5359,1946755289711.2683,0,80,0.0
LR,2,1016,7,5000,2759193825022.492,1194959524875.9573,1564234300146.5347,0,80,0.0
MLP,10,1013,6,5000,2922548348143.585,956629968177.496,1965918379966.0889,11,80,0.1375
LR,2,1018,7,5000,2770522614977.499,1194959524875.9573,1575563090101.5415,0,80,0.0
MLP,1,1011,7,5000,2890592970194.473,963386393910.5359,1927206576283.9373,0,80,0.0
MLP,1,1014,7,5000,2895489149237.288,963386393910.5359,1932102755326.7524,0,80,0.0
MLP,1,1016,7,5000,2879061755935.9253,963386393910.5359,1915675362025.3894,0,80,0.0
MLP,1,1015,7,5000,2906399698459.082,963386393910.5359,1943013304548.5461,0,80,0.0
LR,2,1020,7,5000,2749765962844.288,1194959524875.9573,1554806437968.3306,0,80,0.0
LR,3,1011,7,1000,2634064940806.8057,1371534409691.4224,1262530531115.383,0,80,0.0
LR,3,1014,7,1000,2648521293173.6406,1371534409691.4224,1276986883482.2185,0,80,0.0
LR,3,1012,7,1000,2670748260906.9043,1371534409691.4224,1299213851215.482,0,80,0.0
MLP,1,1013,7,5000,2901788189810.3423,963386393910.5359,1938401795899.8064,0,80,0.0
MLP,1,1019,7,5000,2874216658206.7236,963386393910.5359,1910830264296.188,0,80,0.0
MLP,1,1018,7,5000,2898838748697.325,963386393910.5359,1935452354786.789,0,80,0.0
LR,3,1015,7,1000,2653525043438.196,1371534409691.4224,1281990633746.7734,0,80,0.0
MLP,1,1017,7,5000,2890417304503.9297,963386393910.5359,1927030910593.3938,0,80,0.0
MLP,1,1020,7,5000,2881739332794.411,963386393910.5359,1918352938883.875,0,80,0.0
LR,3,1020,7,1000,2627784570935.5947,1371534409691.4224,1256250161244.1724,0,80,0.0
LR,3,1016,7,1000,2646362637733.148,1371534409691.4224,1274828228041.7256,0,80,0.0
LR,3,1013,7,1000,2662164777842.632,1371534409691.4224,1290630368151.2092,0,80,0.0
LR,3,1019,7,1000,2611938218960.217,1371534409691.4224,1240403809268.7944,0,80,0.0
MLP,2,1015,7,1000,2857399200810.9556,1064415239105.6367,1792983961705.3188,0,80,0.0
MLP,2,1011,7,1000,2835936610774.329,1064415239105.6367,1771521371668.6924,0,80,0.0
LR,3,1018,7,1000,2650169457112.8115,1371534409691.4224,1278635047421.3894,0,80,0.0
MLP,2,1012,7,1000,2864905982472.1655,1064415239105.6367,1800490743366.5288,0,80,0.0
LR,3,1017,7,1000,2642294343025.1123,1371534409691.4224,1270759933333.6902,0,80,0.0
MLP,2,1016,7,1000,2831118951705.034,1064415239105.6367,1766703712599.3975,0,80,0.0
MLP,2,1013,7,1000,2858234069084.9004,1064415239105.6367,1793818829979.2634,0,80,0.0
MLP,2,1017,7,1000,2837760172752.04,1064415239105.6367,1773344933646.4033,0,80,0.0
MLP,2,1019,7,1000,2827686501907.1016,1064415239105.6367,1763271262801.4646,0,80,0.0
MLP,2,1014,7,1000,2837363539080.876,1064415239105.6367,1772948299975.2395,0,80,0.0
MLP,2,1018,7,1000,2845388335056.5957,1064415239105.6367,1780973095950.9592,0,80,0.0
LR,3,1011,7,5000,2720357362778.416,1238374248420.2974,1481983114358.1187,6,80,0.075
MLP,2,1020,7,1000,2826837562423.417,1064415239105.6367,1762422323317.78,0,80,0.0
MLP,2,1012,7,5000,2825549548269.921,1012078417210.9292,1813471131058.9917,2,80,0.025
MLP,2,1013,7,5000,2817291218301.19,1012078417210.9292,1805212801090.2607,4,80,0.05
MLP,2,1011,7,5000,2802105239030.3867,1012078417210.9292,1790026821819.4578,6,80,0.075
MLP,2,1015,7,5000,2826583786577.918,1012078417210.9292,1814505369366.9885,7,80,0.0875
LR,3,1012,7,5000,2748062361064.258,1238374248420.2974,1509688112643.9607,5,80,0.0625
LR,3,1013,7,5000,2737756315409.4917,1238374248420.2974,1499382066989.1943,6,80,0.075
MLP,2,1014,7,5000,2805240345561.4,1012078417210.9292,1793161928350.4707,4,80,0.05
LR,3,1015,7,5000,2737748374572.0835,1238374248420.2974,1499374126151.7861,8,80,0.1
LR,3,1014,7,5000,2718851305926.5522,1238374248420.2974,1480477057506.255,5,80,0.0625
MLP,2,1016,7,5000,2796076019516.741,1012078417210.9292,1783997602305.8118,7,80,0.0875
MLP,2,1020,7,5000,2803990695615.836,1012078417210.9292,1791912278404.9065,7,80,0.0875
MLP,3,1011,7,1000,2890203127955.926,957561602039.5729,1932641525916.353,2,80,0.025
MLP,2,1019,7,5000,2788135022346.6196,1012078417210.9292,1776056605135.6904,3,80,0.0375
MLP,2,1018,7,5000,2815783156130.8965,1012078417210.9292,1803704738919.9673,4,80,0.05
MLP,2,1017,7,5000,2800761442277.9463,1012078417210.9292,1788683025067.017,4,80,0.05
LR,3,1016,7,5000,2727480959529.8,1238374248420.2974,1489106711109.5024,9,80,0.1125
LR,3,1020,7,5000,2718879072825.7344,1238374248420.2974,1480504824405.437,8,80,0.1
MLP,3,1011,7,5000,2860375123056.0767,979826781708.4896,1880548341347.587,0,80,0.0
MLP,3,1013,7,1000,2905368459277.9385,957561602039.5729,1947806857238.3655,2,80,0.025
LR,3,1019,7,5000,2679376382634.5137,1238374248420.2974,1441002134214.2166,3,80,0.0375
MLP,3,1015,7,1000,2907908510701.5024,957561602039.5729,1950346908661.9297,2,80,0.025
MLP,3,1019,7,1000,2869298844735.7393,957561602039.5729,1911737242696.1663,2,80,0.025
LR,3,1017,7,5000,2707843392567.7812,1238374248420.2974,1469469144147.484,8,80,0.1
MLP,3,1012,7,1000,2906443082791.3823,957561602039.5729,1948881480751.8093,2,80,0.025
LR,3,1018,7,5000,2728656858822.0537,1238374248420.2974,1490282610401.756,6,80,0.075
MLP,3,1018,7,1000,2905221955192.6763,957561602039.5729,1947660353153.1035,3,80,0.0375
MLP,3,1016,7,1000,2885326760311.052,957561602039.5729,1927765158271.4788,5,80,0.0625
MLP,3,1017,7,1000,2890714561243.78,957561602039.5729,1933152959204.2068,3,80,0.0375
MLP,3,1014,7,1000,2898518308957.055,957561602039.5729,1940956706917.4824,2,80,0.025
MLP,3,1020,7,1000,2888307233143.0283,957561602039.5729,1930745631103.4553,5,80,0.0625
LR,4,1017,7,1000,2570415233287.62,1401585249971.121,1168829983316.499,0,80,0.0
MLP,3,1015,7,5000,2879912113428.6294,979826781708.4896,1900085331720.1396,0,80,0.0
LR,4,1013,7,1000,2590424325515.6035,1401585249971.121,1188839075544.4824,0,80,0.0
MLP,3,1012,7,5000,2885228453663.3423,979826781708.4896,1905401671954.8525,0,80,0.0
MLP,3,1013,7,5000,2875926024629.285,979826781708.4896,1896099242920.7957,0,80,0.0
MLP,3,1014,7,5000,2870576827250.8965,979826781708.4896,1890750045542.407,0,80,0.0
LR,4,1012,7,1000,2615628854061.9688,1401585249971.121,1214043604090.8477,0,80,0.0
LR,4,1011,7,1000,2574895031553.5664,1401585249971.121,1173309781582.445,0,80,0.0
LR,4,1015,7,1000,2580498327685.461,1401585249971.121,1178913077714.34,0,80,0.0
MLP,3,1019,7,5000,2848201574755.4395,979826781708.4896,1868374793046.9497,0,80,0.0
LR,4,1014,7,1000,2575291353331.2734,1401585249971.121,1173706103360.152,0,80,0.0
MLP,4,1012,7,1000,2823998979674.4766,994566164278.8997,1829432815395.577,3,80,0.0375
LR,4,1019,7,1000,2536392253612.904,1401585249971.121,1134807003641.7827,0,80,0.0
MLP,3,1016,7,5000,2850620248597.952,979826781708.4896,1870793466889.4624,0,80,0.0
MLP,4,1011,7,1000,2789864859347.584,994566164278.8997,1795298695068.6846,6,80,0.075
MLP,3,1018,7,5000,2871069589839.74,979826781708.4896,1891242808131.2505,0,80,0.0
LR,4,1016,7,1000,2576414615388.311,1401585249971.121,1174829365417.19,0,80,0.0
MLP,4,1013,7,1000,2818679867371.5605,994566164278.8997,1824113703092.6606,5,80,0.0625
MLP,3,1020,7,5000,2856210706075.5063,979826781708.4896,1876383924367.0166,1,80,0.0125
LR,4,1018,7,1000,2580615093717.4863,1401585249971.121,1179029843746.3652,0,80,0.0
MLP,3,1017,7,5000,2860942626904.2075,979826781708.4896,1881115845195.718,1,80,0.0125
MLP,4,1017,7,1000,2803368301140.965,994566164278.8997,1808802136862.065,6,80,0.075
LR,4,1020,7,1000,2557652187389.139,1401585249971.121,1156066937418.018,0,80,0.0
MLP,4,1014,7,1000,2804104471503.9883,994566164278.8997,1809538307225.0889,6,80,0.075
LR,4,1013,7,5000,2767591715880.607,1198877593357.8164,1568714122522.7905,11,80,0.1375
LR,4,1012,7,5000,2772370875659.607,1198877593357.8164,1573493282301.7905,10,80,0.125
MLP,4,1018,7,1000,2808119516723.9756,994566164278.8997,1813553352445.0762,6,80,0.075
MLP,4,1015,7,1000,2822745620918.642,994566164278.8997,1828179456639.7424,1,80,0.0125
LR,4,1011,7,5000,2746911151780.898,1198877593357.8164,1548033558423.0815,12,80,0.15
MLP,4,1016,7,1000,2792668610412.4473,994566164278.8997,1798102446133.5479,6,80,0.075
LR,4,1018,7,5000,2755144640744.551,1198877593357.8164,1556267047386.7346,10,80,0.125
LR,4,1017,7,5000,2736366134480.8535,1198877593357.8164,1537488541123.0369,12,80,0.15
LR,4,1015,7,5000,2767042026741.412,1198877593357.8164,1568164433383.5957,9,80,0.1125
MLP,4,1019,7,1000,2788798463821.2275,994566164278.8997,1794232299542.3281,3,80,0.0375
LR,4,1019,7,5000,2708402371639.58,1198877593357.8164,1509524778281.7637,7,80,0.0875
LR,4,1014,7,5000,2739280205107.9688,1198877593357.8164,1540402611750.1523,12,80,0.15
LR,4,1016,7,5000,2756406991871.8145,1198877593357.8164,1557529398513.9978,11,80,0.1375
MLP,4,1020,7,1000,2792976835172.98,994566164278.8997,1798410670894.0803,4,80,0.05
LR,4,1020,7,5000,2752336030516.885,1198877593357.8164,1553458437159.0686,10,80,0.125
MLP,4,1012,7,5000,2745324116203.3047,1079635239536.272,1665688876667.0327,2,80,0.025
MLP,4,1015,7,5000,2743980907747.3096,1079635239536.272,1664345668211.0378,0,80,0.0
MLP,4,1013,7,5000,2742656251979.0615,1079635239536.272,1663021012442.7898,1,80,0.0125
MLP,4,1011,7,5000,2719602948627.6836,1079635239536.272,1639967709091.4114,1,80,0.0125
MLP,4,1014,7,5000,2737792933007.719,1079635239536.272,1658157693471.4473,2,80,0.025
MLP,4,1016,7,5000,2715802938078.126,1079635239536.272,1636167698541.8542,4,80,0.05
MLP,4,1018,7,5000,2735864467983.3745,1079635239536.272,1656229228447.1025,3,80,0.0375
MLP,4,1017,7,5000,2722843634035.509,1079635239536.272,1643208394499.237,3,80,0.0375
MLP,4,1019,7,5000,2702288613426.9673,1079635239536.272,1622653373890.6953,2,80,0.025
LR,5,1012,7,1000,2634734786316.036,1420134233798.5415,1214600552517.4944,0,80,0.0
LR,5,1011,7,1000,2594334832878.9375,1420134233798.5415,1174200599080.396,0,80,0.0
LR,5,1015,7,1000,2609429877525.847,1420134233798.5415,1189295643727.3057,0,80,0.0
LR,5,1013,7,1000,2620915918057.075,1420134233798.5415,1200781684258.534,0,80,0.0
MLP,5,1011,7,1000,2828387337723.279,1065803359429.527,1762583978293.752,0,80,0.0
MLP,5,1015,7,1000,2857512661698.2705,1065803359429.527,1791709302268.7434,0,80,0.0
LR,5,1014,7,1000,2617142368088.667,1420134233798.5415,1197008134290.1255,0,80,0.0
MLP,5,1012,7,1000,2859315807580.213,1065803359429.527,1793512448150.6858,0,80,0.0
MLP,5,1013,7,1000,2850403867941.53,1065803359429.527,1784600508512.003,0,80,0.0
MLP,4,1020,7,5000,2716704497677.549,1079635239536.272,1637069258141.277,5,80,0.0625
MLP,5,1016,7,1000,2824430702324.275,1065803359429.527,1758627342894.748,0,80,0.0
MLP,5,1014,7,1000,2849182455585.652,1065803359429.527,1783379096156.125,0,80,0.0
MLP,5,1019,7,1000,2821265522865.843,1065803359429.527,1755462163436.316,0,80,0.0
MLP,5,1018,7,1000,2845422348542.5312,1065803359429.527,1779618989113.0042,0,80,0.0
MLP,5,1017,7,1000,2836922149126.667,1065803359429.527,1771118789697.14,0,80,0.0
MLP,5,1020,7,1000,2829273624983.3745,1065803359429.527,1763470265553.8474,0,80,0.0
MLP,5,1015,7,5000,2771892725459.5244,1174822864410.5205,1597069861049.0042,0,80,0.0
LR,5,1016,7,1000,2605775529805.7563,1420134233798.5415,1185641296007.2148,0,80,0.0
LR,5,1017,7,1000,2603679679975.5317,1420134233798.5415,1183545446176.9902,0,80,0.0
MLP,5,1014,7,5000,2765996020088.492,1174822864410.5205,1591173155677.9717,0,80,0.0
MLP,5,1019,7,5000,2731586854856.7964,1174822864410.5205,1556763990446.276,0,80,0.0
MLP,5,1011,7,5000,2750565016847.378,1174822864410.5205,1575742152436.8572,0,80,0.0
MLP,5,1012,7,5000,2772481929482.6846,1174822864410.5205,1597659065072.1638,0,80,0.0
MLP,5,1016,7,5000,2742880323171.0283,1174822864410.5205,1568057458760.5076,0,80,0.0
LR,5,1015,7,5000,2625506966522.075,1228571294863.4788,1396935671658.5967,4,80,0.05
LR,5,1020,7,1000,2588663801214.422,1420134233798.5415,1168529567415.8804,0,80,0.0
LR,5,1018,7,1000,2609539648006.833,1420134233798.5415,1189405414208.2915,0,80,0.0
MLP,5,1017,7,5000,2751623580120.297,1174822864410.5205,1576800715709.7761,1,80,0.0125
MLP,6,1011,7,1000,2853225537986.8384,980116844155.0363,1873108693831.8022,4,80,0.05
MLP,6,1012,7,1000,2868699488972.4453,980116844155.0363,1888582644817.409,2,80,0.025
LR,5,1019,7,1000,2563648814602.178,1420134233798.5415,1143514580803.6367,0,80,0.0
MLP,5,1013,7,5000,2770016006072.273,1174822864410.5205,1595193141661.7524,0,80,0.0
MLP,5,1018,7,5000,2764070326278.1533,1174822864410.5205,1589247461867.6326,0,80,0.0
MLP,6,1014,7,1000,2856511927196.887,980116844155.0363,1876395083041.8508,2,80,0.025
MLP,6,1013,7,1000,2866503493406.1343,980116844155.0363,1886386649251.098,3,80,0.0375
MLP,5,1020,7,5000,2746053921026.821,1174822864410.5205,1571231056616.3003,0,80,0.0
MLP,6,1016,7,1000,2848096816516.4434,980116844155.0363,1867979972361.4072,7,80,0.0875
MLP,6,1015,7,1000,2869642553522.3936,980116844155.0363,1889525709367.3572,4,80,0.05
LR,5,1011,7,5000,2610079448196.0137,1228571294863.4788,1381508153332.5347,4,80,0.05
LR,5,1012,7,5000,2640344242957.934,1228571294863.4788,1411772948094.4553,2,80,0.025
LR,5,1014,7,5000,2623810271401.2217,1228571294863.4788,1395238976537.743,2,80,0.025
LR,5,1013,7,5000,2628359224662.436,1228571294863.4788,1399787929798.9573,2,80,0.025
MLP,6,1018,7,1000,2866377030424.9478,980116844155.0363,1886260186269.9116,4,80,0.05
MLP,6,1019,7,1000,2831535079759.04,980116844155.0363,1851418235604.0037,3,80,0.0375
MLP,6,1017,7,1000,2849828856715.7363,980116844155.0363,1869712012560.7002,3,80,0.0375
LR,5,1016,7,5000,2611355628313.9424,1228571294863.4788,1382784333450.4639,6,80,0.075
MLP,6,1020,7,1000,2852653152090.9897,980116844155.0363,1872536307935.9534,5,80,0.0625
LR,5,1017,7,5000,2608542284159.4883,1228571294863.4788,1379970989296.0098,3,80,0.0375
LR,5,1019,7,5000,2578604954591.956,1228571294863.4788,1350033659728.4773,2,80,0.025
MLP,6,1013,7,5000,2663567595441.68,1214632882724.2913,1448934712717.389,0,80,0.0
LR,6,1015,7,1000,2644380097392.9385,1346206073787.986,1298174023604.9521,0,80,0.0
MLP,6,1012,7,5000,2678697160083.622,1214632882724.2913,1464064277359.3308,0,80,0.0
LR,5,1018,7,5000,2625217992255.9717,1228571294863.4788,1396646697392.493,4,80,0.05
MLP,6,1015,7,5000,2661690842031.9336,1214632882724.2913,1447057959307.642,0,80,0.0
MLP,6,1011,7,5000,2653892828325.6484,1214632882724.2913,1439259945601.3572,0,80,0.0
LR,5,1020,7,5000,2606798376970.5303,1228571294863.4788,1378227082107.0513,5,80,0.0625
MLP,6,1019,7,5000,2617450363888.87,1214632882724.2913,1402817481164.579,0,80,0.0
MLP,6,1014,7,5000,2659941551270.8457,1214632882724.2913,1445308668546.5544,1,80,0.0125
MLP,6,1017,7,5000,2653148990773.12,1214632882724.2913,1438516108048.829,2,80,0.025
LR,6,1013,7,1000,2656032654447.8574,1346206073787.986,1309826580659.8716,0,80,0.0
LR,6,1011,7,1000,2627198407683.2354,1346206073787.986,1280992333895.2495,0,80,0.0
MLP,6,1016,7,5000,2650929173005.4346,1214632882724.2913,1436296290281.1433,0,80,0.0
LR,6,1012,7,1000,2663490552816.454,1346206073787.986,1317284479028.4683,0,80,0.0
MLP,6,1018,7,5000,2660065441851.117,1214632882724.2913,1445432559126.826,0,80,0.0
LR,6,1014,7,1000,2633187652590.9707,1346206073787.986,1286981578802.9849,0,80,0.0
LR,6,1015,7,5000,2743125601903.872,1234680957775.9685,1508444644127.9038,14,80,0.175
LR,6,1016,7,1000,2634066502017.346,1346206073787.986,1287860428229.36,0,80,0.0
LR,6,1018,7,1000,2640592407172.1143,1346206073787.986,1294386333384.128,0,80,0.0
LR,6,1017,7,1000,2625683518360.6084,1346206073787.986,1279477444572.622,0,80,0.0
MLP,7,1015,7,1000,2824239901959.9014,988018384394.5063,1836221517565.3948,0,80,0.0
