MLP,5,1016,7,1000,2579308080043.728,1030387920397.2057,1548920159646.5222,17,80,0.2125
LR,2,1017,5,5000,2321967673513.1157,1108832405305.9685,1213135268207.1472,24,80,0.3
LR,2,1019,5,5000,2380172244842.2617,1108832405305.9685,1271339839536.293,23,80,0.2875
MLP,5,1019,7,1000,2570326945586.3706,1030387920397.2057,1539939025189.1648,21,80,0.2625
MLP,5,1014,7,1000,2547387018330.961,1030387920397.2057,1516999097933.7551,19,80,0.2375
LR,2,1020,5,5000,2373104322121.0605,1108832405305.9685,1264271916815.0923,26,80,0.325
MLP,5,1012,7,1000,2599601730815.8335,1030387920397.2057,1569213810418.6277,11,80,0.1375
MLP,5,1012,7,5000,2587547607126.2866,834521702312.8545,1753025904813.4321,11,80,0.1375
MLP,5,1013,7,5000,2578820175337.032,834521702312.8545,1744298473024.178,14,80,0.175
LR,3,1012,5,1000,2412546228647.158,1170936905215.5027,1241609323431.6558,0,80,0.0
MLP,5,1011,7,5000,2542306567274.3086,834521702312.8545,1707784864961.454,11,80,0.1375
LR,3,1011,5,1000,2352695716326.967,1170936905215.5027,1181758811111.4639,1,80,0.0125
MLP,5,1015,7,5000,2569868333935.6045,834521702312.8545,1735346631622.7498,11,80,0.1375
MLP,4,1020,7,5000,2416170366468.5312,890741747685.3125,1525428618783.2188,20,80,0.25
LR,3,1014,5,1000,2348981004359.2324,1170936905215.5027,1178044099143.73,0,80,0.0
LR,3,1013,5,1000,2350421502416.4287,1170936905215.5027,1179484597200.9263,0,80,0.0
LR,3,1015,5,1000,2357392327483.8066,1170936905215.5027,1186455422268.3042,0,80,0.0
LR,3,1016,5,1000,2375850269803.6123,1170936905215.5027,1204913364588.1096,0,80,0.0
LR,3,1018,5,1000,2356964327660.6846,1170936905215.5027,1186027422445.1816,0,80,0.0
MLP,6,1013,7,1000,2442490840105.579,1254011373073.7751,1188479467031.8042,11,80,0.1375
LR,3,1017,5,1000,2332485867598.2,1170936905215.5027,1161548962382.6978,0,80,0.0
MLP,6,1011,7,1000,2418209680647.919,1254011373073.7751,1164198307574.1438,11,80,0.1375
MLP,6,1012,7,1000,2456868972488.5596,1254011373073.7751,1202857599414.7847,11,80,0.1375
LR,3,1019,5,1000,2385315509679.13,1170936905215.5027,1214378604463.627,0,80,0.0
MLP,5,1017,7,1000,2554462184666.0537,1030387920397.2057,1524074264268.848,20,80,0.25
MLP,5,1018,7,1000,2580021667806.341,1030387920397.2057,1549633747409.1353,22,80,0.275
MLP,6,1014,7,1000,2415520552382.29,1254011373073.7751,1161509179308.515,12,80,0.15
MLP,5,1020,7,1000,2546767993042.3022,1030387920397.2057,1516380072645.0964,10,80,0.125
MLP,5,1019,7,5000,2555207372819.7227,834521702312.8545,1720685670506.868,9,80,0.1125
MLP,6,1016,7,1000,2420693366540.074,1254011373073.7751,1166681993466.299,10,80,0.125
MLP,5,1014,7,5000,2529802302593.0786,834521702312.8545,1695280600280.224,12,80,0.15
MLP,6,1015,7,1000,2439269444038.243,1254011373073.7751,1185258070964.468,11,80,0.1375
MLP,6,1019,7,1000,2418998016970.2114,1254011373073.7751,1164986643896.4363,13,80,0.1625
MLP,6,1018,7,1000,2425171818631.648,1254011373073.7751,1171160445557.8728,9,80,0.1125
LR,3,1011,5,5000,2323303547750.721,1106038885834.6216,1217264661916.0996,6,80,0.075
MLP,6,1017,7,1000,2417096022851.756,1254011373073.7751,1163084649777.981,13,80,0.1625
MLP,6,1011,7,5000,2468958417663.5117,864061621776.9438,1604896795886.5676,10,80,0.125
LR,3,1020,5,1000,2378949353794.0557,1170936905215.5027,1208012448578.5532,1,80,0.0125
MLP,5,1011,7,1000,2562451084894.025,1030387920397.2057,1532063164496.819,19,80,0.2375
MLP,6,1014,7,5000,2454277973546.351,864061621776.9438,1590216351769.4072,12,80,0.15
MLP,6,1013,7,5000,2499248752962.2197,864061621776.9438,1635187131185.276,13,80,0.1625
MLP,5,1020,7,5000,2531930091899.077,834521702312.8545,1697408389586.2227,10,80,0.125
MLP,6,1015,7,5000,2491972580684.956,864061621776.9438,1627910958908.0122,9,80,0.1125
MLP,5,1018,7,5000,2555096247758.769,834521702312.8545,1720574545445.9146,13,80,0.1625
MLP,5,1016,7,5000,2543199936564.988,834521702312.8545,1708678234252.1333,9,80,0.1125
MLP,6,1012,7,5000,2517083794334.9463,864061621776.9438,1653022172558.0027,10,80,0.125
LR,3,1014,5,5000,2326786462506.4326,1106038885834.6216,1220747576671.8113,5,80,0.0625
MLP,6,1016,7,5000,2473234456388.8506,864061621776.9438,1609172834611.9067,10,80,0.125
LR,3,1019,5,5000,2351153702716.507,1106038885834.6216,1245114816881.885,5,80,0.0625
LR,3,1013,5,5000,2325809538476.8975,1106038885834.6216,1219770652642.2756,6,80,0.075
MLP,6,1020,7,1000,2414757909172.7764,1254011373073.7751,1160746536099.0015,11,80,0.1375
LR,3,1020,5,5000,2349102957398.475,1106038885834.6216,1243064071563.8535,7,80,0.0875
LR,3,1017,5,5000,2302120876873.7056,1106038885834.6216,1196081991039.084,7,80,0.0875
LR,3,1012,5,5000,2378264717085.299,1106038885834.6216,1272225831250.6775,6,80,0.075
LR,3,1018,5,5000,2325722788576.7285,1106038885834.6216,1219683902742.107,9,80,0.1125
LR,3,1015,5,5000,2325379308870.666,1106038885834.6216,1219340423036.0442,4,80,0.05
MLP,6,1017,7,5000,2470086239790.3506,864061621776.9438,1606024618013.4067,11,80,0.1375
LR,4,1011,5,1000,2503255788581.703,1268231963038.741,1235023825542.9624,19,80,0.2375
MLP,5,1017,7,5000,2538188983668.6484,834521702312.8545,1703667281355.7937,9,80,0.1125
LR,4,1015,5,1000,2512759213637.3223,1268231963038.741,1244527250598.581,20,80,0.25
LR,3,1016,5,5000,2347739744298.1313,1106038885834.6216,1241700858463.5098,10,80,0.125
MLP,6,1019,7,5000,2475411996854.4536,864061621776.9438,1611350375077.5098,8,80,0.1
MLP,6,1020,7,5000,2457757395903.9707,864061621776.9438,1593695774127.0266,10,80,0.125
MLP,7,1011,7,1000,2396379185154.7617,1167008328062.8503,1229370857091.9114,8,80,0.1
LR,4,1014,5,1000,2504325277537.8164,1268231963038.741,1236093314499.0754,18,80,0.225
MLP,6,1018,7,5000,2481388901654.653,864061621776.9438,1617327279877.709,11,80,0.1375
LR,4,1012,5,1000,2576757930072.1133,1268231963038.741,1308525967033.3723,19,80,0.2375
LR,4,1013,5,1000,2501572266821.7275,1268231963038.741,1233340303782.9868,20,80,0.25
MLP,7,1013,7,1000,2415839193093.307,1167008328062.8503,1248830865030.4568,10,80,0.125
LR,4,1016,5,1000,2526957198000.5537,1268231963038.741,1258725234961.813,21,80,0.2625
MLP,7,1015,7,1000,2418310173685.1763,1167008328062.8503,1251301845622.326,10,80,0.125
MLP,7,1017,7,1000,2408068654586.79,1167008328062.8503,1241060326523.94,10,80,0.125
MLP,7,1016,7,1000,2415392243645.499,1167008328062.8503,1248383915582.6487,6,80,0.075
MLP,7,1011,7,5000,2476419304296.3936,967252646618.682,1509166657677.7114,25,80,0.3125
MLP,7,1018,7,1000,2410638023634.367,1167008328062.8503,1243629695571.5168,14,80,0.175
LR,4,1017,5,1000,2481597498160.549,1268231963038.741,1213365535121.808,18,80,0.225
MLP,7,1013,7,5000,2510349659620.8296,967252646618.682,1543097013002.1475,29,80,0.3625
MLP,7,1014,7,1000,2379378424468.576,1167008328062.8503,1212370096405.7256,10,80,0.125
MLP,7,1014,7,5000,2463476428049.207,967252646618.682,1496223781430.5251,28,80,0.35
MLP,7,1019,7,1000,2403553766654.5127,1167008328062.8503,1236545438591.662,9,80,0.1125
LR,4,1011,5,5000,2358433734369.1533,1123649202459.8237,1234784531909.3293,12,80,0.15
LR,4,1020,5,1000,2528907670357.1772,1268231963038.741,1260675707318.4363,17,80,0.2125
LR,4,1018,5,1000,2502461308086.9614,1268231963038.741,1234229345048.2205,20,80,0.25
MLP,7,1015,7,5000,2507366310011.251,967252646618.682,1540113663392.5688,24,80,0.3
MLP,7,1020,7,1000,2373842819712.7505,1167008328062.8503,1206834491649.9001,7,80,0.0875
LR,4,1019,5,1000,2540579632875.9824,1268231963038.741,1272347669837.2417,19,80,0.2375
MLP,7,1016,7,5000,2487725164377.9185,967252646618.682,1520472517759.2363,25,80,0.3125
MLP,7,1012,7,5000,2525202599146.951,967252646618.682,1557949952528.269,23,80,0.2875
MLP,7,1017,7,5000,2476940881650.4106,967252646618.682,1509688235031.7288,24,80,0.3
LR,4,1012,5,5000,2416812570598.08,1123649202459.8237,1293163368138.256,13,80,0.1625
MLP,7,1020,7,5000,2467313478828.86,967252646618.682,1500060832210.178,23,80,0.2875
MLP,7,1012,7,1000,2446204315102.12,1167008328062.8503,1279195987039.2698,9,80,0.1125
LR,4,1014,5,5000,2356513424439.5635,1123649202459.8237,1232864221979.7397,9,80,0.1125
LR,4,1013,5,5000,2359257540372.106,1123649202459.8237,1235608337912.2822,11,80,0.1375
LR,5,1011,5,1000,2462097196059.8125,1305765398661.451,1156331797398.3613,0,80,0.0
LR,4,1017,5,5000,2333297637468.579,1123649202459.8237,1209648435008.7556,12,80,0.15
MLP,7,1019,7,5000,2480905219171.3657,967252646618.682,1513652572552.6838,19,80,0.2375
LR,4,1015,5,5000,2360718806739.319,1123649202459.8237,1237069604279.495,12,80,0.15
LR,4,1016,5,5000,2383626448544.423,1123649202459.8237,1259977246084.5994,11,80,0.1375
MLP,7,1018,7,5000,2491678184724.272,967252646618.682,1524425538105.59,24,80,0.3
MLP,8,1011,7,1000,2646966173477.6865,1062988647060.1957,1583977526417.4907,0,80,0.0
LR,5,1012,5,1000,2510378122617.284,1305765398661.451,1204612723955.833,0,80,0.0
MLP,8,1013,7,1000,2679928067944.235,1062988647060.1957,1616939420884.0393,0,80,0.0
MLP,8,1012,7,1000,2715424045930.1855,1062988647060.1957,1652435398869.9897,0,80,0.0
LR,4,1018,5,5000,2354760598067.649,1123649202459.8237,1231111395607.8252,10,80,0.125
MLP,8,1015,7,1000,2674594583803.3726,1062988647060.1957,1611605936743.1768,0,80,0.0
MLP,8,1016,7,1000,2655743494587.9365,1062988647060.1957,1592754847527.7407,0,80,0.0
LR,4,1019,5,5000,2380076085440.1875,1123649202459.8237,1256426882980.364,9,80,0.1125
LR,4,1020,5,5000,2379829763465.8115,1123649202459.8237,1256180561005.988,11,80,0.1375
LR,5,1014,5,1000,2463637930375.4097,1305765398661.451,1157872531713.9587,0,80,0.0
MLP,8,1017,7,1000,2650068479855.6875,1062988647060.1957,1587079832795.492,0,80,0.0
MLP,8,1019,7,1000,2631105736453.581,1062988647060.1957,1568117089393.3853,0,80,0.0
LR,5,1013,5,1000,2467281247037.4355,1305765398661.451,1161515848375.9846,0,80,0.0
MLP,8,1014,7,1000,2645404021094.8975,1062988647060.1957,1582415374034.702,0,80,0.0
MLP,8,1020,7,1000,2630179632999.8604,1062988647060.1957,1567190985939.6646,0,80,0.0
MLP,8,1018,7,1000,2662583124481.265,1062988647060.1957,1599594477421.0693,0,80,0.0
MLP,8,1016,7,5000,2434156452863.7363,970182730385.4418,1463973722478.2944,22,80,0.275
MLP,8,1012,7,5000,2468582634012.4097,970182730385.4418,1498399903626.9678,20,80,0.25
MLP,8,1011,7,5000,2419129757005.4966,970182730385.4418,1448947026620.0547,26,80,0.325
LR,5,1015,5,1000,2475777919350.1055,1305765398661.451,1170012520688.6543,0,80,0.0
MLP,8,1017,7,5000,2425368433758.102,970182730385.4418,1455185703372.6604,25,80,0.3125
MLP,8,1015,7,5000,2451345906677.5527,970182730385.4418,1481163176292.1108,23,80,0.2875
MLP,8,1013,7,5000,2458375783222.571,970182730385.4418,1488193052837.1292,26,80,0.325
MLP,9,1013,7,1000,2565631081127.368,880807610051.0989,1684823471076.269,2,80,0.025
MLP,8,1018,7,5000,2443209973872.768,970182730385.4418,1473027243487.3262,26,80,0.325
MLP,8,1019,7,5000,2426498043481.414,970182730385.4418,1456315313095.9724,20,80,0.25
MLP,9,1014,7,1000,2530102327916.458,880807610051.0989,1649294717865.359,2,80,0.025
MLP,9,1011,7,1000,2527870151210.7,880807610051.0989,1647062541159.6016,4,80,0.05
MLP,8,1014,7,5000,2424541774219.4214,970182730385.4418,1454359043833.9797,26,80,0.325
MLP,9,1016,7,1000,2539355764321.067,880807610051.0989,1658548154269.968,2,80,0.025
MLP,9,1012,7,1000,2579454556546.324,880807610051.0989,1698646946495.225,4,80,0.05
LR,5,1018,5,1000,2454448195066.4346,1305765398661.451,1148682796404.984,0,80,0.0
MLP,9,1020,7,1000,2527564426633.164,880807610051.0989,1646756816582.0652,6,80,0.075
LR,5,1016,5,1000,2484117944320.3228,1305765398661.451,1178352545658.8718,0,80,0.0
MLP,9,1019,7,1000,2537102719627.3555,880807610051.0989,1656295109576.2563,4,80,0.05
LR,5,1017,5,1000,2441772543930.704,1305765398661.451,1136007145269.253,0,80,0.0
MLP,9,1015,7,1000,2559618634088.0635,880807610051.0989,1678811024036.9646,3,80,0.0375
LR,5,1020,5,1000,2482374963237.1504,1305765398661.451,1176609564575.6997,0,80,0.0
LR,5,1013,5,5000,2323096543063.65,1093994499000.8947,1229102044062.7554,10,80,0.125
LR,5,1018,5,5000,2324290011555.005,1093994499000.8947,1230295512554.1104,13,80,0.1625
LR,5,1019,5,1000,2477255008794.0947,1305765398661.451,1171489610132.6438,0,80,0.0
MLP,9,1011,7,5000,2341426371088.532,969534605027.3868,1371891766061.1453,3,80,0.0375
MLP,9,1017,7,1000,2530345208289.5986,880807610051.0989,1649537598238.4998,3,80,0.0375
LR,5,1016,5,5000,2351003448989.2236,1093994499000.8947,1257008949988.329,15,80,0.1875
LR,5,1011,5,5000,2324662340281.7383,1093994499000.8947,1230667841280.8435,16,80,0.2
LR,5,1015,5,5000,2329570276581.355,1093994499000.8947,1235575777580.4602,17,80,0.2125
MLP,9,1012,7,5000,2384234303653.588,969534605027.3868,1414699698626.2012,2,80,0.025
MLP,9,1013,7,5000,2369997427171.1147,969534605027.3868,1400462822143.728,0,80,0.0
MLP,9,1018,7,1000,2546333907915.7334,880807610051.0989,1665526297864.6345,5,80,0.0625
LR,5,1017,5,5000,2297200524184.7285,1093994499000.8947,1203206025183.834,12,80,0.15
LR,5,1012,5,5000,2389042322915.698,1093994499000.8947,1295047823914.8037,16,80,0.2
LR,5,1014,5,5000,2324905970210.39,1093994499000.8947,1230911471209.4954,13,80,0.1625
LR,6,1011,5,1000,2463755417652.452,1356768154803.2722,1106987262849.1802,0,80,0.0
MLP,9,1014,7,5000,2331241925173.386,969534605027.3868,1361707320145.9993,0,80,0.0
LR,5,1020,5,5000,2348769216127.428,1093994499000.8947,1254774717126.5337,11,80,0.1375
MLP,9,1019,7,5000,2353915095199.8633,969534605027.3868,1384380490172.4763,0,80,0.0
MLP,9,1015,7,5000,2364999328089.46,969534605027.3868,1395464723062.073,0,80,0.0
MLP,9,1017,7,5000,2341022996235.4834,969534605027.3868,1371488391208.0967,1,80,0.0125
MLP,9,1020,7,5000,2334684147130.8486,969534605027.3868,1365149542103.462,1,80,0.0125
LR,5,1019,5,5000,2357734790329.1064,1093994499000.8947,1263740291328.2117,11,80,0.1375
MLP,10,1013,7,1000,2726083657185.715,847504827396.3484,1878578829789.3667,18,80,0.225
LR,6,1012,5,1000,2520886091429.879,1356768154803.2722,1164117936626.6067,0,80,0.0
MLP,9,1016,7,5000,2349451910547.607,969534605027.3868,1379917305520.22,1,80,0.0125
LR,6,1020,5,1000,2481474349745.699,1356768154803.2722,1124706194942.427,0,80,0.0
MLP,10,1015,7,1000,2720858402922.3193,847504827396.3484,1873353575525.9707,14,80,0.175
LR,6,1014,5,1000,2469779331211.8394,1356768154803.2722,1113011176408.5671,2,80,0.025
LR,6,1013,5,1000,2466002510106.2515,1356768154803.2722,1109234355302.9792,0,80,0.0
MLP,9,1018,7,5000,2355208325828.1797,969534605027.3868,1385673720800.7927,1,80,0.0125
MLP,10,1014,7,1000,2690258231423.705,847504827396.3484,1842753404027.3567,19,80,0.2375
MLP,10,1016,7,1000,2687398819584.6826,847504827396.3484,1839893992188.3342,13,80,0.1625
MLP,10,1019,7,1000,2695290566447.172,847504827396.3484,1847785739050.8237,12,80,0.15
LR,6,1016,5,1000,2486812666783.0547,1356768154803.2722,1130044511979.7827,0,80,0.0
LR,6,1015,5,1000,2475255846248.33,1356768154803.2722,1118487691445.0579,0,80,0.0
MLP,10,1017,7,1000,2688072857809.5864,847504827396.3484,1840568030413.238,18,80,0.225
MLP,10,1011,7,1000,2695340542677.5845,847504827396.3484,1847835715281.236,16,80,0.2
MLP,8,1020,7,5000,2424031891727.307,970182730385.4418,1453849161341.8655,22,80,0.275
MLP,10,1012,7,1000,2734889201779.727,847504827396.3484,1887384374383.3787,11,80,0.1375
LR,6,1017,5,1000,2443843272733.6787,1356768154803.2722,1087075117930.4065,0,80,0.0
LR,6,1019,5,1000,2491149355253.883,1356768154803.2722,1134381200450.6104,0,80,0.0
MLP,10,1018,7,1000,2703784839789.8877,847504827396.3484,1856280012393.5396,18,80,0.225
MLP,10,1012,7,5000,2606023086780.676,1229470972218.3647,1376552114562.311,0,80,0.0
MLP,10,1013,7,5000,2598754609983.531,1229470972218.3647,1369283637765.166,0,80,0.0
MLP,10,1011,7,5000,2578190794044.4277,1229470972218.3647,1348719821826.0632,0,80,0.0
LR,6,1018,5,1000,2464550528630.1885,1356768154803.2722,1107782373826.9165,0,80,0.0
MLP,10,1020,7,1000,2685040266749.335,847504827396.3484,1837535439352.9863,13,80,0.1625
MLP,10,1015,7,5000,2592120343447.983,1229470972218.3647,1362649371229.6182,0,80,0.0
MLP,10,1014,7,5000,2579380507556.961,1229470972218.3647,1349909535338.5964,0,80,0.0
LR,6,1011,5,5000,2346512584603.8555,1109576481099.9421,1236936103503.9136,15,80,0.1875
MLP,10,1016,7,5000,2583105459015.613,1229470972218.3647,1353634486797.248,0,80,0.0
LR,6,1013,5,5000,2344770705099.2236,1109576481099.9421,1235194223999.2817,15,80,0.1875
MLP,10,1018,7,5000,2586675036179.262,1229470972218.3647,1357204063960.8975,0,80,0.0
MLP,10,1017,7,5000,2578183117875.1387,1229470972218.3647,1348712145656.7742,0,80,0.0
LR,6,1012,5,5000,2408844873258.339,1109576481099.9421,1299268392158.3965,15,80,0.1875
LR,6,1014,5,5000,2348438791261.1533,1109576481099.9421,1238862310161.2112,13,80,0.1625
MLP,10,1019,7,5000,2564183256881.0933,1229470972218.3647,1334712284662.7285,0,80,0.0
MLP,10,1020,7,5000,2576283381739.491,1229470972218.3647,1346812409521.1267,0,80,0.0
LR,6,1015,5,5000,2350102609381.5605,1109576481099.9421,1240526128281.6184,20,80,0.25
LR,6,1017,5,5000,2319898675448.8584,1109576481099.9421,1210322194348.916,13,80,0.1625
LR,6,1016,5,5000,2371282567937.594,1109576481099.9421,1261706086837.652,16,80,0.2
MLP,1,1013,8,1000,2440923127076.4346,1125370888069.8035,1315552239006.6309,16,80,0.2
MLP,1,1020,8,1000,2459890318396.621,1125370888069.8035,1334519430326.8179,18,80,0.225
MLP,1,1019,8,1000,2473490623320.9585,1125370888069.8035,1348119735251.155,17,80,0.2125
LR,6,1018,5,5000,2346097168918.58,1109576481099.9421,1236520687818.6382,18,80,0.225
LR,6,1019,5,5000,2376016721481.342,1109576481099.9421,1266440240381.3994,15,80,0.1875
MLP,1,1011,8,5000,2501743377607.201,870345811952.4124,1631397565654.789,27,80,0.3375
MLP,1,1018,8,1000,2457755778540.3794,1125370888069.8035,1332384890470.576,10,80,0.125
MLP,1,1013,8,5000,2442599572740.24,870345811952.4124,1572253760787.8276,25,80,0.3125
LR,6,1020,5,5000,2369068926939.721,1109576481099.9421,1259492445839.779,18,80,0.225
MLP,1,1016,8,5000,2477868137987.1426,870345811952.4124,1607522326034.7305,26,80,0.325
MLP,1,1014,8,5000,2459158102480.667,870345811952.4124,1588812290528.2544,22,80,0.275
MLP,1,1012,8,5000,2492767993902.8887,870345811952.4124,1622422181950.4766,25,80,0.3125
MLP,1,1015,8,5000,2454904346502.677,870345811952.4124,1584558534550.2646,29,80,0.3625
MLP,1,1014,8,1000,2441373480809.5176,1125370888069.8035,1316002592739.7144,13,80,0.1625
MLP,1,1018,8,5000,2461477232847.4414,870345811952.4124,1591131420895.0293,31,80,0.3875
MLP,1,1011,8,1000,2489675747914.4126,1125370888069.8035,1364304859844.6091,14,80,0.175
MLP,1,1017,8,5000,2466262768457.4663,870345811952.4124,1595916956505.054,30,80,0.375
LR,7,1015,5,1000,2570633397878.5967,1325497726706.3362,1245135671172.2607,20,80,0.25
LR,7,1012,5,1000,2614843500508.8447,1325497726706.3362,1289345773802.5085,23,80,0.2875
LR,7,1016,5,1000,2571757899054.502,1325497726706.3362,1246260172348.166,20,80,0.25
LR,7,1018,5,1000,2564965153421.503,1325497726706.3362,1239467426715.1667,23,80,0.2875
LR,7,1013,5,1000,2563528005555.3916,1325497726706.3362,1238030278849.0554,18,80,0.225
MLP,1,1012,8,1000,2483176017720.3677,1125370888069.8035,1357805129650.5642,16,80,0.2
LR,7,1011,5,1000,2557513436553.133,1325497726706.3362,1232015709846.7969,19,80,0.2375
MLP,1,1015,8,1000,2448479311692.1387,1125370888069.8035,1323108423622.3354,13,80,0.1625
LR,7,1017,5,1000,2529747186461.502,1325497726706.3362,1204249459755.166,19,80,0.2375
MLP,1,1017,8,1000,2450718353890.829,1125370888069.8035,1325347465821.026,9,80,0.1125
MLP,2,1011,8,1000,3105685954114.578,785157369851.0824,2320528584263.4956,0,80,0.0
MLP,2,1012,8,1000,3093457299271.523,785157369851.0824,2308299929420.4404,1,80,0.0125
MLP,1,1016,8,1000,2469108467389.1426,1125370888069.8035,1343737579319.3394,13,80,0.1625
MLP,1,1019,8,5000,2478965228438.672,870345811952.4124,1608619416486.2595,27,80,0.3375
LR,7,1014,5,1000,2571912406980.921,1325497726706.3362,1246414680274.5845,19,80,0.2375
MLP,2,1013,8,1000,3035103445381.3784,785157369851.0824,2249946075530.296,0,80,0.0
LR,7,1019,5,1000,2583331165003.032,1325497726706.3362,1257833438296.696,20,80,0.25
MLP,1,1020,8,5000,2474008662663.2783,870345811952.4124,1603662850710.866,31,80,0.3875
LR,7,1020,5,1000,2579088899385.0176,1325497726706.3362,1253591172678.6816,20,80,0.25
LR,7,1011,5,5000,2330210229228.635,1063082971489.1909,1267127257739.4438,16,80,0.2
MLP,2,1018,8,1000,3054107110203.352,785157369851.0824,2268949740352.2695,0,80,0.0
MLP,2,1017,8,1000,3060480193725.0303,785157369851.0824,2275322823873.9478,2,80,0.025
LR,7,1012,5,5000,2393138622621.2725,1063082971489.1909,1330055651132.0815,18,80,0.225
MLP,2,1014,8,1000,3055241318418.975,785157369851.0824,2270083948567.8926,0,80,0.0
MLP,2,1016,8,1000,3083789033079.2295,785157369851.0824,2298631663228.147,0,80,0.0
MLP,2,1015,8,1000,3050827684006.3267,785157369851.0824,2265670314155.244,2,80,0.025
LR,7,1015,5,5000,2332277344565.58,1063082971489.1909,1269194373076.3894,18,80,0.225
MLP,2,1019,8,1000,3076131157646.8135,785157369851.0824,2290973787795.731,1,80,0.0125
LR,7,1013,5,5000,2327471901273.0566,1063082971489.1909,1264388929783.8655,18,80,0.225
MLP,2,1020,8,1000,3075463957329.565,785157369851.0824,2290306587478.4824,4,80,0.05
LR,7,1014,5,5000,2329016110731.6934,1063082971489.1909,1265933139242.5027,17,80,0.2125
MLP,2,1011,8,5000,2628434756497.717,837867858067.2617,1790566898430.455,16,80,0.2
MLP,2,1012,8,5000,2618047157042.3022,837867858067.2617,1780179298975.0405,14,80,0.175
LR,7,1017,5,5000,2306182302368.1772,1063082971489.1909,1243099330878.9863,14,80,0.175
MLP,2,1013,8,5000,2563697372549.336,837867858067.2617,1725829514482.074,12,80,0.15
LR,7,1016,5,5000,2353424452662.5225,1063082971489.1909,1290341481173.3315,20,80,0.25
MLP,2,1014,8,5000,2578765310674.904,837867858067.2617,1740897452607.642,11,80,0.1375
MLP,2,1016,8,5000,2608163312219.9424,837867858067.2617,1770295454152.6804,9,80,0.1125
LR,7,1018,5,5000,2326469508683.707,1063082971489.1909,1263386537194.5159,18,80,0.225
LR,7,1020,5,5000,2353538992827.4756,1063082971489.1909,1290456021338.2844,16,80,0.2
LR,7,1019,5,5000,2356707445589.048,1063082971489.1909,1293624474099.8572,14,80,0.175
LR,8,1011,5,1000,2414172769257.3994,1341967652532.5693,1072205116724.8301,0,80,0.0
LR,8,1012,5,1000,2471382572604.91,1341967652532.5693,1129414920072.341,0,80,0.0
MLP,3,1012,8,1000,3000292059595.7856,780997906178.4355,2219294153417.35,16,80,0.2
MLP,2,1018,8,5000,2579496452947.613,837867858067.2617,1741628594880.351,19,80,0.2375
MLP,3,1015,8,1000,2961137678090.959,780997906178.4355,2180139771912.5232,20,80,0.25
LR,8,1016,5,1000,2434233280993.0215,1341967652532.5693,1092265628460.4523,0,80,0.0
MLP,2,1017,8,5000,2585752009130.017,837867858067.2617,1747884151062.7554,17,80,0.2125
MLP,3,1014,8,1000,2962486472879.2393,780997906178.4355,2181488566700.804,13,80,0.1625
MLP,3,1016,8,1000,2989034774092.994,780997906178.4355,2208036867914.5586,11,80,0.1375
MLP,2,1020,8,5000,2602457492712.924,837867858067.2617,1764589634645.6624,21,80,0.2625
MLP,3,1013,8,1000,2938567211628.8506,780997906178.4355,2157569305450.4148,17,80,0.2125
LR,8,1013,5,1000,2420535395696.0264,1341967652532.5693,1078567743163.4568,0,80,0.0
MLP,3,1011,8,1000,3010543582952.2373,780997906178.4355,2229545676773.802,19,80,0.2375
LR,8,1015,5,1000,2421668483989.3447,1341967652532.5693,1079700831456.7756,0,80,0.0
MLP,2,1015,8,5000,2573427212105.943,837867858067.2617,1735559354038.6812,18,80,0.225
LR,8,1014,5,1000,2413981875063.455,1341967652532.5693,1072014222530.886,0,80,0.0
MLP,3,1018,8,1000,2967244149533.581,780997906178.4355,2186246243355.1455,19,80,0.2375
MLP,3,1019,8,1000,2986850494805.884,780997906178.4355,2205852588627.448,19,80,0.2375
LR,8,1017,5,1000,2385855796998.6196,1341967652532.5693,1043888144466.0503,0,80,0.0
MLP,3,1017,8,1000,2970241937406.6895,780997906178.4355,2189244031228.254,20,80,0.25
LR,8,1018,5,1000,2421782395543.4106,1341967652532.5693,1079814743010.8414,0,80,0.0
LR,8,1019,5,1000,2442829348008.144,1341967652532.5693,1100861695475.5747,0,80,0.0
MLP,3,1013,8,5000,2326122429380.2393,1122252946701.8152,1203869482678.4243,7,80,0.0875
MLP,3,1012,8,5000,2364328011308.3467,1122252946701.8152,1242075064606.5317,6,80,0.075
MLP,3,1017,8,5000,2346461779138.3877,1122252946701.8152,1224208832436.5723,8,80,0.1
LR,8,1020,5,1000,2434958513376.6885,1341967652532.5693,1092990860844.1194,0,80,0.0
MLP,3,1020,8,5000,2351949309440.3564,1122252946701.8152,1229696362738.541,5,80,0.0625
MLP,3,1020,8,1000,2983016141575.6274,780997906178.4355,2202018235397.192,21,80,0.2625
MLP,3,1018,8,5000,2338261517225.247,1122252946701.8152,1216008570523.4321,5,80,0.0625
MLP,3,1011,8,5000,2371150869310.725,1122252946701.8152,1248897922608.91,8,80,0.1
MLP,3,1019,8,5000,2361088349860.931,1122252946701.8152,1238835403159.116,9,80,0.1125
MLP,3,1016,8,5000,2355105991372.0273,1122252946701.8152,1232853044670.2122,3,80,0.0375
MLP,3,1014,8,5000,2336036680554.074,1122252946701.8152,1213783733852.259,6,80,0.075
LR,8,1014,5,5000,2353422290584.664,1191448689294.7358,1161973601289.9282,19,80,0.2375
LR,8,1011,5,5000,2355653363014.4937,1191448689294.7358,1164204673719.7578,20,80,0.25
LR,8,1012,5,5000,2418853032544.8164,1191448689294.7358,1227404343250.0803,21,80,0.2625
