PH,13,1013,4,10,2070601125658.8926,991641308832.368,1078959816826.5245,8,80,0.1
PH,18,1020,9,5,2012763703864.4414,994430795636.0342,1018332908228.4073,9,80,0.1125
PH,13,1012,4,10,2035321126311.4656,991641308832.368,1043679817479.0975,6,80,0.075
PH,13,1018,4,5,2041788838600.1812,992446486519.3992,1049342352080.782,13,80,0.1625
PH,18,1019,9,10,2040716150644.8733,1018369430575.5531,1022346720069.3202,2,80,0.025
PH,13,1016,4,5,2091931607079.7107,992446486519.3992,1099485120560.3115,11,80,0.1375
PH,13,1014,4,5,2047158409573.211,992446486519.3992,1054711923053.8119,9,80,0.1125
PH,18,1015,9,10,2014667311394.4465,1018369430575.5531,996297880818.8934,2,80,0.025
PH,13,1014,4,10,2001616994144.3865,991641308832.368,1009975685312.0184,6,80,0.075
PH,18,1011,9,20,2040558107057.2788,1000417676321.3853,1040140430735.8936,1,80,0.0125
PH,13,1015,4,10,2050178129878.566,991641308832.368,1058536821046.1978,9,80,0.1125
PH,13,1019,4,5,2030139768170.5217,992446486519.3992,1037693281651.1226,9,80,0.1125
PH,13,1012,4,5,2051787084432.9502,992446486519.3992,1059340597913.551,11,80,0.1375
PH,13,1020,4,5,2120318107639.3032,992446486519.3992,1127871621119.904,15,80,0.1875
PH,18,1013,9,10,2037130561763.1228,1018369430575.5531,1018761131187.5697,3,80,0.0375
PH,13,1017,4,10,2060043755438.6157,991641308832.368,1068402446606.2478,16,80,0.2
PH,18,1017,9,10,2036788650552.3472,1018369430575.5531,1018419219976.7941,4,80,0.05
PH,18,1013,9,20,2030912364760.8496,1000417676321.3853,1030494688439.4644,1,80,0.0125
PH,13,1016,4,10,2048613596327.9824,991641308832.368,1056972287495.6144,5,80,0.0625
PH,18,1014,9,10,2026908697419.0508,1018369430575.5531,1008539266843.4976,2,80,0.025
PH,18,1016,9,10,2050924069418.7861,1018369430575.5531,1032554638843.2329,1,80,0.0125
PH,18,1020,9,10,2012244298947.9785,1018369430575.5531,993874868372.4254,4,80,0.05
PH,13,1018,4,10,2040687864697.2812,991641308832.368,1049046555864.9133,6,80,0.075
PH,18,1018,9,10,2051645231957.5347,1018369430575.5531,1033275801381.9816,2,80,0.025
PH,13,1011,4,20,2040419637009.4639,971684005701.6066,1068735631307.8574,4,80,0.05
PH,13,1020,4,10,2070246654216.6982,991641308832.368,1078605345384.3302,8,80,0.1
PH,18,1017,9,20,2033168524730.0078,1000417676321.3853,1032750848408.6226,0,80,0.0
PH,18,1014,9,20,2010499690230.4385,1000417676321.3853,1010082013909.0532,0,80,0.0
PH,13,1019,4,10,1995638470413.3755,991641308832.368,1003997161581.0073,6,80,0.075
PH,13,1012,4,20,2033575385295.8096,971684005701.6066,1061891379594.2031,3,80,0.0375
PH,18,1012,9,20,2048652507171.732,1000417676321.3853,1048234830850.3468,1,80,0.0125
PH,13,1013,4,20,2083852115810.2827,971684005701.6066,1112168110108.676,6,80,0.075
PH,18,1019,9,20,2035257569719.9722,1000417676321.3853,1034839893398.5869,0,80,0.0
PH,18,1016,9,20,2033963757342.521,1000417676321.3853,1033546081021.1359,3,80,0.0375
PH,18,1015,9,20,2012897986291.0269,1000417676321.3853,1012480309969.6416,0,80,0.0
PH,18,1020,9,20,2012330223184.233,1000417676321.3853,1011912546862.8478,4,80,0.05
PH,19,1013,9,5,2026968906900.9055,967344192102.1665,1059624714798.739,12,80,0.15
PH,13,1017,4,20,2066020093311.8613,971684005701.6066,1094336087610.2546,3,80,0.0375
PH,13,1014,4,20,2000321998259.9585,971684005701.6066,1028637992558.3519,4,80,0.05
PH,13,1015,4,20,2043717890283.378,971684005701.6066,1072033884581.7715,4,80,0.05
PH,19,1015,9,5,2011562297683.1592,967344192102.1665,1044218105580.9926,15,80,0.1875
PH,13,1019,4,20,1998937891641.4983,971684005701.6066,1027253885939.8917,6,80,0.075
PH,13,1018,4,20,2038368496735.4927,971684005701.6066,1066684491033.8861,3,80,0.0375
PH,19,1012,9,5,2047726359094.5776,967344192102.1665,1080382166992.411,8,80,0.1
PH,13,1020,4,20,2081192926357.7246,971684005701.6066,1109508920656.118,3,80,0.0375
PH,14,1011,4,5,2142522412034.42,1014715303349.9474,1127807108684.4727,28,80,0.35
PH,19,1011,9,5,2052584811973.0186,967344192102.1665,1085240619870.852,15,80,0.1875
PH,18,1018,9,20,2051593781548.311,1000417676321.3853,1051176105226.9258,3,80,0.0375
PH,13,1016,4,20,2030348957444.8403,971684005701.6066,1058664951743.2336,8,80,0.1
PH,14,1013,4,5,2128132789228.3423,1014715303349.9474,1113417485878.3948,24,80,0.3
PH,14,1012,4,5,2073320001401.6885,1014715303349.9474,1058604698051.741,28,80,0.35
PH,14,1016,4,5,2084010505371.4062,1014715303349.9474,1069295202021.4589,29,80,0.3625
PH,19,1014,9,5,2009262442527.0024,967344192102.1665,1041918250424.836,7,80,0.0875
PH,14,1015,4,5,2131987243686.5396,1014715303349.9474,1117271940336.5923,34,80,0.425
PH,19,1017,9,5,2031896007499.729,967344192102.1665,1064551815397.5626,11,80,0.1375
PH,14,1019,4,5,2066741921871.6045,1014715303349.9474,1052026618521.6572,25,80,0.3125
PH,14,1011,4,10,2059826465449.296,982926921113.3696,1076899544335.9264,10,80,0.125
PH,14,1011,4,20,2041191618358.6772,985433728518.2109,1055757889840.4662,2,80,0.025
PH,14,1012,4,20,2036377407372.377,985433728518.2109,1050943678854.1661,4,80,0.05
PH,14,1017,4,10,2105150874834.1377,982926921113.3696,1122223953720.768,14,80,0.175
PH,14,1017,4,5,2122150220586.3604,1014715303349.9474,1107434917236.413,27,80,0.3375
PH,14,1014,4,5,2072087404519.7878,1014715303349.9474,1057372101169.8405,25,80,0.3125
PH,14,1018,4,5,2104291274905.5474,1014715303349.9474,1089575971555.6001,25,80,0.3125
PH,19,1016,9,5,2152909630281.1848,967344192102.1665,1185565438179.0183,16,80,0.2
PH,19,1011,9,10,2089861664114.2285,979501455902.7926,1110360208211.4358,8,80,0.1
PH,19,1019,9,5,2035988420867.8257,967344192102.1665,1068644228765.659,16,80,0.2
PH,14,1012,4,10,2051714094593.4058,982926921113.3696,1068787173480.0363,16,80,0.2
PH,14,1018,4,10,2040664699039.6538,982926921113.3696,1057737777926.284,9,80,0.1125
PH,14,1014,4,10,2001707844549.2778,982926921113.3696,1018780923435.9081,13,80,0.1625
PH,14,1020,4,5,2381358922409.199,1014715303349.9474,1366643619059.252,22,80,0.275
PH,14,1013,4,20,2045531542005.1157,985433728518.2109,1060097813486.9047,7,80,0.0875
PH,19,1020,9,5,2019271075711.9854,967344192102.1665,1051926883609.819,14,80,0.175
PH,14,1013,4,10,2093384325504.655,982926921113.3696,1110457404391.2854,13,80,0.1625
PH,19,1018,9,5,2076373476595.2686,967344192102.1665,1109029284493.102,15,80,0.1875
PH,14,1019,4,10,2032114843310.7866,982926921113.3696,1049187922197.417,13,80,0.1625
PH,14,1016,4,10,2083568699818.0474,982926921113.3696,1100641778704.6777,16,80,0.2
PH,14,1020,4,10,2065303042900.1094,982926921113.3696,1082376121786.7397,10,80,0.125
PH,19,1012,9,10,2126896791657.584,979501455902.7926,1147395335754.7913,8,80,0.1
PH,14,1015,4,10,2098355334801.6782,982926921113.3696,1115428413688.3086,18,80,0.225
PH,19,1014,9,10,2037282478698.5308,979501455902.7926,1057781022795.738,6,80,0.075
PH,14,1017,4,20,2052668763235.2087,985433728518.2109,1067235034716.9978,5,80,0.0625
PH,19,1015,9,10,2016149179745.918,979501455902.7926,1036647723843.1254,9,80,0.1125
PH,19,1013,9,10,2107010550523.9834,979501455902.7926,1127509094621.191,12,80,0.15
PH,14,1020,4,20,2045833306699.151,985433728518.2109,1060399578180.9398,2,80,0.025
PH,14,1014,4,20,2000396664059.974,985433728518.2109,1014962935541.7632,2,80,0.025
PH,14,1018,4,20,2040913994796.7808,985433728518.2109,1055480266278.5697,3,80,0.0375
PH,14,1015,4,20,2054298028383.763,985433728518.2109,1068864299865.552,6,80,0.075
PH,19,1013,9,20,2030335826087.6582,989669323894.4268,1040666502193.2313,4,80,0.05
PH,14,1016,4,20,2033202702282.6199,985433728518.2109,1047768973764.4089,4,80,0.05
PH,15,1015,4,5,2079572000913.512,980541480828.0117,1099030520085.5002,12,80,0.15
PH,15,1011,4,5,2037465906043.5137,980541480828.0117,1056924425215.5018,7,80,0.0875
PH,14,1019,4,20,1996819804462.6978,985433728518.2109,1011386075944.4869,4,80,0.05
PH,15,1014,4,5,2013373439233.499,980541480828.0117,1032831958405.4874,11,80,0.1375
PH,15,1017,4,5,2070270729622.4478,980541480828.0117,1089729248794.4362,13,80,0.1625
PH,15,1013,4,5,2111698513975.484,980541480828.0117,1131157033147.4722,14,80,0.175
PH,19,1016,9,10,2054395501948.6958,979501455902.7926,1074894046045.9031,10,80,0.125
PH,19,1016,9,20,2029310291866.1453,989669323894.4268,1039640967971.7185,5,80,0.0625
PH,19,1019,9,10,2050038470000.2817,979501455902.7926,1070537014097.4893,11,80,0.1375
PH,19,1011,9,20,2037654209490.9604,989669323894.4268,1047984885596.5336,1,80,0.0125
PH,15,1012,4,5,2034556912576.2034,980541480828.0117,1054015431748.1917,6,80,0.075
PH,15,1016,4,5,2057096285298.3333,980541480828.0117,1076554804470.3215,12,80,0.15
PH,19,1020,9,10,2020778360464.2026,979501455902.7926,1041276904561.41,7,80,0.0875
PH,19,1014,9,20,2007682368404.9346,989669323894.4268,1018013044510.5077,4,80,0.05
PH,19,1018,9,10,2050648918828.544,979501455902.7926,1071147462925.7512,8,80,0.1
PH,19,1017,9,10,2033928810780.6836,979501455902.7926,1054427354877.8909,8,80,0.1
PH,19,1015,9,20,2008856556656.4329,989669323894.4268,1019187232762.0061,4,80,0.05
PH,15,1018,4,5,2032525903693.2554,980541480828.0117,1051984422865.2435,8,80,0.1
PH,19,1012,9,20,2051073993172.8545,989669323894.4268,1061404669278.4279,1,80,0.0125
PH,19,1017,9,20,2030058017547.228,989669323894.4268,1040388693652.8014,2,80,0.025
PH,15,1019,4,5,2020205242330.9568,980541480828.0117,1039663761502.9451,10,80,0.125
PH,19,1019,9,20,2032422749331.1033,989669323894.4268,1042753425436.6765,4,80,0.05
PH,15,1011,4,10,2046166174950.832,982825132922.1324,1063341042028.6997,12,80,0.15
PH,15,1020,4,5,2077618599879.8018,980541480828.0117,1097077119051.79,10,80,0.125
PH,15,1012,4,10,2034764037569.4224,982825132922.1324,1051938904647.2899,12,80,0.15
PH,20,1011,9,5,2076797241158.4268,1002974722440.3042,1073822518718.1227,16,80,0.2
PH,19,1020,9,20,2028715549816.8071,989669323894.4268,1039046225922.3802,9,80,0.1125
PH,19,1018,9,20,2062900267465.252,989669323894.4268,1073230943570.8252,5,80,0.0625
PH,15,1013,4,10,2090713331569.312,982825132922.1324,1107888198647.1794,11,80,0.1375
PH,20,1012,9,5,2042415726833.0562,1002974722440.3042,1039441004392.752,12,80,0.15
PH,15,1017,4,10,2060642858995.9543,982825132922.1324,1077817726073.8219,13,80,0.1625
PH,15,1014,4,10,2002341286054.5735,982825132922.1324,1019516153132.441,9,80,0.1125
PH,15,1015,4,10,2074231829996.3647,982825132922.1324,1091406697074.2323,7,80,0.0875
PH,20,1013,9,5,2063299980723.5898,1002974722440.3042,1060325258283.2855,14,80,0.175
PH,15,1011,4,20,2041696037099.5356,990177489253.1427,1051518547846.3928,3,80,0.0375
PH,15,1016,4,10,2064192381170.32,982825132922.1324,1081367248248.1876,14,80,0.175
PH,20,1015,9,5,2013514457109.2761,1002974722440.3042,1010539734668.9719,19,80,0.2375
PH,15,1019,4,10,1995483639055.702,982825132922.1324,1012658506133.5695,5,80,0.0625
PH,20,1014,9,5,2002434588406.4329,1002974722440.3042,999459865966.1287,10,80,0.125
PH,15,1018,4,10,2038057716986.2012,982825132922.1324,1055232584064.0688,8,80,0.1
PH,20,1016,9,5,2114962855677.06,1002974722440.3042,1111988133236.7559,22,80,0.275
PH,15,1019,4,20,2008400999105.4521,990177489253.1427,1018223509852.3094,7,80,0.0875
PH,15,1012,4,20,2035528466657.36,990177489253.1427,1045350977404.2174,2,80,0.025
PH,16,1011,4,5,2038090169473.9321,985548034924.8243,1052542134549.1079,13,80,0.1625
PH,15,1013,4,20,2045684841832.1338,990177489253.1427,1055507352578.9912,5,80,0.0625
PH,15,1020,4,10,2077131177573.4053,982825132922.1324,1094306044651.273,12,80,0.15
PH,15,1014,4,20,2000396412484.9248,990177489253.1427,1010218923231.7821,2,80,0.025
PH,20,1019,9,5,2028286241641.4277,1002974722440.3042,1025311519201.1237,9,80,0.1125
PH,20,1017,9,5,2029999970012.3076,1002974722440.3042,1027025247572.0035,13,80,0.1625
PH,16,1013,4,5,2051047924877.9092,985548034924.8243,1065499889953.0847,9,80,0.1125
PH,15,1016,4,20,2030020406247.4868,990177489253.1427,1039842916994.344,4,80,0.05
PH,20,1014,9,10,2005457816303.2852,988722529075.85,1016735287227.4353,8,80,0.1
PH,16,1011,4,10,2059051170001.7744,994313700985.072,1064737469016.7023,12,80,0.15
PH,20,1011,9,20,2034831253368.7998,993434615317.7795,1041396638051.0203,0,80,0.0
PH,15,1020,4,20,2052154348905.2686,990177489253.1427,1061976859652.1259,6,80,0.075
PH,20,1018,9,5,2074196047763.4097,1002974722440.3042,1071221325323.1056,16,80,0.2
PH,15,1017,4,20,2050468451022.701,990177489253.1427,1060290961769.5582,2,80,0.025
PH,16,1014,4,5,1997675953288.917,985548034924.8243,1012127918364.0925,7,80,0.0875
PH,16,1012,4,5,2033851381261.4365,985548034924.8243,1048303346336.6122,9,80,0.1125
PH,20,1020,9,5,2013122611610.9858,1002974722440.3042,1010147889170.6816,17,80,0.2125
PH,20,1012,9,10,2055913100741.1997,988722529075.85,1067190571665.3499,9,80,0.1125
PH,16,1016,4,5,2090819258320.7705,985548034924.8243,1105271223395.9463,9,80,0.1125
PH,16,1015,4,5,2051647427633.874,985548034924.8243,1066099392709.0496,17,80,0.2125
PH,16,1018,4,5,2039750873443.153,985548034924.8243,1054202838518.3287,9,80,0.1125
PH,16,1014,4,10,1998546821806.2732,994313700985.072,1004233120821.2012,7,80,0.0875
PH,16,1017,4,5,2067057815660.171,985548034924.8243,1081509780735.3467,11,80,0.1375
PH,16,1012,4,10,2042296074180.1152,994313700985.072,1047982373195.0431,10,80,0.125
PH,16,1018,4,10,2035823962512.5352,994313700985.072,1041510261527.4633,8,80,0.1
PH,16,1013,4,10,2109116671713.27,994313700985.072,1114802970728.198,11,80,0.1375
PH,16,1011,4,20,2049721358739.5244,997966582331.3412,1051754776408.1831,2,80,0.025
PH,20,1011,9,10,2036447078721.1653,988722529075.85,1047724549645.3153,9,80,0.1125
PH,20,1013,9,10,2083440056791.4746,988722529075.85,1094717527715.6246,10,80,0.125
PH,16,1019,4,5,1997404291498.8687,985548034924.8243,1011856256574.0443,12,80,0.15
PH,16,1017,4,10,2087173728174.8643,994313700985.072,1092860027189.7921,12,80,0.15
PH,16,1015,4,10,2102573451676.3801,994313700985.072,1108259750691.308,10,80,0.125
PH,16,1013,4,20,2069818581029.7778,997966582331.3412,1071851998698.4368,3,80,0.0375
PH,16,1015,4,20,2081828787352.542,997966582331.3412,1083862205021.2009,2,80,0.025
PH,16,1012,4,20,2037610556764.4077,997966582331.3412,1039643974433.0664,0,80,0.0
PH,16,1020,4,5,2062014393606.7505,985548034924.8243,1076466358681.9263,9,80,0.1125
PH,16,1019,4,10,1990020468428.8855,994313700985.072,995706767443.8135,8,80,0.1
PH,20,1015,9,10,2019190569614.635,988722529075.85,1030468040538.785,13,80,0.1625
PH,16,1016,4,10,2029177899864.7332,994313700985.072,1034864198879.6611,9,80,0.1125
PH,20,1019,9,10,2028893904105.8093,988722529075.85,1040171375029.9594,8,80,0.1
PH,20,1017,9,20,2029953358560.2378,993434615317.7795,1036518743242.4583,0,80,0.0
PH,16,1020,4,10,2085071837821.345,994313700985.072,1090758136836.273,9,80,0.1125
PH,16,1014,4,20,1999613038903.349,997966582331.3412,1001646456572.008,1,80,0.0125
PH,20,1016,9,10,2049730381615.6,988722529075.85,1061007852539.7501,13,80,0.1625
PH,16,1017,4,20,2053749020184.2412,997966582331.3412,1055782437852.8999,2,80,0.025
PH,20,1016,9,20,2028633929677.668,993434615317.7795,1035199314359.8885,3,80,0.0375
PH,20,1018,9,10,2053582765982.9312,988722529075.85,1064860236907.0813,12,80,0.15
PH,20,1020,9,10,2010529777343.9287,988722529075.85,1021807248268.0786,9,80,0.1125
PH,20,1017,9,10,2031784954310.7412,988722529075.85,1043062425234.8911,7,80,0.0875
PH,16,1020,4,20,2053845997718.4033,997966582331.3412,1055879415387.062,2,80,0.025
PH,20,1014,9,20,2009474630687.6978,993434615317.7795,1016040015369.9183,2,80,0.025
PH,20,1012,9,20,2045852707969.9675,993434615317.7795,1052418092652.188,1,80,0.0125
PH,16,1018,4,20,2039259368083.936,997966582331.3412,1041292785752.5947,0,80,0.0
PH,16,1019,4,20,1997925254970.2678,997966582331.3412,999958672638.9266,0,80,0.0
PH,16,1016,4,20,2034277428202.1733,997966582331.3412,1036310845870.8323,7,80,0.0875
PH,20,1019,9,20,2032448710631.1865,993434615317.7795,1039014095313.4071,1,80,0.0125
PH,20,1013,9,20,2032865702000.1594,993434615317.7795,1039431086682.3799,2,80,0.025
PH,20,1015,9,20,2010977635072.5977,993434615317.7795,1017543019754.8181,1,80,0.0125
PH,11,1012,10,5,2067434631846.0325,963167320042.2153,1104267311803.8171,9,80,0.1125
PH,20,1020,9,20,2011274579848.5613,993434615317.7795,1017839964530.7817,4,80,0.05
PH,17,1011,4,5,2051089619620.5483,988274569814.6768,1062815049805.8717,19,80,0.2375
PH,20,1018,9,20,2048957129553.997,993434615317.7795,1055522514236.2177,5,80,0.0625
PH,11,1011,10,5,2108699909358.036,963167320042.2153,1145532589315.8206,11,80,0.1375
PH,11,1016,10,5,2025279787514.9587,963167320042.2153,1062112467472.7434,17,80,0.2125
PH,17,1013,4,5,2066359717271.2336,988274569814.6768,1078085147456.5569,24,80,0.3
PH,11,1013,10,5,2044318014482.3638,963167320042.2153,1081150694440.1483,15,80,0.1875
PH,17,1012,4,5,2112726222423.3135,988274569814.6768,1124451652608.6367,18,80,0.225
PH,11,1014,10,5,2043983291563.4038,963167320042.2153,1080815971521.1884,15,80,0.1875
PH,11,1015,10,5,2038530941698.6943,963167320042.2153,1075363621656.479,10,80,0.125
PH,17,1011,4,10,2047711403559.6536,1004990785780.1506,1042720617779.5029,8,80,0.1
PH,17,1011,4,20,2046605224278.613,993599659788.569,1053005564490.0441,2,80,0.025
PH,11,1017,10,5,2120647670262.1626,963167320042.2153,1157480350219.9473,8,80,0.1
PH,17,1014,4,5,2020062329353.8877,988274569814.6768,1031787759539.211,26,80,0.325
PH,11,1020,10,5,2075424522260.1123,963167320042.2153,1112257202217.897,16,80,0.2
PH,17,1016,4,5,2069736117690.9106,988274569814.6768,1081461547876.2339,23,80,0.2875
PH,17,1015,4,5,2073080160007.2175,988274569814.6768,1084805590192.5408,27,80,0.3375
PH,17,1017,4,5,2123165071593.5125,988274569814.6768,1134890501778.8357,26,80,0.325
PH,11,1019,10,5,2168042969531.5898,963167320042.2153,1204875649489.3745,15,80,0.1875
PH,17,1012,4,10,2038327135534.8093,1004990785780.1506,1033336349754.6587,9,80,0.1125
PH,15,1015,4,20,2057053434246.245,990177489253.1427,1066875944993.1023,4,80,0.05
PH,17,1019,4,5,2109220424277.844,988274569814.6768,1120945854463.1672,19,80,0.2375
PH,17,1020,4,5,2073638390836.2178,988274569814.6768,1085363821021.5411,27,80,0.3375
PH,11,1015,10,10,2032149307231.8945,980707409401.7411,1051441897830.1534,7,80,0.0875
PH,17,1018,4,5,2044677527610.1184,988274569814.6768,1056402957795.4417,33,80,0.4125
PH,17,1018,4,10,2039243393840.9648,1004990785780.1506,1034252608060.8141,4,80,0.05
PH,15,1018,4,20,2040189320704.0894,990177489253.1427,1050011831450.9467,2,80,0.025
PH,11,1018,10,5,2197944374841.149,963167320042.2153,1234777054798.9336,14,80,0.175
PH,17,1015,4,10,2054519046259.6367,1004990785780.1506,1049528260479.4861,8,80,0.1
PH,17,1013,4,10,2049387684661.1497,1004990785780.1506,1044396898880.999,5,80,0.0625
PH,18,1014,4,5,1999387910661.877,994430795636.0342,1004957115025.8428,4,80,0.05
PH,17,1018,4,20,2043088866757.479,993599659788.569,1049489206968.91,1,80,0.0125
PH,17,1012,4,20,2040577796658.1719,993599659788.569,1046978136869.603,2,80,0.025
PH,17,1017,4,10,2071381752421.1323,1004990785780.1506,1066390966640.9817,10,80,0.125
PH,17,1016,4,10,2035295266996.6895,1004990785780.1506,1030304481216.5387,12,80,0.15
PH,17,1020,4,10,2265397071105.1533,1004990785780.1506,1260406285325.0024,13,80,0.1625
PH,11,1011,10,10,2053306985998.4102,980707409401.7411,1072599576596.669,10,80,0.125
PH,11,1013,10,10,2043218128296.0356,980707409401.7411,1062510718894.2944,15,80,0.1875
PH,17,1014,4,10,2007435865372.9507,1004990785780.1506,1002445079592.8002,11,80,0.1375
PH,17,1014,4,20,2002860275242.6694,993599659788.569,1009260615454.1006,3,80,0.0375
PH,17,1019,4,10,2044062590217.1829,1004990785780.1506,1039071804437.0322,6,80,0.075
PH,18,1012,4,5,2043380221257.0754,994430795636.0342,1048949425621.0413,8,80,0.1
PH,17,1017,4,20,2057185200040.2466,993599659788.569,1063585540251.6776,3,80,0.0375
PH,17,1013,4,20,2065843622944.192,993599659788.569,1072243963155.6228,6,80,0.075
PH,11,1012,10,10,2062954582353.8076,980707409401.7411,1082247172952.0665,4,80,0.05
PH,18,1011,4,5,2051356223869.2888,994430795636.0342,1056925428233.2546,5,80,0.0625
PH,11,1016,10,10,2006349601688.9834,980707409401.7411,1025642192287.2422,12,80,0.15
PH,17,1015,4,20,2050781006333.6707,993599659788.569,1057181346545.1017,2,80,0.025
PH,18,1013,4,5,2058802994646.0852,994430795636.0342,1064372199010.051,10,80,0.125
PH,17,1019,4,20,1998658090692.894,993599659788.569,1005058430904.3252,0,80,0.0
PH,11,1014,10,10,2035987164310.395,980707409401.7411,1055279754908.654,9,80,0.1125
PH,11,1017,10,10,2123336356222.4287,980707409401.7411,1142628946820.6877,10,80,0.125
PH,17,1020,4,20,2071932887468.2202,993599659788.569,1078333227679.6511,2,80,0.025
PH,18,1017,4,5,2064653707675.2192,994430795636.0342,1070222912039.185,11,80,0.1375
PH,18,1020,4,5,2068354680811.9158,994430795636.0342,1073923885175.8816,7,80,0.0875
PH,18,1015,4,5,2070286570179.794,994430795636.0342,1075855774543.7596,7,80,0.0875
PH,18,1019,4,5,2000011314280.0493,994430795636.0342,1005580518644.0153,0,80,0.0
PH,17,1016,4,20,2038307361838.832,993599659788.569,1044707702050.2632,2,80,0.025
PH,18,1011,4,10,2047387104312.1704,1018369430575.5531,1029017673736.6174,2,80,0.025
PH,18,1018,4,5,2053496366364.0244,994430795636.0342,1059065570727.9904,8,80,0.1
PH,18,1016,4,5,2068397944401.6504,994430795636.0342,1073967148765.6162,9,80,0.1125
PH,11,1018,10,10,2099314153598.4277,980707409401.7411,1118606744196.6868,9,80,0.1125
PH,11,1012,10,20,2060837413536.8398,1009145982655.8434,1051691430880.9966,4,80,0.05
PH,11,1013,10,20,2040959743142.2266,1009145982655.8434,1031813760486.383,8,80,0.1
PH,18,1013,4,10,2083480807218.2412,1018369430575.5531,1065111376642.688,3,80,0.0375
PH,18,1012,4,10,2042082591163.5776,1018369430575.5531,1023713160588.0245,0,80,0.0
PH,11,1019,10,10,2064912549577.271,980707409401.7411,1084205140175.53,10,80,0.125
PH,11,1020,10,10,2061771734115.1265,980707409401.7411,1081064324713.3855,12,80,0.15
PH,11,1011,10,20,2042430159686.642,1009145982655.8434,1033284177030.7987,1,80,0.0125
PH,11,1014,10,20,2035822947142.525,1009145982655.8434,1026676964486.6815,5,80,0.0625
PH,18,1014,4,10,2003901562148.8354,1018369430575.5531,985532131573.2823,2,80,0.025
PH,18,1015,4,10,2068634467648.7446,1018369430575.5531,1050265037073.1915,1,80,0.0125
PH,11,1019,10,20,2059159479999.519,1009145982655.8434,1050013497343.6755,6,80,0.075
PH,11,1018,10,20,2065933763407.1025,1009145982655.8434,1056787780751.2593,5,80,0.0625
PH,18,1018,4,10,2047933713206.8896,1018369430575.5531,1029564282631.3364,0,80,0.0
PH,18,1017,4,10,2072338921869.1675,1018369430575.5531,1053969491293.6144,2,80,0.025
PH,11,1015,10,20,2035479396897.3809,1009145982655.8434,1026333414241.5376,3,80,0.0375
PH,18,1016,4,10,2038397373947.3442,1018369430575.5531,1020027943371.7911,6,80,0.075
PH,11,1016,10,20,1994040535870.2788,1009145982655.8434,984894553214.4353,5,80,0.0625
PH,11,1017,10,20,2013811788976.6182,1009145982655.8434,1004665806320.7749,3,80,0.0375
PH,12,1012,10,5,2062556189140.5815,971985180195.2208,1090571008945.3606,13,80,0.1625
PH,18,1019,4,10,2003448260241.0127,1018369430575.5531,985078829665.4595,0,80,0.0
PH,12,1011,10,5,2043303534883.9604,971985180195.2208,1071318354688.7395,12,80,0.15
PH,18,1020,4,10,2085064899702.8853,1018369430575.5531,1066695469127.3322,2,80,0.025
PH,12,1013,10,5,2082255775195.147,971985180195.2208,1110270594999.926,24,80,0.3
PH,11,1020,10,20,2057337948298.2305,1009145982655.8434,1048191965642.387,6,80,0.075
PH,12,1018,10,5,2067992012189.8271,971985180195.2208,1096006831994.6063,23,80,0.2875
PH,18,1011,4,20,2047014877786.602,1000417676321.3853,1046597201465.2169,1,80,0.0125
PH,12,1014,10,5,2056471134396.9646,971985180195.2208,1084485954201.7438,16,80,0.2
PH,12,1017,10,5,2041175464961.2139,971985180195.2208,1069190284765.993,18,80,0.225
PH,12,1015,10,5,2072351275673.0146,971985180195.2208,1100366095477.794,19,80,0.2375
PH,12,1016,10,5,1986527355384.4878,971985180195.2208,1014542175189.267,17,80,0.2125
PH,12,1019,10,5,2065120788826.208,971985180195.2208,1093135608630.987,21,80,0.2625
PH,18,1012,4,20,2041097677174.5464,1000417676321.3853,1040680000853.1611,1,80,0.0125
PH,18,1014,4,20,2004714828669.7495,1000417676321.3853,1004297152348.3643,1,80,0.0125
PH,18,1013,4,20,2046408001289.0122,1000417676321.3853,1045990324967.627,1,80,0.0125
PH,12,1012,10,10,2049578184080.3003,963504628708.0945,1086073555372.2057,5,80,0.0625
PH,18,1015,4,20,2052624681643.0034,1000417676321.3853,1052207005321.6182,0,80,0.0
PH,18,1017,4,20,2054464250780.04,1000417676321.3853,1054046574458.6549,2,80,0.025
PH,12,1020,10,5,2057936575197.3193,971985180195.2208,1085951395002.0986,25,80,0.3125
PH,18,1018,4,20,2044921711041.582,1000417676321.3853,1044504034720.1968,1,80,0.0125
PH,19,1017,4,5,2068286107705.2969,967344192102.1665,1100941915603.1304,18,80,0.225
PH,18,1016,4,20,2038030226439.3801,1000417676321.3853,1037612550117.9949,3,80,0.0375
PH,18,1019,4,20,2001818574097.947,1000417676321.3853,1001400897776.5618,0,80,0.0
PH,19,1011,4,20,2043740636020.9238,989669323894.4268,1054071312126.497,6,80,0.075
PH,19,1018,4,5,2061849393001.8857,967344192102.1665,1094505200899.7194,11,80,0.1375
PH,19,1011,4,10,2093587946918.6548,979501455902.7926,1114086491015.862,7,80,0.0875
PH,19,1020,4,5,2274766417522.1772,967344192102.1665,1307422225420.0107,14,80,0.175
PH,19,1012,4,10,2103821815728.026,979501455902.7926,1124320359825.2332,7,80,0.0875
PH,12,1011,10,10,2041392637546.0183,963504628708.0945,1077888008837.9238,6,80,0.075
PH,12,1015,10,10,2030929096075.3823,963504628708.0945,1067424467367.2877,10,80,0.125
PH,19,1018,4,10,2044722971972.3154,979501455902.7926,1065221516069.5228,10,80,0.125
