LR,6,1011,7,5000,2147548966328.7244,1205818087550.8508,941730878777.8735,21,80,0.2625
MLP,6,1013,7,1000,2176202674213.9082,993797984630.3352,1182404689583.573,5,80,0.0625
MLP,5,1018,7,5000,2159326413162.9585,1143158282007.2021,1016168131155.7565,0,80,0.0
MLP,6,1019,7,1000,2147437171214.56,993797984630.3352,1153639186584.2249,4,80,0.05
MLP,6,1014,7,1000,2144754010349.283,993797984630.3352,1150956025718.9478,5,80,0.0625
MLP,6,1015,7,1000,2167006214303.6443,993797984630.3352,1173208229673.309,8,80,0.1
LR,6,1016,7,5000,2162223299004.3237,1205818087550.8508,956405211453.4729,23,80,0.2875
LR,6,1014,7,5000,2150369910031.1882,1205818087550.8508,944551822480.3374,23,80,0.2875
LR,6,1015,7,5000,2167221389591.5308,1205818087550.8508,961403302040.6798,21,80,0.2625
MLP,6,1017,7,1000,2152392045546.703,993797984630.3352,1158594060916.3677,5,80,0.0625
LR,6,1013,7,5000,2167114758859.668,1205818087550.8508,961296671308.8171,25,80,0.3125
MLP,6,1018,7,1000,2156926711754.386,993797984630.3352,1163128727124.0508,8,80,0.1
MLP,5,1020,7,5000,2144414280264.9475,1143158282007.2021,1001255998257.7454,1,80,0.0125
MLP,6,1016,7,1000,2156824087444.4573,993797984630.3352,1163026102814.122,9,80,0.1125
MLP,6,1012,7,1000,2178024442864.8762,993797984630.3352,1184226458234.541,4,80,0.05
LR,6,1018,7,5000,2159789271315.1558,1205818087550.8508,953971183764.305,23,80,0.2875
MLP,6,1020,7,1000,2146330083301.1777,993797984630.3352,1152532098670.8425,7,80,0.0875
LR,6,1017,7,5000,2154233442416.9988,1205818087550.8508,948415354866.148,25,80,0.3125
LR,6,1019,7,5000,2136861652101.6655,1205818087550.8508,931043564550.8148,19,80,0.2375
MLP,6,1012,7,5000,2156637905259.88,1169953494269.4558,986684410990.424,8,80,0.1
MLP,6,1015,7,5000,2134346220215.445,1169953494269.4558,964392725945.9893,7,80,0.0875
MLP,6,1011,7,5000,2124776694513.9912,1169953494269.4558,954823200244.5355,10,80,0.125
LR,6,1020,7,5000,2146270579930.4585,1205818087550.8508,940452492379.6078,22,80,0.275
MLP,6,1013,7,5000,2142734499409.9165,1169953494269.4558,972781005140.4608,12,80,0.15
MLP,6,1014,7,5000,2118835956394.4207,1169953494269.4558,948882462124.9648,15,80,0.1875
MLP,6,1016,7,5000,2130791894619.853,1169953494269.4558,960838400350.3971,13,80,0.1625
LR,7,1011,7,1000,2160461197560.234,1223308227526.619,937152970033.615,2,80,0.025
MLP,6,1020,7,5000,2112790032486.39,1169953494269.4558,942836538216.9341,12,80,0.15
MLP,6,1018,7,5000,2130052038924.641,1169953494269.4558,960098544655.1852,12,80,0.15
MLP,6,1017,7,5000,2125810865534.2144,1169953494269.4558,955857371264.7584,13,80,0.1625
LR,7,1012,7,1000,2191202480100.25,1223308227526.619,967894252573.6312,2,80,0.025
MLP,6,1019,7,5000,2110305703918.3423,1169953494269.4558,940352209648.8866,10,80,0.125
LR,7,1015,7,1000,2177475323816.1663,1223308227526.619,954167096289.5474,0,80,0.0
LR,7,1013,7,1000,2181480428136.399,1223308227526.619,958172200609.78,5,80,0.0625
MLP,7,1019,7,1000,2101276945607.7632,1004401822440.7646,1096875123166.9987,5,80,0.0625
LR,7,1017,7,1000,2161567769889.4385,1223308227526.619,938259542362.8195,2,80,0.025
LR,7,1018,7,1000,2171303240393.0781,1223308227526.619,947995012866.4591,1,80,0.0125
MLP,7,1015,7,1000,2123554137844.138,1004401822440.7646,1119152315403.3733,4,80,0.05
MLP,7,1012,7,1000,2147123272903.8145,1004401822440.7646,1142721450463.0498,4,80,0.05
MLP,7,1011,7,1000,2113995956659.2053,1004401822440.7646,1109594134218.4407,8,80,0.1
MLP,7,1013,7,1000,2134641787180.5972,1004401822440.7646,1130239964739.8325,6,80,0.075
LR,7,1014,7,1000,2163393399829.5408,1223308227526.619,940085172302.9219,4,80,0.05
LR,7,1016,7,1000,2170504859295.794,1223308227526.619,947196631769.1752,3,80,0.0375
LR,7,1019,7,1000,2147991561787.5154,1223308227526.619,924683334260.8965,2,80,0.025
MLP,7,1017,7,1000,2103791195062.5596,1004401822440.7646,1099389372621.7948,11,80,0.1375
MLP,7,1016,7,1000,2117909977888.6091,1004401822440.7646,1113508155447.8445,8,80,0.1
LR,7,1020,7,1000,2156298505335.2974,1223308227526.619,932990277808.6783,4,80,0.05
MLP,7,1014,7,1000,2107354467162.3245,1004401822440.7646,1102952644721.5598,6,80,0.075
MLP,7,1011,7,5000,2077888858159.625,1017488208619.4052,1060400649540.2197,8,80,0.1
MLP,7,1020,7,1000,2103467848909.8774,1004401822440.7646,1099066026469.1129,9,80,0.1125
LR,7,1011,7,5000,2153545088807.9756,1183255893131.3506,970289195676.625,14,80,0.175
MLP,7,1012,7,5000,2107039333754.0342,1017488208619.4052,1089551125134.6292,4,80,0.05
MLP,7,1018,7,1000,2118832546237.6287,1004401822440.7646,1114430723796.864,10,80,0.125
LR,7,1013,7,5000,2155330549202.2095,1183255893131.3506,972074656070.8588,13,80,0.1625
LR,7,1012,7,5000,2175570567654.131,1183255893131.3506,992314674522.7805,9,80,0.1125
LR,7,1016,7,5000,2160867396547.086,1183255893131.3506,977611503415.7354,14,80,0.175
MLP,7,1015,7,5000,2087753069068.332,1017488208619.4052,1070264860448.927,3,80,0.0375
LR,7,1014,7,5000,2127433576441.704,1183255893131.3506,944177683310.3536,11,80,0.1375
MLP,7,1016,7,5000,2080222947534.0164,1017488208619.4052,1062734738914.6112,8,80,0.1
LR,7,1015,7,5000,2148646369231.7827,1183255893131.3506,965390476100.4321,6,80,0.075
MLP,7,1014,7,5000,2062370650405.215,1017488208619.4052,1044882441785.8099,6,80,0.075
MLP,7,1013,7,5000,2094522051252.4028,1017488208619.4052,1077033842632.9976,7,80,0.0875
MLP,7,1017,7,5000,2070417736655.465,1017488208619.4052,1052929528036.0599,7,80,0.0875
LR,7,1019,7,5000,2142259171799.4536,1183255893131.3506,959003278668.1031,11,80,0.1375
MLP,7,1018,7,5000,2076908115700.564,1017488208619.4052,1059419907081.1587,9,80,0.1125
LR,8,1013,7,1000,2136884688696.153,1228696549917.2136,908188138778.9395,0,80,0.0
LR,7,1018,7,5000,2144191177734.8965,1183255893131.3506,960935284603.5459,12,80,0.15
MLP,8,1015,7,1000,2148568988181.145,1133103601883.5393,1015465386297.6056,1,80,0.0125
LR,7,1017,7,5000,2138193479558.0095,1183255893131.3506,954937586426.6589,10,80,0.125
MLP,7,1020,7,5000,2060483505578.9956,1017488208619.4052,1042995296959.5906,5,80,0.0625
MLP,8,1011,7,1000,2132856100217.3938,1133103601883.5393,999752498333.8545,2,80,0.025
MLP,7,1019,7,5000,2071243059346.9382,1017488208619.4052,1053754850727.5331,7,80,0.0875
LR,7,1020,7,5000,2129593315729.8147,1183255893131.3506,946337422598.4641,9,80,0.1125
MLP,8,1013,7,1000,2156602224204.433,1133103601883.5393,1023498622320.8939,5,80,0.0625
MLP,8,1016,7,1000,2141231330253.1824,1133103601883.5393,1008127728369.6431,3,80,0.0375
LR,8,1011,7,1000,2119600271237.2517,1228696549917.2136,890903721320.0381,0,80,0.0
MLP,8,1012,7,1000,2164023934633.8628,1133103601883.5393,1030920332750.3235,2,80,0.025
LR,8,1012,7,1000,2146258949297.5134,1228696549917.2136,917562399380.2998,0,80,0.0
MLP,8,1014,7,1000,2137848147656.3965,1133103601883.5393,1004744545772.857,4,80,0.05
MLP,8,1018,7,1000,2145310887807.1777,1133103601883.5393,1012207285923.6384,2,80,0.025
LR,8,1014,7,1000,2117803201542.5688,1228696549917.2136,889106651625.3553,0,80,0.0
MLP,8,1019,7,1000,2120877376737.9575,1133103601883.5393,987773774854.4183,2,80,0.025
MLP,8,1012,7,5000,2172660077212.5508,1004232464209.5254,1168427613003.0254,15,80,0.1875
MLP,8,1017,7,1000,2127676200395.583,1133103601883.5393,994572598512.0438,3,80,0.0375
LR,8,1015,7,1000,2128229173098.8467,1228696549917.2136,899532623181.6332,0,80,0.0
MLP,8,1020,7,1000,2128195220186.8613,1133103601883.5393,995091618303.3221,4,80,0.05
MLP,8,1014,7,5000,2137929399728.348,1004232464209.5254,1133696935518.8225,17,80,0.2125
MLP,8,1013,7,5000,2172205297307.735,1004232464209.5254,1167972833098.2097,18,80,0.225
MLP,8,1015,7,5000,2162948949949.429,1004232464209.5254,1158716485739.9036,14,80,0.175
MLP,8,1011,7,5000,2146819589349.032,1004232464209.5254,1142587125139.5066,16,80,0.2
MLP,8,1017,7,5000,2142082003896.7764,1004232464209.5254,1137849539687.251,17,80,0.2125
MLP,8,1016,7,5000,2151863719313.687,1004232464209.5254,1147631255104.1616,16,80,0.2
LR,8,1019,7,1000,2102930813225.2173,1228696549917.2136,874234263308.0035,0,80,0.0
LR,8,1017,7,1000,2115491260391.5278,1228696549917.2136,886794710474.3141,0,80,0.0
MLP,8,1018,7,5000,2150742348069.0295,1004232464209.5254,1146509883859.5042,16,80,0.2
MLP,8,1019,7,5000,2138671711174.3037,1004232464209.5254,1134439246964.7783,12,80,0.15
LR,8,1016,7,1000,2126260267757.3662,1228696549917.2136,897563717840.1525,0,80,0.0
MLP,8,1020,7,5000,2140401753870.709,1004232464209.5254,1136169289661.1836,14,80,0.175
MLP,9,1015,7,1000,2135542276038.872,1031985889562.5629,1103556386476.309,0,80,0.0
MLP,9,1013,7,1000,2144618886955.311,1031985889562.5629,1112632997392.7483,0,80,0.0
MLP,9,1011,7,1000,2118922088630.8164,1031985889562.5629,1086936199068.2534,0,80,0.0
LR,8,1018,7,1000,2127468788176.5474,1228696549917.2136,898772238259.3337,0,80,0.0
MLP,9,1012,7,1000,2150461426669.1587,1031985889562.5629,1118475537106.5957,0,80,0.0
MLP,9,1014,7,1000,2114915162863.7036,1031985889562.5629,1082929273301.1407,0,80,0.0
LR,8,1020,7,1000,2111750688260.6125,1228696549917.2136,883054138343.3989,0,80,0.0
LR,8,1011,7,5000,2149152571544.9844,1209037017177.0847,940115554367.8998,3,80,0.0375
LR,8,1013,7,5000,2160209380072.5437,1209037017177.0847,951172362895.459,7,80,0.0875
MLP,9,1016,7,1000,2129402935129.064,1031985889562.5629,1097417045566.501,1,80,0.0125
LR,8,1012,7,5000,2176123563142.9941,1209037017177.0847,967086545965.9095,4,80,0.05
MLP,9,1017,7,1000,2115079606053.6824,1031985889562.5629,1083093716491.1195,0,80,0.0
LR,8,1015,7,5000,2152840881168.6665,1209037017177.0847,943803863991.5819,1,80,0.0125
MLP,9,1020,7,1000,2114247939291.747,1031985889562.5629,1082262049729.1843,1,80,0.0125
MLP,9,1018,7,1000,2126787838546.6663,1031985889562.5629,1094801948984.1034,0,80,0.0
MLP,9,1019,7,1000,2109659523198.346,1031985889562.5629,1077673633635.7831,0,80,0.0
LR,8,1017,7,5000,2141174008781.022,1209037017177.0847,932136991603.9371,4,80,0.05
LR,8,1014,7,5000,2142310338261.599,1209037017177.0847,933273321084.5145,5,80,0.0625
MLP,9,1017,7,5000,2132441337853.7188,994271651606.6777,1138169686247.041,8,80,0.1
MLP,9,1018,7,5000,2143045822229.159,994271651606.6777,1148774170622.4812,11,80,0.1375
MLP,9,1014,7,5000,2130987027682.6753,994271651606.6777,1136715376075.9976,6,80,0.075
LR,8,1016,7,5000,2158104749261.5825,1209037017177.0847,949067732084.4978,4,80,0.05
MLP,9,1019,7,5000,2129134608566.0962,994271651606.6777,1134862956959.4185,6,80,0.075
MLP,9,1012,7,5000,2166695730804.9707,994271651606.6777,1172424079198.293,8,80,0.1
MLP,9,1015,7,5000,2154341375058.1868,994271651606.6777,1160069723451.509,8,80,0.1
LR,8,1019,7,5000,2133081739916.208,1209037017177.0847,924044722739.1233,4,80,0.05
MLP,9,1013,7,5000,2163211293100.7334,994271651606.6777,1168939641494.0557,7,80,0.0875
LR,8,1020,7,5000,2139905381398.005,1209037017177.0847,930868364220.9202,6,80,0.075
MLP,9,1016,7,5000,2145015444031.5237,994271651606.6777,1150743792424.846,11,80,0.1375
MLP,9,1011,7,5000,2138102823442.7173,994271651606.6777,1143831171836.0396,12,80,0.15
LR,8,1018,7,5000,2153463158429.6057,1209037017177.0847,944426141252.521,7,80,0.0875
MLP,9,1020,7,5000,2131123301934.8892,994271651606.6777,1136851650328.2114,10,80,0.125
LR,9,1011,7,1000,2327817565145.825,1379311906394.923,948505658750.9019,7,80,0.0875
MLP,10,1011,7,1000,2145866909087.4517,1000864191777.142,1145002717310.3098,7,80,0.0875
LR,9,1013,7,1000,2327345268314.166,1379311906394.923,948033361919.2432,8,80,0.1
LR,9,1012,7,1000,2355362810788.278,1379311906394.923,976050904393.3546,6,80,0.075
LR,9,1014,7,1000,2302133998269.9165,1379311906394.923,922822091874.9935,7,80,0.0875
LR,9,1018,7,1000,2323277813169.675,1379311906394.923,943965906774.7515,8,80,0.1
MLP,10,1014,7,1000,2141291926601.003,1000864191777.142,1140427734823.861,5,80,0.0625
MLP,10,1013,7,1000,2173020406858.421,1000864191777.142,1172156215081.279,8,80,0.1
MLP,10,1012,7,1000,2173441003989.504,1000864191777.142,1172576812212.3618,9,80,0.1125
MLP,10,1015,7,1000,2164711395648.7344,1000864191777.142,1163847203871.5925,8,80,0.1
LR,9,1015,7,1000,2319437138634.6445,1379311906394.923,940125232239.7213,6,80,0.075
MLP,10,1017,7,1000,2145800472861.3237,1000864191777.142,1144936281084.1816,8,80,0.1
MLP,10,1019,7,1000,2141904860390.8818,1000864191777.142,1141040668613.7397,5,80,0.0625
LR,9,1019,7,1000,2295874710046.459,1379311906394.923,916562803651.5359,5,80,0.0625
MLP,10,1016,7,1000,2154200520354.168,1000864191777.142,1153336328577.026,9,80,0.1125
MLP,10,1018,7,1000,2155480859187.2993,1000864191777.142,1154616667410.1575,10,80,0.125
LR,9,1016,7,1000,2322220582503.731,1379311906394.923,942908676108.808,8,80,0.1
MLP,10,1020,7,1000,2141637319833.3994,1000864191777.142,1140773128056.2576,9,80,0.1125
LR,9,1017,7,1000,2310231025542.991,1379311906394.923,930919119148.0681,10,80,0.125
MLP,10,1011,7,5000,2167360247467.3315,974899308246.7031,1192460939220.6284,13,80,0.1625
LR,9,1013,7,5000,2206024301593.5996,1187227624670.9934,1018796676922.6063,11,80,0.1375
LR,9,1020,7,1000,2290486663015.2393,1379311906394.923,911174756620.316,8,80,0.1
MLP,10,1013,7,5000,2189455519766.7568,974899308246.7031,1214556211520.0537,13,80,0.1625
LR,9,1011,7,5000,2196687609051.8274,1187227624670.9934,1009459984380.834,16,80,0.2
MLP,10,1012,7,5000,2192247117826.864,974899308246.7031,1217347809580.161,8,80,0.1
MLP,10,1014,7,5000,2160846945985.4985,974899308246.7031,1185947637738.7954,16,80,0.2
MLP,10,1015,7,5000,2178683598883.6804,974899308246.7031,1203784290636.9773,11,80,0.1375
MLP,10,1019,7,5000,2157095196619.8416,974899308246.7031,1182195888373.1384,10,80,0.125
MLP,1,1011,8,1000,2185625861333.83,975628439622.1532,1209997421711.6768,16,80,0.2
MLP,10,1017,7,5000,2166984930137.9094,974899308246.7031,1192085621891.2063,12,80,0.15
LR,9,1015,7,5000,2199568644698.404,1187227624670.9934,1012341020027.4104,6,80,0.075
LR,9,1012,7,5000,2223455662875.295,1187227624670.9934,1036228038204.3018,9,80,0.1125
MLP,10,1016,7,5000,2177785426636.8186,974899308246.7031,1202886118390.1155,15,80,0.1875
MLP,1,1012,8,1000,2182477645724.6812,975628439622.1532,1206849206102.528,9,80,0.1125
LR,9,1014,7,5000,2181471092102.0842,1187227624670.9934,994243467431.0908,12,80,0.15
MLP,10,1020,7,5000,2161615177273.8848,974899308246.7031,1186715869027.1816,11,80,0.1375
LR,9,1017,7,5000,2186765443706.022,1187227624670.9934,999537819035.0287,13,80,0.1625
MLP,10,1018,7,5000,2173377050394.8809,974899308246.7031,1198477742148.1777,11,80,0.1375
MLP,1,1013,8,1000,2159962384957.6875,975628439622.1532,1184333945335.5342,8,80,0.1
MLP,1,1017,8,1000,2172302383520.8135,975628439622.1532,1196673943898.6602,15,80,0.1875
MLP,1,1014,8,1000,2160901777325.2295,975628439622.1532,1185273337703.0764,9,80,0.1125
LR,9,1019,7,5000,2185212342511.211,1187227624670.9934,997984717840.2174,14,80,0.175
LR,9,1018,7,5000,2191529586403.774,1187227624670.9934,1004301961732.7804,13,80,0.1625
LR,9,1016,7,5000,2208188880060.7544,1187227624670.9934,1020961255389.7609,15,80,0.1875
MLP,1,1018,8,1000,2169248862428.21,975628439622.1532,1193620422806.0566,13,80,0.1625
MLP,1,1020,8,1000,2172394101454.231,975628439622.1532,1196765661832.0776,15,80,0.1875
MLP,1,1016,8,1000,2189486564994.4463,975628439622.1532,1213858125372.2932,11,80,0.1375
MLP,1,1015,8,1000,2165742233606.1694,975628439622.1532,1190113793984.0164,16,80,0.2
MLP,1,1011,8,5000,2165605930821.1255,979351372683.1908,1186254558137.9348,7,80,0.0875
MLP,1,1019,8,1000,2176845137195.1382,975628439622.1532,1201216697572.9849,14,80,0.175
LR,9,1020,7,5000,2182878266334.089,1187227624670.9934,995650641663.0957,13,80,0.1625
MLP,1,1012,8,5000,2162811580402.4907,979351372683.1908,1183460207719.3,7,80,0.0875
MLP,1,1013,8,5000,2137485341731.019,979351372683.1908,1158133969047.8281,5,80,0.0625
LR,10,1017,7,1000,2337128732965.377,1351803614813.426,985325118151.9509,0,80,0.0
MLP,1,1014,8,5000,2141872481444.899,979351372683.1908,1162521108761.708,3,80,0.0375
LR,10,1011,7,1000,2336815520194.179,1351803614813.426,985011905380.7532,0,80,0.0
MLP,1,1020,8,5000,2155490496650.0513,979351372683.1908,1176139123966.8604,6,80,0.075
LR,10,1013,7,1000,2347160573058.229,1351803614813.426,995356958244.803,0,80,0.0
MLP,1,1017,8,5000,2150442106800.752,979351372683.1908,1171090734117.5613,7,80,0.0875
MLP,1,1016,8,5000,2169468075066.3657,979351372683.1908,1190116702383.175,6,80,0.075
LR,10,1012,7,1000,2362057426339.881,1351803614813.426,1010253811526.4548,0,80,0.0
MLP,1,1019,8,5000,2158594279885.498,979351372683.1908,1179242907202.3074,9,80,0.1125
MLP,1,1015,8,5000,2145472214026.6392,979351372683.1908,1166120841343.4485,6,80,0.075
LR,10,1014,7,1000,2343234486800.925,1351803614813.426,991430871987.4985,0,80,0.0
MLP,1,1018,8,5000,2147784525220.4111,979351372683.1908,1168433152537.2202,3,80,0.0375
LR,10,1015,7,1000,2341795701271.427,1351803614813.426,989992086458.0009,0,80,0.0
LR,10,1019,7,1000,2306178034400.374,1351803614813.426,954374419586.9479,0,80,0.0
MLP,2,1011,8,1000,2205036189694.624,1092103267351.4354,1112932922343.1885,10,80,0.125
LR,10,1020,7,1000,2326108168930.67,1351803614813.426,974304554117.2437,0,80,0.0
MLP,2,1012,8,1000,2207733590031.8657,1092103267351.4354,1115630322680.4302,4,80,0.05
LR,10,1018,7,1000,2346302189174.153,1351803614813.426,994498574360.7267,0,80,0.0
LR,10,1016,7,1000,2340291801813.8066,1351803614813.426,988488187000.3807,0,80,0.0
MLP,2,1016,8,1000,2209697386550.057,1092103267351.4354,1117594119198.6218,6,80,0.075
LR,10,1011,7,5000,2175215939912.7913,1225693355009.7605,949522584903.0308,1,80,0.0125
MLP,2,1014,8,1000,2175074926083.8525,1092103267351.4354,1082971658732.4171,6,80,0.075
MLP,2,1013,8,1000,2174991351754.5686,1092103267351.4354,1082888084403.1332,8,80,0.1
MLP,2,1015,8,1000,2174434461315.0845,1092103267351.4354,1082331193963.649,2,80,0.025
MLP,2,1019,8,1000,2199011514553.6396,1092103267351.4354,1106908247202.2043,9,80,0.1125
MLP,2,1017,8,1000,2185565813908.8105,1092103267351.4354,1093462546557.3752,6,80,0.075
MLP,2,1018,8,1000,2189371910759.0088,1092103267351.4354,1097268643407.5735,7,80,0.0875
LR,10,1013,7,5000,2195417381417.8333,1225693355009.7605,969724026408.0728,0,80,0.0
LR,10,1012,7,5000,2210114866551.0205,1225693355009.7605,984421511541.26,1,80,0.0125
MLP,2,1011,8,5000,2139758168428.1143,1026998526685.4921,1112759641742.622,8,80,0.1
LR,10,1017,7,5000,2175527830412.6611,1225693355009.7605,949834475402.9008,0,80,0.0
MLP,2,1012,8,5000,2136510790616.225,1026998526685.4921,1109512263930.733,10,80,0.125
MLP,2,1014,8,5000,2108254778850.213,1026998526685.4921,1081256252164.721,6,80,0.075
LR,10,1014,7,5000,2178696434952.94,1225693355009.7605,953003079943.1793,0,80,0.0
MLP,2,1015,8,5000,2117545184942.4014,1026998526685.4921,1090546658256.9094,10,80,0.125
MLP,2,1020,8,1000,2192150946662.003,1092103267351.4354,1100047679310.5676,7,80,0.0875
MLP,2,1013,8,5000,2104314915625.7275,1026998526685.4921,1077316388940.2355,6,80,0.075
LR,10,1015,7,5000,2187500355860.9775,1225693355009.7605,961807000851.217,0,80,0.0
LR,10,1016,7,5000,2190434661482.7659,1225693355009.7605,964741306473.0054,0,80,0.0
MLP,2,1019,8,5000,2130732326280.1836,1026998526685.4921,1103733799594.6914,10,80,0.125
MLP,2,1016,8,5000,2130322412882.331,1026998526685.4921,1103323886196.8389,9,80,0.1125
MLP,2,1018,8,5000,2121506518582.7944,1026998526685.4921,1094507991897.3022,8,80,0.1
LR,10,1019,7,5000,2162080163406.794,1225693355009.7605,936386808397.0336,0,80,0.0
MLP,2,1017,8,5000,2114838794459.764,1026998526685.4921,1087840267774.2719,12,80,0.15
MLP,2,1020,8,5000,2130613315073.004,1026998526685.4921,1103614788387.5117,6,80,0.075
MLP,3,1011,8,1000,2167847132177.2632,984857397955.7947,1182989734221.4685,10,80,0.125
LR,10,1020,7,5000,2169100915205.5732,1225693355009.7605,943407560195.8127,0,80,0.0
LR,10,1018,7,5000,2185742968221.2378,1225693355009.7605,960049613211.4774,0,80,0.0
MLP,3,1012,8,1000,2163577743035.571,984857397955.7947,1178720345079.7764,10,80,0.125
LR,1,1011,8,1000,2278603860483.262,1304713513231.0334,973890347252.2289,13,80,0.1625
MLP,3,1016,8,1000,2169862705509.1519,984857397955.7947,1185005307553.3572,9,80,0.1125
MLP,3,1017,8,1000,2150011840933.1072,984857397955.7947,1165154442977.3125,13,80,0.1625
LR,1,1012,8,1000,2275620421416.1484,1304713513231.0334,970906908185.1147,10,80,0.125
LR,1,1013,8,1000,2244958228114.788,1304713513231.0334,940244714883.7549,13,80,0.1625
MLP,3,1013,8,1000,2137441546580.9382,984857397955.7947,1152584148625.1436,8,80,0.1
MLP,3,1018,8,1000,2148086923647.4412,984857397955.7947,1163229525691.6465,11,80,0.1375
MLP,3,1014,8,1000,2142258819566.7317,984857397955.7947,1157401421610.937,8,80,0.1
MLP,3,1015,8,1000,2146178253406.2595,984857397955.7947,1161320855450.4648,11,80,0.1375
MLP,3,1011,8,5000,2154215100441.2947,997529135422.0996,1156685965019.195,8,80,0.1
MLP,3,1012,8,5000,2152984869432.994,997529135422.0996,1155455734010.8943,7,80,0.0875
MLP,3,1019,8,1000,2158094213026.7292,984857397955.7947,1173236815070.9346,11,80,0.1375
MLP,3,1020,8,1000,2154572079071.9932,984857397955.7947,1169714681116.1985,7,80,0.0875
LR,1,1014,8,1000,2238867990105.598,1304713513231.0334,934154476874.5648,12,80,0.15
MLP,3,1013,8,5000,2133163259381.0889,997529135422.0996,1135634123958.9893,5,80,0.0625
LR,1,1016,8,1000,2292461511181.692,1304713513231.0334,987747997950.6584,9,80,0.1125
MLP,3,1014,8,5000,2130832120336.708,997529135422.0996,1133302984914.6084,4,80,0.05
MLP,3,1015,8,5000,2136851338152.7097,997529135422.0996,1139322202730.61,6,80,0.075
LR,1,1015,8,1000,2244710464731.0063,1304713513231.0334,939996951499.9729,6,80,0.075
MLP,3,1018,8,5000,2141010460821.033,997529135422.0996,1143481325398.9333,4,80,0.05
LR,1,1019,8,1000,2266440049837.036,1304713513231.0334,961726536606.0027,13,80,0.1625
MLP,3,1017,8,5000,2137087053564.6738,997529135422.0996,1139557918142.5742,10,80,0.125
MLP,3,1016,8,5000,2156754596615.9531,997529135422.0996,1159225461193.8535,6,80,0.075
LR,1,1011,8,5000,2203967201248.1626,1187317857887.7534,1016649343360.409,12,80,0.15
LR,1,1020,8,1000,2257140106491.2246,1304713513231.0334,952426593260.1914,11,80,0.1375
LR,1,1017,8,1000,2254532440399.136,1304713513231.0334,949818927168.1029,6,80,0.075
LR,1,1018,8,1000,2251827467519.934,1304713513231.0334,947113954288.9008,9,80,0.1125
MLP,4,1013,8,1000,2142871487393.4258,1023067301472.5654,1119804185920.8604,12,80,0.15
MLP,4,1012,8,1000,2170410344281.8228,1023067301472.5654,1147343042809.2573,14,80,0.175
LR,1,1013,8,5000,2173477993958.5947,1187317857887.7534,986160136070.8413,9,80,0.1125
MLP,3,1019,8,5000,2151394486651.765,997529135422.0996,1153865351229.6653,8,80,0.1
LR,1,1012,8,5000,2203450116715.3613,1187317857887.7534,1016132258827.6077,11,80,0.1375
MLP,3,1020,8,5000,2148792924811.9836,997529135422.0996,1151263789389.884,6,80,0.075
MLP,4,1011,8,1000,2171907765318.5598,1023067301472.5654,1148840463845.9944,17,80,0.2125
LR,1,1014,8,5000,2173618914458.0613,1187317857887.7534,986301056570.3079,9,80,0.1125
LR,1,1016,8,5000,2212297127766.655,1187317857887.7534,1024979269878.9015,12,80,0.15
MLP,4,1015,8,1000,2146624571579.174,1023067301472.5654,1123557270106.6086,19,80,0.2375
MLP,4,1014,8,1000,2140726956067.6755,1023067301472.5654,1117659654595.11,16,80,0.2
MLP,4,1018,8,1000,2152844404630.6577,1023067301472.5654,1129777103158.0923,15,80,0.1875
MLP,4,1011,8,5000,2155185709168.2646,1082476709893.2898,1072708999274.975,11,80,0.1375
MLP,4,1016,8,1000,2169134228726.6016,1023067301472.5654,1146066927254.0361,13,80,0.1625
MLP,4,1019,8,1000,2162520468632.0588,1023067301472.5654,1139453167159.4934,14,80,0.175
MLP,4,1017,8,1000,2143766960257.2827,1023067301472.5654,1120699658784.7173,19,80,0.2375
LR,1,1015,8,5000,2181674100341.2412,1187317857887.7534,994356242453.4879,11,80,0.1375
MLP,4,1020,8,1000,2164337525608.8914,1023067301472.5654,1141270224136.326,20,80,0.25
LR,1,1017,8,5000,2188727418484.7812,1187317857887.7534,1001409560597.0278,11,80,0.1375
LR,1,1019,8,5000,2197239874762.2827,1187317857887.7534,1009922016874.5293,12,80,0.15
LR,2,1011,8,1000,2231675588252.7925,1195344176881.4631,1036331411371.3295,0,80,0.0
MLP,4,1012,8,5000,2155134231874.5059,1082476709893.2898,1072657521981.216,11,80,0.1375
LR,1,1018,8,5000,2183022382230.2988,1187317857887.7534,995704524342.5455,11,80,0.1375
LR,1,1020,8,5000,2188436597243.9404,1187317857887.7534,1001118739356.1869,8,80,0.1
LR,2,1012,8,1000,2228060263161.429,1195344176881.4631,1032716086279.9661,0,80,0.0
MLP,4,1016,8,5000,2167762481223.2422,1082476709893.2898,1085285771329.9524,12,80,0.15
MLP,4,1014,8,5000,2121916322163.7222,1082476709893.2898,1039439612270.4323,11,80,0.1375
MLP,4,1015,8,5000,2130397547978.186,1082476709893.2898,1047920838084.8964,8,80,0.1
LR,2,1013,8,1000,2210813613369.2046,1195344176881.4631,1015469436487.7413,1,80,0.0125
LR,2,1014,8,1000,2207123605446.641,1195344176881.4631,1011779428565.1779,0,80,0.0
MLP,5,1011,8,1000,2240810669206.6777,1125248571017.6404,1115562098189.0374,0,80,0.0
MLP,4,1020,8,5000,2144290619798.2434,1082476709893.2898,1061813909904.9536,11,80,0.1375
LR,2,1019,8,1000,2223655764612.7617,1195344176881.4631,1028311587731.2983,0,80,0.0
MLP,5,1012,8,1000,2237260201106.6016,1125248571017.6404,1112011630088.9612,0,80,0.0
