model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
LR,10,1014,7,5000,2178696434952.934,1225693355009.7605,953003079943.1736,0,80,0.0
LR,10,1015,7,1000,2341795701271.408,1351803614813.426,989992086457.9819,0,80,0.0
LR,10,1011,7,1000,2336815520194.178,1351803614813.426,985011905380.7521,0,80,0.0
LR,9,1018,7,1000,2323277813169.684,1379311906394.923,943965906774.761,8,80,0.1
LR,9,1012,7,5000,2223455662875.289,1187227624670.9934,1036228038204.2958,9,80,0.1125
LR,9,1020,7,5000,2182878266334.0967,1187227624670.9934,995650641663.1033,13,80,0.1625
LR,9,1014,7,5000,2181471092102.0654,1187227624670.9934,994243467431.0719,12,80,0.15
LR,9,1020,7,1000,2290486663015.241,1379311906394.923,911174756620.3182,8,80,0.1
LR,9,1011,7,5000,2196687609051.8257,1187227624670.9934,1009459984380.8322,16,80,0.2
MLP,9,1013,7,5000,2161524243504.998,985971280432.2908,1175552963072.7073,2,80,0.025
LR,9,1015,7,5000,2199568644698.404,1187227624670.9934,1012341020027.4104,6,80,0.075
LR,9,1019,7,1000,2295874710046.454,1379311906394.923,916562803651.5311,5,80,0.0625
LR,9,1019,7,5000,2185212342511.2,1187227624670.9934,997984717840.2065,14,80,0.175
MLP,10,1013,7,1000,2191915523953.032,1025339221011.4451,1166576302941.587,20,80,0.25
MLP,10,1012,7,1000,2197144513126.0527,1025339221011.4451,1171805292114.6077,14,80,0.175
LR,10,1017,7,5000,2175527830412.6514,1225693355009.7605,949834475402.8907,0,80,0.0
MLP,9,1014,7,5000,2129681014962.7927,985971280432.2908,1143709734530.502,3,80,0.0375
MLP,10,1011,7,1000,2166725892312.9062,1025339221011.4451,1141386671301.4612,15,80,0.1875
LR,10,1018,7,5000,2185742968221.229,1225693355009.7605,960049613211.4684,0,80,0.0
MLP,9,1011,7,5000,2138940073322.5994,985971280432.2908,1152968792890.3086,3,80,0.0375
MLP,9,1012,7,5000,2164548833779.965,985971280432.2908,1178577553347.6743,2,80,0.025
LR,10,1019,7,5000,2162080163406.791,1225693355009.7605,936386808397.0306,0,80,0.0
MLP,9,1019,7,5000,2131716541835.916,985971280432.2908,1145745261403.6252,3,80,0.0375
MLP,9,1020,7,5000,2129314140804.239,985971280432.2908,1143342860371.9482,5,80,0.0625
MLP,10,1020,7,5000,2154600224421.7363,1027981830812.4414,1126618393609.295,14,80,0.175
MLP,10,1019,7,5000,2148286593700.43,1027981830812.4414,1120304762887.9885,14,80,0.175
MLP,9,1013,7,1000,2143514075430.9504,1045920753050.5393,1097593322380.4111,0,80,0.0
MLP,9,1014,7,1000,2116042597213.3438,1045920753050.5393,1070121844162.8046,0,80,0.0
MLP,10,1017,7,5000,2157413089351.9531,1027981830812.4414,1129431258539.5117,19,80,0.2375
MLP,10,1016,7,5000,2166645832937.4768,1027981830812.4414,1138664002125.0354,16,80,0.2
MLP,10,1018,7,5000,2162904852236.843,1027981830812.4414,1134923021424.4016,17,80,0.2125
MLP,10,1013,7,5000,2182594197944.784,1027981830812.4414,1154612367132.3425,19,80,0.2375
MLP,10,1014,7,5000,2159480502351.0981,1027981830812.4414,1131498671538.6567,17,80,0.2125
LR,1,1011,8,1000,2278603860483.255,1304713513231.0334,973890347252.2216,13,80,0.1625
LR,10,1020,7,5000,2169100915205.555,1225693355009.7605,943407560195.7944,0,80,0.0
MLP,10,1015,7,5000,2176730249328.8975,1027981830812.4414,1148748418516.456,12,80,0.15
MLP,10,1011,7,5000,2154530400703.5818,1027981830812.4414,1126548569891.1404,17,80,0.2125
MLP,1,1011,8,1000,2139798129656.9124,1036983998023.3181,1102814131633.5942,4,80,0.05
MLP,10,1012,7,5000,2185954490197.7532,1027981830812.4414,1157972659385.3118,14,80,0.175
MLP,1,1019,8,1000,2129434319295.7803,1036983998023.3181,1092450321272.4623,5,80,0.0625
MLP,1,1020,8,1000,2124421344771.1143,1036983998023.3181,1087437346747.7961,2,80,0.025
MLP,10,1020,7,1000,2165376999757.9385,1025339221011.4451,1140037778746.4934,18,80,0.225
MLP,10,1018,7,1000,2175513207582.8728,1025339221011.4451,1150173986571.4277,12,80,0.15
MLP,10,1019,7,1000,2163067302172.3108,1025339221011.4451,1137728081160.8657,12,80,0.15
MLP,1,1017,8,1000,2118253040647.6162,1036983998023.3181,1081269042624.2982,4,80,0.05
MLP,1,1015,8,1000,2118782487550.0364,1036983998023.3181,1081798489526.7183,4,80,0.05
MLP,1,1014,8,1000,2111162411178.142,1036983998023.3181,1074178413154.824,2,80,0.025
MLP,1,1018,8,1000,2122235456243.266,1036983998023.3181,1085251458219.9481,2,80,0.025
MLP,1,1016,8,1000,2132071653284.4624,1036983998023.3181,1095087655261.1443,3,80,0.0375
MLP,1,1011,8,5000,2170916339114.063,994000918081.7795,1176915421032.2834,15,80,0.1875
MLP,1,1017,8,5000,2152345778804.3315,994000918081.7795,1158344860722.552,18,80,0.225
MLP,10,1017,7,1000,2162974806097.1072,1025339221011.4451,1137635585085.662,19,80,0.2375
MLP,1,1016,8,5000,2166857560895.2903,994000918081.7795,1172856642813.5107,9,80,0.1125
MLP,1,1018,8,5000,2152268203994.3855,994000918081.7795,1158267285912.606,10,80,0.125
MLP,10,1016,7,1000,2174788132403.5503,1025339221011.4451,1149448911392.1052,17,80,0.2125
MLP,10,1014,7,1000,2165529426618.7356,1025339221011.4451,1140190205607.2905,20,80,0.25
LR,1,1012,8,1000,2275620421416.1465,1304713513231.0334,970906908185.113,10,80,0.125
MLP,10,1015,7,1000,2185564131930.1157,1025339221011.4451,1160224910918.6707,14,80,0.175
MLP,1,1015,8,5000,2151955974252.0605,994000918081.7795,1157955056170.281,14,80,0.175
MLP,2,1016,8,1000,2182393106666.2158,1089749997100.1266,1092643109566.0891,15,80,0.1875
MLP,9,1017,7,5000,2135415492550.2715,985971280432.2908,1149444212117.9807,3,80,0.0375
MLP,9,1018,7,5000,2142320199281.987,985971280432.2908,1156348918849.6963,8,80,0.1
MLP,1,1014,8,5000,2141700999344.398,994000918081.7795,1147700081262.6184,11,80,0.1375
MLP,1,1019,8,5000,2162839929886.7075,994000918081.7795,1168839011804.928,12,80,0.15
MLP,1,1013,8,5000,2140399040593.224,994000918081.7795,1146398122511.4446,8,80,0.1
MLP,1,1012,8,5000,2163638294923.0754,994000918081.7795,1169637376841.296,9,80,0.1125
MLP,2,1011,8,1000,2174588121763.0627,1089749997100.1266,1084838124662.9362,20,80,0.25
MLP,2,1012,8,1000,2173247036663.2717,1089749997100.1266,1083497039563.1451,17,80,0.2125
MLP,2,1014,8,1000,2148750683178.2607,1089749997100.1266,1059000686078.1343,16,80,0.2
MLP,2,1013,8,1000,2145751416756.7412,1089749997100.1266,1056001419656.6146,16,80,0.2
MLP,1,1020,8,5000,2153383385617.6943,994000918081.7795,1159382467535.9148,13,80,0.1625
MLP,2,1017,8,1000,2158668675077.7021,1089749997100.1266,1068918677977.5757,19,80,0.2375
MLP,1,1012,8,1000,2138045141828.0376,1036983998023.3181,1101061143804.7195,1,80,0.0125
MLP,1,1013,8,1000,2108431564297.1128,1036983998023.3181,1071447566273.7947,2,80,0.025
MLP,2,1019,8,5000,2189135972085.4307,985082297137.9266,1204053674947.504,9,80,0.1125
MLP,2,1015,8,1000,2155920218790.8677,1089749997100.1266,1066170221690.7411,23,80,0.2875
MLP,2,1019,8,1000,2167249742202.489,1089749997100.1266,1077499745102.3624,17,80,0.2125
MLP,2,1020,8,1000,2163510706841.2036,1089749997100.1266,1073760709741.077,21,80,0.2625
MLP,3,1015,8,5000,2147211771226.499,1096894471503.1188,1050317299723.3804,18,80,0.225
MLP,3,1014,8,5000,2131153880032.404,1096894471503.1188,1034259408529.2853,13,80,0.1625
MLP,3,1017,8,5000,2146723451761.1597,1096894471503.1188,1049828980258.0409,18,80,0.225
MLP,3,1013,8,5000,2134270852255.8435,1096894471503.1188,1037376380752.7247,10,80,0.125
MLP,3,1016,8,5000,2166672122046.563,1096894471503.1188,1069777650543.4443,9,80,0.1125
MLP,3,1018,8,5000,2145561253061.4775,1096894471503.1188,1048666781558.3586,14,80,0.175
MLP,2,1018,8,1000,2158257302782.9111,1089749997100.1266,1068507305682.7847,17,80,0.2125
MLP,2,1018,8,5000,2174520705436.2075,985082297137.9266,1189438408298.281,4,80,0.05
MLP,3,1011,8,1000,2141579735796.837,990144935683.5148,1151434800113.3223,9,80,0.1125
MLP,2,1020,8,5000,2187464232750.6694,985082297137.9266,1202381935612.7427,6,80,0.075
MLP,2,1017,8,5000,2178758300511.0078,985082297137.9266,1193676003373.081,10,80,0.125
MLP,2,1012,8,5000,2191767124973.0806,985082297137.9266,1206684827835.1538,6,80,0.075
MLP,2,1016,8,5000,2197614850612.495,985082297137.9266,1212532553474.5684,8,80,0.1
MLP,2,1015,8,5000,2176022752419.9463,985082297137.9266,1190940455282.0195,10,80,0.125
MLP,2,1014,8,5000,2174039610115.9346,985082297137.9266,1188957312978.0078,6,80,0.075
MLP,2,1013,8,5000,2166568507779.3164,985082297137.9266,1181486210641.39,6,80,0.075
MLP,2,1011,8,5000,2194836222626.8535,985082297137.9266,1209753925488.9268,8,80,0.1
MLP,3,1012,8,5000,2159335990523.0847,1096894471503.1188,1062441519019.966,13,80,0.1625
MLP,3,1011,8,5000,2165471262853.3374,1096894471503.1188,1068576791350.2185,15,80,0.1875
MLP,3,1016,8,1000,2145461533678.9185,990144935683.5148,1155316597995.4036,9,80,0.1125
MLP,3,1018,8,1000,2121735773008.357,990144935683.5148,1131590837324.8423,6,80,0.075
MLP,3,1020,8,1000,2132870180941.0225,990144935683.5148,1142725245257.5076,6,80,0.075
MLP,3,1015,8,1000,2120670136260.1123,990144935683.5148,1130525200576.5974,10,80,0.125
MLP,3,1019,8,1000,2135895105791.6948,990144935683.5148,1145750170108.1802,9,80,0.1125
MLP,3,1017,8,1000,2126965062761.916,990144935683.5148,1136820127078.4014,12,80,0.15
MLP,3,1014,8,1000,2117266192956.6587,990144935683.5148,1127121257273.144,6,80,0.075
MLP,3,1013,8,1000,2112983089648.27,990144935683.5148,1122838153964.7551,6,80,0.075
MLP,4,1020,8,1000,2126329184167.728,1055455250210.8242,1070873933956.9039,5,80,0.0625
MLP,4,1019,8,1000,2141143138147.2822,1055455250210.8242,1085687887936.4579,6,80,0.075
MLP,4,1013,8,1000,2113188234353.0933,1055455250210.8242,1057732984142.269,2,80,0.025
LR,1,1013,8,1000,2244958228114.7866,1304713513231.0334,940244714883.7532,13,80,0.1625
MLP,4,1017,8,1000,2134236477538.479,1055455250210.8242,1078781227327.6547,6,80,0.075
MLP,4,1014,8,5000,2152085512939.9453,1058382984154.6439,1093702528785.3013,17,80,0.2125
MLP,4,1016,8,1000,2146699791184.9219,1055455250210.8242,1091244540974.0978,3,80,0.0375
MLP,4,1014,8,1000,2115641064220.6753,1055455250210.8242,1060185814009.8512,3,80,0.0375
MLP,4,1018,8,1000,2132862422573.1638,1055455250210.8242,1077407172362.3396,5,80,0.0625
MLP,4,1015,8,5000,2161730761170.2817,1058382984154.6439,1103347777015.6377,25,80,0.3125
MLP,4,1015,8,1000,2132208032063.0493,1055455250210.8242,1076752781852.225,5,80,0.0625
MLP,4,1013,8,5000,2148238968055.37,1058382984154.6439,1089855983900.7263,16,80,0.2
LR,1,1014,8,1000,2238867990105.594,1304713513231.0334,934154476874.5607,12,80,0.15
MLP,3,1012,8,1000,2139451526055.8252,990144935683.5148,1149306590372.3103,9,80,0.1125
MLP,4,1011,8,5000,2180703097142.505,1058382984154.6439,1122320112987.861,21,80,0.2625
MLP,3,1019,8,5000,2155804716648.2495,1096894471503.1188,1058910245145.1309,13,80,0.1625
MLP,4,1011,8,1000,2155765094853.4324,1055455250210.8242,1100309844642.6082,7,80,0.0875
MLP,4,1012,8,1000,2147058906009.9897,1055455250210.8242,1091603655799.1655,5,80,0.0625
MLP,4,1012,8,5000,2172473213674.9897,1058382984154.6439,1114090229520.3457,20,80,0.25
MLP,3,1020,8,5000,2149977144778.7876,1096894471503.1188,1053082673275.6687,18,80,0.225
LR,2,1012,8,5000,2185409726051.9053,1213712818867.2458,971696907184.6594,1,80,0.0125
MLP,4,1020,8,5000,2162548785322.8276,1058382984154.6439,1104165801168.1838,26,80,0.325
MLP,5,1011,8,1000,2191561755126.8477,990894600697.4744,1200667154429.3733,9,80,0.1125
MLP,4,1018,8,5000,2158831793240.8926,1058382984154.6439,1100448809086.2488,20,80,0.25
MLP,4,1019,8,5000,2168308055608.7612,1058382984154.6439,1109925071454.1172,18,80,0.225
MLP,5,1012,8,1000,2186788440277.7402,990894600697.4744,1195893839580.2659,5,80,0.0625
MLP,5,1014,8,5000,2160378216143.377,1149166207624.4568,1011212008518.9202,10,80,0.125
MLP,5,1015,8,5000,2173524985027.5068,1149166207624.4568,1024358777403.05,18,80,0.225
MLP,5,1012,8,5000,2185146231681.093,1149166207624.4568,1035980024056.6362,11,80,0.1375
MLP,4,1017,8,5000,2158870555265.9219,1058382984154.6439,1100487571111.278,22,80,0.275
MLP,5,1013,8,5000,2159814919048.6196,1149166207624.4568,1010648711424.163,10,80,0.125
MLP,5,1011,8,5000,2191444041960.7178,1149166207624.4568,1042277834336.2609,16,80,0.2
MLP,4,1016,8,5000,2182011469208.5942,1058382984154.6439,1123628485053.9504,15,80,0.1875
LR,2,1013,8,5000,2161147410407.668,1213712818867.2458,947434591540.4222,3,80,0.0375
LR,2,1014,8,5000,2155751094791.8384,1213712818867.2458,942038275924.5924,0,80,0.0
MLP,5,1016,8,1000,2195515406637.6492,990894600697.4744,1204620805940.1748,5,80,0.0625
MLP,5,1019,8,1000,2184104073895.7073,990894600697.4744,1193209473198.233,6,80,0.075
MLP,5,1020,8,1000,2176485547402.5115,990894600697.4744,1185590946705.037,9,80,0.1125
MLP,5,1018,8,1000,2175055201574.5376,990894600697.4744,1184160600877.0632,5,80,0.0625
MLP,6,1015,8,1000,2155618130397.8445,977537235704.2986,1178080894693.546,8,80,0.1
MLP,5,1018,8,5000,2167961904343.4626,1149166207624.4568,1018795696719.0059,15,80,0.1875
MLP,5,1017,8,1000,2177377253922.6655,990894600697.4744,1186482653225.1912,9,80,0.1125
MLP,5,1013,8,1000,2167289054139.1902,990894600697.4744,1176394453441.7158,3,80,0.0375
MLP,5,1014,8,1000,2165868599115.2,990894600697.4744,1174973998417.7256,3,80,0.0375
MLP,5,1015,8,1000,2171859218673.2244,990894600697.4744,1180964617975.75,7,80,0.0875
LR,1,1013,8,5000,2173477993958.5903,1187317857887.7534,986160136070.8369,9,80,0.1125
LR,2,1015,8,1000,2209112630190.7886,1195344176881.4631,1013768453309.3254,0,80,0.0
LR,2,1018,8,1000,2219863086041.121,1195344176881.4631,1024518909159.6582,1,80,0.0125
MLP,5,1019,8,5000,2177340899925.8564,1149166207624.4568,1028174692301.3997,12,80,0.15
MLP,5,1020,8,5000,2171442861746.516,1149166207624.4568,1022276654122.0593,13,80,0.1625
LR,2,1011,8,1000,2231675588252.7847,1195344176881.4631,1036331411371.3214,0,80,0.0
LR,2,1014,8,1000,2207123605446.6396,1195344176881.4631,1011779428565.1768,0,80,0.0
LR,2,1019,8,1000,2223655764612.7583,1195344176881.4631,1028311587731.295,0,80,0.0
LR,2,1016,8,1000,2232586157525.461,1195344176881.4631,1037241980643.9978,1,80,0.0125
LR,1,1012,8,5000,2203450116715.3584,1187317857887.7534,1016132258827.605,11,80,0.1375
LR,1,1014,8,5000,2173618914458.0557,1187317857887.7534,986301056570.3021,9,80,0.1125
LR,2,1017,8,1000,2213396793069.1416,1195344176881.4631,1018052616187.6786,1,80,0.0125
LR,2,1020,8,1000,2216071577132.789,1195344176881.4631,1020727400251.3257,1,80,0.0125
LR,1,1020,8,5000,2188436597243.94,1187317857887.7534,1001118739356.1865,8,80,0.1
LR,1,1019,8,5000,2197239874762.2817,1187317857887.7534,1009922016874.5283,12,80,0.15
LR,2,1011,8,5000,2188443986336.2886,1213712818867.2458,974731167469.0428,0,80,0.0
LR,1,1020,8,1000,2257140106491.221,1304713513231.0334,952426593260.1879,11,80,0.1375
LR,2,1013,8,1000,2210813613369.1943,1195344176881.4631,1015469436487.7313,1,80,0.0125
LR,2,1012,8,1000,2228060263161.4194,1195344176881.4631,1032716086279.9563,0,80,0.0
LR,1,1016,8,1000,2292461511181.6816,1304713513231.0334,987747997950.6481,9,80,0.1125
LR,1,1018,8,1000,2251827467519.9307,1304713513231.0334,947113954288.8971,9,80,0.1125
LR,1,1019,8,1000,2266440049837.035,1304713513231.0334,961726536606.0016,13,80,0.1625
LR,1,1015,8,1000,2244710464731.0063,1304713513231.0334,939996951499.973,6,80,0.075
LR,1,1018,8,5000,2183022382230.3003,1187317857887.7534,995704524342.5469,11,80,0.1375
LR,1,1017,8,1000,2254532440399.131,1304713513231.0334,949818927168.0977,6,80,0.075
LR,1,1015,8,5000,2181674100341.2388,1187317857887.7534,994356242453.4855,11,80,0.1375
LR,1,1011,8,5000,2203967201248.1533,1187317857887.7534,1016649343360.3997,12,80,0.15
LR,1,1016,8,5000,2212297127766.6465,1187317857887.7534,1024979269878.893,12,80,0.15
LR,1,1017,8,5000,2188727418484.7783,1187317857887.7534,1001409560597.025,11,80,0.1375
MLP,6,1012,8,1000,2172514357858.5254,977537235704.2986,1194977122154.2268,6,80,0.075
MLP,6,1013,8,1000,2150306573918.2434,977537235704.2986,1172769338213.9448,6,80,0.075
MLP,6,1011,8,1000,2176141965208.7087,977537235704.2986,1198604729504.4102,10,80,0.125
LR,2,1016,8,5000,2181336992466.5137,1213712818867.2458,967624173599.268,3,80,0.0375
LR,2,1015,8,5000,2169603449076.3938,1213712818867.2458,955890630209.148,1,80,0.0125
MLP,6,1014,8,1000,2151994181861.3032,977537235704.2986,1174456946157.0046,6,80,0.075
MLP,6,1018,8,1000,2158428480074.2466,977537235704.2986,1180891244369.948,9,80,0.1125
MLP,6,1020,8,1000,2163287848736.3552,977537235704.2986,1185750613032.0566,4,80,0.05
MLP,6,1019,8,1000,2166931465106.2659,977537235704.2986,1189394229401.9673,6,80,0.075
MLP,6,1017,8,1000,2161156759356.767,977537235704.2986,1183619523652.4685,9,80,0.1125
MLP,6,1011,8,5000,2184198940373.6401,1032263453628.0375,1151935486745.6028,0,80,0.0
MLP,6,1016,8,1000,2179868280995.8464,977537235704.2986,1202331045291.5479,7,80,0.0875
MLP,6,1013,8,5000,2157225770374.022,1032263453628.0375,1124962316745.9844,0,80,0.0
MLP,6,1012,8,5000,2184733975558.5137,1032263453628.0375,1152470521930.4763,1,80,0.0125
MLP,7,1014,8,1000,2118166912930.2502,1073504252551.3578,1044662660378.8925,0,80,0.0
MLP,7,1013,8,1000,2112425919329.1045,1073504252551.3578,1038921666777.7467,1,80,0.0125
MLP,7,1012,8,1000,2141005700985.8818,1073504252551.3578,1067501448434.524,0,80,0.0
MLP,6,1020,8,5000,2171102225667.6655,1032263453628.0375,1138838772039.628,2,80,0.025
MLP,7,1011,8,1000,2137957232822.2227,1073504252551.3578,1064452980270.8649,0,80,0.0
MLP,5,1016,8,5000,2183289994419.7432,1149166207624.4568,1034123786795.2865,9,80,0.1125
MLP,5,1017,8,5000,2168952857948.1365,1149166207624.4568,1019786650323.6797,16,80,0.2
MLP,7,1016,8,1000,2135006154880.271,1073504252551.3578,1061501902328.9132,0,80,0.0
MLP,8,1015,8,1000,2151357371188.5942,1117806562263.3481,1033550808925.2462,0,80,0.0
MLP,7,1018,8,1000,2129895500005.3154,1073504252551.3578,1056391247453.9578,0,80,0.0
MLP,7,1017,8,1000,2126847437444.8975,1073504252551.3578,1053343184893.5397,1,80,0.0125
LR,2,1017,8,5000,2163529045711.0386,1213712818867.2458,949816226843.7926,2,80,0.025
MLP,8,1013,8,1000,2143662265755.2712,1117806562263.3481,1025855703491.9231,0,80,0.0
MLP,8,1012,8,1000,2165581326740.0728,1117806562263.3481,1047774764476.7245,0,80,0.0
MLP,8,1014,8,1000,2139780177742.8005,1117806562263.3481,1021973615479.4524,0,80,0.0
MLP,8,1011,8,1000,2167345044347.8757,1117806562263.3481,1049538482084.5276,0,80,0.0
MLP,7,1019,8,5000,2134283290152.725,990898680780.2551,1143384609372.47,10,80,0.125
MLP,7,1020,8,5000,2131433732336.6436,990898680780.2551,1140535051556.3884,7,80,0.0875
MLP,7,1016,8,5000,2143113200257.243,990898680780.2551,1152214519476.9878,10,80,0.125
MLP,7,1015,8,5000,2119692176175.68,990898680780.2551,1128793495395.4248,11,80,0.1375
MLP,7,1017,8,5000,2123527214927.4885,990898680780.2551,1132628534147.2334,11,80,0.1375
MLP,7,1018,8,5000,2119377054866.0408,990898680780.2551,1128478374085.7856,10,80,0.125
MLP,7,1013,8,5000,2110846886741.8418,990898680780.2551,1119948205961.5867,8,80,0.1
MLP,7,1014,8,5000,2116565612002.8938,990898680780.2551,1125666931222.6387,8,80,0.1
MLP,7,1015,8,1000,2122479365988.4905,1073504252551.3578,1048975113437.1327,0,80,0.0
MLP,7,1012,8,5000,2137797010814.0166,990898680780.2551,1146898330033.7615,10,80,0.125
MLP,6,1016,8,5000,2187206509763.6006,1032263453628.0375,1154943056135.563,2,80,0.025
MLP,6,1014,8,5000,2164202209912.2314,1032263453628.0375,1131938756284.1938,0,80,0.0
MLP,6,1017,8,5000,2167234556183.9922,1032263453628.0375,1134971102555.9548,1,80,0.0125
MLP,6,1015,8,5000,2168221350382.502,1032263453628.0375,1135957896754.4646,0,80,0.0
MLP,7,1011,8,5000,2140033883826.0342,990898680780.2551,1149135203045.779,10,80,0.125
MLP,8,1017,8,5000,2111369152331.3965,1069730928900.3221,1041638223431.0742,8,80,0.1
MLP,6,1018,8,5000,2166574457037.4717,1032263453628.0375,1134311003409.4343,0,80,0.0
MLP,6,1019,8,5000,2176513864524.2427,1032263453628.0375,1144250410896.205,1,80,0.0125
MLP,8,1016,8,5000,2127511806553.8804,1069730928900.3221,1057780877653.5583,3,80,0.0375
MLP,8,1019,8,1000,2164886757035.8176,1117806562263.3481,1047080194772.4695,0,80,0.0
MLP,8,1020,8,1000,2150766152889.4243,1117806562263.3481,1032959590626.0762,2,80,0.025
MLP,8,1017,8,1000,2149495972111.3813,1117806562263.3481,1031689409848.0333,1,80,0.0125
MLP,8,1018,8,1000,2155319789890.0586,1117806562263.3481,1037513227626.7106,0,80,0.0
MLP,8,1016,8,1000,2175254497941.969,1117806562263.3481,1057447935678.6208,1,80,0.0125
MLP,8,1015,8,5000,2111822038471.2876,1069730928900.3221,1042091109570.9653,6,80,0.075
MLP,8,1012,8,5000,2126841677755.9612,1069730928900.3221,1057110748855.639,2,80,0.025
MLP,8,1013,8,5000,2100982275772.144,1069730928900.3221,1031251346871.822,3,80,0.0375
MLP,8,1011,8,5000,2125978706800.355,1069730928900.3221,1056247777900.0327,8,80,0.1
MLP,8,1014,8,5000,2101751089772.9885,1069730928900.3221,1032020160872.6664,1,80,0.0125
MLP,8,1018,8,5000,2113531160463.6794,1069730928900.3221,1043800231563.3573,4,80,0.05
MLP,8,1019,8,5000,2123404043487.9458,1069730928900.3221,1053673114587.6238,1,80,0.0125
MLP,9,1015,8,1000,2122886292052.4753,1045920753050.5393,1076965539001.936,0,80,0.0
MLP,9,1014,8,1000,2119688563325.4575,1045920753050.5393,1073767810274.9183,0,80,0.0
MLP,9,1012,8,1000,2141030521006.9214,1045920753050.5393,1095109767956.3821,0,80,0.0
MLP,9,1016,8,1000,2144459998748.5884,1045920753050.5393,1098539245698.0491,0,80,0.0
MLP,9,1013,8,1000,2116373751410.0986,1045920753050.5393,1070452998359.5592,0,80,0.0
MLP,9,1019,8,1000,2134970705151.045,1045920753050.5393,1089049952100.5056,0,80,0.0
MLP,9,1018,8,1000,2128025014369.4902,1045920753050.5393,1082104261318.9509,0,80,0.0
MLP,9,1017,8,1000,2128748708624.528,1045920753050.5393,1082827955573.9888,0,80,0.0
MLP,7,1020,8,1000,2125792394097.2854,1073504252551.3578,1052288141545.9276,1,80,0.0125
MLP,7,1019,8,1000,2134734215688.6123,1073504252551.3578,1061229963137.2546,0,80,0.0
MLP,9,1011,8,1000,2139583745411.7385,1045920753050.5393,1093662992361.1992,0,80,0.0
LR,2,1018,8,5000,2171082423992.8687,1213712818867.2458,957369605125.6229,2,80,0.025
MLP,8,1020,8,5000,2123360597108.3535,1069730928900.3221,1053629668208.0314,6,80,0.075
LR,2,1019,8,5000,2178080316863.749,1213712818867.2458,964367497996.503,1,80,0.0125
MLP,9,1014,8,5000,2134951637126.3638,985971280432.2908,1148980356694.073,4,80,0.05
LR,2,1020,8,5000,2168263808223.8606,1213712818867.2458,954550989356.6147,2,80,0.025
MLP,9,1015,8,5000,2137532824454.7463,985971280432.2908,1151561544022.4556,3,80,0.0375
MLP,10,1020,8,1000,2184594768650.2961,1025339221011.4451,1159255547638.851,20,80,0.25
MLP,9,1016,8,5000,2160770552759.0818,985971280432.2908,1174799272326.791,4,80,0.05
MLP,9,1020,8,1000,2125272685554.5344,1045920753050.5393,1079351932503.9951,1,80,0.0125
MLP,10,1012,8,1000,2193315927503.8157,1025339221011.4451,1167976706492.3706,16,80,0.2
MLP,10,1011,8,1000,2198069939699.8513,1025339221011.4451,1172730718688.4062,21,80,0.2625
MLP,9,1011,8,5000,2156995200232.1646,985971280432.2908,1171023919799.8738,4,80,0.05
MLP,9,1012,8,5000,2154875795068.6816,985971280432.2908,1168904514636.3909,2,80,0.025
MLP,10,1013,8,1000,2162450260722.3557,1025339221011.4451,1137111039710.9106,12,80,0.15
MLP,9,1020,8,5000,2147772445760.4585,985971280432.2908,1161801165328.1677,3,80,0.0375
MLP,10,1016,8,1000,2191698155522.718,1025339221011.4451,1166358934511.273,14,80,0.175
MLP,9,1018,8,5000,2138483744341.2505,985971280432.2908,1152512463908.9597,3,80,0.0375
MLP,9,1019,8,5000,2150923448992.3596,985971280432.2908,1164952168560.0688,5,80,0.0625
MLP,9,1017,8,5000,2141102761228.644,985971280432.2908,1155131480796.3533,7,80,0.0875
MLP,10,1015,8,5000,2167279327826.293,1027981830812.4414,1139297497013.8516,21,80,0.2625
MLP,10,1017,8,5000,2161002269286.1956,1027981830812.4414,1133020438473.7542,20,80,0.25
MLP,10,1016,8,5000,2181045832395.9214,1027981830812.4414,1153064001583.48,13,80,0.1625
MLP,10,1014,8,5000,2154105718107.7815,1027981830812.4414,1126123887295.34,13,80,0.1625
MLP,10,1012,8,5000,2179547221748.9575,1027981830812.4414,1151565390936.516,15,80,0.1875
MLP,10,1018,8,5000,2162984956147.3853,1027981830812.4414,1135003125334.9438,15,80,0.1875
MLP,10,1013,8,5000,2153433879545.8433,1027981830812.4414,1125452048733.4019,13,80,0.1625
MLP,10,1018,8,1000,2177817204218.119,1025339221011.4451,1152477983206.6738,16,80,0.2
MLP,10,1017,8,1000,2175480197238.3525,1025339221011.4451,1150140976226.9075,19,80,0.2375
MLP,10,1019,8,1000,2187530884478.9243,1025339221011.4451,1162191663467.4792,20,80,0.25
MLP,10,1019,8,5000,2172634891201.0447,1027981830812.4414,1144653060388.6033,16,80,0.2
MLP,10,1011,8,5000,2187558295397.9543,1027981830812.4414,1159576464585.513,21,80,0.2625
MLP,9,1013,8,5000,2128789467008.42,985971280432.2908,1142818186576.1292,3,80,0.0375
MLP,1,1011,9,1000,2134991726738.3945,1036983998023.3181,1098007728715.0765,0,80,0.0
MLP,1,1013,9,1000,2125462209645.5278,1036983998023.3181,1088478211622.2098,2,80,0.025
MLP,10,1015,8,1000,2170146524993.6797,1025339221011.4451,1144807303982.2346,17,80,0.2125
MLP,1,1012,9,1000,2131738843868.7896,1036983998023.3181,1094754845845.4714,5,80,0.0625
MLP,10,1014,8,1000,2164059757652.7356,1025339221011.4451,1138720536641.2905,12,80,0.15
