model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,20,1020,8,20,2026086924760.1382,986573927492.525,1039512997267.6132,5,80,0.0625
EF,20,1017,8,20,2028631925297.3384,986573927492.525,1042057997804.8134,2,80,0.025
EF,19,1016,4,20,2047192280076.7683,990947286511.2568,1056244993565.5115,7,80,0.0875
EF,20,1012,4,5,2043152331437.0254,1002894611849.8016,1040257719587.2236,19,80,0.2375
EF,20,1015,4,5,2059367268806.8787,1002894611849.8016,1056472656957.077,17,80,0.2125
EF,20,1017,4,5,2077392396577.8508,1002894611849.8016,1074497784728.0492,25,80,0.3125
EF,11,1014,9,5,2017777768002.2993,967584802050.7181,1050192965951.5812,11,80,0.1375
EF,20,1019,8,20,2033993950911.3623,986573927492.525,1047420023418.8372,1,80,0.0125
EF,19,1016,4,5,2043703522395.7407,956566735388.6469,1087136787007.0939,25,80,0.3125
EF,20,1018,4,10,2050076560459.135,993834736941.8557,1056241823517.2793,6,80,0.075
EF,20,1011,4,10,2043715187771.097,993834736941.8557,1049880450829.2412,11,80,0.1375
EF,20,1012,4,10,2049950395618.106,993834736941.8557,1056115658676.2502,12,80,0.15
EF,20,1016,4,5,2063684943893.1602,1002894611849.8016,1060790332043.3586,17,80,0.2125
EF,20,1017,4,20,2056568109073.9038,986573927492.525,1069994181581.3787,1,80,0.0125
EF,20,1014,4,5,2016436801652.3318,1002894611849.8016,1013542189802.5302,24,80,0.3
EF,11,1013,9,5,2052041982287.5396,967584802050.7181,1084457180236.8215,12,80,0.15
EF,20,1013,4,10,2052993305940.5552,993834736941.8557,1059158568998.6995,7,80,0.0875
EF,20,1012,4,20,2039350472849.2808,986573927492.525,1052776545356.7559,0,80,0.0
EF,11,1017,9,5,2039795477133.4663,967584802050.7181,1072210675082.7482,14,80,0.175
EF,20,1015,4,10,2062782850926.5195,993834736941.8557,1068948113984.664,12,80,0.15
EF,11,1012,9,5,2067377884013.5625,967584802050.7181,1099793081962.8442,16,80,0.2
EF,20,1011,4,20,2053053672687.7646,986573927492.525,1066479745195.2396,2,80,0.025
EF,11,1015,9,5,2014793747321.4917,967584802050.7181,1047208945270.7734,16,80,0.2
EF,20,1017,4,10,2082270573894.8174,993834736941.8557,1088435836952.9617,17,80,0.2125
EF,20,1015,4,20,2091233569156.7495,986573927492.525,1104659641664.2246,5,80,0.0625
EF,20,1019,4,20,1998454685281.3438,986573927492.525,1011880757788.8187,2,80,0.025
EF,19,1019,4,10,1997829346719.167,970083960049.0168,1027745386670.15,3,80,0.0375
EF,20,1013,4,20,2069951547769.4458,986573927492.525,1083377620276.9209,3,80,0.0375
EF,19,1020,4,20,2057201312735.4678,990947286511.2568,1066254026224.211,4,80,0.05
EF,20,1014,4,20,2001091038527.0352,986573927492.525,1014517111034.51,2,80,0.025
EF,20,1020,4,10,2078806559903.7012,993834736941.8557,1084971822961.8455,13,80,0.1625
EF,20,1016,4,10,2038295988045.8694,993834736941.8557,1044461251104.0137,11,80,0.1375
EF,11,1016,9,5,2146038158611.3467,967584802050.7181,1178453356560.6284,17,80,0.2125
EF,20,1020,4,5,2220419195891.045,1002894611849.8016,1217524584041.2432,14,80,0.175
EF,11,1012,5,5,2087778394380.705,967584802050.7181,1120193592329.987,14,80,0.175
EF,20,1019,4,10,1990400370447.9907,993834736941.8557,996565633506.1351,8,80,0.1
EF,20,1014,4,10,2002351076177.8877,993834736941.8557,1008516339236.0321,9,80,0.1125
EF,20,1019,4,5,2018471759211.005,1002894611849.8016,1015577147361.2031,18,80,0.225
EF,20,1020,4,20,2059863245542.026,986573927492.525,1073289318049.501,3,80,0.0375
EF,11,1011,5,5,2026823331589.085,967584802050.7181,1059238529538.3668,19,80,0.2375
EF,11,1020,9,5,2015059823955.6045,967584802050.7181,1047475021904.8862,12,80,0.15
EF,11,1015,5,10,2012447400910.2927,972961061653.6987,1039486339256.594,6,80,0.075
EF,20,1016,4,20,2044096258836.871,986573927492.525,1057522331344.3461,3,80,0.0375
EF,19,1013,4,20,2085526288576.3022,990947286511.2568,1094579002065.0453,5,80,0.0625
EF,11,1016,5,5,2058542298755.3457,967584802050.7181,1090957496704.6274,17,80,0.2125
EF,20,1018,4,20,2041767586352.4648,986573927492.525,1055193658859.9398,0,80,0.0
EF,11,1013,5,5,2027533052307.4434,967584802050.7181,1059948250256.7253,19,80,0.2375
EF,11,1019,5,5,2065913202982.3296,967584802050.7181,1098328400931.6116,15,80,0.1875
EF,11,1015,5,5,2027488198066.5078,967584802050.7181,1059903396015.7896,15,80,0.1875
EF,11,1014,5,5,2058976730625.9233,967584802050.7181,1091391928575.2051,15,80,0.1875
EF,11,1011,9,10,2045747652219.2427,972961061653.6987,1072786590565.5441,7,80,0.0875
EF,11,1018,9,5,2057813030653.8267,967584802050.7181,1090228228603.1085,14,80,0.175
EF,11,1017,5,5,1999494976977.4607,967584802050.7181,1031910174926.7426,16,80,0.2
EF,11,1011,5,10,2017020222357.0264,972961061653.6987,1044059160703.3276,9,80,0.1125
EF,11,1018,5,5,2154458257911.2056,967584802050.7181,1186873455860.4875,17,80,0.2125
EF,11,1019,9,5,2047812183406.7617,967584802050.7181,1080227381356.0435,13,80,0.1625
EF,11,1015,5,20,2010344398730.8042,984300305652.9197,1026044093077.8846,1,80,0.0125
EF,11,1011,5,20,2010413751989.25,984300305652.9197,1026113446336.3302,2,80,0.025
EF,11,1013,9,10,2052959804871.6086,972961061653.6987,1079998743217.9099,8,80,0.1
EF,11,1016,5,10,2062207100576.9175,972961061653.6987,1089246038923.2186,9,80,0.1125
EF,11,1017,5,20,1980887213656.6677,984300305652.9197,996586908003.748,4,80,0.05
EF,11,1020,5,20,2038678142507.539,984300305652.9197,1054377836854.6195,5,80,0.0625
EF,11,1014,5,20,2018623924836.003,984300305652.9197,1034323619183.0831,5,80,0.0625
EF,11,1014,9,10,2008059759674.5967,972961061653.6987,1035098698020.898,4,80,0.05
EF,11,1012,9,10,2071929309542.8438,972961061653.6987,1098968247889.1449,11,80,0.1375
EF,11,1018,5,10,2020267355317.4653,972961061653.6987,1047306293663.7667,10,80,0.125
EF,11,1012,5,10,2082795183131.298,972961061653.6987,1109834121477.5994,14,80,0.175
EF,11,1020,5,10,2047661926836.6865,972961061653.6987,1074700865182.9878,11,80,0.1375
EF,11,1019,5,10,2055027280619.5522,972961061653.6987,1082066218965.8536,6,80,0.075
EF,11,1018,9,10,2046512331458.5444,972961061653.6987,1073551269804.8457,6,80,0.075
EF,20,1013,4,5,2074254283060.8975,1002894611849.8016,1071359671211.0957,16,80,0.2
EF,11,1013,5,10,2010733533032.0078,972961061653.6987,1037772471378.3091,11,80,0.1375
EF,11,1015,9,10,2010195723933.7478,972961061653.6987,1037234662280.0491,9,80,0.1125
EF,11,1019,5,20,2047498253461.016,984300305652.9197,1063197947808.0963,7,80,0.0875
EF,11,1017,9,10,2030877603468.976,972961061653.6987,1057916541815.2773,5,80,0.0625
EF,11,1020,5,5,2052667276331.3315,967584802050.7181,1085082474280.6134,17,80,0.2125
EF,11,1013,5,20,2006554972424.3403,984300305652.9197,1022254666771.4208,4,80,0.05
EF,11,1011,9,20,2031499415423.4834,984300305652.9197,1047199109770.5637,3,80,0.0375
EF,11,1018,5,20,2015677199784.833,984300305652.9197,1031376894131.9135,3,80,0.0375
EF,12,1012,5,5,2095995789404.0432,944900835534.9775,1151094953869.0657,21,80,0.2625
EF,11,1016,9,10,2047418281982.1768,972961061653.6987,1074457220328.478,6,80,0.075
EF,11,1016,5,20,2037317965449.5146,984300305652.9197,1053017659796.5948,4,80,0.05
EF,12,1011,5,5,2031555861296.5693,944900835534.9775,1086655025761.5919,22,80,0.275
EF,11,1013,9,20,2047760688749.2998,984300305652.9197,1063460383096.3801,9,80,0.1125
EF,11,1014,5,10,2055102948963.979,972961061653.6987,1082141887310.2804,6,80,0.075
EF,11,1020,9,10,2007650791483.955,972961061653.6987,1034689729830.2565,7,80,0.0875
EF,11,1019,9,10,2039466304316.0264,972961061653.6987,1066505242662.3275,7,80,0.0875
EF,20,1018,4,5,2049063020736.2349,1002894611849.8016,1046168408886.4331,13,80,0.1625
EF,11,1017,5,10,1988882682155.8774,972961061653.6987,1015921620502.1788,7,80,0.0875
EF,11,1012,9,20,2062672346555.0908,984300305652.9197,1078372040902.1713,7,80,0.0875
EF,12,1013,5,5,2018594525230.7476,944900835534.9775,1073693689695.7699,24,80,0.3
EF,11,1012,5,20,2077145777965.1426,984300305652.9197,1092845472312.2229,4,80,0.05
EF,12,1017,5,5,2002859836676.7373,944900835534.9775,1057959001141.7599,22,80,0.275
EF,11,1014,9,20,2004851365752.8274,984300305652.9197,1020551060099.9077,5,80,0.0625
EF,11,1019,9,20,2027706815274.835,984300305652.9197,1043406509621.9153,8,80,0.1
EF,12,1019,5,5,2060041350839.6506,944900835534.9775,1115140515304.673,25,80,0.3125
EF,12,1016,5,10,2039137174846.7441,956645848164.9385,1082491326681.8057,9,80,0.1125
EF,12,1015,5,10,2006567515724.7964,956645848164.9385,1049921667559.8578,9,80,0.1125
EF,12,1012,5,10,2072369105458.1487,956645848164.9385,1115723257293.2102,6,80,0.075
EF,12,1019,5,20,2045888954532.336,990867832736.6573,1055021121795.6787,0,80,0.0
EF,12,1014,5,10,2016790651901.4275,956645848164.9385,1060144803736.489,10,80,0.125
EF,12,1018,5,5,2025404691323.0244,944900835534.9775,1080503855788.0468,20,80,0.25
EF,12,1017,5,10,1979349412866.554,956645848164.9385,1022703564701.6155,11,80,0.1375
EF,12,1017,5,20,1981829499110.6738,990867832736.6573,990961666374.0166,0,80,0.0
EF,11,1015,9,20,2015245649155.1633,984300305652.9197,1030945343502.2437,4,80,0.05
EF,12,1018,5,20,2013579325769.7627,990867832736.6573,1022711493033.1052,0,80,0.0
EF,12,1015,5,5,2027146031453.0686,944900835534.9775,1082245195918.0911,23,80,0.2875
EF,12,1020,5,10,2057084783022.9136,956645848164.9385,1100438934857.975,17,80,0.2125
EF,12,1020,5,20,2050081718558.3315,990867832736.6573,1059213885821.6741,4,80,0.05
EF,12,1013,5,10,2010324263851.9937,956645848164.9385,1053678415687.055,14,80,0.175
EF,12,1018,5,10,2020581596932.2407,956645848164.9385,1063935748767.3024,9,80,0.1125
EF,11,1017,9,20,2026568912515.413,984300305652.9197,1042268606862.4933,5,80,0.0625
EF,13,1011,5,5,2086078086384.2344,982564529238.0985,1103513557146.136,12,80,0.15
EF,12,1011,5,20,2018766640558.6472,990867832736.6573,1027898807821.9899,2,80,0.025
EF,11,1016,9,20,2041970927108.4905,984300305652.9197,1057670621455.5708,4,80,0.05
EF,13,1012,5,5,2088559819144.0293,982564529238.0985,1105995289905.931,11,80,0.1375
EF,13,1013,5,5,2015374980299.1758,982564529238.0985,1032810451061.0774,25,80,0.3125
EF,13,1015,5,5,2008759957610.1013,982564529238.0985,1026195428372.0028,10,80,0.125
EF,12,1014,5,20,2023454299211.3296,990867832736.6573,1032586466474.6722,2,80,0.025
EF,11,1018,9,20,2047234466297.836,984300305652.9197,1062934160644.9164,7,80,0.0875
EF,13,1016,5,5,2052706043034.088,982564529238.0985,1070141513795.9895,14,80,0.175
EF,12,1020,5,5,2094038564402.0547,944900835534.9775,1149137728867.0771,27,80,0.3375
EF,12,1015,5,20,2011279411186.2856,990867832736.6573,1020411578449.6283,1,80,0.0125
EF,12,1013,5,20,2007447332601.1094,990867832736.6573,1016579499864.4521,0,80,0.0
EF,12,1016,5,20,2039712898968.4043,990867832736.6573,1048845066231.7468,2,80,0.025
EF,13,1020,5,5,2174186826729.108,982564529238.0985,1191622297491.0093,16,80,0.2
EF,13,1014,5,5,2022107243753.4155,982564529238.0985,1039542714515.3171,10,80,0.125
EF,12,1016,5,5,2074145883920.1257,944900835534.9775,1129245048385.1482,23,80,0.2875
EF,12,1011,9,5,2042570777848.7798,944900835534.9775,1097669942313.8021,22,80,0.275
EF,12,1012,5,20,2077503376183.685,990867832736.6573,1086635543447.0278,1,80,0.0125
EF,13,1012,5,10,2080493266265.2969,998934564394.6571,1081558701870.6399,4,80,0.05
EF,12,1014,5,5,2055428255792.0808,944900835534.9775,1110527420257.1033,17,80,0.2125
EF,13,1017,5,5,1988219833643.7783,982564529238.0985,1005655304405.6799,21,80,0.2625
EF,12,1011,5,10,2018632420399.754,956645848164.9385,1061986572234.8154,12,80,0.15
EF,12,1012,9,5,2079993958838.5122,944900835534.9775,1135093123303.5347,20,80,0.25
EF,13,1011,5,10,2042936588091.0498,998934564394.6571,1044002023696.3926,7,80,0.0875
EF,13,1015,5,10,2011165355886.7432,998934564394.6571,1012230791492.0859,4,80,0.05
EF,13,1014,5,10,2025572957439.6843,998934564394.6571,1026638393045.0272,9,80,0.1125
EF,11,1020,9,20,2004768592668.9666,984300305652.9197,1020468287016.0469,3,80,0.0375
EF,13,1013,5,10,2004810141352.6553,998934564394.6571,1005875576957.998,7,80,0.0875
EF,13,1016,5,10,2041409775288.0178,998934564394.6571,1042475210893.3607,6,80,0.075
EF,12,1015,9,5,2025701052911.481,944900835534.9775,1080800217376.5035,19,80,0.2375
EF,13,1019,5,5,2068452993649.776,982564529238.0985,1085888464411.6772,11,80,0.1375
EF,13,1015,5,20,2009743655991.0088,966061419402.2886,1043682236588.7203,4,80,0.05
EF,13,1011,5,20,2083845911962.8613,966061419402.2886,1117784492560.5728,6,80,0.075
EF,13,1020,5,10,2066437908506.026,998934564394.6571,1067503344111.3687,7,80,0.0875
EF,13,1019,5,10,2045640341017.2847,998934564394.6571,1046705776622.6277,7,80,0.0875
EF,12,1013,9,5,2086313078711.1306,944900835534.9775,1141412243176.153,22,80,0.275
EF,13,1018,5,10,2014285572955.7998,998934564394.6571,1015351008561.1428,4,80,0.05
EF,13,1014,5,20,2017656598232.6643,966061419402.2886,1051595178830.3757,2,80,0.025
EF,12,1019,5,10,2039497791806.6611,956645848164.9385,1082851943641.7227,11,80,0.1375
EF,13,1016,5,20,2035135014541.8652,966061419402.2886,1069073595139.5765,2,80,0.025
EF,13,1020,5,20,2114752875238.5107,966061419402.2886,1148691455836.2222,6,80,0.075
EF,14,1020,5,5,2079441685325.0312,1005508901030.5264,1073932784294.505,28,80,0.35
EF,13,1018,5,20,2016318139146.0908,966061419402.2886,1050256719743.8021,1,80,0.0125
EF,12,1014,9,5,2014836773586.2188,944900835534.9775,1069935938051.2413,18,80,0.225
EF,13,1013,5,20,2011704823285.9487,966061419402.2886,1045643403883.6603,9,80,0.1125
EF,14,1015,5,5,2034579954827.0496,1005508901030.5264,1029071053796.5232,33,80,0.4125
EF,13,1019,5,20,2043895925834.397,966061419402.2886,1077834506432.1083,3,80,0.0375
EF,12,1011,9,10,2052192615128.7727,956645848164.9385,1095546766963.8342,6,80,0.075
EF,14,1015,5,10,2006049121191.5015,974181075777.4565,1031868045414.045,12,80,0.15
EF,12,1016,9,5,2057274041521.6802,944900835534.9775,1112373205986.7026,26,80,0.325
EF,14,1012,5,5,2142801206223.0273,1005508901030.5264,1137292305192.501,26,80,0.325
EF,14,1018,5,5,2233205278329.711,1005508901030.5264,1227696377299.1846,31,80,0.3875
EF,12,1013,9,10,2036949361527.2605,956645848164.9385,1080303513362.322,14,80,0.175
EF,14,1011,5,5,2024762818626.3818,1005508901030.5264,1019253917595.8556,30,80,0.375
EF,14,1011,5,20,2013961320845.665,976241769558.6544,1037719551287.0107,2,80,0.025
EF,13,1018,5,5,2031605115464.3481,982564529238.0985,1049040586226.2496,16,80,0.2
EF,12,1018,9,5,2127944820155.149,944900835534.9775,1183043984620.1714,22,80,0.275
EF,13,1017,5,10,1981387833263.4194,998934564394.6571,982453268868.7623,7,80,0.0875
EF,14,1013,5,5,2033295867681.816,1005508901030.5264,1027786966651.2896,30,80,0.375
EF,14,1012,5,10,2085091699965.2185,974181075777.4565,1110910624187.762,16,80,0.2
EF,14,1014,5,20,2016512554545.9272,976241769558.6544,1040270784987.273,3,80,0.0375
EF,14,1017,5,20,1982465117913.7622,976241769558.6544,1006223348355.1077,3,80,0.0375
EF,12,1019,9,5,2035381389254.8286,944900835534.9775,1090480553719.851,21,80,0.2625
EF,14,1013,5,20,2005404056783.5745,976241769558.6544,1029162287224.92,4,80,0.05
EF,14,1020,5,10,2045128399803.9854,974181075777.4565,1070947324026.5288,16,80,0.2
EF,14,1016,5,10,2051420693031.79,974181075777.4565,1077239617254.3336,13,80,0.1625
EF,12,1017,9,5,2034800529765.0908,944900835534.9775,1089899694230.1134,18,80,0.225
EF,14,1019,5,5,2086441609973.65,1005508901030.5264,1080932708943.1237,28,80,0.35
EF,14,1016,5,20,2042029840258.4727,976241769558.6544,1065788070699.8182,5,80,0.0625
EF,14,1018,5,10,2017846478867.779,974181075777.4565,1043665403090.3225,10,80,0.125
EF,14,1017,5,5,2015011985974.5898,1005508901030.5264,1009503084944.0634,21,80,0.2625
EF,14,1015,5,20,2010053940925.7095,976241769558.6544,1033812171367.055,6,80,0.075
EF,14,1011,5,10,2011164473732.668,974181075777.4565,1036983397955.2113,10,80,0.125
EF,12,1020,9,5,2067639831379.135,944900835534.9775,1122738995844.1575,17,80,0.2125
EF,14,1019,5,10,2050046631942.0369,974181075777.4565,1075865556164.5803,12,80,0.15
EF,13,1012,5,20,2076808118201.2585,966061419402.2886,1110746698798.97,4,80,0.05
EF,14,1020,5,20,2043172726776.6704,976241769558.6544,1066930957218.0161,3,80,0.0375
EF,14,1016,5,5,2122970839398.07,1005508901030.5264,1117461938367.5437,23,80,0.2875
EF,12,1012,9,10,2033624905857.2795,956645848164.9385,1076979057692.3411,4,80,0.05
EF,14,1019,5,20,2046033205906.3713,976241769558.6544,1069791436347.7169,2,80,0.025
EF,12,1015,9,10,2002261591726.6582,956645848164.9385,1045615743561.7196,11,80,0.1375
EF,12,1019,9,10,2022521209999.268,956645848164.9385,1065875361834.3296,7,80,0.0875
EF,14,1013,5,10,2009159838724.816,974181075777.4565,1034978762947.3594,14,80,0.175
EF,12,1014,9,10,2000919040648.9824,956645848164.9385,1044273192484.0438,4,80,0.05
EF,14,1014,5,5,2115247393650.7732,1005508901030.5264,1109738492620.2468,23,80,0.2875
EF,14,1012,5,20,2078447978409.0708,976241769558.6544,1102206208850.4163,4,80,0.05
EF,14,1018,5,20,2023852137395.4255,976241769558.6544,1047610367836.7711,2,80,0.025
EF,12,1017,9,10,2022641124078.398,956645848164.9385,1065995275913.4596,5,80,0.0625
EF,14,1014,5,10,2068286058416.3027,974181075777.4565,1094104982638.8462,13,80,0.1625
EF,13,1017,5,20,1982139150571.5183,966061419402.2886,1016077731169.2297,6,80,0.075
EF,12,1015,9,20,2003570543294.0713,990867832736.6573,1012702710557.4141,0,80,0.0
EF,12,1011,9,20,2033010192795.5542,990867832736.6573,1042142360058.8967,0,80,0.0
EF,12,1018,9,10,2037109072581.4888,956645848164.9385,1080463224416.5503,8,80,0.1
EF,15,1016,5,5,2040719018115.6614,956192175196.9594,1084526842918.702,11,80,0.1375
EF,12,1016,9,10,2070964023888.7815,956645848164.9385,1114318175723.843,9,80,0.1125
EF,12,1012,9,20,2042699421211.6455,990867832736.6573,1051831588474.988,0,80,0.0
EF,15,1017,5,5,1975602179346.6465,956192175196.9594,1019410004149.6873,15,80,0.1875
EF,15,1015,5,5,2004638321733.8662,956192175196.9594,1048446146536.9069,12,80,0.15
EF,14,1017,5,10,1979015882385.565,974181075777.4565,1004834806608.1084,13,80,0.1625
EF,15,1020,5,5,2084986469714.814,956192175196.9594,1128794294517.8545,15,80,0.1875
EF,12,1014,9,20,2004752908815.1309,990867832736.6573,1013885076078.4735,1,80,0.0125
EF,12,1013,9,20,2026410277021.7012,990867832736.6573,1035542444285.044,0,80,0.0
EF,15,1018,5,5,2015099732428.1333,956192175196.9594,1058907557231.174,9,80,0.1125
EF,15,1011,5,10,2067673076810.146,984513618257.1013,1083159458553.0447,11,80,0.1375
EF,15,1013,5,5,2003938550353.8408,956192175196.9594,1047746375156.8816,20,80,0.25
EF,15,1019,5,5,2038897674916.5137,956192175196.9594,1082705499719.5544,12,80,0.15
EF,15,1012,5,5,2071673868906.7056,956192175196.9594,1115481693709.746,10,80,0.125
EF,15,1013,5,10,2003954557263.0088,984513618257.1013,1019440939005.9073,10,80,0.125
EF,15,1012,5,20,2074495255160.1165,975788809762.4043,1098706445397.7122,2,80,0.025
EF,15,1017,5,10,1981503565460.5996,984513618257.1013,996989947203.4984,12,80,0.15
EF,12,1017,9,20,2027023159214.1162,990867832736.6573,1036155326477.4587,0,80,0.0
EF,15,1011,5,5,2029609277697.688,956192175196.9594,1073417102500.7288,13,80,0.1625
EF,15,1012,5,10,2075647433732.4436,984513618257.1013,1091133815475.3423,8,80,0.1
EF,15,1011,5,20,2046914179854.5117,975788809762.4043,1071125370092.1073,2,80,0.025
EF,15,1016,5,10,2045145699072.2556,984513618257.1013,1060632080815.1543,7,80,0.0875
EF,12,1016,9,20,2024429432675.045,990867832736.6573,1033561599938.3875,3,80,0.0375
EF,15,1014,5,10,2035623597392.3008,984513618257.1013,1051109979135.1993,8,80,0.1
EF,15,1019,5,10,2044545414369.768,984513618257.1013,1060031796112.6666,8,80,0.1
EF,12,1020,9,10,2002247861176.7039,956645848164.9385,1045602013011.7654,8,80,0.1
EF,15,1015,5,20,2008560066105.4575,975788809762.4043,1032771256343.0531,0,80,0.0
EF,15,1020,5,10,2089444093577.2097,984513618257.1013,1104930475320.1084,11,80,0.1375
EF,15,1020,5,20,2064957759958.8145,975788809762.4043,1089168950196.4103,5,80,0.0625
EF,12,1019,9,20,2030302400344.5435,990867832736.6573,1039434567607.886,1,80,0.0125
EF,15,1018,5,10,2011304525168.2393,984513618257.1013,1026790906911.1378,7,80,0.0875
EF,15,1017,5,20,1982101532579.4358,975788809762.4043,1006312722817.0315,1,80,0.0125
EF,15,1019,5,20,2043828859158.5737,975788809762.4043,1068040049396.1693,1,80,0.0125
EF,15,1013,5,20,2007811934655.705,975788809762.4043,1032023124893.3008,5,80,0.0625
EF,15,1016,5,20,2037637481670.6682,975788809762.4043,1061848671908.2639,1,80,0.0125
EF,12,1018,9,20,2045793735383.8953,990867832736.6573,1054925902647.2379,2,80,0.025
EF,13,1011,9,5,2080423396622.4634,982564529238.0985,1097858867384.3647,11,80,0.1375
EF,15,1018,5,20,2015255578771.248,975788809762.4043,1039466769008.8438,1,80,0.0125
EF,12,1020,9,20,2006651239111.5151,990867832736.6573,1015783406374.8579,3,80,0.0375
EF,16,1012,5,5,2083213801121.3916,983804336713.3143,1099409464408.0774,9,80,0.1125
EF,15,1014,5,20,2022845884429.5583,975788809762.4043,1047057074667.154,3,80,0.0375
EF,15,1015,5,10,2014783639688.5918,984513618257.1013,1030270021431.4905,5,80,0.0625
EF,16,1015,5,5,2006341898356.205,983804336713.3143,1022537561642.8907,7,80,0.0875
EF,16,1015,5,10,2006506712606.1313,995022714094.433,1011483998511.6984,8,80,0.1
EF,16,1016,5,5,2044728619503.408,983804336713.3143,1060924282790.0936,10,80,0.125
EF,16,1013,5,5,2011938534584.416,983804336713.3143,1028134197871.1017,10,80,0.125
EF,13,1012,9,5,2043341966376.583,982564529238.0985,1060777437138.4846,13,80,0.1625
EF,16,1011,5,5,2026204030067.3154,983804336713.3143,1042399693354.001,8,80,0.1
EF,16,1014,5,5,2025572243073.732,983804336713.3143,1041767906360.4176,4,80,0.05
EF,16,1011,5,10,2030305427150.3833,995022714094.433,1035282713055.9504,4,80,0.05
EF,16,1020,5,10,2053158754406.9985,995022714094.433,1058136040312.5656,7,80,0.0875
EF,15,1014,5,5,2034032993817.9485,956192175196.9594,1077840818620.9891,10,80,0.125
EF,16,1013,5,10,2004063452023.8125,995022714094.433,1009040737929.3796,1,80,0.0125
EF,16,1017,5,10,1979184527021.5703,995022714094.433,984161812927.1373,6,80,0.075
EF,16,1019,5,5,2042580904850.683,983804336713.3143,1058776568137.3689,8,80,0.1
EF,13,1013,9,5,2091103439665.7769,982564529238.0985,1108538910427.6785,13,80,0.1625
EF,16,1012,5,20,2080242455349.9553,998799725885.218,1081442729464.7373,1,80,0.0125
EF,16,1012,5,10,2072168553919.9585,995022714094.433,1077145839825.5256,10,80,0.125
EF,16,1020,5,5,2054631525248.4937,983804336713.3143,1070827188535.1793,14,80,0.175
EF,16,1011,5,20,2015336763869.7588,998799725885.218,1016537037984.5406,0,80,0.0
EF,16,1013,5,20,2006075666000.8977,998799725885.218,1007275940115.6797,0,80,0.0
EF,16,1018,5,5,2018011376569.725,983804336713.3143,1034207039856.4106,9,80,0.1125
EF,16,1014,5,10,2052701131709.5164,995022714094.433,1057678417615.0834,3,80,0.0375
EF,16,1017,5,5,1979078778638.0396,983804336713.3143,995274441924.7252,8,80,0.1
EF,16,1014,5,20,2044931553355.1218,998799725885.218,1046131827469.9038,2,80,0.025
EF,16,1015,5,20,2012926540469.7556,998799725885.218,1014126814584.5376,0,80,0.0
EF,16,1019,5,10,2049267586055.2698,995022714094.433,1054244871960.8368,3,80,0.0375
EF,13,1018,9,5,2071782832196.3657,982564529238.0985,1089218302958.2673,14,80,0.175
EF,16,1018,5,20,2016312422971.895,998799725885.218,1017512697086.6769,0,80,0.0
EF,16,1016,5,10,2044130819316.6614,995022714094.433,1049108105222.2284,9,80,0.1125
EF,16,1019,5,20,2049340859639.0938,998799725885.218,1050541133753.8756,1,80,0.0125
EF,13,1014,9,5,2030947992540.9746,982564529238.0985,1048383463302.876,19,80,0.2375
EF,16,1016,5,20,2044665444714.3145,998799725885.218,1045865718829.0963,2,80,0.025
EF,16,1020,5,20,2042115042306.8254,998799725885.218,1043315316421.6074,1,80,0.0125
EF,13,1016,9,5,2105803081814.9873,982564529238.0985,1123238552576.8887,15,80,0.1875
EF,16,1018,5,10,2012719859562.392,995022714094.433,1017697145467.9592,2,80,0.025
EF,16,1017,5,20,1981820629628.2908,998799725885.218,983020903743.0728,0,80,0.0
EF,13,1015,9,5,2022095483152.7449,982564529238.0985,1039530953914.6464,19,80,0.2375
EF,13,1012,9,10,2042081415651.9307,998934564394.6571,1043146851257.2734,8,80,0.1
EF,13,1011,9,10,2032494046681.7188,998934564394.6571,1033559482287.0618,4,80,0.05
EF,17,1020,5,5,2074963226907.814,987254754760.2471,1087708472147.5668,25,80,0.3125
EF,13,1017,9,5,2026246266052.6963,982564529238.0985,1043681736814.5977,20,80,0.25
EF,17,1015,5,5,2035926182545.3203,987254754760.2471,1048671427785.0734,27,80,0.3375
EF,17,1011,5,5,2024715078508.296,987254754760.2471,1037460323748.0488,28,80,0.35
EF,17,1014,5,5,2055049237717.0825,987254754760.2471,1067794482956.8354,26,80,0.325
EF,17,1012,5,10,2083857691149.604,1007526950044.1167,1076330741105.4874,5,80,0.0625
EF,17,1011,5,10,2041875094594.4817,1007526950044.1167,1034348144550.365,9,80,0.1125
EF,17,1012,5,5,2119326822896.4504,987254754760.2471,1132072068136.2034,28,80,0.35
EF,17,1015,5,20,2013364989174.7393,995639132375.1188,1017725856799.6204,0,80,0.0
EF,13,1019,9,5,2061261911614.0215,982564529238.0985,1078697382375.923,14,80,0.175
EF,17,1016,5,5,2082076933943.2957,987254754760.2471,1094822179183.0486,22,80,0.275
EF,17,1020,5,20,2061342590290.755,995639132375.1188,1065703457915.636,3,80,0.0375
EF,17,1019,5,5,2080806270909.321,987254754760.2471,1093551516149.074,26,80,0.325
EF,17,1013,5,10,2018421275051.8296,1007526950044.1167,1010894325007.7129,11,80,0.1375
EF,17,1018,5,5,2054357772418.9734,987254754760.2471,1067103017658.7263,22,80,0.275
EF,17,1019,5,20,2047183814320.2305,995639132375.1188,1051544681945.1118,1,80,0.0125
EF,17,1017,5,20,1985317905875.7993,995639132375.1188,989678773500.6804,1,80,0.0125
