Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windoffshore	17	scenario1	2	0.054
Germany	Windoffshore	18	scenario1	2	0.0573
Germany	Windoffshore	19	scenario1	2	0.0619
Germany	Windoffshore	20	scenario1	2	0.0658
Germany	Windoffshore	21	scenario1	2	0.0702
Germany	Windoffshore	22	scenario1	2	0.0739
Germany	Windoffshore	23	scenario1	2	0.0764
Germany	Windoffshore	24	scenario1	2	0.0801
Denmark	Windoffshore	1	scenario1	2	0.1468
Denmark	Windoffshore	2	scenario1	2	0.153
Denmark	Windoffshore	3	scenario1	2	0.1609
Denmark	Windoffshore	4	scenario1	2	0.1715
Denmark	Windoffshore	5	scenario1	2	0.1837
Denmark	Windoffshore	6	scenario1	2	0.1971
Denmark	Windoffshore	7	scenario1	2	0.2093
Denmark	Windoffshore	8	scenario1	2	0.2181
Denmark	Windoffshore	9	scenario1	2	0.2215
Denmark	Windoffshore	10	scenario1	2	0.2206
Denmark	Windoffshore	11	scenario1	2	0.2095
Denmark	Windoffshore	12	scenario1	2	0.2012
Denmark	Windoffshore	13	scenario1	2	0.2017
Denmark	Windoffshore	14	scenario1	2	0.2101
Denmark	Windoffshore	15	scenario1	2	0.2285
Denmark	Windoffshore	16	scenario1	2	0.2485
Denmark	Windoffshore	17	scenario1	2	0.2603
Denmark	Windoffshore	18	scenario1	2	0.264
Denmark	Windoffshore	19	scenario1	2	0.2611
Denmark	Windoffshore	20	scenario1	2	0.2729
Denmark	Windoffshore	21	scenario1	2	0.2992
Denmark	Windoffshore	22	scenario1	2	0.3266
Denmark	Windoffshore	23	scenario1	2	0.3496
Denmark	Windoffshore	24	scenario1	2	0.3567
France	Windoffshore	1	scenario1	2	0.4478
France	Windoffshore	2	scenario1	2	0.4566
France	Windoffshore	3	scenario1	2	0.48
France	Windoffshore	4	scenario1	2	0.5091
France	Windoffshore	5	scenario1	2	0.5279
France	Windoffshore	6	scenario1	2	0.4961
France	Windoffshore	7	scenario1	2	0.4902
France	Windoffshore	8	scenario1	2	0.5803
France	Windoffshore	9	scenario1	2	0.6366
France	Windoffshore	10	scenario1	2	0.5899
France	Windoffshore	11	scenario1	2	0.6693
France	Windoffshore	12	scenario1	2	0.7013
France	Windoffshore	13	scenario1	2	0.8034
France	Windoffshore	14	scenario1	2	0.8491
France	Windoffshore	15	scenario1	2	0.8491
France	Windoffshore	16	scenario1	2	0.8272
France	Windoffshore	17	scenario1	2	0.8531
France	Windoffshore	18	scenario1	2	0.8924
France	Windoffshore	19	scenario1	2	0.8721
France	Windoffshore	20	scenario1	2	0.8249
France	Windoffshore	21	scenario1	2	0.7714
France	Windoffshore	22	scenario1	2	0.7906
France	Windoffshore	23	scenario1	2	0.8353
France	Windoffshore	24	scenario1	2	0.8582
Germany	Hydrorun-of-the-river	1	scenario1	2	0.44194236
Germany	Hydrorun-of-the-river	2	scenario1	2	0.443935464
Germany	Hydrorun-of-the-river	3	scenario1	2	0.442545697
Germany	Hydrorun-of-the-river	4	scenario1	2	0.441033868
Germany	Hydrorun-of-the-river	5	scenario1	2	0.439356383
Germany	Hydrorun-of-the-river	6	scenario1	2	0.438848952
Germany	Hydrorun-of-the-river	7	scenario1	2	0.442539594
Germany	Hydrorun-of-the-river	8	scenario1	2	0.440121888
Germany	Hydrorun-of-the-river	9	scenario1	2	0.43879228
Germany	Hydrorun-of-the-river	10	scenario1	2	0.442905781
Germany	Hydrorun-of-the-river	11	scenario1	2	0.442648578
Germany	Hydrorun-of-the-river	12	scenario1	2	0.444573676
Germany	Hydrorun-of-the-river	13	scenario1	2	0.451125807
Germany	Hydrorun-of-the-river	14	scenario1	2	0.45694818
Germany	Hydrorun-of-the-river	15	scenario1	2	0.459726842
Germany	Hydrorun-of-the-river	16	scenario1	2	0.459966607
Germany	Hydrorun-of-the-river	17	scenario1	2	0.465123741
Germany	Hydrorun-of-the-river	18	scenario1	2	0.467553653
Germany	Hydrorun-of-the-river	19	scenario1	2	0.471932203
Germany	Hydrorun-of-the-river	20	scenario1	2	0.475670798
Germany	Hydrorun-of-the-river	21	scenario1	2	0.477343052
Germany	Hydrorun-of-the-river	22	scenario1	2	0.477194833
Germany	Hydrorun-of-the-river	23	scenario1	2	0.478228876
Germany	Hydrorun-of-the-river	24	scenario1	2	0.477401467
Denmark	Hydrorun-of-the-river	1	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	2	scenario1	2	0.402
Denmark	Hydrorun-of-the-river	3	scenario1	2	0.398
Denmark	Hydrorun-of-the-river	4	scenario1	2	0.396
Denmark	Hydrorun-of-the-river	5	scenario1	2	0.394
Denmark	Hydrorun-of-the-river	6	scenario1	2	0.396
Denmark	Hydrorun-of-the-river	7	scenario1	2	0.398
Denmark	Hydrorun-of-the-river	8	scenario1	2	0.394
Denmark	Hydrorun-of-the-river	9	scenario1	2	0.396
Denmark	Hydrorun-of-the-river	10	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	11	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	12	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	13	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	14	scenario1	2	0.41
Denmark	Hydrorun-of-the-river	15	scenario1	2	0.456
Denmark	Hydrorun-of-the-river	16	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	17	scenario1	2	0.394
Denmark	Hydrorun-of-the-river	18	scenario1	2	0.396
Denmark	Hydrorun-of-the-river	19	scenario1	2	0.398
Denmark	Hydrorun-of-the-river	20	scenario1	2	0.392
Denmark	Hydrorun-of-the-river	21	scenario1	2	0.394
Denmark	Hydrorun-of-the-river	22	scenario1	2	0.394
Denmark	Hydrorun-of-the-river	23	scenario1	2	0.396
Denmark	Hydrorun-of-the-river	24	scenario1	2	0.396
France	Hydrorun-of-the-river	1	scenario1	2	0.670441955
France	Hydrorun-of-the-river	2	scenario1	2	0.65333005
France	Hydrorun-of-the-river	3	scenario1	2	0.642004186
France	Hydrorun-of-the-river	4	scenario1	2	0.620460421
France	Hydrorun-of-the-river	5	scenario1	2	0.617259633
France	Hydrorun-of-the-river	6	scenario1	2	0.620214207
France	Hydrorun-of-the-river	7	scenario1	2	0.659977841
France	Hydrorun-of-the-river	8	scenario1	2	0.72214699
France	Hydrorun-of-the-river	9	scenario1	2	0.75944848
France	Hydrorun-of-the-river	10	scenario1	2	0.779145636
France	Hydrorun-of-the-river	11	scenario1	2	0.783454389
France	Hydrorun-of-the-river	12	scenario1	2	0.776191062
France	Hydrorun-of-the-river	13	scenario1	2	0.763634125
France	Hydrorun-of-the-river	14	scenario1	2	0.728302351
France	Hydrorun-of-the-river	15	scenario1	2	0.71993106
France	Hydrorun-of-the-river	16	scenario1	2	0.707374123
France	Hydrorun-of-the-river	17	scenario1	2	0.686569002
France	Hydrorun-of-the-river	18	scenario1	2	0.721408347
France	Hydrorun-of-the-river	19	scenario1	2	0.773605811
France	Hydrorun-of-the-river	20	scenario1	2	0.806598547
France	Hydrorun-of-the-river	21	scenario1	2	0.780499815
France	Hydrorun-of-the-river	22	scenario1	2	0.755262834
France	Hydrorun-of-the-river	23	scenario1	2	0.744921827
France	Hydrorun-of-the-river	24	scenario1	2	0.730641389
Germany	Solar	25	scenario1	2	0.236
Germany	Solar	26	scenario1	2	0.159
Germany	Solar	27	scenario1	2	0.087
Germany	Solar	28	scenario1	2	0.026
Germany	Solar	29	scenario1	2	0.0
Germany	Solar	30	scenario1	2	0.0
Germany	Solar	31	scenario1	2	0.0
Germany	Solar	32	scenario1	2	0.0
Germany	Solar	33	scenario1	2	0.0
Germany	Solar	34	scenario1	2	0.0
Germany	Solar	35	scenario1	2	0.0
Germany	Solar	36	scenario1	2	0.0
Germany	Solar	37	scenario1	2	0.007
Germany	Solar	38	scenario1	2	0.049
Germany	Solar	39	scenario1	2	0.114
Germany	Solar	40	scenario1	2	0.196
Germany	Solar	41	scenario1	2	0.279
Germany	Solar	42	scenario1	2	0.346
Germany	Solar	43	scenario1	2	0.389
Germany	Solar	44	scenario1	2	0.409
Germany	Solar	45	scenario1	2	0.41
Germany	Solar	46	scenario1	2	0.379
Germany	Solar	47	scenario1	2	0.327
Germany	Solar	48	scenario1	2	0.264
Denmark	Solar	25	scenario1	2	0.256
Denmark	Solar	26	scenario1	2	0.172
Denmark	Solar	27	scenario1	2	0.105
Denmark	Solar	28	scenario1	2	0.044
Denmark	Solar	29	scenario1	2	0.006
Denmark	Solar	30	scenario1	2	0.0
Denmark	Solar	31	scenario1	2	0.0
Denmark	Solar	32	scenario1	2	0.0
Denmark	Solar	33	scenario1	2	0.0
Denmark	Solar	34	scenario1	2	0.0
Denmark	Solar	35	scenario1	2	0.0
Denmark	Solar	36	scenario1	2	0.0
Denmark	Solar	37	scenario1	2	0.015
Denmark	Solar	38	scenario1	2	0.06
Denmark	Solar	39	scenario1	2	0.111
Denmark	Solar	40	scenario1	2	0.16
Denmark	Solar	41	scenario1	2	0.224
Denmark	Solar	42	scenario1	2	0.303
Denmark	Solar	43	scenario1	2	0.376
Denmark	Solar	44	scenario1	2	0.419
Denmark	Solar	45	scenario1	2	0.442
Denmark	Solar	46	scenario1	2	0.441
Denmark	Solar	47	scenario1	2	0.399
Denmark	Solar	48	scenario1	2	0.315
France	Solar	25	scenario1	2	0.222
France	Solar	26	scenario1	2	0.137
France	Solar	27	scenario1	2	0.069
France	Solar	28	scenario1	2	0.022
France	Solar	29	scenario1	2	0.0
France	Solar	30	scenario1	2	0.0
France	Solar	31	scenario1	2	0.0
France	Solar	32	scenario1	2	0.0
France	Solar	33	scenario1	2	0.0
France	Solar	34	scenario1	2	0.0
France	Solar	35	scenario1	2	0.0
France	Solar	36	scenario1	2	0.0
France	Solar	37	scenario1	2	0.0
France	Solar	38	scenario1	2	0.009
France	Solar	39	scenario1	2	0.059
France	Solar	40	scenario1	2	0.137
France	Solar	41	scenario1	2	0.228
France	Solar	42	scenario1	2	0.32
France	Solar	43	scenario1	2	0.394
France	Solar	44	scenario1	2	0.446
France	Solar	45	scenario1	2	0.447
France	Solar	46	scenario1	2	0.413
France	Solar	47	scenario1	2	0.358
France	Solar	48	scenario1	2	0.296
Germany	Windonshore	25	scenario1	2	0.0255
Germany	Windonshore	26	scenario1	2	0.0336
Germany	Windonshore	27	scenario1	2	0.0467
Germany	Windonshore	28	scenario1	2	0.0783
Germany	Windonshore	29	scenario1	2	0.1349
Germany	Windonshore	30	scenario1	2	0.1721
Germany	Windonshore	31	scenario1	2	0.1838
Germany	Windonshore	32	scenario1	2	0.1832
Germany	Windonshore	33	scenario1	2	0.1836
Germany	Windonshore	34	scenario1	2	0.1823
Germany	Windonshore	35	scenario1	2	0.1838
Germany	Windonshore	36	scenario1	2	0.1817
Germany	Windonshore	37	scenario1	2	0.1654
Germany	Windonshore	38	scenario1	2	0.1275
Germany	Windonshore	39	scenario1	2	0.1254
Germany	Windonshore	40	scenario1	2	0.1616
Germany	Windonshore	41	scenario1	2	0.1952
Germany	Windonshore	42	scenario1	2	0.2247
Germany	Windonshore	43	scenario1	2	0.239
Germany	Windonshore	44	scenario1	2	0.2377
Germany	Windonshore	45	scenario1	2	0.2268
Germany	Windonshore	46	scenario1	2	0.2054
Germany	Windonshore	47	scenario1	2	0.1784
Germany	Windonshore	48	scenario1	2	0.1521
Denmark	Windonshore	25	scenario1	2	0.0114
Denmark	Windonshore	26	scenario1	2	0.0084
Denmark	Windonshore	27	scenario1	2	0.0062
Denmark	Windonshore	28	scenario1	2	0.0062
Denmark	Windonshore	29	scenario1	2	0.0088
Denmark	Windonshore	30	scenario1	2	0.0128
Denmark	Windonshore	31	scenario1	2	0.0149
Denmark	Windonshore	32	scenario1	2	0.0175
Denmark	Windonshore	33	scenario1	2	0.024
Denmark	Windonshore	34	scenario1	2	0.0353
Denmark	Windonshore	35	scenario1	2	0.0522
Denmark	Windonshore	36	scenario1	2	0.0758
Denmark	Windonshore	37	scenario1	2	0.1008
Denmark	Windonshore	38	scenario1	2	0.1088
Denmark	Windonshore	39	scenario1	2	0.1111
Denmark	Windonshore	40	scenario1	2	0.129
Denmark	Windonshore	41	scenario1	2	0.163
Denmark	Windonshore	42	scenario1	2	0.1992
Denmark	Windonshore	43	scenario1	2	0.2232
Denmark	Windonshore	44	scenario1	2	0.2479
Denmark	Windonshore	45	scenario1	2	0.2866
Denmark	Windonshore	46	scenario1	2	0.335
Denmark	Windonshore	47	scenario1	2	0.3793
Denmark	Windonshore	48	scenario1	2	0.4062
France	Windonshore	25	scenario1	2	0.1222
France	Windonshore	26	scenario1	2	0.1114
France	Windonshore	27	scenario1	2	0.0975
France	Windonshore	28	scenario1	2	0.0973
France	Windonshore	29	scenario1	2	0.1085
France	Windonshore	30	scenario1	2	0.1245
France	Windonshore	31	scenario1	2	0.1387
France	Windonshore	32	scenario1	2	0.1463
France	Windonshore	33	scenario1	2	0.1558
France	Windonshore	34	scenario1	2	0.1638
France	Windonshore	35	scenario1	2	0.1682
France	Windonshore	36	scenario1	2	0.1758
France	Windonshore	37	scenario1	2	0.1805
France	Windonshore	38	scenario1	2	0.1737
France	Windonshore	39	scenario1	2	0.159
France	Windonshore	40	scenario1	2	0.1818
France	Windonshore	41	scenario1	2	0.2099
France	Windonshore	42	scenario1	2	0.2262
France	Windonshore	43	scenario1	2	0.2316
France	Windonshore	44	scenario1	2	0.234
France	Windonshore	45	scenario1	2	0.237
France	Windonshore	46	scenario1	2	0.2404
France	Windonshore	47	scenario1	2	0.2383
France	Windonshore	48	scenario1	2	0.2319
Germany	Windoffshore	25	scenario1	2	0.0619
Germany	Windoffshore	26	scenario1	2	0.0916
Germany	Windoffshore	27	scenario1	2	0.1242
Germany	Windoffshore	28	scenario1	2	0.1632
Germany	Windoffshore	29	scenario1	2	0.2131
Germany	Windoffshore	30	scenario1	2	0.2652
Germany	Windoffshore	31	scenario1	2	0.3048
Germany	Windoffshore	32	scenario1	2	0.334
Germany	Windoffshore	33	scenario1	2	0.3471
Germany	Windoffshore	34	scenario1	2	0.3695
Germany	Windoffshore	35	scenario1	2	0.3804
Germany	Windoffshore	36	scenario1	2	0.4045
Germany	Windoffshore	37	scenario1	2	0.4665
Germany	Windoffshore	38	scenario1	2	0.522
Germany	Windoffshore	39	scenario1	2	0.5707
Germany	Windoffshore	40	scenario1	2	0.6107
Germany	Windoffshore	41	scenario1	2	0.645
Germany	Windoffshore	42	scenario1	2	0.6655
Germany	Windoffshore	43	scenario1	2	0.684
Germany	Windoffshore	44	scenario1	2	0.6879
Germany	Windoffshore	45	scenario1	2	0.6781
Germany	Windoffshore	46	scenario1	2	0.6405
Germany	Windoffshore	47	scenario1	2	0.6253
Germany	Windoffshore	48	scenario1	2	0.6273
Denmark	Windoffshore	25	scenario1	2	0.0
Denmark	Windoffshore	26	scenario1	2	0.0
Denmark	Windoffshore	27	scenario1	2	0.0031
Denmark	Windoffshore	28	scenario1	2	0.007
Denmark	Windoffshore	29	scenario1	2	0.0161
Denmark	Windoffshore	30	scenario1	2	0.0307
Denmark	Windoffshore	31	scenario1	2	0.045
Denmark	Windoffshore	32	scenario1	2	0.0607
Denmark	Windoffshore	33	scenario1	2	0.0834
Denmark	Windoffshore	34	scenario1	2	0.1099
Denmark	Windoffshore	35	scenario1	2	0.1376
Denmark	Windoffshore	36	scenario1	2	0.1726
Denmark	Windoffshore	37	scenario1	2	0.21
Denmark	Windoffshore	38	scenario1	2	0.2329
Denmark	Windoffshore	39	scenario1	2	0.2527
Denmark	Windoffshore	40	scenario1	2	0.2714
Denmark	Windoffshore	41	scenario1	2	0.3006
Denmark	Windoffshore	42	scenario1	2	0.3449
Denmark	Windoffshore	43	scenario1	2	0.391
Denmark	Windoffshore	44	scenario1	2	0.4333
Denmark	Windoffshore	45	scenario1	2	0.4652
Denmark	Windoffshore	46	scenario1	2	0.4899
Denmark	Windoffshore	47	scenario1	2	0.5211
Denmark	Windoffshore	48	scenario1	2	0.5565
France	Windoffshore	25	scenario1	2	0.4274
France	Windoffshore	26	scenario1	2	0.5004
France	Windoffshore	27	scenario1	2	0.5465
France	Windoffshore	28	scenario1	2	0.5565
France	Windoffshore	29	scenario1	2	0.5265
France	Windoffshore	30	scenario1	2	0.4669
France	Windoffshore	31	scenario1	2	0.3768
France	Windoffshore	32	scenario1	2	0.2867
France	Windoffshore	33	scenario1	2	0.2841
France	Windoffshore	34	scenario1	2	0.309
France	Windoffshore	35	scenario1	2	0.3598
France	Windoffshore	36	scenario1	2	0.3897
France	Windoffshore	37	scenario1	2	0.3854
France	Windoffshore	38	scenario1	2	0.3711
France	Windoffshore	39	scenario1	2	0.3197
France	Windoffshore	40	scenario1	2	0.2905
France	Windoffshore	41	scenario1	2	0.364
France	Windoffshore	42	scenario1	2	0.461
France	Windoffshore	43	scenario1	2	0.4844
France	Windoffshore	44	scenario1	2	0.4361
France	Windoffshore	45	scenario1	2	0.3655
France	Windoffshore	46	scenario1	2	0.3157
France	Windoffshore	47	scenario1	2	0.3157
France	Windoffshore	48	scenario1	2	0.2601
Germany	Hydrorun-of-the-river	25	scenario1	2	0.64581348
Germany	Hydrorun-of-the-river	26	scenario1	2	0.648178874
Germany	Hydrorun-of-the-river	27	scenario1	2	0.64970814
Germany	Hydrorun-of-the-river	28	scenario1	2	0.649972318
Germany	Hydrorun-of-the-river	29	scenario1	2	0.653879184
Germany	Hydrorun-of-the-river	30	scenario1	2	0.654941999
Germany	Hydrorun-of-the-river	31	scenario1	2	0.653720503
Germany	Hydrorun-of-the-river	32	scenario1	2	0.651839872
Germany	Hydrorun-of-the-river	33	scenario1	2	0.65193665
Germany	Hydrorun-of-the-river	34	scenario1	2	0.510645143
Germany	Hydrorun-of-the-river	35	scenario1	2	0.509397492
Germany	Hydrorun-of-the-river	36	scenario1	2	0.510398403
Germany	Hydrorun-of-the-river	37	scenario1	2	0.506808898
Germany	Hydrorun-of-the-river	38	scenario1	2	0.505217729
Germany	Hydrorun-of-the-river	39	scenario1	2	0.507283198
Germany	Hydrorun-of-the-river	40	scenario1	2	0.505560375
Germany	Hydrorun-of-the-river	41	scenario1	2	0.508706096
Germany	Hydrorun-of-the-river	42	scenario1	2	0.511350489
Germany	Hydrorun-of-the-river	43	scenario1	2	0.513246814
Germany	Hydrorun-of-the-river	44	scenario1	2	0.513919029
Germany	Hydrorun-of-the-river	45	scenario1	2	0.519171197
Germany	Hydrorun-of-the-river	46	scenario1	2	0.519889621
Germany	Hydrorun-of-the-river	47	scenario1	2	0.522325636
Germany	Hydrorun-of-the-river	48	scenario1	2	0.523101604
Denmark	Hydrorun-of-the-river	25	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	26	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	27	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	28	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	29	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	30	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	31	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	32	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	33	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	34	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	35	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	36	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	37	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	38	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	39	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	40	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	41	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	42	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	43	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	44	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	45	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	46	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	47	scenario1	2	0.4
Denmark	Hydrorun-of-the-river	48	scenario1	2	0.4
France	Hydrorun-of-the-river	25	scenario1	2	0.37326111
France	Hydrorun-of-the-river	26	scenario1	2	0.426074111
France	Hydrorun-of-the-river	27	scenario1	2	0.473101071
France	Hydrorun-of-the-river	28	scenario1	2	0.455866059
France	Hydrorun-of-the-river	29	scenario1	2	0.39148098
France	Hydrorun-of-the-river	30	scenario1	2	0.363412532
France	Hydrorun-of-the-river	31	scenario1	2	0.341868768
France	Hydrorun-of-the-river	32	scenario1	2	0.346054413
France	Hydrorun-of-the-river	33	scenario1	2	0.324633756
France	Hydrorun-of-the-river	34	scenario1	2	0.369075465
France	Hydrorun-of-the-river	35	scenario1	2	0.363904961
France	Hydrorun-of-the-river	36	scenario1	2	0.350609381
France	Hydrorun-of-the-river	37	scenario1	2	0.335959621
France	Hydrorun-of-the-river	38	scenario1	2	0.35331774
France	Hydrorun-of-the-river	39	scenario1	2	0.394066232
France	Hydrorun-of-the-river	40	scenario1	2	0.487258402
France	Hydrorun-of-the-river	41	scenario1	2	0.567401206
France	Hydrorun-of-the-river	42	scenario1	2	0.605441339
France	Hydrorun-of-the-river	43	scenario1	2	0.621322172
France	Hydrorun-of-the-river	44	scenario1	2	0.593623046
France	Hydrorun-of-the-river	45	scenario1	2	0.524806106
France	Hydrorun-of-the-river	46	scenario1	2	0.495137265
France	Hydrorun-of-the-river	47	scenario1	2	0.48159547
France	Hydrorun-of-the-river	48	scenario1	2	0.457097132
Germany	Solar	49	scenario1	2	0.015
Germany	Solar	50	scenario1	2	0.0
Germany	Solar	51	scenario1	2	0.0
Germany	Solar	52	scenario1	2	0.0
Germany	Solar	53	scenario1	2	0.0
Germany	Solar	54	scenario1	2	0.0
Germany	Solar	55	scenario1	2	0.0
Germany	Solar	56	scenario1	2	0.0
Germany	Solar	57	scenario1	2	0.0
Germany	Solar	58	scenario1	2	0.0
Germany	Solar	59	scenario1	2	0.0
Germany	Solar	60	scenario1	2	0.0
Germany	Solar	61	scenario1	2	0.025
Germany	Solar	62	scenario1	2	0.091
Germany	Solar	63	scenario1	2	0.169
Germany	Solar	64	scenario1	2	0.236
Germany	Solar	65	scenario1	2	0.281
Germany	Solar	66	scenario1	2	0.304
Germany	Solar	67	scenario1	2	0.309
Germany	Solar	68	scenario1	2	0.29
Germany	Solar	69	scenario1	2	0.247
Germany	Solar	70	scenario1	2	0.185
Germany	Solar	71	scenario1	2	0.116
Germany	Solar	72	scenario1	2	0.049
Denmark	Solar	49	scenario1	2	0.0
Denmark	Solar	50	scenario1	2	0.0
Denmark	Solar	51	scenario1	2	0.0
Denmark	Solar	52	scenario1	2	0.0
Denmark	Solar	53	scenario1	2	0.0
Denmark	Solar	54	scenario1	2	0.0
Denmark	Solar	55	scenario1	2	0.0
Denmark	Solar	56	scenario1	2	0.0
Denmark	Solar	57	scenario1	2	0.0
Denmark	Solar	58	scenario1	2	0.0
Denmark	Solar	59	scenario1	2	0.0
Denmark	Solar	60	scenario1	2	0.0
Denmark	Solar	61	scenario1	2	0.066
Denmark	Solar	62	scenario1	2	0.193
Denmark	Solar	63	scenario1	2	0.301
Denmark	Solar	64	scenario1	2	0.395
Denmark	Solar	65	scenario1	2	0.471
Denmark	Solar	66	scenario1	2	0.499
Denmark	Solar	67	scenario1	2	0.499
Denmark	Solar	68	scenario1	2	0.44
Denmark	Solar	69	scenario1	2	0.363
Denmark	Solar	70	scenario1	2	0.285
Denmark	Solar	71	scenario1	2	0.188
Denmark	Solar	72	scenario1	2	0.091
France	Solar	49	scenario1	2	0.058
France	Solar	50	scenario1	2	0.0
France	Solar	51	scenario1	2	0.0
France	Solar	52	scenario1	2	0.0
France	Solar	53	scenario1	2	0.0
France	Solar	54	scenario1	2	0.0
France	Solar	55	scenario1	2	0.0
France	Solar	56	scenario1	2	0.0
France	Solar	57	scenario1	2	0.0
France	Solar	58	scenario1	2	0.0
France	Solar	59	scenario1	2	0.0
France	Solar	60	scenario1	2	0.0
France	Solar	61	scenario1	2	0.006
France	Solar	62	scenario1	2	0.091
France	Solar	63	scenario1	2	0.228
France	Solar	64	scenario1	2	0.364
France	Solar	65	scenario1	2	0.475
France	Solar	66	scenario1	2	0.541
France	Solar	67	scenario1	2	0.564
France	Solar	68	scenario1	2	0.54
France	Solar	69	scenario1	2	0.494
France	Solar	70	scenario1	2	0.418
France	Solar	71	scenario1	2	0.307
France	Solar	72	scenario1	2	0.18
Germany	Windonshore	49	scenario1	2	0.1189
Germany	Windonshore	50	scenario1	2	0.1324
Germany	Windonshore	51	scenario1	2	0.1405
Germany	Windonshore	52	scenario1	2	0.1515
Germany	Windonshore	53	scenario1	2	0.1578
Germany	Windonshore	54	scenario1	2	0.1572
Germany	Windonshore	55	scenario1	2	0.14
Germany	Windonshore	56	scenario1	2	0.1218
Germany	Windonshore	57	scenario1	2	0.1016
Germany	Windonshore	58	scenario1	2	0.0848
Germany	Windonshore	59	scenario1	2	0.0728
Germany	Windonshore	60	scenario1	2	0.0613
Germany	Windonshore	61	scenario1	2	0.047
Germany	Windonshore	62	scenario1	2	0.0233
Germany	Windonshore	63	scenario1	2	0.018
Germany	Windonshore	64	scenario1	2	0.0197
Germany	Windonshore	65	scenario1	2	0.0214
Germany	Windonshore	66	scenario1	2	0.0213
Germany	Windonshore	67	scenario1	2	0.0205
Germany	Windonshore	68	scenario1	2	0.0195
Germany	Windonshore	69	scenario1	2	0.0174
Germany	Windonshore	70	scenario1	2	0.0141
Germany	Windonshore	71	scenario1	2	0.0107
Germany	Windonshore	72	scenario1	2	0.0083
Denmark	Windonshore	49	scenario1	2	0.3754
Denmark	Windonshore	50	scenario1	2	0.3622
Denmark	Windonshore	51	scenario1	2	0.3569
Denmark	Windonshore	52	scenario1	2	0.3598
Denmark	Windonshore	53	scenario1	2	0.3559
Denmark	Windonshore	54	scenario1	2	0.3429
Denmark	Windonshore	55	scenario1	2	0.3148
Denmark	Windonshore	56	scenario1	2	0.2832
Denmark	Windonshore	57	scenario1	2	0.2522
Denmark	Windonshore	58	scenario1	2	0.2232
Denmark	Windonshore	59	scenario1	2	0.2041
Denmark	Windonshore	60	scenario1	2	0.1953
Denmark	Windonshore	61	scenario1	2	0.1844
Denmark	Windonshore	62	scenario1	2	0.1548
Denmark	Windonshore	63	scenario1	2	0.1393
Denmark	Windonshore	64	scenario1	2	0.1431
Denmark	Windonshore	65	scenario1	2	0.1319
Denmark	Windonshore	66	scenario1	2	0.1063
Denmark	Windonshore	67	scenario1	2	0.0814
Denmark	Windonshore	68	scenario1	2	0.0614
Denmark	Windonshore	69	scenario1	2	0.0456
Denmark	Windonshore	70	scenario1	2	0.0331
Denmark	Windonshore	71	scenario1	2	0.0253
Denmark	Windonshore	72	scenario1	2	0.0208
France	Windonshore	49	scenario1	2	0.2104
France	Windonshore	50	scenario1	2	0.1997
France	Windonshore	51	scenario1	2	0.195
France	Windonshore	52	scenario1	2	0.1864
France	Windonshore	53	scenario1	2	0.1801
France	Windonshore	54	scenario1	2	0.1701
France	Windonshore	55	scenario1	2	0.1599
France	Windonshore	56	scenario1	2	0.1493
France	Windonshore	57	scenario1	2	0.144
France	Windonshore	58	scenario1	2	0.1383
France	Windonshore	59	scenario1	2	0.1354
France	Windonshore	60	scenario1	2	0.1332
France	Windonshore	61	scenario1	2	0.1305
France	Windonshore	62	scenario1	2	0.1019
France	Windonshore	63	scenario1	2	0.1019
France	Windonshore	64	scenario1	2	0.1171
France	Windonshore	65	scenario1	2	0.1266
France	Windonshore	66	scenario1	2	0.1383
France	Windonshore	67	scenario1	2	0.1554
France	Windonshore	68	scenario1	2	0.174
France	Windonshore	69	scenario1	2	0.1941
France	Windonshore	70	scenario1	2	0.2169
France	Windonshore	71	scenario1	2	0.2388
